X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1615,905,0,-0.126,0.992,82.744,0.557,0.604
1625,905,0,-0.128,0.992,82.639,0.557,0.593
1635,905,0,-0.129,0.992,82.561,0.558,0.581
1645,905,0,-0.130,0.991,82.506,0.559,0.569
1655,905,0,-0.131,0.991,82.469,0.559,0.558
1665,905,0,-0.131,0.991,82.444,0.560,0.546
1675,905,0,-0.132,0.991,82.427,0.560,0.534
1685,905,0,-0.132,0.991,82.413,0.561,0.524
1695,905,0,-0.132,0.991,82.396,0.561,0.514
1705,905,0,-0.133,0.991,82.375,0.562,0.505
1715,905,0,-0.133,0.991,82.345,0.562,0.497
1725,905,0,-0.134,0.991,82.305,0.563,0.490
1735,905,0,-0.135,0.991,82.254,0.564,0.485
1745,905,0,-0.136,0.991,82.191,0.565,0.482
1755,905,0,-0.137,0.991,82.117,0.566,0.480
1765,905,0,-0.139,0.990,82.031,0.567,0.480
1775,905,0,-0.140,0.990,81.936,0.569,0.482
1785,905,0,-0.142,0.990,81.831,0.570,0.486
1795,905,0,-0.144,0.990,81.719,0.572,0.492
1805,905,0,-0.146,0.989,81.603,0.574,0.499
1815,905,0,-0.148,0.989,81.485,0.576,0.509
1825,905,0,-0.150,0.989,81.368,0.578,0.520
1835,905,0,-0.152,0.988,81.254,0.579,0.532
1845,905,0,-0.154,0.988,81.146,0.581,0.546
1855,905,0,-0.156,0.988,81.047,0.583,0.561
1865,905,0,-0.157,0.988,80.958,0.584,0.576
1875,905,0,-0.159,0.987,80.880,0.585,0.592
1885,905,0,-0.160,0.987,80.813,0.585,0.609
1895,905,0,-0.161,0.987,80.759,0.586,0.625
1905,905,0,-0.161,0.987,80.715,0.586,0.641
1915,905,0,-0.162,0.987,80.682,0.586,0.657
1925,905,0,-0.162,0.987,80.657,0.586,0.671
1935,905,0,-0.163,0.987,80.640,0.585,0.684
1945,905,0,-0.163,0.987,80.628,0.585,0.696
1955,905,0,-0.163,0.987,80.620,0.584,0.706
1965,905,0,-0.163,0.987,80.616,0.584,0.714
1975,905,0,-0.163,0.987,80.613,0.583,0.720
1985,905,0,-0.163,0.987,80.612,0.583,0.724
1995,905,0,-0.163,0.987,80.612,0.583,0.726
5,915,0,-0.047,0.999,87.296,0.560,0.518
15,915,0,-0.047,0.999,87.279,0.560,0.517
25,915,0,-0.048,0.999,87.245,0.561,0.516
35,915,0,-0.049,0.999,87.195,0.563,0.514
45,915,0,-0.050,0.999,87.127,0.565,0.512
55,915,0,-0.052,0.999,87.044,0.567,0.510
65,915,0,-0.053,0.999,86.946,0.570,0.507
75,915,0,-0.055,0.998,86.834,0.574,0.505
85,915,0,-0.057,0.998,86.711,0.577,0.502
95,915,0,-0.060,0.998,86.578,0.582,0.500
105,915,0,-0.062,0.998,86.438,0.586,0.499
115,915,0,-0.065,0.998,86.295,0.590,0.497
125,915,0,-0.067,0.998,86.152,0.595,0.497
135,915,0,-0.069,0.998,86.015,0.600,0.497
145,915,0,-0.072,0.997,85.887,0.604,0.498
155,915,0,-0.074,0.997,85.774,0.609,0.500
165,915,0,-0.075,0.997,85.680,0.613,0.503
175,915,0,-0.077,0.997,85.609,0.617,0.507
185,915,0,-0.077,0.997,85.566,0.620,0.511
195,915,0,-0.078,0.997,85.552,0.622,0.517
205,915,0,-0.077,0.997,85.570,0.624,0.522
215,915,0,-0.076,0.997,85.621,0.625,0.529
225,915,0,-0.075,0.997,85.704,0.626,0.535
235,915,0,-0.073,0.997,85.819,0.625,0.542
245,915,0,-0.070,0.998,85.964,0.624,0.549
255,915,0,-0.067,0.998,86.137,0.622,0.556
265,915,0,-0.064,0.998,86.335,0.619,0.563
275,915,0,-0.060,0.998,86.555,0.616,0.570
285,915,0,-0.056,0.998,86.792,0.612,0.577
295,915,0,-0.052,0.999,87.042,0.608,0.583
305,915,0,-0.047,0.999,87.299,0.603,0.589
315,915,0,-0.043,0.999,87.559,0.598,0.595
325,915,0,-0.038,0.999,87.816,0.592,0.601
335,915,0,-0.034,0.999,88.065,0.587,0.606
345,915,0,-0.030,1.000,88.299,0.581,0.611
355,915,0,-0.026,1.000,88.514,0.576,0.615
365,915,0,-0.023,1.000,88.705,0.570,0.619
375,915,0,-0.020,1.000,88.869,0.565,0.623
385,915,0,-0.017,1.000,89.003,0.559,0.626
395,915,0,-0.016,1.000,89.106,0.554,0.628
405,915,0,-0.014,1.000,89.178,0.549,0.629
415,915,0,-0.014,1.000,89.219,0.544,0.630
425,915,0,-0.013,1.000,89.233,0.539,0.631
435,915,0,-0.014,1.000,89.222,0.534,0.631
445,915,0,-0.014,1.000,89.189,0.530,0.630
455,915,0,-0.015,1.000,89.139,0.525,0.630
465,915,0,-0.016,1.000,89.074,0.521,0.629
475,915,0,-0.017,1.000,88.999,0.517,0.628
485,915,0,-0.019,1.000,88.916,0.513,0.628
495,915,0,-0.020,1.000,88.828,0.509,0.627
505,915,0,-0.022,1.000,88.738,0.505,0.627
515,915,0,-0.024,1.000,88.648,0.501,0.628
525,915,0,-0.025,1.000,88.561,0.497,0.629
535,915,0,-0.027,1.000,88.481,0.494,0.630
545,915,0,-0.028,1.000,88.410,0.491,0.633
555,915,0,-0.029,1.000,88.354,0.487,0.636
565,915,0,-0.029,1.000,88.315,0.485,0.640
575,915,0,-0.030,1.000,88.298,0.482,0.644
585,915,0,-0.030,1.000,88.308,0.480,0.650
595,915,0,-0.029,1.000,88.347,0.477,0.656
605,915,0,-0.028,1.000,88.418,0.476,0.663
615,915,0,-0.026,1.000,88.524,0.475,0.670
625,915,0,-0.023,1.000,88.663,0.474,0.678
635,915,0,-0.020,1.000,88.836,0.474,0.686
645,915,0,-0.017,1.000,89.041,0.475,0.695
655,915,0,-0.013,1.000,89.274,0.477,0.704
665,915,0,-0.008,1.000,89.530,0.479,0.714
675,915,0,-0.004,0.880,89.772,0.482,0.724
685,915,0,-0.002,-0.480,-89.750,0.486,0.734
695,915,0,-0.006,-1.000,-89.628,0.490,0.744
705,915,0,-0.011,-1.000,-89.347,0.496,0.756
715,915,0,-0.016,-1.000,-89.079,0.501,0.767
725,915,0,-0.020,-1.000,-88.830,0.507,0.779
735,915,0,-0.024,-1.000,-88.606,0.514,0.791
745,915,0,-0.028,-1.000,-88.411,0.521,0.803
755,915,0,-0.031,-1.000,-88.247,0.527,0.816
765,915,0,-0.033,-0.999,-88.113,0.534,0.828
775,915,0,-0.035,-0.999,-88.009,0.541,0.841
785,915,0,-0.036,-0.999,-87.932,0.547,0.854
795,915,0,-0.037,-0.999,-87.877,0.554,0.867
805,915,0,-0.038,-0.999,-87.840,0.560,0.879
815,915,0,-0.038,-0.999,-87.815,0.566,0.891
825,915,0,-0.038,-0.999,-87.797,0.572,0.903
835,915,0,-0.039,-0.999,-87.778,0.578,0.914
845,915,0,-0.039,-0.999,-87.755,0.583,0.925
855,915,0,-0.040,-0.999,-87.723,0.588,0.935
865,915,0,-0.041,-0.999,-87.677,0.593,0.944
875,915,0,-0.042,-0.999,-87.615,0.598,0.952
885,915,0,-0.043,-0.999,-87.535,0.603,0.959
895,915,0,-0.045,-0.999,-87.436,0.607,0.966
905,915,0,-0.047,-0.999,-87.320,0.611,0.971
915,915,0,-0.049,-0.999,-87.187,0.614,0.976
925,915,0,-0.052,-0.999,-87.041,0.618,0.980
935,915,0,-0.054,-0.999,-86.886,0.621,0.983
945,915,0,-0.057,-0.998,-86.726,0.624,0.985
955,915,0,-0.060,-0.998,-86.568,0.626,0.987
965,915,0,-0.063,-0.998,-86.417,0.629,0.988
975,915,0,-0.065,-0.998,-86.278,0.631,0.988
985,915,0,-0.067,-0.998,-86.157,0.633,0.987
995,915,0,-0.069,-0.998,-86.058,0.635,0.985
1005,915,0,-0.070,-0.998,-85.986,0.636,0.981
1015,915,0,-0.071,-0.997,-85.943,0.638,0.977
1025,915,0,-0.071,-0.997,-85.929,0.638,0.970
1035,915,0,-0.071,-0.997,-85.947,0.639,0.962
1045,915,0,-0.070,-0.998,-85.995,0.639,0.952
1055,915,0,-0.069,-0.998,-86.071,0.638,0.941
1065,915,0,-0.067,-0.998,-86.175,0.637,0.928
1075,915,0,-0.064,-0.998,-86.302,0.635,0.914
1085,915,0,-0.062,-0.998,-86.451,0.633,0.898
1095,915,0,-0.059,-0.998,-86.619,0.630,0.882
1105,915,0,-0.056,-0.998,-86.801,0.627,0.865
1115,915,0,-0.052,-0.999,-86.995,0.623,0.847
1125,915,0,-0.049,-0.999,-87.197,0.619,0.829
1135,915,0,-0.045,-0.999,-87.404,0.615,0.812
1145,915,0,-0.042,-0.999,-87.612,0.611,0.794
1155,915,0,-0.038,-0.999,-87.817,0.607,0.777
1165,915,0,-0.035,-0.999,-88.018,0.603,0.760
1175,915,0,-0.031,-1.000,-88.210,0.599,0.743
1185,915,0,-0.028,-1.000,-88.392,0.596,0.727
1195,915,0,-0.025,-1.000,-88.561,0.593,0.711
1205,915,0,-0.022,-1.000,-88.716,0.590,0.695
1215,915,0,-0.020,-1.000,-88.856,0.587,0.680
1225,915,0,-0.018,-1.000,-88.981,0.585,0.666
1235,915,0,-0.016,-1.000,-89.089,0.582,0.652
1245,915,0,-0.014,-1.000,-89.181,0.580,0.638
1255,915,0,-0.013,-1.000,-89.257,0.577,0.625
1265,915,0,-0.012,-1.000,-89.317,0.574,0.613
1275,915,0,-0.011,-1.000,-89.361,0.571,0.602
1285,915,0,-0.011,-1.000,-89.391,0.568,0.592
1295,915,0,-0.010,-1.000,-89.408,0.564,0.583
1305,915,0,-0.010,-1.000,-89.415,0.561,0.575
1315,915,0,-0.010,-1.000,-89.414,0.557,0.568
1325,915,0,-0.010,-1.000,-89.409,0.554,0.562
1335,915,0,-0.010,-1.000,-89.408,0.550,0.558
1345,915,0,-0.010,-1.000,-89.415,0.547,0.554
1355,915,0,-0.010,-1.000,-89.438,0.544,0.552
1365,915,0,-0.009,-1.000,-89.483,0.541,0.551
1375,915,0,-0.008,-1.000,-89.558,0.539,0.551
1385,915,0,-0.006,-1.000,-89.668,0.537,0.552
1395,915,0,-0.003,-0.940,-89.804,0.535,0.555
1405,915,0,-0.002,0.060,88.547,0.533,0.558
1415,915,0,-0.004,0.980,89.752,0.532,0.563
1425,915,0,-0.009,1.000,89.479,0.531,0.568
1435,915,0,-0.015,1.000,89.161,0.531,0.574
1445,915,0,-0.021,1.000,88.805,0.531,0.581
1455,915,0,-0.028,1.000,88.417,0.531,0.589
1465,915,0,-0.035,0.999,88.002,0.532,0.596
1475,915,0,-0.042,0.999,87.567,0.533,0.604
1485,915,0,-0.050,0.999,87.120,0.535,0.612
1495,915,0,-0.058,0.998,86.667,0.536,0.619
1505,915,0,-0.066,0.998,86.217,0.538,0.625
1515,915,0,-0.074,0.997,85.775,0.541,0.630
1525,915,0,-0.081,0.997,85.349,0.543,0.635
1535,915,0,-0.088,0.996,84.945,0.545,0.637
1545,915,0,-0.095,0.996,84.566,0.547,0.638
1555,915,0,-0.101,0.995,84.217,0.549,0.637
1565,915,0,-0.106,0.994,83.902,0.550,0.635
1575,915,0,-0.111,0.994,83.621,0.552,0.631
1585,915,0,-0.115,0.993,83.376,0.553,0.625
1595,915,0,-0.119,0.993,83.168,0.554,0.617
1605,915,0,-0.122,0.993,82.996,0.555,0.609
1615,915,0,-0.124,0.992,82.857,0.556,0.599
1625,915,0,-0.126,0.992,82.751,0.556,0.588
1635,915,0,-0.128,0.992,82.672,0.557,0.576
1645,915,0,-0.128,0.992,82.617,0.557,0.565
1655,915,0,-0.129,0.992,82.581,0.558,0.553
1665,915,0,-0.129,0.992,82.559,0.558,0.541
1675,915,0,-0.130,0.992,82.546,0.558,0.530
1685,915,0,-0.130,0.992,82.536,0.559,0.519
1695,915,0,-0.130,0.992,82.526,0.559,0.509
1705,915,0,-0.130,0.991,82.512,0.560,0.500
1715,915,0,-0.131,0.991,82.491,0.560,0.493
1725,915,0,-0.131,0.991,82.461,0.561,0.486
1735,915,0,-0.132,0.991,82.421,0.561,0.481
1745,915,0,-0.133,0.991,82.370,0.562,0.478
1755,915,0,-0.134,0.991,82.309,0.563,0.476
1765,915,0,-0.135,0.991,82.238,0.564,0.477
1775,915,0,-0.136,0.991,82.158,0.566,0.479
1785,915,0,-0.138,0.990,82.071,0.567,0.483
1795,915,0,-0.140,0.990,81.977,0.569,0.489
1805,915,0,-0.141,0.990,81.879,0.571,0.496
1815,915,0,-0.143,0.990,81.780,0.573,0.506
1825,915,0,-0.145,0.989,81.683,0.574,0.517
1835,915,0,-0.146,0.989,81.589,0.576,0.529
1845,915,0,-0.148,0.989,81.501,0.578,0.543
1855,915,0,-0.149,0.989,81.422,0.579,0.558
1865,915,0,-0.150,0.989,81.353,0.580,0.574
1875,915,0,-0.151,0.988,81.295,0.581,0.590
1885,915,0,-0.152,0.988,81.248,0.581,0.607
1895,915,0,-0.153,0.988,81.213,0.581,0.623
1905,915,0,-0.153,0.988,81.187,0.581,0.639
1915,915,0,-0.153,0.988,81.172,0.581,0.655
1925,915,0,-0.154,0.988,81.164,0.581,0.669
1935,915,0,-0.154,0.988,81.162,0.580,0.682
1945,915,0,-0.154,0.988,81.164,0.579,0.694
1955,915,0,-0.154,0.988,81.169,0.579,0.704
1965,915,0,-0.153,0.988,81.175,0.578,0.713
1975,915,0,-0.153,0.988,81.181,0.578,0.719
1985,915,0,-0.153,0.988,81.185,0.577,0.723
1995,915,0,-0.153,0.988,81.188,0.577,0.725
5,925,0,-0.043,0.999,87.536,0.560,0.515
15,925,0,-0.043,0.999,87.520,0.560,0.514
25,925,0,-0.044,0.999,87.485,0.561,0.513
35,925,0,-0.045,0.999,87.433,0.563,0.511
45,925,0,-0.046,0.999,87.365,0.565,0.509
55,925,0,-0.047,0.999,87.281,0.567,0.507
65,925,0,-0.049,0.999,87.182,0.570,0.505
75,925,0,-0.051,0.999,87.070,0.573,0.502
85,925,0,-0.053,0.999,86.948,0.577,0.500
95,925,0,-0.056,0.998,86.817,0.581,0.498
105,925,0,-0.058,0.998,86.680,0.585,0.496
115,925,0,-0.060,0.998,86.540,0.590,0.495
125,925,0,-0.063,0.998,86.403,0.594,0.495
135,925,0,-0.065,0.998,86.271,0.599,0.495
145,925,0,-0.067,0.998,86.149,0.603,0.496
155,925,0,-0.069,0.998,86.043,0.607,0.499
165,925,0,-0.071,0.998,85.956,0.611,0.502
175,925,0,-0.072,0.997,85.892,0.615,0.506
185,925,0,-0.072,0.997,85.856,0.618,0.510
195,925,0,-0.072,0.997,85.850,0.620,0.516
205,925,0,-0.072,0.997,85.875,0.622,0.522
215,925,0,-0.071,0.997,85.932,0.623,0.528
225,925,0,-0.069,0.998,86.022,0.623,0.535
235,925,0,-0.067,0.998,86.143,0.622,0.542
245,925,0,-0.065,0.998,86.295,0.621,0.549
255,925,0,-0.062,0.998,86.474,0.618,0.557
265,925,0,-0.058,0.998,86.677,0.615,0.564
275,925,0,-0.054,0.999,86.902,0.612,0.571
285,925,0,-0.050,0.999,87.144,0.608,0.578
295,925,0,-0.045,0.999,87.398,0.603,0.585
305,925,0,-0.041,0.999,87.661,0.598,0.591
315,925,0,-0.036,0.999,87.926,0.593,0.597
325,925,0,-0.032,0.999,88.188,0.588,0.603
335,925,0,-0.027,1.000,88.441,0.582,0.609
345,925,0,-0.023,1.000,88.680,0.577,0.614
355,925,0,-0.019,1.000,88.901,0.571,0.619
365,925,0,-0.016,1.000,89.097,0.565,0.623
375,925,0,-0.013,1.000,89.266,0.560,0.626
385,925,0,-0.010,1.000,89.406,0.554,0.629
395,925,0,-0.008,1.000,89.514,0.549,0.631
405,925,0,-0.007,1.000,89.591,0.544,0.633
415,925,0,-0.006,1.000,89.637,0.539,0.634
425,925,0,-0.006,1.000,89.655,0.534,0.634
435,925,0,-0.006,1.000,89.647,0.529,0.634
445,925,0,-0.007,1.000,89.617,0.524,0.633
455,925,0,-0.008,1.000,89.568,0.519,0.632
465,925,0,-0.009,1.000,89.504,0.515,0.632
475,925,0,-0.010,1.000,89.429,0.510,0.631
485,925,0,-0.011,1.000,89.345,0.506,0.630
495,925,0,-0.013,1.000,89.256,0.502,0.629
505,925,0,-0.015,1.000,89.165,0.498,0.629
515,925,0,-0.016,1.000,89.074,0.494,0.629
525,925,0,-0.018,1.000,88.986,0.491,0.630
535,925,0,-0.019,1.000,88.904,0.487,0.631
545,925,0,-0.020,1.000,88.832,0.484,0.634
555,925,0,-0.021,1.000,88.775,0.481,0.637
565,925,0,-0.022,1.000,88.735,0.479,0.640
575,925,0,-0.022,1.000,88.718,0.476,0.645
585,925,0,-0.022,1.000,88.725,0.474,0.650
595,925,0,-0.022,1.000,88.762,0.472,0.656
605,925,0,-0.020,1.000,88.829,0.471,0.662
615,925,0,-0.019,1.000,88.928,0.470,0.669
625,925,0,-0.016,1.000,89.059,0.470,0.677
635,925,0,-0.014,1.000,89.222,0.470,0.685
645,925,0,-0.010,1.000,89.414,0.471,0.693
655,925,0,-0.006,1.000,89.631,0.473,0.702
665,925,0,-0.003,0.680,89.783,0.475,0.711
675,925,0,-0.003,-0.660,-89.783,0.479,0.721
685,925,0,-0.007,-1.000,-89.612,0.483,0.731
695,925,0,-0.011,-1.000,-89.347,0.487,0.741
705,925,0,-0.016,-1.000,-89.086,0.492,0.751
715,925,0,-0.020,-1.000,-88.838,0.498,0.762
725,925,0,-0.024,-1.000,-88.608,0.504,0.773
735,925,0,-0.028,-1.000,-88.402,0.511,0.785
745,925,0,-0.031,-1.000,-88.222,0.518,0.797
755,925,0,-0.034,-0.999,-88.072,0.524,0.809
765,925,0,-0.036,-0.999,-87.950,0.531,0.821
775,925,0,-0.037,-0.999,-87.856,0.538,0.834
785,925,0,-0.039,-0.999,-87.787,0.545,0.846
795,925,0,-0.039,-0.999,-87.739,0.551,0.859
805,925,0,-0.040,-0.999,-87.706,0.558,0.871
815,925,0,-0.040,-0.999,-87.685,0.564,0.883
825,925,0,-0.041,-0.999,-87.668,0.570,0.895
835,925,0,-0.041,-0.999,-87.651,0.576,0.906
845,925,0,-0.041,-0.999,-87.628,0.581,0.917
855,925,0,-0.042,-0.999,-87.596,0.587,0.927
865,925,0,-0.043,-0.999,-87.549,0.592,0.936
875,925,0,-0.044,-0.999,-87.486,0.597,0.945
885,925,0,-0.045,-0.999,-87.406,0.602,0.952
895,925,0,-0.047,-0.999,-87.307,0.606,0.959
905,925,0,-0.049,-0.999,-87.191,0.611,0.965
915,925,0,-0.051,-0.999,-87.060,0.614,0.970
925,925,0,-0.054,-0.999,-86.916,0.618,0.975
935,925,0,-0.056,-0.998,-86.765,0.621,0.978
945,925,0,-0.059,-0.998,-86.610,0.624,0.982
955,925,0,-0.062,-0.998,-86.457,0.627,0.984
965,925,0,-0.064,-0.998,-86.313,0.630,0.985
975,925,0,-0.067,-0.998,-86.181,0.633,0.986
985,925,0,-0.069,-0.998,-86.068,0.635,0.986
995,925,0,-0.070,-0.998,-85.978,0.637,0.985
1005,925,0,-0.071,-0.997,-85.914,0.639,0.982
1015,925,0,-0.072,-0.997,-85.878,0.640,0.978
1025,925,0,-0.072,-0.997,-85.872,0.641,0.972
1035,925,0,-0.072,-0.997,-85.897,0.642,0.965
1045,925,0,-0.071,-0.998,-85.950,0.642,0.955
1055,925,0,-0.069,-0.998,-86.031,0.641,0.944
1065,925,0,-0.067,-0.998,-86.139,0.640,0.932
1075,925,0,-0.065,-0.998,-86.271,0.639,0.917
1085,925,0,-0.062,-0.998,-86.423,0.636,0.902
1095,925,0,-0.059,-0.998,-86.594,0.634,0.886
1105,925,0,-0.056,-0.998,-86.781,0.630,0.868
1115,925,0,-0.053,-0.999,-86.980,0.627,0.850
1125,925,0,-0.049,-0.999,-87.187,0.623,0.832
1135,925,0,-0.045,-0.999,-87.399,0.619,0.814
1145,925,0,-0.042,-0.999,-87.613,0.615,0.797
1155,925,0,-0.038,-0.999,-87.824,0.611,0.779
1165,925,0,-0.034,-0.999,-88.029,0.607,0.762
1175,925,0,-0.031,-1.000,-88.224,0.603,0.745
1185,925,0,-0.028,-1.000,-88.406,0.599,0.729
1195,925,0,-0.025,-1.000,-88.573,0.596,0.713
1205,925,0,-0.022,-1.000,-88.722,0.593,0.697
1215,925,0,-0.020,-1.000,-88.853,0.590,0.682
1225,925,0,-0.018,-1.000,-88.963,0.587,0.667
1235,925,0,-0.017,-1.000,-89.054,0.584,0.653
1245,925,0,-0.015,-1.000,-89.126,0.581,0.640
1255,925,0,-0.014,-1.000,-89.178,0.578,0.627
1265,925,0,-0.014,-1.000,-89.213,0.575,0.615
1275,925,0,-0.013,-1.000,-89.230,0.571,0.604
1285,925,0,-0.013,-1.000,-89.233,0.568,0.593
1295,925,0,-0.014,-1.000,-89.222,0.564,0.584
1305,925,0,-0.014,-1.000,-89.203,0.560,0.576
1315,925,0,-0.014,-1.000,-89.177,0.556,0.568
1325,925,0,-0.015,-1.000,-89.152,0.553,0.562
1335,925,0,-0.015,-1.000,-89.132,0.549,0.558
1345,925,0,-0.015,-1.000,-89.125,0.545,0.554
1355,925,0,-0.015,-1.000,-89.137,0.542,0.551
1365,925,0,-0.014,-1.000,-89.176,0.539,0.550
1375,925,0,-0.013,-1.000,-89.249,0.536,0.550
1385,925,0,-0.011,-1.000,-89.359,0.534,0.551
1395,925,0,-0.009,-1.000,-89.513,0.532,0.553
1405,925,0,-0.005,-1.000,-89.711,0.530,0.556
1415,925,0,-0.002,-0.280,-89.645,0.529,0.560
1425,925,0,-0.004,0.980,89.752,0.529,0.565
1435,925,0,-0.010,1.000,89.428,0.528,0.571
1445,925,0,-0.016,1.000,89.061,0.528,0.577
1455,925,0,-0.023,1.000,88.661,0.529,0.585
1465,925,0,-0.031,1.000,88.236,0.530,0.592
1475,925,0,-0.039,0.999,87.791,0.531,0.599
1485,925,0,-0.047,0.999,87.334,0.533,0.607
1495,925,0,-0.055,0.999,86.873,0.535,0.614
1505,925,0,-0.063,0.998,86.415,0.537,0.620
1515,925,0,-0.070,0.998,85.967,0.539,0.625
1525,925,0,-0.078,0.997,85.535,0.541,0.629
1535,925,0,-0.085,0.996,85.124,0.543,0.631
1545,925,0,-0.092,0.996,84.740,0.545,0.632
1555,925,0,-0.098,0.995,84.385,0.547,0.632
1565,925,0,-0.103,0.995,84.064,0.549,0.629
1575,925,0,-0.108,0.994,83.777,0.550,0.625
1585,925,0,-0.113,0.994,83.527,0.551,0.619
1595,925,0,-0.116,0.993,83.313,0.552,0.612
1605,925,0,-0.120,0.993,83.136,0.553,0.603
1615,925,0,-0.122,0.993,82.993,0.554,0.593
1625,925,0,-0.124,0.992,82.882,0.554,0.583
1635,925,0,-0.125,0.992,82.800,0.555,0.571
1645,925,0,-0.126,0.992,82.743,0.555,0.560
1655,925,0,-0.127,0.992,82.706,0.555,0.548
1665,925,0,-0.127,0.992,82.683,0.556,0.536
1675,925,0,-0.128,0.992,82.671,0.556,0.525
1685,925,0,-0.128,0.992,82.663,0.556,0.514
1695,925,0,-0.128,0.992,82.656,0.557,0.505
1705,925,0,-0.128,0.992,82.647,0.557,0.496
1715,925,0,-0.128,0.992,82.632,0.557,0.488
1725,925,0,-0.129,0.992,82.610,0.558,0.482
1735,925,0,-0.129,0.992,82.579,0.558,0.477
1745,925,0,-0.130,0.992,82.540,0.559,0.474
1755,925,0,-0.131,0.991,82.492,0.560,0.473
1765,925,0,-0.132,0.991,82.436,0.561,0.473
1775,925,0,-0.133,0.991,82.372,0.562,0.475
1785,925,0,-0.134,0.991,82.303,0.564,0.480
1795,925,0,-0.135,0.991,82.228,0.566,0.486
1805,925,0,-0.137,0.991,82.151,0.567,0.493
1815,925,0,-0.138,0.990,82.073,0.569,0.503
1825,925,0,-0.139,0.990,81.998,0.571,0.514
1835,925,0,-0.140,0.990,81.926,0.572,0.527
1845,925,0,-0.142,0.990,81.862,0.573,0.540
1855,925,0,-0.143,0.990,81.805,0.575,0.555
1865,925,0,-0.143,0.990,81.759,0.575,0.571
1875,925,0,-0.144,0.990,81.723,0.576,0.588
1885,925,0,-0.144,0.990,81.698,0.576,0.604
1895,925,0,-0.145,0.989,81.684,0.576,0.621
1905,925,0,-0.145,0.989,81.679,0.576,0.637
1915,925,0,-0.145,0.989,81.683,0.576,0.653
1925,925,0,-0.144,0.990,81.694,0.575,0.668
1935,925,0,-0.144,0.990,81.709,0.574,0.681
1945,925,0,-0.144,0.990,81.728,0.573,0.693
1955,925,0,-0.144,0.990,81.747,0.573,0.703
1965,925,0,-0.143,0.990,81.764,0.572,0.712
1975,925,0,-0.143,0.990,81.779,0.571,0.718
1985,925,0,-0.143,0.990,81.790,0.571,0.722
1995,925,0,-0.143,0.990,81.795,0.571,0.724
5,935,0,-0.039,0.999,87.748,0.560,0.512
15,935,0,-0.040,0.999,87.731,0.560,0.511
25,935,0,-0.040,0.999,87.696,0.561,0.510
35,935,0,-0.041,0.999,87.643,0.563,0.509
45,935,0,-0.042,0.999,87.575,0.565,0.507
55,935,0,-0.044,0.999,87.491,0.567,0.504
65,935,0,-0.045,0.999,87.392,0.570,0.502
75,935,0,-0.047,0.999,87.282,0.573,0.500
85,935,0,-0.050,0.999,87.162,0.576,0.497
95,935,0,-0.052,0.999,87.034,0.580,0.495
105,935,0,-0.054,0.999,86.901,0.584,0.494
115,935,0,-0.056,0.998,86.767,0.589,0.493
125,935,0,-0.059,0.998,86.636,0.593,0.493
135,935,0,-0.061,0.998,86.511,0.597,0.493
145,935,0,-0.063,0.998,86.398,0.602,0.495
155,935,0,-0.065,0.998,86.300,0.606,0.497
165,935,0,-0.066,0.998,86.222,0.609,0.500
175,935,0,-0.067,0.998,86.168,0.613,0.504
185,935,0,-0.067,0.998,86.141,0.615,0.509
195,935,0,-0.067,0.998,86.143,0.617,0.515
205,935,0,-0.067,0.998,86.177,0.619,0.521
215,935,0,-0.066,0.998,86.242,0.619,0.528
225,935,0,-0.064,0.998,86.339,0.619,0.535
235,935,0,-0.062,0.998,86.468,0.618,0.542
245,935,0,-0.059,0.998,86.625,0.617,0.550
255,935,0,-0.056,0.998,86.810,0.614,0.557
265,935,0,-0.052,0.999,87.018,0.611,0.565
275,935,0,-0.048,0.999,87.248,0.608,0.572
285,935,0,-0.044,0.999,87.494,0.603,0.579
295,935,0,-0.039,0.999,87.752,0.599,0.586
305,935,0,-0.035,0.999,88.018,0.594,0.593
315,935,0,-0.030,1.000,88.286,0.588,0.600
325,935,0,-0.025,1.000,88.552,0.583,0.606
335,935,0,-0.021,1.000,88.809,0.577,0.612
345,935,0,-0.017,1.000,89.052,0.572,0.617
355,935,0,-0.013,1.000,89.276,0.566,0.622
365,935,0,-0.009,1.000,89.478,0.560,0.626
375,935,0,-0.006,1.000,89.652,0.555,0.630
385,935,0,-0.004,0.940,89.784,0.549,0.633
395,935,0,-0.002,0.440,89.729,0.544,0.635
405,935,0,-0.002,0.040,87.496,0.538,0.636
415,935,0,-0.002,-0.220,-89.514,0.533,0.637
425,935,0,-0.002,-0.400,-89.712,0.528,0.637
435,935,0,-0.002,-0.380,-89.695,0.523,0.637
445,935,0,-0.002,-0.200,-89.445,0.518,0.636
455,935,0,-0.002,-3.807E-8,-0.001,0.513,0.635
465,935,0,-0.002,0.280,89.578,0.508,0.634
475,935,0,-0.003,0.620,89.755,0.504,0.633
485,935,0,-0.004,0.940,89.768,0.500,0.632
495,935,0,-0.005,1.000,89.694,0.495,0.631
505,935,0,-0.007,1.000,89.602,0.492,0.631
515,935,0,-0.009,1.000,89.511,0.488,0.631
525,935,0,-0.010,1.000,89.422,0.484,0.631
535,935,0,-0.012,1.000,89.339,0.481,0.633
545,935,0,-0.013,1.000,89.267,0.478,0.635
555,935,0,-0.014,1.000,89.208,0.476,0.637
565,935,0,-0.015,1.000,89.168,0.473,0.641
575,935,0,-0.015,1.000,89.148,0.471,0.645
