X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1265,865,0,-0.013,-1.000,-89.264,0.534,0.531
1275,865,0,-0.008,-1.000,-89.521,0.531,0.521
1285,865,0,-0.004,-1.000,-89.757,0.529,0.513
1295,865,0,-0.001,-0.320,-89.818,0.526,0.506
1305,865,0,-0.003,1.000,89.851,0.524,0.500
1315,865,0,-0.005,1.000,89.699,0.523,0.496
1325,865,0,-0.007,1.000,89.577,0.522,0.493
1335,865,0,-0.009,1.000,89.481,0.521,0.492
1345,865,0,-0.010,1.000,89.406,0.521,0.492
1355,865,0,-0.011,1.000,89.346,0.521,0.494
1365,865,0,-0.012,1.000,89.294,0.521,0.497
1375,865,0,-0.013,1.000,89.242,0.522,0.502
1385,865,0,-0.014,1.000,89.184,0.523,0.508
1395,865,0,-0.016,1.000,89.112,0.525,0.516
1405,865,0,-0.017,1.000,89.020,0.526,0.526
1415,865,0,-0.019,1.000,88.902,0.528,0.537
1425,865,0,-0.022,1.000,88.754,0.530,0.549
1435,865,0,-0.025,1.000,88.574,0.531,0.562
1445,865,0,-0.029,1.000,88.357,0.533,0.576
1455,865,0,-0.033,0.999,88.104,0.535,0.590
1465,865,0,-0.038,0.999,87.815,0.536,0.605
1475,865,0,-0.044,0.999,87.491,0.538,0.619
1485,865,0,-0.050,0.999,87.136,0.539,0.633
1495,865,0,-0.057,0.998,86.753,0.541,0.646
1505,865,0,-0.064,0.998,86.347,0.542,0.658
1515,865,0,-0.071,0.997,85.926,0.543,0.669
1525,865,0,-0.079,0.997,85.495,0.543,0.678
1535,865,0,-0.086,0.996,85.060,0.544,0.684
1545,865,0,-0.094,0.996,84.628,0.544,0.689
1555,865,0,-0.101,0.995,84.205,0.545,0.691
1565,865,0,-0.108,0.994,83.794,0.545,0.691
1575,865,0,-0.115,0.993,83.402,0.545,0.689
1585,865,0,-0.121,0.993,83.029,0.545,0.684
1595,865,0,-0.127,0.992,82.678,0.545,0.677
1605,865,0,-0.133,0.991,82.350,0.545,0.668
1615,865,0,-0.138,0.990,82.044,0.544,0.658
1625,865,0,-0.143,0.990,81.761,0.544,0.645
1635,865,0,-0.148,0.989,81.499,0.544,0.632
1645,865,0,-0.152,0.988,81.255,0.544,0.617
1655,865,0,-0.156,0.988,81.029,0.544,0.602
1665,865,0,-0.160,0.987,80.816,0.545,0.586
1675,865,0,-0.163,0.987,80.616,0.545,0.571
1685,865,0,-0.166,0.986,80.427,0.546,0.556
1695,865,0,-0.169,0.986,80.247,0.548,0.541
1705,865,0,-0.172,0.985,80.074,0.549,0.528
1715,865,0,-0.175,0.985,79.910,0.551,0.515
1725,865,0,-0.178,0.984,79.754,0.554,0.504
1735,865,0,-0.180,0.984,79.606,0.556,0.495
1745,865,0,-0.183,0.983,79.467,0.559,0.487
1755,865,0,-0.185,0.983,79.337,0.562,0.480
1765,865,0,-0.187,0.982,79.219,0.565,0.476
1775,865,0,-0.189,0.982,79.111,0.569,0.473
1785,865,0,-0.191,0.982,79.014,0.572,0.473
1795,865,0,-0.192,0.981,78.928,0.576,0.474
1805,865,0,-0.193,0.981,78.852,0.579,0.477
1815,865,0,-0.195,0.981,78.784,0.582,0.482
1825,865,0,-0.196,0.981,78.724,0.585,0.488
1835,865,0,-0.196,0.981,78.670,0.587,0.496
1845,865,0,-0.197,0.980,78.620,0.589,0.505
1855,865,0,-0.198,0.980,78.572,0.591,0.515
1865,865,0,-0.199,0.980,78.525,0.593,0.526
1875,865,0,-0.200,0.980,78.477,0.594,0.538
1885,865,0,-0.201,0.980,78.427,0.594,0.550
1895,865,0,-0.202,0.979,78.374,0.595,0.562
1905,865,0,-0.202,0.979,78.318,0.595,0.574
1915,865,0,-0.203,0.979,78.261,0.594,0.585
1925,865,0,-0.204,0.979,78.201,0.594,0.595
1935,865,0,-0.205,0.979,78.142,0.593,0.605
1945,865,0,-0.206,0.978,78.085,0.593,0.613
1955,865,0,-0.207,0.978,78.033,0.592,0.621
1965,865,0,-0.208,0.978,77.987,0.591,0.626
1975,865,0,-0.209,0.978,77.951,0.590,0.631
1985,865,0,-0.209,0.978,77.925,0.590,0.634
1995,865,0,-0.209,0.978,77.912,0.590,0.635
5,875,0,-0.037,0.999,87.856,0.548,0.547
15,875,0,-0.038,0.999,87.823,0.549,0.546
25,875,0,-0.039,0.999,87.755,0.549,0.544
35,875,0,-0.041,0.999,87.653,0.550,0.542
45,875,0,-0.043,0.999,87.518,0.551,0.539
55,875,0,-0.046,0.999,87.351,0.553,0.535
65,875,0,-0.050,0.999,87.154,0.554,0.530
75,875,0,-0.054,0.999,86.930,0.557,0.526
85,875,0,-0.058,0.998,86.682,0.559,0.522
95,875,0,-0.063,0.998,86.413,0.563,0.517
105,875,0,-0.068,0.998,86.126,0.567,0.514
115,875,0,-0.073,0.997,85.827,0.571,0.511
125,875,0,-0.078,0.997,85.521,0.576,0.509
135,875,0,-0.083,0.997,85.213,0.581,0.508
145,875,0,-0.089,0.996,84.909,0.586,0.508
155,875,0,-0.094,0.996,84.615,0.592,0.510
165,875,0,-0.099,0.995,84.339,0.598,0.513
175,875,0,-0.103,0.995,84.084,0.604,0.518
185,875,0,-0.107,0.994,83.857,0.610,0.524
195,875,0,-0.110,0.994,83.660,0.615,0.531
205,875,0,-0.113,0.994,83.499,0.620,0.540
215,875,0,-0.115,0.993,83.374,0.625,0.549
225,875,0,-0.117,0.993,83.286,0.628,0.559
235,875,0,-0.118,0.993,83.237,0.631,0.570
245,875,0,-0.118,0.993,83.225,0.634,0.581
255,875,0,-0.118,0.993,83.250,0.635,0.592
265,875,0,-0.116,0.993,83.310,0.636,0.603
275,875,0,-0.115,0.993,83.403,0.636,0.613
285,875,0,-0.113,0.994,83.527,0.636,0.623
295,875,0,-0.110,0.994,83.678,0.634,0.633
305,875,0,-0.107,0.994,83.853,0.633,0.641
315,875,0,-0.104,0.995,84.048,0.630,0.649
325,875,0,-0.100,0.995,84.259,0.627,0.657
335,875,0,-0.096,0.995,84.482,0.624,0.663
345,875,0,-0.092,0.996,84.710,0.621,0.669
355,875,0,-0.088,0.996,84.940,0.617,0.674
365,875,0,-0.084,0.996,85.168,0.613,0.678
375,875,0,-0.080,0.997,85.389,0.608,0.681
385,875,0,-0.077,0.997,85.599,0.604,0.684
395,875,0,-0.073,0.997,85.797,0.599,0.687
405,875,0,-0.070,0.998,85.980,0.595,0.688
415,875,0,-0.067,0.998,86.147,0.590,0.690
425,875,0,-0.065,0.998,86.296,0.586,0.691
435,875,0,-0.062,0.998,86.428,0.581,0.692
445,875,0,-0.060,0.998,86.541,0.577,0.692
455,875,0,-0.059,0.998,86.635,0.573,0.693
465,875,0,-0.057,0.998,86.710,0.569,0.693
475,875,0,-0.056,0.998,86.766,0.565,0.693
485,875,0,-0.056,0.998,86.805,0.561,0.693
495,875,0,-0.055,0.998,86.826,0.557,0.694
505,875,0,-0.055,0.998,86.833,0.554,0.695
515,875,0,-0.055,0.998,86.828,0.550,0.696
525,875,0,-0.056,0.998,86.814,0.547,0.697
535,875,0,-0.056,0.998,86.797,0.543,0.700
545,875,0,-0.056,0.998,86.781,0.540,0.702
555,875,0,-0.056,0.998,86.774,0.536,0.706
565,875,0,-0.056,0.998,86.782,0.533,0.710
575,875,0,-0.056,0.998,86.812,0.529,0.715
585,875,0,-0.055,0.999,86.869,0.526,0.720
595,875,0,-0.053,0.999,86.962,0.523,0.727
605,875,0,-0.051,0.999,87.094,0.519,0.735
615,875,0,-0.048,0.999,87.270,0.517,0.743
625,875,0,-0.044,0.999,87.494,0.514,0.752
635,875,0,-0.039,0.999,87.765,0.513,0.762
645,875,0,-0.033,0.999,88.084,0.512,0.774
655,875,0,-0.027,1.000,88.447,0.511,0.785
665,875,0,-0.020,1.000,88.846,0.512,0.798
675,875,0,-0.013,1.000,89.276,0.513,0.811
685,875,0,-0.005,0.900,89.690,0.516,0.825
695,875,0,-0.004,-0.700,-89.711,0.519,0.840
705,875,0,-0.011,-1.000,-89.364,0.523,0.854
715,875,0,-0.019,-1.000,-88.922,0.528,0.869
725,875,0,-0.026,-1.000,-88.503,0.533,0.884
735,875,0,-0.033,-0.999,-88.113,0.539,0.898
745,875,0,-0.039,-0.999,-87.759,0.545,0.912
755,875,0,-0.045,-0.999,-87.445,0.551,0.925
765,875,0,-0.049,-0.999,-87.171,0.557,0.938
775,875,0,-0.053,-0.999,-86.939,0.563,0.949
785,875,0,-0.057,-0.998,-86.746,0.569,0.959
795,875,0,-0.059,-0.998,-86.590,0.574,0.968
805,875,0,-0.062,-0.998,-86.467,0.579,0.975
815,875,0,-0.063,-0.998,-86.374,0.584,0.981
825,875,0,-0.064,-0.998,-86.305,0.589,0.986
835,875,0,-0.065,-0.998,-86.255,0.594,0.989
845,875,0,-0.066,-0.998,-86.220,0.598,0.990
855,875,0,-0.066,-0.998,-86.195,0.602,0.990
865,875,0,-0.067,-0.998,-86.176,0.605,0.989
875,875,0,-0.067,-0.998,-86.158,0.608,0.987
885,875,0,-0.067,-0.998,-86.139,0.611,0.983
895,875,0,-0.068,-0.998,-86.115,0.613,0.978
905,875,0,-0.068,-0.998,-86.086,0.615,0.973
915,875,0,-0.069,-0.998,-86.050,0.616,0.966
925,875,0,-0.070,-0.998,-86.009,0.617,0.959
935,875,0,-0.070,-0.998,-85.962,0.618,0.951
945,875,0,-0.071,-0.997,-85.912,0.618,0.943
955,875,0,-0.072,-0.997,-85.862,0.618,0.934
965,875,0,-0.073,-0.997,-85.815,0.618,0.925
975,875,0,-0.074,-0.997,-85.773,0.618,0.915
985,875,0,-0.074,-0.997,-85.740,0.617,0.905
995,875,0,-0.075,-0.997,-85.718,0.617,0.895
1005,875,0,-0.075,-0.997,-85.709,0.616,0.884
1015,875,0,-0.075,-0.997,-85.714,0.616,0.873
1025,875,0,-0.074,-0.997,-85.733,0.615,0.862
1035,875,0,-0.074,-0.997,-85.766,0.614,0.850
1045,875,0,-0.073,-0.997,-85.813,0.613,0.837
1055,875,0,-0.072,-0.997,-85.872,0.612,0.824
1065,875,0,-0.071,-0.997,-85.940,0.610,0.810
1075,875,0,-0.069,-0.998,-86.018,0.608,0.796
1085,875,0,-0.068,-0.998,-86.103,0.606,0.782
1095,875,0,-0.066,-0.998,-86.194,0.603,0.768
1105,875,0,-0.065,-0.998,-86.290,0.600,0.753
1115,875,0,-0.063,-0.998,-86.392,0.597,0.738
1125,875,0,-0.061,-0.998,-86.501,0.593,0.724
1135,875,0,-0.059,-0.998,-86.616,0.589,0.709
1145,875,0,-0.057,-0.998,-86.742,0.585,0.694
1155,875,0,-0.054,-0.999,-86.878,0.581,0.680
1165,875,0,-0.052,-0.999,-87.029,0.576,0.665
1175,875,0,-0.049,-0.999,-87.196,0.572,0.651
1185,875,0,-0.046,-0.999,-87.380,0.567,0.637
1195,875,0,-0.042,-0.999,-87.581,0.563,0.622
1205,875,0,-0.038,-0.999,-87.800,0.559,0.608
1215,875,0,-0.034,-0.999,-88.033,0.554,0.594
1225,875,0,-0.030,-1.000,-88.279,0.550,0.581
1235,875,0,-0.026,-1.000,-88.531,0.546,0.568
1245,875,0,-0.021,-1.000,-88.786,0.542,0.555
1255,875,0,-0.017,-1.000,-89.037,0.539,0.544
1265,875,0,-0.013,-1.000,-89.278,0.535,0.533
1275,875,0,-0.009,-1.000,-89.502,0.532,0.523
1285,875,0,-0.005,-1.000,-89.706,0.529,0.514
1295,875,0,-0.002,-1.000,-89.884,0.527,0.507
1305,875,0,-8.578E-4,0.500,89.902,0.525,0.501
1315,875,0,-0.003,1.000,89.841,0.523,0.496
1325,875,0,-0.004,1.000,89.743,0.521,0.493
1335,875,0,-0.006,1.000,89.667,0.520,0.491
1345,875,0,-0.007,1.000,89.608,0.520,0.491
1355,875,0,-0.008,1.000,89.560,0.520,0.492
1365,875,0,-0.008,1.000,89.516,0.520,0.495
1375,875,0,-0.009,1.000,89.469,0.521,0.500
1385,875,0,-0.010,1.000,89.413,0.522,0.506
1395,875,0,-0.012,1.000,89.340,0.523,0.514
1405,875,0,-0.013,1.000,89.246,0.524,0.523
1415,875,0,-0.015,1.000,89.126,0.526,0.533
1425,875,0,-0.018,1.000,88.975,0.528,0.545
1435,875,0,-0.021,1.000,88.792,0.530,0.558
1445,875,0,-0.025,1.000,88.573,0.532,0.571
1455,875,0,-0.029,1.000,88.318,0.533,0.586
1465,875,0,-0.034,0.999,88.028,0.535,0.600
1475,875,0,-0.040,0.999,87.703,0.536,0.614
1485,875,0,-0.046,0.999,87.347,0.538,0.628
1495,875,0,-0.053,0.999,86.964,0.539,0.641
1505,875,0,-0.060,0.998,86.559,0.540,0.653
1515,875,0,-0.067,0.998,86.137,0.541,0.664
1525,875,0,-0.075,0.997,85.706,0.542,0.673
1535,875,0,-0.082,0.997,85.271,0.543,0.680
1545,875,0,-0.090,0.996,84.839,0.543,0.685
1555,875,0,-0.097,0.995,84.415,0.544,0.687
1565,875,0,-0.104,0.995,84.005,0.544,0.687
1575,875,0,-0.111,0.994,83.612,0.544,0.685
1585,875,0,-0.118,0.993,83.240,0.544,0.681
1595,875,0,-0.124,0.992,82.890,0.544,0.674
1605,875,0,-0.129,0.992,82.564,0.544,0.665
1615,875,0,-0.135,0.991,82.262,0.544,0.654
1625,875,0,-0.139,0.990,81.982,0.544,0.642
1635,875,0,-0.144,0.990,81.724,0.544,0.629
1645,875,0,-0.148,0.989,81.486,0.544,0.614
1655,875,0,-0.152,0.988,81.265,0.544,0.599
1665,875,0,-0.155,0.988,81.059,0.545,0.584
1675,875,0,-0.159,0.987,80.866,0.546,0.568
1685,875,0,-0.162,0.987,80.683,0.547,0.553
1695,875,0,-0.165,0.986,80.510,0.548,0.539
1705,875,0,-0.168,0.986,80.344,0.550,0.525
1715,875,0,-0.170,0.985,80.186,0.552,0.513
1725,875,0,-0.173,0.985,80.036,0.554,0.502
1735,875,0,-0.175,0.984,79.893,0.556,0.492
1745,875,0,-0.178,0.984,79.759,0.559,0.484
1755,875,0,-0.180,0.984,79.634,0.562,0.478
1765,875,0,-0.182,0.983,79.519,0.566,0.474
1775,875,0,-0.184,0.983,79.414,0.569,0.472
1785,875,0,-0.185,0.983,79.319,0.572,0.471
1795,875,0,-0.187,0.982,79.234,0.576,0.473
1805,875,0,-0.188,0.982,79.159,0.579,0.476
1815,875,0,-0.189,0.982,79.092,0.582,0.481
1825,875,0,-0.190,0.982,79.032,0.585,0.487
1835,875,0,-0.191,0.982,78.978,0.587,0.495
1845,875,0,-0.192,0.981,78.928,0.589,0.504
1855,875,0,-0.193,0.981,78.880,0.591,0.514
1865,875,0,-0.194,0.981,78.833,0.592,0.525
1875,875,0,-0.194,0.981,78.785,0.593,0.537
1885,875,0,-0.195,0.981,78.736,0.593,0.549
1895,875,0,-0.196,0.981,78.684,0.593,0.560
1905,875,0,-0.197,0.980,78.630,0.593,0.572
1915,875,0,-0.198,0.980,78.573,0.593,0.583
1925,875,0,-0.199,0.980,78.516,0.592,0.593
1935,875,0,-0.200,0.980,78.458,0.591,0.603
1945,875,0,-0.201,0.980,78.403,0.590,0.611
1955,875,0,-0.202,0.979,78.352,0.589,0.618
1965,875,0,-0.203,0.979,78.308,0.588,0.624
1975,875,0,-0.203,0.979,78.272,0.588,0.628
1985,875,0,-0.204,0.979,78.248,0.587,0.631
1995,875,0,-0.204,0.979,78.235,0.587,0.632
5,885,0,-0.032,0.999,88.145,0.549,0.544
15,885,0,-0.033,0.999,88.112,0.549,0.543
25,885,0,-0.034,0.999,88.045,0.549,0.541
35,885,0,-0.036,0.999,87.945,0.550,0.538
45,885,0,-0.038,0.999,87.812,0.551,0.535
55,885,0,-0.041,0.999,87.648,0.552,0.531
65,885,0,-0.044,0.999,87.454,0.554,0.527
75,885,0,-0.048,0.999,87.233,0.556,0.523
85,885,0,-0.053,0.999,86.988,0.559,0.519
95,885,0,-0.057,0.998,86.721,0.562,0.515
105,885,0,-0.062,0.998,86.437,0.566,0.511
115,885,0,-0.067,0.998,86.141,0.570,0.508
125,885,0,-0.073,0.997,85.837,0.575,0.507
135,885,0,-0.078,0.997,85.531,0.580,0.506
145,885,0,-0.083,0.997,85.230,0.585,0.507
155,885,0,-0.088,0.996,84.939,0.591,0.509
165,885,0,-0.093,0.996,84.664,0.597,0.512
175,885,0,-0.097,0.995,84.412,0.603,0.517
185,885,0,-0.101,0.995,84.187,0.608,0.523
195,885,0,-0.105,0.995,83.993,0.614,0.531
205,885,0,-0.107,0.994,83.833,0.618,0.540
215,885,0,-0.110,0.994,83.710,0.623,0.549
225,885,0,-0.111,0.994,83.624,0.626,0.560
235,885,0,-0.112,0.994,83.576,0.629,0.570
245,885,0,-0.112,0.994,83.566,0.631,0.581
255,885,0,-0.112,0.994,83.593,0.632,0.592
265,885,0,-0.111,0.994,83.655,0.633,0.603
275,885,0,-0.109,0.994,83.751,0.633,0.614
285,885,0,-0.107,0.994,83.877,0.632,0.624
295,885,0,-0.104,0.995,84.031,0.630,0.633
305,885,0,-0.101,0.995,84.210,0.628,0.642
315,885,0,-0.097,0.995,84.409,0.625,0.650
325,885,0,-0.094,0.996,84.623,0.622,0.657
335,885,0,-0.090,0.996,84.849,0.619,0.664
345,885,0,-0.086,0.996,85.081,0.615,0.669
355,885,0,-0.082,0.997,85.313,0.611,0.674
365,885,0,-0.078,0.997,85.543,0.607,0.678
375,885,0,-0.074,0.997,85.764,0.602,0.682
385,885,0,-0.070,0.998,85.975,0.598,0.685
395,885,0,-0.067,0.998,86.173,0.593,0.687
405,885,0,-0.064,0.998,86.355,0.588,0.689
415,885,0,-0.061,0.998,86.520,0.584,0.691
425,885,0,-0.058,0.998,86.667,0.579,0.692
435,885,0,-0.056,0.998,86.796,0.574,0.692
445,885,0,-0.054,0.999,86.906,0.570,0.693
455,885,0,-0.052,0.999,86.998,0.566,0.693
465,885,0,-0.051,0.999,87.071,0.562,0.693
475,885,0,-0.050,0.999,87.126,0.558,0.693
485,885,0,-0.049,0.999,87.163,0.554,0.694
495,885,0,-0.049,0.999,87.185,0.551,0.694
505,885,0,-0.049,0.999,87.192,0.547,0.694
515,885,0,-0.049,0.999,87.188,0.544,0.695
525,885,0,-0.049,0.999,87.177,0.541,0.697
535,885,0,-0.050,0.999,87.162,0.538,0.699
545,885,0,-0.050,0.999,87.151,0.534,0.701
555,885,0,-0.050,0.999,87.148,0.531,0.704
565,885,0,-0.050,0.999,87.160,0.528,0.708
575,885,0,-0.049,0.999,87.193,0.524,0.713
585,885,0,-0.048,0.999,87.255,0.521,0.719
595,885,0,-0.046,0.999,87.350,0.518,0.725
605,885,0,-0.044,0.999,87.485,0.515,0.732
615,885,0,-0.041,0.999,87.662,0.512,0.741
625,885,0,-0.037,0.999,87.885,0.510,0.750
635,885,0,-0.032,0.999,88.154,0.508,0.759
645,885,0,-0.027,1.000,88.468,0.507,0.770
655,885,0,-0.021,1.000,88.823,0.507,0.782
665,885,0,-0.014,1.000,89.214,0.508,0.794
675,885,0,-0.006,1.000,89.632,0.510,0.807
685,885,0,-0.003,-0.320,-89.551,0.512,0.820
695,885,0,-0.009,-1.000,-89.490,0.516,0.834
705,885,0,-0.017,-1.000,-89.051,0.520,0.849
715,885,0,-0.024,-1.000,-88.627,0.525,0.863
725,885,0,-0.031,-1.000,-88.226,0.530,0.878
735,885,0,-0.037,-0.999,-87.856,0.536,0.892
745,885,0,-0.043,-0.999,-87.522,0.542,0.906
755,885,0,-0.048,-0.999,-87.228,0.548,0.919
765,885,0,-0.053,-0.999,-86.975,0.554,0.932
775,885,0,-0.056,-0.998,-86.762,0.560,0.943
785,885,0,-0.060,-0.998,-86.588,0.566,0.954
795,885,0,-0.062,-0.998,-86.451,0.572,0.963
805,885,0,-0.064,-0.998,-86.346,0.578,0.971
815,885,0,-0.065,-0.998,-86.269,0.583,0.977
825,885,0,-0.066,-0.998,-86.216,0.588,0.982
835,885,0,-0.067,-0.998,-86.180,0.592,0.986
845,885,0,-0.067,-0.998,-86.159,0.597,0.989
855,885,0,-0.067,-0.998,-86.146,0.601,0.989
865,885,0,-0.067,-0.998,-86.137,0.604,0.989
875,885,0,-0.068,-0.998,-86.129,0.608,0.987
885,885,0,-0.068,-0.998,-86.118,0.611,0.984
895,885,0,-0.068,-0.998,-86.102,0.613,0.981
905,885,0,-0.068,-0.998,-86.080,0.615,0.976
915,885,0,-0.069,-0.998,-86.051,0.617,0.970
925,885,0,-0.069,-0.998,-86.015,0.618,0.963
935,885,0,-0.070,-0.998,-85.973,0.619,0.956
945,885,0,-0.071,-0.997,-85.928,0.620,0.948
955,885,0,-0.072,-0.997,-85.883,0.620,0.940
965,885,0,-0.073,-0.997,-85.840,0.620,0.931
975,885,0,-0.073,-0.997,-85.801,0.620,0.922
985,885,0,-0.074,-0.997,-85.771,0.620,0.912
995,885,0,-0.074,-0.997,-85.752,0.620,0.902
1005,885,0,-0.074,-0.997,-85.745,0.620,0.892
1015,885,0,-0.074,-0.997,-85.751,0.619,0.881
1025,885,0,-0.074,-0.997,-85.772,0.619,0.870
1035,885,0,-0.073,-0.997,-85.806,0.618,0.858
1045,885,0,-0.072,-0.997,-85.854,0.617,0.845
1055,885,0,-0.071,-0.997,-85.913,0.616,0.832
1065,885,0,-0.070,-0.998,-85.984,0.614,0.818
1075,885,0,-0.069,-0.998,-86.065,0.612,0.804
1085,885,0,-0.067,-0.998,-86.154,0.610,0.790
1095,885,0,-0.065,-0.998,-86.250,0.607,0.775
1105,885,0,-0.064,-0.998,-86.354,0.604,0.760
1115,885,0,-0.062,-0.998,-86.465,0.601,0.745
1125,885,0,-0.060,-0.998,-86.584,0.597,0.730
1135,885,0,-0.057,-0.998,-86.712,0.593,0.715
1145,885,0,-0.055,-0.998,-86.850,0.589,0.700
1155,885,0,-0.052,-0.999,-87.000,0.585,0.685
1165,885,0,-0.049,-0.999,-87.163,0.580,0.670
1175,885,0,-0.046,-0.999,-87.340,0.575,0.656
1185,885,0,-0.043,-0.999,-87.531,0.571,0.641
1195,885,0,-0.040,-0.999,-87.736,0.566,0.627
1205,885,0,-0.036,-0.999,-87.953,0.562,0.612
1215,885,0,-0.032,-0.999,-88.180,0.557,0.598
1225,885,0,-0.028,-1.000,-88.413,0.553,0.584
1235,885,0,-0.024,-1.000,-88.648,0.548,0.571
1245,885,0,-0.020,-1.000,-88.880,0.544,0.558
1255,885,0,-0.016,-1.000,-89.104,0.541,0.546
1265,885,0,-0.012,-1.000,-89.314,0.537,0.535
1275,885,0,-0.009,-1.000,-89.507,0.533,0.525
1285,885,0,-0.006,-1.000,-89.677,0.530,0.516
1295,885,0,-0.003,-1.000,-89.822,0.527,0.508
1305,885,0,-0.001,-0.820,-89.926,0.525,0.502
1315,885,0,-7.648E-4,0.600,89.927,0.522,0.497
1325,885,0,-0.002,1.000,89.891,0.521,0.493
1335,885,0,-0.003,1.000,89.837,0.519,0.491
1345,885,0,-0.004,1.000,89.796,0.519,0.491
1355,885,0,-0.004,1.000,89.762,0.518,0.492
1365,885,0,-0.005,1.000,89.727,0.518,0.494
1375,885,0,-0.005,1.000,89.687,0.519,0.499
1385,885,0,-0.006,1.000,89.633,0.520,0.504
1395,885,0,-0.008,1.000,89.562,0.521,0.512
1405,885,0,-0.009,1.000,89.468,0.523,0.520
1415,885,0,-0.011,1.000,89.347,0.524,0.530
1425,885,0,-0.014,1.000,89.195,0.526,0.542
1435,885,0,-0.017,1.000,89.011,0.528,0.554
1445,885,0,-0.021,1.000,88.792,0.530,0.567
1455,885,0,-0.026,1.000,88.537,0.532,0.581
1465,885,0,-0.031,1.000,88.247,0.533,0.595
1475,885,0,-0.036,0.999,87.923,0.535,0.609
1485,885,0,-0.042,0.999,87.568,0.537,0.623
1495,885,0,-0.049,0.999,87.186,0.538,0.636
1505,885,0,-0.056,0.998,86.782,0.539,0.648
1515,885,0,-0.063,0.998,86.361,0.540,0.659
1525,885,0,-0.071,0.997,85.930,0.541,0.668
1535,885,0,-0.079,0.997,85.495,0.542,0.675
1545,885,0,-0.086,0.996,85.063,0.542,0.680
1555,885,0,-0.093,0.996,84.638,0.543,0.682
1565,885,0,-0.101,0.995,84.228,0.543,0.683
1575,885,0,-0.107,0.994,83.834,0.543,0.681
1585,885,0,-0.114,0.993,83.462,0.544,0.676
1595,885,0,-0.120,0.993,83.112,0.544,0.670
1605,885,0,-0.126,0.992,82.786,0.544,0.661
1615,885,0,-0.131,0.991,82.485,0.544,0.651
1625,885,0,-0.136,0.991,82.207,0.544,0.639
1635,885,0,-0.140,0.990,81.952,0.544,0.625
1645,885,0,-0.144,0.990,81.717,0.544,0.611
1655,885,0,-0.148,0.989,81.501,0.544,0.596
1665,885,0,-0.151,0.988,81.300,0.545,0.580
1675,885,0,-0.155,0.988,81.112,0.545,0.565
1685,885,0,-0.158,0.988,80.935,0.546,0.550
1695,885,0,-0.160,0.987,80.767,0.548,0.535
1705,885,0,-0.163,0.987,80.608,0.549,0.522
1715,885,0,-0.166,0.986,80.455,0.551,0.510
1725,885,0,-0.168,0.986,80.310,0.554,0.499
1735,885,0,-0.171,0.985,80.173,0.556,0.489
1745,885,0,-0.173,0.985,80.043,0.559,0.482
1755,885,0,-0.175,0.985,79.922,0.562,0.476
1765,885,0,-0.177,0.984,79.811,0.566,0.472
1775,885,0,-0.179,0.984,79.709,0.569,0.470
1785,885,0,-0.180,0.984,79.617,0.572,0.470
1795,885,0,-0.182,0.983,79.534,0.575,0.471
1805,885,0,-0.183,0.983,79.461,0.579,0.474
1815,885,0,-0.184,0.983,79.396,0.581,0.479
1825,885,0,-0.185,0.983,79.338,0.584,0.486
1835,885,0,-0.186,0.983,79.285,0.586,0.494
1845,885,0,-0.187,0.982,79.237,0.588,0.503
1855,885,0,-0.188,0.982,79.192,0.590,0.513
1865,885,0,-0.188,0.982,79.148,0.591,0.524
1875,885,0,-0.189,0.982,79.103,0.591,0.535
1885,885,0,-0.190,0.982,79.057,0.591,0.547
1895,885,0,-0.191,0.982,79.009,0.591,0.558
1905,885,0,-0.192,0.981,78.959,0.591,0.570
1915,885,0,-0.192,0.981,78.907,0.590,0.581
1925,885,0,-0.193,0.981,78.853,0.589,0.591
1935,885,0,-0.194,0.981,78.800,0.588,0.600
1945,885,0,-0.195,0.981,78.749,0.587,0.608
1955,885,0,-0.196,0.981,78.702,0.586,0.615
1965,885,0,-0.197,0.980,78.660,0.585,0.620
1975,885,0,-0.197,0.980,78.628,0.584,0.625
1985,885,0,-0.198,0.980,78.605,0.584,0.628
1995,885,0,-0.198,0.980,78.593,0.583,0.629
5,895,0,-0.028,1.000,88.397,0.549,0.540
15,895,0,-0.029,1.000,88.366,0.549,0.539
25,895,0,-0.030,1.000,88.301,0.550,0.537
35,895,0,-0.031,1.000,88.203,0.550,0.535
45,895,0,-0.034,0.999,88.074,0.551,0.532
55,895,0,-0.036,0.999,87.914,0.553,0.528
65,895,0,-0.040,0.999,87.726,0.554,0.524
75,895,0,-0.043,0.999,87.510,0.556,0.520
85,895,0,-0.048,0.999,87.270,0.559,0.515
95,895,0,-0.052,0.999,87.009,0.562,0.512
105,895,0,-0.057,0.998,86.731,0.565,0.508
115,895,0,-0.062,0.998,86.440,0.569,0.506
125,895,0,-0.067,0.998,86.142,0.574,0.504
135,895,0,-0.073,0.997,85.841,0.579,0.504
145,895,0,-0.078,0.997,85.545,0.584,0.505
155,895,0,-0.083,0.997,85.259,0.590,0.507
165,895,0,-0.087,0.996,84.990,0.595,0.511
175,895,0,-0.092,0.996,84.742,0.601,0.516
185,895,0,-0.095,0.995,84.521,0.607,0.523
195,895,0,-0.099,0.995,84.332,0.612,0.531
205,895,0,-0.101,0.995,84.176,0.616,0.539
215,895,0,-0.104,0.995,84.057,0.620,0.549
225,895,0,-0.105,0.994,83.975,0.624,0.560
