X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1635,1505,0,-0.034,-0.999,-88.052,0.586,0.653
1645,1505,0,-0.028,-1.000,-88.373,0.583,0.642
1655,1505,0,-0.023,-1.000,-88.692,0.581,0.632
1665,1505,0,-0.017,-1.000,-89.001,0.578,0.622
1675,1505,0,-0.012,-1.000,-89.291,0.575,0.613
1685,1505,0,-0.008,-1.000,-89.557,0.572,0.603
1695,1505,0,-0.004,-1.000,-89.792,0.569,0.593
1705,1505,0,-8.301E-4,-0.080,-89.405,0.566,0.584
1715,1505,0,-0.003,1.000,89.851,0.563,0.574
1725,1505,0,-0.005,1.000,89.734,0.559,0.564
1735,1505,0,-0.006,1.000,89.660,0.555,0.554
1745,1505,0,-0.007,1.000,89.627,0.551,0.544
1755,1505,0,-0.006,1.000,89.634,0.547,0.534
1765,1505,0,-0.006,1.000,89.677,0.543,0.524
1775,1505,0,-0.004,1.000,89.752,0.538,0.514
1785,1505,0,-0.003,1.000,89.855,0.533,0.504
1795,1505,0,-6.423E-4,0.280,89.869,0.529,0.495
1805,1505,0,-0.002,-1.000,-89.873,0.524,0.486
1815,1505,0,-0.005,-1.000,-89.715,0.520,0.478
1825,1505,0,-0.008,-1.000,-89.549,0.515,0.470
1835,1505,0,-0.011,-1.000,-89.380,0.512,0.464
1845,1505,0,-0.014,-1.000,-89.211,0.508,0.459
1855,1505,0,-0.017,-1.000,-89.049,0.506,0.454
1865,1505,0,-0.019,-1.000,-88.895,0.503,0.451
1875,1505,0,-0.022,-1.000,-88.754,0.502,0.448
1885,1505,0,-0.024,-1.000,-88.629,0.501,0.447
1895,1505,0,-0.026,-1.000,-88.523,0.501,0.447
1905,1505,0,-0.027,-1.000,-88.440,0.501,0.448
1915,1505,0,-0.028,-1.000,-88.384,0.502,0.451
1925,1505,0,-0.029,-1.000,-88.358,0.504,0.454
1935,1505,0,-0.029,-1.000,-88.366,0.505,0.458
1945,1505,0,-0.028,-1.000,-88.413,0.507,0.463
1955,1505,0,-0.026,-1.000,-88.501,0.510,0.468
1965,1505,0,-0.024,-1.000,-88.633,0.512,0.474
1975,1505,0,-0.021,-1.000,-88.812,0.514,0.481
1985,1505,0,-0.017,-1.000,-89.037,0.516,0.488
1995,1505,0,-0.012,-1.000,-89.307,0.517,0.494
2005,1505,0,-0.007,-1.000,-89.621,0.518,0.501
2015,1505,0,-0.002,-0.120,-88.896,0.519,0.507
2025,1505,0,-0.006,0.980,89.630,0.520,0.513
2035,1505,0,-0.014,1.000,89.221,0.521,0.518
2045,1505,0,-0.021,1.000,88.782,0.521,0.522
2055,1505,0,-0.029,1.000,88.329,0.521,0.525
2065,1505,0,-0.037,0.999,87.869,0.521,0.526
2075,1505,0,-0.045,0.999,87.408,0.521,0.527
2085,1505,0,-0.053,0.999,86.954,0.521,0.526
2095,1505,0,-0.061,0.998,86.513,0.521,0.524
2105,1505,0,-0.068,0.998,86.090,0.521,0.520
2115,1505,0,-0.075,0.997,85.688,0.520,0.515
2125,1505,0,-0.082,0.997,85.312,0.520,0.509
2135,1505,0,-0.088,0.996,84.964,0.520,0.501
2145,1505,0,-0.093,0.996,84.644,0.520,0.492
2155,1505,0,-0.098,0.995,84.353,0.520,0.483
2165,1505,0,-0.103,0.995,84.091,0.521,0.473
2175,1505,0,-0.107,0.994,83.857,0.521,0.463
2185,1505,0,-0.111,0.994,83.650,0.521,0.453
2195,1505,0,-0.114,0.994,83.470,0.522,0.443
2205,1505,0,-0.116,0.993,83.316,0.523,0.433
2215,1505,0,-0.119,0.993,83.188,0.524,0.425
2225,1505,0,-0.120,0.993,83.086,0.525,0.417
2235,1505,0,-0.122,0.993,83.011,0.527,0.410
2245,1505,0,-0.123,0.992,82.962,0.529,0.405
2255,1505,0,-0.123,0.992,82.940,0.532,0.401
2265,1505,0,-0.123,0.992,82.945,0.534,0.399
2275,1505,0,-0.122,0.992,82.976,0.537,0.399
2285,1505,0,-0.121,0.993,83.030,0.540,0.400
2295,1505,0,-0.120,0.993,83.106,0.542,0.402
2305,1505,0,-0.118,0.993,83.201,0.544,0.406
2315,1505,0,-0.116,0.993,83.312,0.545,0.412
2325,1505,0,-0.114,0.993,83.435,0.546,0.419
2335,1505,0,-0.112,0.994,83.566,0.547,0.427
2345,1505,0,-0.110,0.994,83.701,0.546,0.436
2355,1505,0,-0.107,0.994,83.837,0.545,0.446
2365,1505,0,-0.105,0.994,83.968,0.543,0.456
2375,1505,0,-0.103,0.995,84.093,0.540,0.468
2385,1505,0,-0.101,0.995,84.207,0.536,0.479
2395,1505,0,-0.099,0.995,84.307,0.532,0.491
2405,1505,0,-0.098,0.995,84.390,0.527,0.503
2415,1505,0,-0.097,0.995,84.452,0.522,0.515
2425,1505,0,-0.096,0.995,84.491,0.516,0.527
2435,1505,0,-0.096,0.995,84.502,0.510,0.539
2445,1505,0,-0.096,0.995,84.484,0.504,0.551
2455,1505,0,-0.097,0.995,84.432,0.498,0.563
2465,1505,0,-0.099,0.995,84.343,0.492,0.574
2475,1505,0,-0.101,0.995,84.217,0.486,0.585
2485,1505,0,-0.104,0.995,84.050,0.480,0.596
2495,1505,0,-0.107,0.994,83.844,0.474,0.606
2505,1505,0,-0.111,0.994,83.599,0.469,0.616
2515,1505,0,-0.116,0.993,83.317,0.465,0.625
2525,1505,0,-0.122,0.993,83.001,0.460,0.634
2535,1505,0,-0.128,0.992,82.654,0.456,0.642
2545,1505,0,-0.134,0.991,82.279,0.453,0.650
2555,1505,0,-0.141,0.990,81.882,0.450,0.657
2565,1505,0,-0.148,0.989,81.463,0.447,0.664
2575,1505,0,-0.156,0.988,81.025,0.445,0.670
2585,1505,0,-0.164,0.986,80.570,0.443,0.676
2595,1505,0,-0.172,0.985,80.095,0.441,0.681
2605,1505,0,-0.180,0.984,79.602,0.439,0.686
2615,1505,0,-0.189,0.982,79.087,0.438,0.690
2625,1505,0,-0.199,0.980,78.549,0.437,0.694
2635,1505,0,-0.208,0.978,77.985,0.436,0.698
2645,1505,0,-0.218,0.976,77.396,0.434,0.701
2655,1505,0,-0.229,0.973,76.781,0.433,0.704
2665,1505,0,-0.240,0.971,76.142,0.431,0.707
2675,1505,0,-0.251,0.968,75.484,0.430,0.710
2685,1505,0,-0.262,0.965,74.813,0.428,0.712
2695,1505,0,-0.273,0.962,74.138,0.427,0.715
2705,1505,0,-0.285,0.959,73.468,0.425,0.718
2715,1505,0,-0.295,0.955,72.815,0.423,0.721
2725,1505,0,-0.306,0.952,72.194,0.422,0.725
2735,1505,0,-0.315,0.949,71.615,0.421,0.728
2745,1505,0,-0.324,0.946,71.093,0.421,0.732
2755,1505,0,-0.332,0.943,70.636,0.420,0.737
2765,1505,0,-0.338,0.941,70.254,0.420,0.742
2775,1505,0,-0.343,0.939,69.951,0.421,0.747
2785,1505,0,-0.346,0.938,69.728,0.422,0.753
2795,1505,0,-0.349,0.937,69.585,0.423,0.758
2805,1505,0,-0.350,0.937,69.516,0.424,0.764
2815,1505,0,-0.350,0.937,69.514,0.425,0.770
2825,1505,0,-0.349,0.937,69.570,0.426,0.776
2835,1505,0,-0.347,0.938,69.672,0.427,0.782
2845,1505,0,-0.345,0.939,69.810,0.428,0.788
2855,1505,0,-0.342,0.940,69.972,0.429,0.794
2865,1505,0,-0.340,0.941,70.149,0.429,0.800
2875,1505,0,-0.337,0.942,70.333,0.429,0.805
2885,1505,0,-0.334,0.943,70.516,0.429,0.810
2895,1505,0,-0.331,0.944,70.693,0.429,0.815
2905,1505,0,-0.328,0.945,70.859,0.428,0.820
2915,1505,0,-0.325,0.946,71.012,0.428,0.825
2925,1505,0,-0.323,0.946,71.151,0.427,0.830
2935,1505,0,-0.321,0.947,71.273,0.426,0.834
2945,1505,0,-0.319,0.948,71.378,0.426,0.838
2955,1505,0,-0.318,0.948,71.465,0.425,0.842
2965,1505,0,-0.317,0.949,71.536,0.425,0.845
2975,1505,0,-0.316,0.949,71.588,0.425,0.847
2985,1505,0,-0.315,0.949,71.623,0.424,0.849
2995,1505,0,-0.315,0.949,71.640,0.424,0.850
5,1515,0,-0.068,-0.998,-86.078,0.543,0.524
15,1515,0,-0.068,-0.998,-86.098,0.543,0.523
25,1515,0,-0.067,-0.998,-86.139,0.544,0.523
35,1515,0,-0.066,-0.998,-86.200,0.544,0.521
45,1515,0,-0.065,-0.998,-86.278,0.545,0.520
55,1515,0,-0.063,-0.998,-86.373,0.546,0.518
65,1515,0,-0.061,-0.998,-86.481,0.546,0.515
75,1515,0,-0.059,-0.998,-86.604,0.547,0.513
85,1515,0,-0.057,-0.998,-86.741,0.549,0.510
95,1515,0,-0.054,-0.999,-86.893,0.550,0.507
105,1515,0,-0.051,-0.999,-87.060,0.551,0.503
115,1515,0,-0.048,-0.999,-87.246,0.552,0.500
125,1515,0,-0.044,-0.999,-87.452,0.553,0.496
135,1515,0,-0.041,-0.999,-87.677,0.553,0.493
145,1515,0,-0.036,-0.999,-87.923,0.554,0.489
155,1515,0,-0.032,-0.999,-88.187,0.554,0.485
165,1515,0,-0.027,-1.000,-88.469,0.555,0.481
175,1515,0,-0.022,-1.000,-88.763,0.555,0.477
185,1515,0,-0.016,-1.000,-89.067,0.554,0.472
195,1515,0,-0.011,-1.000,-89.375,0.554,0.468
205,1515,0,-0.006,-1.000,-89.683,0.553,0.463
215,1515,0,-0.002,-0.100,-89.117,0.553,0.458
225,1515,0,-0.005,1.000,89.719,0.552,0.453
235,1515,0,-0.010,1.000,89.436,0.551,0.448
245,1515,0,-0.015,1.000,89.167,0.549,0.442
255,1515,0,-0.019,1.000,88.914,0.547,0.437
265,1515,0,-0.023,1.000,88.676,0.545,0.431
275,1515,0,-0.027,1.000,88.455,0.543,0.425
285,1515,0,-0.031,1.000,88.250,0.541,0.420
295,1515,0,-0.034,0.999,88.061,0.538,0.415
305,1515,0,-0.037,0.999,87.889,0.536,0.411
315,1515,0,-0.040,0.999,87.733,0.533,0.407
325,1515,0,-0.042,0.999,87.594,0.531,0.404
335,1515,0,-0.044,0.999,87.474,0.528,0.402
345,1515,0,-0.046,0.999,87.373,0.526,0.401
355,1515,0,-0.047,0.999,87.295,0.524,0.400
365,1515,0,-0.048,0.999,87.241,0.522,0.401
375,1515,0,-0.049,0.999,87.213,0.521,0.402
385,1515,0,-0.049,0.999,87.212,0.520,0.404
395,1515,0,-0.048,0.999,87.239,0.519,0.407
405,1515,0,-0.047,0.999,87.294,0.519,0.411
415,1515,0,-0.046,0.999,87.374,0.519,0.414
425,1515,0,-0.044,0.999,87.476,0.520,0.419
435,1515,0,-0.042,0.999,87.595,0.521,0.423
445,1515,0,-0.040,0.999,87.727,0.523,0.427
455,1515,0,-0.037,0.999,87.864,0.525,0.431
465,1515,0,-0.035,0.999,88.002,0.526,0.434
475,1515,0,-0.033,0.999,88.137,0.528,0.437
485,1515,0,-0.030,1.000,88.263,0.530,0.439
495,1515,0,-0.028,1.000,88.378,0.532,0.441
505,1515,0,-0.027,1.000,88.479,0.534,0.441
515,1515,0,-0.025,1.000,88.565,0.536,0.441
525,1515,0,-0.024,1.000,88.634,0.538,0.441
535,1515,0,-0.023,1.000,88.688,0.540,0.440
545,1515,0,-0.022,1.000,88.725,0.542,0.438
555,1515,0,-0.022,1.000,88.747,0.543,0.436
565,1515,0,-0.022,1.000,88.754,0.545,0.434
575,1515,0,-0.022,1.000,88.747,0.548,0.432
585,1515,0,-0.022,1.000,88.727,0.550,0.431
595,1515,0,-0.023,1.000,88.694,0.552,0.430
605,1515,0,-0.024,1.000,88.649,0.555,0.429
615,1515,0,-0.025,1.000,88.594,0.559,0.430
625,1515,0,-0.026,1.000,88.531,0.562,0.431
635,1515,0,-0.027,1.000,88.462,0.565,0.434
645,1515,0,-0.028,1.000,88.390,0.569,0.437
655,1515,0,-0.029,1.000,88.317,0.572,0.442
665,1515,0,-0.031,1.000,88.246,0.576,0.448
675,1515,0,-0.032,0.999,88.180,0.579,0.455
685,1515,0,-0.033,0.999,88.123,0.581,0.463
695,1515,0,-0.034,0.999,88.076,0.583,0.472
705,1515,0,-0.034,0.999,88.042,0.585,0.482
715,1515,0,-0.034,0.999,88.023,0.586,0.493
725,1515,0,-0.035,0.999,88.021,0.586,0.505
735,1515,0,-0.034,0.999,88.036,0.586,0.517
745,1515,0,-0.034,0.999,88.071,0.585,0.529
755,1515,0,-0.033,0.999,88.127,0.584,0.541
765,1515,0,-0.031,1.000,88.204,0.582,0.553
775,1515,0,-0.030,1.000,88.303,0.580,0.565
785,1515,0,-0.027,1.000,88.426,0.577,0.577
795,1515,0,-0.025,1.000,88.570,0.574,0.588
805,1515,0,-0.022,1.000,88.736,0.571,0.598
815,1515,0,-0.019,1.000,88.923,0.568,0.608
825,1515,0,-0.015,1.000,89.129,0.564,0.617
835,1515,0,-0.011,1.000,89.352,0.560,0.625
845,1515,0,-0.007,1.000,89.589,0.556,0.632
855,1515,0,-0.003,0.960,89.831,0.551,0.638
865,1515,0,-0.002,-0.700,-89.845,0.546,0.643
875,1515,0,-0.006,-1.000,-89.638,0.541,0.646
885,1515,0,-0.011,-1.000,-89.369,0.536,0.649
895,1515,0,-0.016,-1.000,-89.101,0.530,0.652
905,1515,0,-0.020,-1.000,-88.835,0.525,0.653
915,1515,0,-0.025,-1.000,-88.577,0.519,0.654
925,1515,0,-0.029,-1.000,-88.331,0.514,0.654
935,1515,0,-0.033,-0.999,-88.101,0.510,0.654
945,1515,0,-0.037,-0.999,-87.891,0.505,0.653
955,1515,0,-0.040,-0.999,-87.705,0.502,0.652
965,1515,0,-0.043,-0.999,-87.547,0.499,0.651
975,1515,0,-0.045,-0.999,-87.420,0.496,0.649
985,1515,0,-0.047,-0.999,-87.325,0.494,0.647
995,1515,0,-0.048,-0.999,-87.261,0.493,0.645
1005,1515,0,-0.048,-0.999,-87.226,0.492,0.642
1015,1515,0,-0.049,-0.999,-87.218,0.491,0.640
1025,1515,0,-0.048,-0.999,-87.231,0.491,0.638
1035,1515,0,-0.048,-0.999,-87.258,0.491,0.636
1045,1515,0,-0.047,-0.999,-87.295,0.492,0.634
1055,1515,0,-0.047,-0.999,-87.332,0.492,0.633
1065,1515,0,-0.046,-0.999,-87.364,0.493,0.633
1075,1515,0,-0.046,-0.999,-87.384,0.494,0.634
1085,1515,0,-0.046,-0.999,-87.387,0.494,0.635
1095,1515,0,-0.046,-0.999,-87.369,0.495,0.637
1105,1515,0,-0.047,-0.999,-87.328,0.495,0.640
1115,1515,0,-0.048,-0.999,-87.263,0.496,0.643
1125,1515,0,-0.049,-0.999,-87.175,0.497,0.647
1135,1515,0,-0.051,-0.999,-87.065,0.498,0.652
1145,1515,0,-0.053,-0.999,-86.937,0.499,0.657
1155,1515,0,-0.056,-0.998,-86.795,0.501,0.663
1165,1515,0,-0.059,-0.998,-86.642,0.503,0.669
1175,1515,0,-0.061,-0.998,-86.485,0.505,0.675
1185,1515,0,-0.064,-0.998,-86.327,0.507,0.681
1195,1515,0,-0.067,-0.998,-86.174,0.510,0.688
1205,1515,0,-0.069,-0.998,-86.030,0.513,0.695
1215,1515,0,-0.072,-0.997,-85.899,0.517,0.701
1225,1515,0,-0.074,-0.997,-85.785,0.521,0.708
1235,1515,0,-0.075,-0.997,-85.689,0.524,0.714
1245,1515,0,-0.076,-0.997,-85.613,0.528,0.721
1255,1515,0,-0.077,-0.997,-85.558,0.532,0.727
1265,1515,0,-0.078,-0.997,-85.521,0.536,0.732
1275,1515,0,-0.078,-0.997,-85.503,0.540,0.738
1285,1515,0,-0.078,-0.997,-85.501,0.544,0.742
1295,1515,0,-0.078,-0.997,-85.511,0.548,0.747
1305,1515,0,-0.078,-0.997,-85.530,0.552,0.750
1315,1515,0,-0.078,-0.997,-85.554,0.556,0.754
1325,1515,0,-0.077,-0.997,-85.580,0.560,0.757
1335,1515,0,-0.077,-0.997,-85.603,0.564,0.759
1345,1515,0,-0.076,-0.997,-85.621,0.568,0.761
1355,1515,0,-0.076,-0.997,-85.629,0.572,0.763
1365,1515,0,-0.076,-0.997,-85.627,0.576,0.765
1375,1515,0,-0.077,-0.997,-85.612,0.580,0.766
1385,1515,0,-0.077,-0.997,-85.585,0.583,0.767
1395,1515,0,-0.078,-0.997,-85.546,0.587,0.768
1405,1515,0,-0.079,-0.997,-85.497,0.590,0.769
1415,1515,0,-0.079,-0.997,-85.441,0.592,0.770
1425,1515,0,-0.081,-0.997,-85.380,0.594,0.770
1435,1515,0,-0.082,-0.997,-85.319,0.596,0.770
1445,1515,0,-0.083,-0.997,-85.263,0.597,0.771
1455,1515,0,-0.083,-0.997,-85.215,0.598,0.771
1465,1515,0,-0.084,-0.996,-85.181,0.599,0.770
1475,1515,0,-0.084,-0.996,-85.165,0.599,0.770
1485,1515,0,-0.084,-0.996,-85.169,0.600,0.768
1495,1515,0,-0.084,-0.996,-85.196,0.600,0.766
1505,1515,0,-0.083,-0.997,-85.249,0.599,0.764
1515,1515,0,-0.081,-0.997,-85.326,0.599,0.760
1525,1515,0,-0.080,-0.997,-85.430,0.598,0.755
1535,1515,0,-0.077,-0.997,-85.560,0.598,0.749
1545,1515,0,-0.075,-0.997,-85.714,0.597,0.742
1555,1515,0,-0.072,-0.997,-85.894,0.596,0.734
1565,1515,0,-0.068,-0.998,-86.097,0.594,0.725
1575,1515,0,-0.064,-0.998,-86.325,0.593,0.715
1585,1515,0,-0.060,-0.998,-86.575,0.591,0.705
1595,1515,0,-0.055,-0.998,-86.847,0.590,0.694
1605,1515,0,-0.050,-0.999,-87.139,0.588,0.683
1615,1515,0,-0.045,-0.999,-87.448,0.585,0.673
1625,1515,0,-0.039,-0.999,-87.771,0.583,0.662
1635,1515,0,-0.033,-0.999,-88.101,0.581,0.652
1645,1515,0,-0.027,-1.000,-88.433,0.579,0.642
1655,1515,0,-0.022,-1.000,-88.759,0.576,0.632
1665,1515,0,-0.016,-1.000,-89.072,0.574,0.623
1675,1515,0,-0.011,-1.000,-89.364,0.572,0.614
1685,1515,0,-0.006,-1.000,-89.628,0.569,0.605
1695,1515,0,-0.002,-1.000,-89.858,0.567,0.596
1705,1515,0,-0.001,0.580,89.900,0.564,0.587
1715,1515,0,-0.003,1.000,89.802,0.561,0.578
1725,1515,0,-0.005,1.000,89.696,0.558,0.568
1735,1515,0,-0.006,1.000,89.632,0.555,0.559
1745,1515,0,-0.007,1.000,89.610,0.551,0.549
1755,1515,0,-0.007,1.000,89.627,0.547,0.539
1765,1515,0,-0.006,1.000,89.679,0.543,0.529
1775,1515,0,-0.004,1.000,89.763,0.538,0.519
1785,1515,0,-0.002,1.000,89.874,0.534,0.509
1795,1515,0,-6.427E-4,-0.100,-89.632,0.529,0.500
1805,1515,0,-0.003,-1.000,-89.842,0.525,0.491
1815,1515,0,-0.006,-1.000,-89.677,0.520,0.482
1825,1515,0,-0.009,-1.000,-89.504,0.516,0.475
1835,1515,0,-0.012,-1.000,-89.326,0.512,0.468
1845,1515,0,-0.015,-1.000,-89.148,0.508,0.462
1855,1515,0,-0.018,-1.000,-88.973,0.506,0.457
1865,1515,0,-0.021,-1.000,-88.804,0.503,0.453
1875,1515,0,-0.024,-1.000,-88.644,0.501,0.450
1885,1515,0,-0.026,-1.000,-88.497,0.500,0.448
1895,1515,0,-0.029,-1.000,-88.367,0.500,0.448
1905,1515,0,-0.030,-1.000,-88.256,0.500,0.448
1915,1515,0,-0.032,-0.999,-88.171,0.500,0.449
1925,1515,0,-0.033,-0.999,-88.115,0.502,0.452
1935,1515,0,-0.033,-0.999,-88.093,0.503,0.455
1945,1515,0,-0.033,-0.999,-88.111,0.505,0.459
1955,1515,0,-0.032,-0.999,-88.172,0.507,0.464
1965,1515,0,-0.030,-1.000,-88.280,0.509,0.470
1975,1515,0,-0.027,-1.000,-88.437,0.511,0.475
1985,1515,0,-0.024,-1.000,-88.643,0.512,0.481
1995,1515,0,-0.019,-1.000,-88.898,0.514,0.487
2005,1515,0,-0.014,-1.000,-89.201,0.515,0.493
2015,1515,0,-0.008,-1.000,-89.546,0.516,0.499
2025,1515,0,-0.003,-0.280,-89.458,0.517,0.504
2035,1515,0,-0.006,0.940,89.630,0.517,0.509
2045,1515,0,-0.014,1.000,89.212,0.517,0.513
2055,1515,0,-0.022,1.000,88.754,0.517,0.516
2065,1515,0,-0.030,1.000,88.285,0.517,0.518
2075,1515,0,-0.038,0.999,87.814,0.517,0.518
2085,1515,0,-0.046,0.999,87.347,0.517,0.518
2095,1515,0,-0.054,0.999,86.891,0.517,0.516
2105,1515,0,-0.062,0.998,86.452,0.517,0.512
2115,1515,0,-0.069,0.998,86.035,0.517,0.508
2125,1515,0,-0.076,0.997,85.642,0.517,0.502
2135,1515,0,-0.082,0.997,85.277,0.517,0.495
2145,1515,0,-0.088,0.996,84.941,0.516,0.487
2155,1515,0,-0.094,0.996,84.634,0.516,0.478
2165,1515,0,-0.098,0.995,84.358,0.517,0.468
2175,1515,0,-0.103,0.995,84.111,0.517,0.459
2185,1515,0,-0.106,0.994,83.893,0.517,0.449
2195,1515,0,-0.110,0.994,83.704,0.517,0.439
2205,1515,0,-0.112,0.994,83.544,0.518,0.430
2215,1515,0,-0.115,0.993,83.413,0.519,0.422
2225,1515,0,-0.116,0.993,83.310,0.521,0.414
2235,1515,0,-0.118,0.993,83.237,0.523,0.408
2245,1515,0,-0.119,0.993,83.193,0.525,0.403
2255,1515,0,-0.119,0.993,83.178,0.527,0.400
2265,1515,0,-0.119,0.993,83.193,0.530,0.398
2275,1515,0,-0.118,0.993,83.235,0.533,0.397
2285,1515,0,-0.117,0.993,83.302,0.536,0.398
2295,1515,0,-0.115,0.993,83.392,0.538,0.401
2305,1515,0,-0.113,0.994,83.502,0.540,0.405
2315,1515,0,-0.111,0.994,83.627,0.542,0.411
2325,1515,0,-0.109,0.994,83.764,0.543,0.418
2335,1515,0,-0.106,0.994,83.909,0.543,0.426
2345,1515,0,-0.104,0.995,84.057,0.543,0.435
2355,1515,0,-0.101,0.995,84.203,0.542,0.445
2365,1515,0,-0.099,0.995,84.346,0.540,0.456
2375,1515,0,-0.096,0.995,84.479,0.537,0.467
2385,1515,0,-0.094,0.996,84.601,0.533,0.479
2395,1515,0,-0.092,0.996,84.708,0.529,0.491
2405,1515,0,-0.091,0.996,84.796,0.524,0.503
2415,1515,0,-0.090,0.996,84.864,0.519,0.516
2425,1515,0,-0.089,0.996,84.906,0.513,0.528
2435,1515,0,-0.089,0.996,84.922,0.507,0.540
2445,1515,0,-0.089,0.996,84.906,0.501,0.552
2455,1515,0,-0.090,0.996,84.856,0.495,0.564
2465,1515,0,-0.091,0.996,84.770,0.489,0.576
2475,1515,0,-0.093,0.996,84.645,0.483,0.587
2485,1515,0,-0.096,0.995,84.481,0.478,0.598
2495,1515,0,-0.100,0.995,84.277,0.472,0.608
2505,1515,0,-0.104,0.995,84.034,0.467,0.618
2515,1515,0,-0.109,0.994,83.754,0.463,0.628
2525,1515,0,-0.114,0.993,83.441,0.458,0.637
2535,1515,0,-0.120,0.993,83.097,0.454,0.645
2545,1515,0,-0.127,0.992,82.726,0.451,0.653
2555,1515,0,-0.133,0.991,82.332,0.448,0.660
2565,1515,0,-0.141,0.990,81.918,0.445,0.667
2575,1515,0,-0.148,0.989,81.485,0.442,0.673
2585,1515,0,-0.156,0.988,81.035,0.440,0.679
2595,1515,0,-0.164,0.986,80.567,0.438,0.684
2605,1515,0,-0.172,0.985,80.080,0.436,0.688
2615,1515,0,-0.181,0.983,79.573,0.435,0.692
2625,1515,0,-0.190,0.982,79.045,0.433,0.695
2635,1515,0,-0.199,0.980,78.493,0.431,0.699
2645,1515,0,-0.209,0.978,77.916,0.430,0.701
2655,1515,0,-0.220,0.976,77.316,0.428,0.704
2665,1515,0,-0.230,0.973,76.695,0.426,0.706
2675,1515,0,-0.241,0.971,76.056,0.424,0.709
2685,1515,0,-0.252,0.968,75.406,0.422,0.711
2695,1515,0,-0.263,0.965,74.752,0.420,0.714
2705,1515,0,-0.274,0.962,74.105,0.418,0.716
2715,1515,0,-0.284,0.959,73.475,0.416,0.719
2725,1515,0,-0.294,0.956,72.876,0.414,0.722
2735,1515,0,-0.304,0.953,72.319,0.413,0.726
2745,1515,0,-0.312,0.950,71.815,0.412,0.730
2755,1515,0,-0.319,0.948,71.375,0.412,0.734
2765,1515,0,-0.325,0.946,71.005,0.412,0.739
2775,1515,0,-0.330,0.944,70.709,0.412,0.744
2785,1515,0,-0.334,0.943,70.489,0.413,0.750
2795,1515,0,-0.336,0.942,70.343,0.414,0.756
2805,1515,0,-0.338,0.941,70.266,0.416,0.762
2815,1515,0,-0.338,0.941,70.251,0.417,0.768
2825,1515,0,-0.337,0.941,70.288,0.419,0.774
2835,1515,0,-0.336,0.942,70.368,0.420,0.780
2845,1515,0,-0.334,0.943,70.479,0.421,0.785
2855,1515,0,-0.332,0.943,70.614,0.422,0.791
2865,1515,0,-0.329,0.944,70.762,0.422,0.796
2875,1515,0,-0.327,0.945,70.916,0.422,0.802
2885,1515,0,-0.324,0.946,71.069,0.422,0.807
2895,1515,0,-0.322,0.947,71.218,0.422,0.812
2905,1515,0,-0.320,0.948,71.358,0.421,0.816
2915,1515,0,-0.318,0.948,71.488,0.421,0.821
2925,1515,0,-0.316,0.949,71.605,0.420,0.825
2935,1515,0,-0.314,0.949,71.709,0.419,0.829
2945,1515,0,-0.312,0.950,71.799,0.419,0.833
2955,1515,0,-0.311,0.950,71.875,0.418,0.836
2965,1515,0,-0.310,0.951,71.936,0.417,0.839
2975,1515,0,-0.309,0.951,71.982,0.417,0.841
2985,1515,0,-0.309,0.951,72.012,0.417,0.843
2995,1515,0,-0.309,0.951,72.027,0.417,0.844
5,1525,0,-0.066,-0.998,-86.234,0.548,0.530
15,1525,0,-0.065,-0.998,-86.253,0.548,0.529
25,1525,0,-0.065,-0.998,-86.290,0.548,0.529
35,1525,0,-0.064,-0.998,-86.346,0.549,0.527
45,1525,0,-0.063,-0.998,-86.416,0.549,0.525
55,1525,0,-0.061,-0.998,-86.501,0.550,0.523
65,1525,0,-0.059,-0.998,-86.598,0.551,0.521
75,1525,0,-0.057,-0.998,-86.707,0.552,0.518
85,1525,0,-0.055,-0.998,-86.828,0.552,0.515
95,1525,0,-0.053,-0.999,-86.961,0.553,0.512
105,1525,0,-0.050,-0.999,-87.109,0.554,0.508
115,1525,0,-0.048,-0.999,-87.273,0.555,0.505
125,1525,0,-0.044,-0.999,-87.455,0.556,0.501
135,1525,0,-0.041,-0.999,-87.657,0.557,0.497
145,1525,0,-0.037,-0.999,-87.877,0.557,0.493
155,1525,0,-0.033,-0.999,-88.116,0.558,0.490
165,1525,0,-0.028,-1.000,-88.372,0.558,0.485
175,1525,0,-0.024,-1.000,-88.642,0.558,0.481
185,1525,0,-0.019,-1.000,-88.921,0.558,0.477
195,1525,0,-0.014,-1.000,-89.206,0.558,0.473
205,1525,0,-0.009,-1.000,-89.492,0.557,0.468
215,1525,0,-0.004,-1.000,-89.775,0.557,0.463
225,1525,0,-0.002,0.360,89.743,0.556,0.458
235,1525,0,-0.006,1.000,89.681,0.555,0.453
245,1525,0,-0.010,1.000,89.426,0.553,0.447
255,1525,0,-0.014,1.000,89.184,0.552,0.442
265,1525,0,-0.018,1.000,88.955,0.550,0.436
275,1525,0,-0.022,1.000,88.741,0.548,0.431
285,1525,0,-0.025,1.000,88.540,0.546,0.425
295,1525,0,-0.029,1.000,88.354,0.543,0.421
305,1525,0,-0.032,0.999,88.182,0.541,0.416
315,1525,0,-0.034,0.999,88.025,0.538,0.413
325,1525,0,-0.037,0.999,87.883,0.536,0.410
335,1525,0,-0.039,0.999,87.758,0.533,0.407
345,1525,0,-0.041,0.999,87.651,0.531,0.406
355,1525,0,-0.043,0.999,87.564,0.529,0.406
