X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1995,1255,0,-0.062,0.998,86.474,0.546,0.574
2005,1255,0,-0.069,0.998,86.068,0.546,0.580
2015,1255,0,-0.076,0.997,85.625,0.545,0.585
2025,1255,0,-0.085,0.996,85.150,0.545,0.589
2035,1255,0,-0.093,0.996,84.652,0.544,0.590
2045,1255,0,-0.102,0.995,84.136,0.543,0.591
2055,1255,0,-0.111,0.994,83.608,0.542,0.589
2065,1255,0,-0.121,0.993,83.076,0.542,0.587
2075,1255,0,-0.130,0.992,82.543,0.541,0.582
2085,1255,0,-0.139,0.990,82.016,0.540,0.577
2095,1255,0,-0.148,0.989,81.496,0.539,0.570
2105,1255,0,-0.157,0.988,80.989,0.539,0.563
2115,1255,0,-0.165,0.986,80.495,0.538,0.554
2125,1255,0,-0.173,0.985,80.017,0.538,0.545
2135,1255,0,-0.181,0.983,79.556,0.537,0.536
2145,1255,0,-0.189,0.982,79.111,0.537,0.526
2155,1255,0,-0.196,0.981,78.683,0.537,0.515
2165,1255,0,-0.203,0.979,78.270,0.537,0.505
2175,1255,0,-0.210,0.978,77.871,0.538,0.495
2185,1255,0,-0.217,0.976,77.484,0.538,0.485
2195,1255,0,-0.223,0.975,77.109,0.538,0.475
2205,1255,0,-0.229,0.973,76.742,0.539,0.466
2215,1255,0,-0.235,0.972,76.384,0.539,0.457
2225,1255,0,-0.241,0.970,76.032,0.540,0.449
2235,1255,0,-0.247,0.969,75.688,0.540,0.442
2245,1255,0,-0.253,0.967,75.353,0.541,0.436
2255,1255,0,-0.258,0.966,75.028,0.541,0.431
2265,1255,0,-0.264,0.965,74.715,0.541,0.427
2275,1255,0,-0.269,0.963,74.419,0.542,0.425
2285,1255,0,-0.273,0.962,74.143,0.542,0.424
2295,1255,0,-0.277,0.961,73.891,0.542,0.425
2305,1255,0,-0.281,0.960,73.667,0.543,0.428
2315,1255,0,-0.284,0.959,73.472,0.543,0.433
2325,1255,0,-0.287,0.958,73.310,0.544,0.439
2335,1255,0,-0.289,0.957,73.180,0.545,0.448
2345,1255,0,-0.291,0.957,73.080,0.546,0.458
2355,1255,0,-0.292,0.956,73.009,0.547,0.470
2365,1255,0,-0.293,0.956,72.960,0.548,0.484
2375,1255,0,-0.294,0.956,72.930,0.549,0.500
2385,1255,0,-0.294,0.956,72.911,0.550,0.516
2395,1255,0,-0.294,0.956,72.896,0.550,0.534
2405,1255,0,-0.294,0.956,72.879,0.551,0.553
2415,1255,0,-0.295,0.956,72.854,0.551,0.572
2425,1255,0,-0.295,0.955,72.815,0.550,0.592
2435,1255,0,-0.296,0.955,72.756,0.550,0.613
2445,1255,0,-0.298,0.955,72.675,0.548,0.634
2455,1255,0,-0.300,0.954,72.567,0.547,0.654
2465,1255,0,-0.302,0.953,72.431,0.545,0.674
2475,1255,0,-0.305,0.952,72.265,0.542,0.695
2485,1255,0,-0.308,0.951,72.068,0.539,0.714
2495,1255,0,-0.312,0.950,71.840,0.536,0.733
2505,1255,0,-0.316,0.949,71.582,0.533,0.751
2515,1255,0,-0.321,0.947,71.295,0.530,0.768
2525,1255,0,-0.326,0.945,70.981,0.527,0.785
2535,1255,0,-0.331,0.943,70.643,0.524,0.800
2545,1255,0,-0.337,0.941,70.283,0.522,0.815
2555,1255,0,-0.344,0.939,69.906,0.520,0.829
2565,1255,0,-0.350,0.937,69.517,0.518,0.841
2575,1255,0,-0.356,0.934,69.119,0.518,0.853
2585,1255,0,-0.363,0.932,68.717,0.517,0.864
2595,1255,0,-0.370,0.929,68.315,0.518,0.874
2605,1255,0,-0.376,0.927,67.917,0.519,0.883
2615,1255,0,-0.382,0.924,67.526,0.520,0.891
2625,1255,0,-0.388,0.921,67.145,0.522,0.898
2635,1255,0,-0.394,0.919,66.774,0.524,0.904
2645,1255,0,-0.400,0.916,66.414,0.526,0.909
2655,1255,0,-0.406,0.914,66.068,0.529,0.914
2665,1255,0,-0.411,0.912,65.735,0.531,0.917
2675,1255,0,-0.416,0.909,65.417,0.532,0.919
2685,1255,0,-0.421,0.907,65.115,0.534,0.920
2695,1255,0,-0.425,0.905,64.830,0.535,0.921
2705,1255,0,-0.429,0.903,64.564,0.535,0.920
2715,1255,0,-0.433,0.901,64.320,0.535,0.918
2725,1255,0,-0.437,0.900,64.097,0.534,0.915
2735,1255,0,-0.440,0.898,63.898,0.533,0.911
2745,1255,0,-0.443,0.897,63.724,0.531,0.907
2755,1255,0,-0.445,0.895,63.573,0.529,0.903
2765,1255,0,-0.447,0.894,63.444,0.526,0.899
2775,1255,0,-0.449,0.894,63.336,0.523,0.894
2785,1255,0,-0.450,0.893,63.245,0.519,0.890
2795,1255,0,-0.451,0.892,63.168,0.516,0.886
2805,1255,0,-0.452,0.892,63.100,0.512,0.882
2815,1255,0,-0.453,0.891,63.039,0.508,0.879
2825,1255,0,-0.454,0.891,62.979,0.505,0.877
2835,1255,0,-0.455,0.890,62.918,0.502,0.875
2845,1255,0,-0.456,0.890,62.854,0.499,0.875
2855,1255,0,-0.457,0.889,62.786,0.497,0.874
2865,1255,0,-0.458,0.889,62.714,0.495,0.875
2875,1255,0,-0.460,0.888,62.637,0.494,0.875
2885,1255,0,-0.461,0.887,62.558,0.492,0.876
2895,1255,0,-0.462,0.887,62.479,0.492,0.878
2905,1255,0,-0.463,0.886,62.399,0.491,0.879
2915,1255,0,-0.464,0.886,62.323,0.491,0.881
2925,1255,0,-0.466,0.885,62.250,0.490,0.882
2935,1255,0,-0.467,0.884,62.183,0.490,0.884
2945,1255,0,-0.468,0.884,62.123,0.491,0.885
2955,1255,0,-0.468,0.884,62.071,0.491,0.886
2965,1255,0,-0.469,0.883,62.029,0.491,0.887
2975,1255,0,-0.470,0.883,61.996,0.491,0.887
2985,1255,0,-0.470,0.883,61.974,0.491,0.888
2995,1255,0,-0.470,0.883,61.963,0.491,0.888
5,1265,0,-0.140,-0.990,-81.950,0.509,0.529
15,1265,0,-0.139,-0.990,-82.033,0.509,0.530
25,1265,0,-0.136,-0.991,-82.201,0.508,0.530
35,1265,0,-0.131,-0.991,-82.455,0.507,0.530
45,1265,0,-0.125,-0.992,-82.790,0.506,0.530
55,1265,0,-0.118,-0.993,-83.205,0.504,0.529
65,1265,0,-0.110,-0.994,-83.696,0.502,0.529
75,1265,0,-0.100,-0.995,-84.258,0.500,0.528
85,1265,0,-0.089,-0.996,-84.885,0.498,0.526
95,1265,0,-0.077,-0.997,-85.572,0.497,0.524
105,1265,0,-0.064,-0.998,-86.311,0.495,0.522
115,1265,0,-0.051,-0.999,-87.095,0.494,0.518
125,1265,0,-0.036,-0.999,-87.913,0.493,0.515
135,1265,0,-0.022,-1.000,-88.755,0.492,0.511
145,1265,0,-0.007,-0.920,-89.575,0.492,0.507
155,1265,0,-0.008,1.000,89.535,0.492,0.502
165,1265,0,-0.023,1.000,88.694,0.493,0.497
175,1265,0,-0.037,0.999,87.878,0.495,0.493
185,1265,0,-0.051,0.999,87.100,0.497,0.488
195,1265,0,-0.063,0.998,86.370,0.499,0.484
205,1265,0,-0.075,0.997,85.698,0.502,0.479
215,1265,0,-0.086,0.996,85.090,0.506,0.475
225,1265,0,-0.095,0.995,84.551,0.510,0.472
235,1265,0,-0.103,0.995,84.084,0.513,0.468
245,1265,0,-0.110,0.994,83.690,0.518,0.466
255,1265,0,-0.116,0.993,83.365,0.522,0.463
265,1265,0,-0.120,0.993,83.108,0.525,0.462
275,1265,0,-0.123,0.992,82.911,0.529,0.460
285,1265,0,-0.126,0.992,82.769,0.533,0.460
295,1265,0,-0.128,0.992,82.673,0.536,0.460
305,1265,0,-0.129,0.992,82.617,0.539,0.460
315,1265,0,-0.129,0.992,82.591,0.541,0.461
325,1265,0,-0.129,0.992,82.588,0.543,0.462
335,1265,0,-0.129,0.992,82.601,0.545,0.463
345,1265,0,-0.128,0.992,82.624,0.546,0.464
355,1265,0,-0.128,0.992,82.649,0.547,0.466
365,1265,0,-0.128,0.992,82.672,0.547,0.467
375,1265,0,-0.127,0.992,82.688,0.547,0.469
385,1265,0,-0.127,0.992,82.693,0.547,0.470
395,1265,0,-0.127,0.992,82.683,0.546,0.471
405,1265,0,-0.128,0.992,82.657,0.546,0.471
415,1265,0,-0.129,0.992,82.613,0.545,0.472
425,1265,0,-0.130,0.992,82.551,0.544,0.472
435,1265,0,-0.131,0.991,82.472,0.544,0.472
445,1265,0,-0.133,0.991,82.381,0.544,0.472
455,1265,0,-0.134,0.991,82.279,0.544,0.471
465,1265,0,-0.136,0.991,82.173,0.544,0.471
475,1265,0,-0.138,0.990,82.067,0.545,0.470
485,1265,0,-0.140,0.990,81.965,0.547,0.469
495,1265,0,-0.141,0.990,81.872,0.549,0.468
505,1265,0,-0.143,0.990,81.790,0.552,0.467
515,1265,0,-0.144,0.990,81.721,0.555,0.465
525,1265,0,-0.145,0.989,81.666,0.558,0.463
535,1265,0,-0.146,0.989,81.622,0.562,0.461
545,1265,0,-0.146,0.989,81.589,0.566,0.458
555,1265,0,-0.147,0.989,81.563,0.571,0.456
565,1265,0,-0.147,0.989,81.540,0.575,0.452
575,1265,0,-0.147,0.989,81.518,0.580,0.449
585,1265,0,-0.148,0.989,81.493,0.584,0.446
595,1265,0,-0.148,0.989,81.462,0.589,0.442
605,1265,0,-0.149,0.989,81.423,0.594,0.439
615,1265,0,-0.150,0.989,81.373,0.598,0.436
625,1265,0,-0.151,0.989,81.313,0.603,0.434
635,1265,0,-0.152,0.988,81.244,0.607,0.433
645,1265,0,-0.154,0.988,81.166,0.611,0.432
655,1265,0,-0.155,0.988,81.082,0.616,0.433
665,1265,0,-0.156,0.988,80.997,0.620,0.434
675,1265,0,-0.158,0.987,80.914,0.624,0.437
685,1265,0,-0.159,0.987,80.838,0.628,0.441
695,1265,0,-0.160,0.987,80.774,0.632,0.446
705,1265,0,-0.161,0.987,80.726,0.636,0.452
715,1265,0,-0.162,0.987,80.695,0.640,0.459
725,1265,0,-0.162,0.987,80.685,0.643,0.467
735,1265,0,-0.162,0.987,80.696,0.646,0.476
745,1265,0,-0.161,0.987,80.729,0.648,0.485
755,1265,0,-0.160,0.987,80.781,0.650,0.495
765,1265,0,-0.159,0.987,80.852,0.651,0.505
775,1265,0,-0.157,0.988,80.940,0.652,0.514
785,1265,0,-0.156,0.988,81.042,0.653,0.524
795,1265,0,-0.154,0.988,81.155,0.653,0.534
805,1265,0,-0.152,0.988,81.278,0.652,0.543
815,1265,0,-0.149,0.989,81.407,0.651,0.552
825,1265,0,-0.147,0.989,81.540,0.650,0.561
835,1265,0,-0.145,0.989,81.676,0.648,0.568
845,1265,0,-0.142,0.990,81.813,0.646,0.576
855,1265,0,-0.140,0.990,81.950,0.644,0.583
865,1265,0,-0.138,0.990,82.086,0.641,0.589
875,1265,0,-0.135,0.991,82.222,0.639,0.594
885,1265,0,-0.133,0.991,82.358,0.636,0.599
895,1265,0,-0.131,0.991,82.495,0.633,0.603
905,1265,0,-0.128,0.992,82.634,0.630,0.607
915,1265,0,-0.126,0.992,82.774,0.627,0.610
925,1265,0,-0.123,0.992,82.918,0.624,0.613
935,1265,0,-0.121,0.993,83.064,0.621,0.615
945,1265,0,-0.118,0.993,83.212,0.618,0.617
955,1265,0,-0.116,0.993,83.361,0.615,0.619
965,1265,0,-0.113,0.994,83.509,0.612,0.620
975,1265,0,-0.111,0.994,83.655,0.609,0.622
985,1265,0,-0.108,0.994,83.797,0.605,0.623
995,1265,0,-0.106,0.994,83.932,0.602,0.625
1005,1265,0,-0.103,0.995,84.060,0.598,0.626
1015,1265,0,-0.101,0.995,84.179,0.594,0.627
1025,1265,0,-0.100,0.995,84.289,0.591,0.628
1035,1265,0,-0.098,0.995,84.390,0.587,0.630
1045,1265,0,-0.096,0.995,84.486,0.583,0.631
1055,1265,0,-0.094,0.996,84.578,0.579,0.633
1065,1265,0,-0.093,0.996,84.671,0.575,0.634
1075,1265,0,-0.091,0.996,84.770,0.572,0.636
1085,1265,0,-0.089,0.996,84.881,0.568,0.639
1095,1265,0,-0.087,0.996,85.009,0.565,0.642
1105,1265,0,-0.084,0.996,85.161,0.561,0.645
1115,1265,0,-0.081,0.997,85.343,0.559,0.649
1125,1265,0,-0.077,0.997,85.559,0.556,0.654
1135,1265,0,-0.073,0.997,85.812,0.554,0.660
1145,1265,0,-0.068,0.998,86.103,0.552,0.667
1155,1265,0,-0.062,0.998,86.432,0.551,0.674
1165,1265,0,-0.056,0.998,86.796,0.550,0.681
1175,1265,0,-0.049,0.999,87.190,0.550,0.689
1185,1265,0,-0.042,0.999,87.608,0.550,0.697
1195,1265,0,-0.034,0.999,88.041,0.551,0.705
1205,1265,0,-0.026,1.000,88.483,0.552,0.713
1215,1265,0,-0.019,1.000,88.925,0.553,0.721
1225,1265,0,-0.011,1.000,89.358,0.555,0.728
1235,1265,0,-0.004,0.960,89.767,0.558,0.735
1245,1265,0,-0.003,-0.860,-89.791,0.560,0.741
1255,1265,0,-0.010,-1.000,-89.451,0.562,0.746
1265,1265,0,-0.016,-1.000,-89.106,0.565,0.750
1275,1265,0,-0.021,-1.000,-88.791,0.567,0.754
1285,1265,0,-0.026,-1.000,-88.505,0.570,0.756
1295,1265,0,-0.031,-1.000,-88.249,0.572,0.758
1305,1265,0,-0.035,-0.999,-88.019,0.575,0.759
1315,1265,0,-0.038,-0.999,-87.814,0.577,0.759
1325,1265,0,-0.041,-0.999,-87.629,0.579,0.759
1335,1265,0,-0.044,-0.999,-87.461,0.581,0.758
1345,1265,0,-0.047,-0.999,-87.307,0.583,0.756
1355,1265,0,-0.050,-0.999,-87.162,0.585,0.753
1365,1265,0,-0.052,-0.999,-87.025,0.586,0.750
1375,1265,0,-0.054,-0.999,-86.893,0.587,0.747
1385,1265,0,-0.056,-0.998,-86.765,0.588,0.742
1395,1265,0,-0.059,-0.998,-86.642,0.589,0.738
1405,1265,0,-0.061,-0.998,-86.525,0.589,0.732
1415,1265,0,-0.063,-0.998,-86.416,0.589,0.727
1425,1265,0,-0.064,-0.998,-86.319,0.589,0.720
1435,1265,0,-0.066,-0.998,-86.236,0.588,0.714
1445,1265,0,-0.067,-0.998,-86.171,0.586,0.706
1455,1265,0,-0.068,-0.998,-86.126,0.584,0.699
1465,1265,0,-0.068,-0.998,-86.104,0.582,0.691
1475,1265,0,-0.068,-0.998,-86.106,0.580,0.682
1485,1265,0,-0.067,-0.998,-86.131,0.577,0.673
1495,1265,0,-0.067,-0.998,-86.178,0.575,0.664
1505,1265,0,-0.066,-0.998,-86.243,0.572,0.655
1515,1265,0,-0.064,-0.998,-86.324,0.570,0.645
1525,1265,0,-0.062,-0.998,-86.417,0.567,0.636
1535,1265,0,-0.061,-0.998,-86.516,0.565,0.626
1545,1265,0,-0.059,-0.998,-86.616,0.564,0.616
1555,1265,0,-0.057,-0.998,-86.714,0.562,0.607
1565,1265,0,-0.056,-0.998,-86.804,0.561,0.598
1575,1265,0,-0.054,-0.999,-86.885,0.561,0.589
1585,1265,0,-0.053,-0.999,-86.954,0.560,0.580
1595,1265,0,-0.052,-0.999,-87.009,0.560,0.572
1605,1265,0,-0.051,-0.999,-87.051,0.560,0.564
1615,1265,0,-0.051,-0.999,-87.082,0.561,0.556
1625,1265,0,-0.051,-0.999,-87.105,0.561,0.548
1635,1265,0,-0.050,-0.999,-87.125,0.561,0.541
1645,1265,0,-0.050,-0.999,-87.149,0.562,0.533
1655,1265,0,-0.049,-0.999,-87.183,0.562,0.526
1665,1265,0,-0.048,-0.999,-87.235,0.562,0.518
1675,1265,0,-0.047,-0.999,-87.314,0.562,0.511
1685,1265,0,-0.045,-0.999,-87.426,0.562,0.504
1695,1265,0,-0.042,-0.999,-87.578,0.562,0.496
1705,1265,0,-0.039,-0.999,-87.772,0.561,0.489
1715,1265,0,-0.035,-0.999,-88.012,0.560,0.483
1725,1265,0,-0.030,-1.000,-88.294,0.559,0.476
1735,1265,0,-0.024,-1.000,-88.615,0.558,0.470
1745,1265,0,-0.018,-1.000,-88.968,0.557,0.464
1755,1265,0,-0.011,-1.000,-89.342,0.556,0.459
1765,1265,0,-0.005,-1.000,-89.725,0.555,0.455
1775,1265,0,-0.002,0.560,89.777,0.554,0.451
1785,1265,0,-0.008,1.000,89.530,0.553,0.448
1795,1265,0,-0.014,1.000,89.194,0.552,0.446
1805,1265,0,-0.019,1.000,88.897,0.551,0.445
1815,1265,0,-0.024,1.000,88.645,0.550,0.445
1825,1265,0,-0.027,1.000,88.444,0.549,0.446
1835,1265,0,-0.030,1.000,88.294,0.548,0.447
1845,1265,0,-0.032,1.000,88.194,0.547,0.450
1855,1265,0,-0.032,0.999,88.138,0.547,0.453
1865,1265,0,-0.033,0.999,88.118,0.546,0.458
1875,1265,0,-0.033,0.999,88.126,0.546,0.463
1885,1265,0,-0.032,0.999,88.149,0.545,0.470
1895,1265,0,-0.032,0.999,88.176,0.545,0.477
1905,1265,0,-0.032,1.000,88.194,0.545,0.486
1915,1265,0,-0.032,1.000,88.193,0.545,0.495
1925,1265,0,-0.032,0.999,88.161,0.545,0.505
1935,1265,0,-0.033,0.999,88.090,0.545,0.515
1945,1265,0,-0.035,0.999,87.973,0.546,0.525
1955,1265,0,-0.038,0.999,87.806,0.546,0.536
1965,1265,0,-0.042,0.999,87.585,0.546,0.546
1975,1265,0,-0.047,0.999,87.311,0.546,0.556
1985,1265,0,-0.053,0.999,86.986,0.546,0.565
1995,1265,0,-0.059,0.998,86.612,0.546,0.573
2005,1265,0,-0.066,0.998,86.196,0.546,0.579
2015,1265,0,-0.074,0.997,85.743,0.545,0.584
2025,1265,0,-0.083,0.997,85.260,0.545,0.588
2035,1265,0,-0.091,0.996,84.754,0.544,0.590
2045,1265,0,-0.101,0.995,84.232,0.544,0.590
2055,1265,0,-0.110,0.994,83.700,0.543,0.589
2065,1265,0,-0.119,0.993,83.164,0.542,0.586
2075,1265,0,-0.128,0.992,82.630,0.541,0.582
2085,1265,0,-0.137,0.991,82.103,0.540,0.576
2095,1265,0,-0.146,0.989,81.585,0.540,0.570
2105,1265,0,-0.155,0.988,81.081,0.539,0.562
2115,1265,0,-0.163,0.987,80.592,0.538,0.553
2125,1265,0,-0.172,0.985,80.120,0.538,0.544
2135,1265,0,-0.179,0.984,79.666,0.537,0.534
2145,1265,0,-0.187,0.982,79.230,0.537,0.524
2155,1265,0,-0.194,0.981,78.811,0.537,0.514
2165,1265,0,-0.201,0.980,78.409,0.537,0.503
2175,1265,0,-0.208,0.978,78.021,0.537,0.493
2185,1265,0,-0.214,0.977,77.647,0.538,0.483
2195,1265,0,-0.220,0.975,77.284,0.538,0.473
2205,1265,0,-0.226,0.974,76.932,0.539,0.463
2215,1265,0,-0.232,0.973,76.589,0.539,0.455
2225,1265,0,-0.238,0.971,76.254,0.540,0.447
2235,1265,0,-0.243,0.970,75.928,0.541,0.440
2245,1265,0,-0.248,0.969,75.612,0.541,0.434
2255,1265,0,-0.254,0.967,75.308,0.542,0.429
2265,1265,0,-0.258,0.966,75.019,0.542,0.426
2275,1265,0,-0.263,0.965,74.748,0.543,0.424
2285,1265,0,-0.267,0.964,74.498,0.543,0.423
2295,1265,0,-0.271,0.963,74.272,0.544,0.425
2305,1265,0,-0.274,0.962,74.073,0.545,0.428
2315,1265,0,-0.277,0.961,73.904,0.546,0.433
2325,1265,0,-0.280,0.960,73.764,0.546,0.440
2335,1265,0,-0.281,0.960,73.654,0.547,0.449
2345,1265,0,-0.283,0.959,73.571,0.548,0.459
2355,1265,0,-0.284,0.959,73.511,0.549,0.471
2365,1265,0,-0.285,0.959,73.470,0.551,0.485
2375,1265,0,-0.285,0.959,73.442,0.551,0.501
2385,1265,0,-0.285,0.958,73.421,0.552,0.517
2395,1265,0,-0.286,0.958,73.400,0.553,0.535
2405,1265,0,-0.286,0.958,73.373,0.553,0.554
2415,1265,0,-0.287,0.958,73.334,0.553,0.573
2425,1265,0,-0.288,0.958,73.278,0.552,0.593
2435,1265,0,-0.289,0.957,73.200,0.551,0.613
2445,1265,0,-0.291,0.957,73.098,0.549,0.633
2455,1265,0,-0.293,0.956,72.967,0.547,0.653
2465,1265,0,-0.296,0.955,72.807,0.545,0.673
2475,1265,0,-0.299,0.954,72.616,0.542,0.693
2485,1265,0,-0.302,0.953,72.394,0.539,0.711
2495,1265,0,-0.307,0.952,72.142,0.535,0.730
2505,1265,0,-0.311,0.950,71.860,0.532,0.747
2515,1265,0,-0.316,0.949,71.550,0.529,0.764
2525,1265,0,-0.322,0.947,71.216,0.525,0.780
2535,1265,0,-0.328,0.945,70.859,0.522,0.794
2545,1265,0,-0.334,0.943,70.484,0.520,0.808
2555,1265,0,-0.340,0.940,70.095,0.518,0.821
2565,1265,0,-0.347,0.938,69.696,0.516,0.833
2575,1265,0,-0.354,0.935,69.291,0.516,0.844
2585,1265,0,-0.360,0.933,68.885,0.515,0.855
2595,1265,0,-0.367,0.930,68.482,0.516,0.864
2605,1265,0,-0.373,0.928,68.084,0.517,0.873
2615,1265,0,-0.380,0.925,67.694,0.519,0.881
2625,1265,0,-0.386,0.923,67.314,0.521,0.888
2635,1265,0,-0.392,0.920,66.944,0.524,0.894
2645,1265,0,-0.397,0.918,66.586,0.526,0.899
2655,1265,0,-0.403,0.915,66.241,0.529,0.904
2665,1265,0,-0.408,0.913,65.908,0.531,0.908
2675,1265,0,-0.413,0.911,65.589,0.533,0.910
2685,1265,0,-0.418,0.908,65.285,0.535,0.912
2695,1265,0,-0.423,0.906,64.998,0.536,0.913
2705,1265,0,-0.427,0.904,64.730,0.537,0.913
2715,1265,0,-0.431,0.902,64.483,0.537,0.912
2725,1265,0,-0.434,0.901,64.258,0.537,0.910
2735,1265,0,-0.437,0.899,64.058,0.536,0.907
2745,1265,0,-0.440,0.898,63.883,0.534,0.904
2755,1265,0,-0.443,0.897,63.732,0.532,0.901
2765,1265,0,-0.445,0.896,63.605,0.530,0.897
2775,1265,0,-0.446,0.895,63.501,0.527,0.894
2785,1265,0,-0.448,0.894,63.416,0.524,0.891
2795,1265,0,-0.449,0.894,63.347,0.520,0.887
2805,1265,0,-0.449,0.893,63.291,0.517,0.885
2815,1265,0,-0.450,0.893,63.243,0.513,0.883
2825,1265,0,-0.451,0.893,63.201,0.510,0.881
2835,1265,0,-0.451,0.892,63.162,0.507,0.880
2845,1265,0,-0.452,0.892,63.122,0.505,0.880
2855,1265,0,-0.453,0.892,63.080,0.503,0.880
2865,1265,0,-0.453,0.891,63.036,0.501,0.881
2875,1265,0,-0.454,0.891,62.990,0.500,0.883
2885,1265,0,-0.455,0.891,62.942,0.499,0.884
2895,1265,0,-0.456,0.890,62.892,0.498,0.886
2905,1265,0,-0.456,0.890,62.843,0.498,0.889
2915,1265,0,-0.457,0.889,62.795,0.498,0.891
2925,1265,0,-0.458,0.889,62.750,0.498,0.893
2935,1265,0,-0.459,0.889,62.707,0.499,0.895
2945,1265,0,-0.459,0.888,62.669,0.499,0.896
2955,1265,0,-0.460,0.888,62.636,0.499,0.898
2965,1265,0,-0.460,0.888,62.609,0.500,0.899
2975,1265,0,-0.460,0.888,62.587,0.500,0.900
2985,1265,0,-0.461,0.888,62.573,0.500,0.901
2995,1265,0,-0.461,0.888,62.566,0.500,0.901
5,1275,0,-0.137,-0.991,-82.142,0.506,0.520
15,1275,0,-0.135,-0.991,-82.224,0.505,0.520
25,1275,0,-0.132,-0.991,-82.393,0.505,0.520
35,1275,0,-0.128,-0.992,-82.646,0.503,0.521
45,1275,0,-0.122,-0.993,-82.981,0.502,0.521
55,1275,0,-0.115,-0.993,-83.395,0.501,0.520
65,1275,0,-0.107,-0.994,-83.883,0.499,0.520
75,1275,0,-0.097,-0.995,-84.441,0.497,0.519
85,1275,0,-0.086,-0.996,-85.062,0.495,0.518
95,1275,0,-0.074,-0.997,-85.741,0.493,0.516
105,1275,0,-0.062,-0.998,-86.470,0.492,0.514
115,1275,0,-0.048,-0.999,-87.239,0.491,0.511
125,1275,0,-0.034,-0.999,-88.040,0.490,0.508
135,1275,0,-0.020,-1.000,-88.861,0.489,0.505
145,1275,0,-0.006,-0.760,-89.575,0.489,0.501
155,1275,0,-0.009,1.000,89.484,0.490,0.497
165,1275,0,-0.023,1.000,88.674,0.491,0.492
175,1275,0,-0.037,0.999,87.892,0.492,0.488
185,1275,0,-0.050,0.999,87.148,0.495,0.484
195,1275,0,-0.062,0.998,86.452,0.497,0.479
205,1275,0,-0.073,0.997,85.811,0.500,0.475
215,1275,0,-0.083,0.997,85.233,0.504,0.471
225,1275,0,-0.092,0.996,84.720,0.507,0.468
235,1275,0,-0.100,0.995,84.275,0.511,0.465
245,1275,0,-0.106,0.994,83.897,0.515,0.462
255,1275,0,-0.112,0.994,83.585,0.519,0.460
265,1275,0,-0.116,0.993,83.335,0.523,0.458
275,1275,0,-0.119,0.993,83.142,0.527,0.457
285,1275,0,-0.122,0.993,82.999,0.530,0.456
295,1275,0,-0.124,0.992,82.899,0.534,0.456
305,1275,0,-0.125,0.992,82.836,0.536,0.456
315,1275,0,-0.125,0.992,82.802,0.539,0.457
325,1275,0,-0.126,0.992,82.789,0.541,0.458
335,1275,0,-0.125,0.992,82.790,0.542,0.459
345,1275,0,-0.125,0.992,82.801,0.543,0.461
355,1275,0,-0.125,0.992,82.815,0.544,0.463
365,1275,0,-0.125,0.992,82.827,0.544,0.464
375,1275,0,-0.125,0.992,82.833,0.544,0.466
385,1275,0,-0.125,0.992,82.830,0.544,0.467
395,1275,0,-0.125,0.992,82.815,0.543,0.468
405,1275,0,-0.126,0.992,82.785,0.542,0.469
415,1275,0,-0.126,0.992,82.740,0.541,0.470
425,1275,0,-0.127,0.992,82.680,0.541,0.470
435,1275,0,-0.129,0.992,82.607,0.540,0.471
445,1275,0,-0.130,0.991,82.524,0.540,0.471
455,1275,0,-0.132,0.991,82.434,0.540,0.470
465,1275,0,-0.133,0.991,82.342,0.540,0.470
475,1275,0,-0.135,0.991,82.252,0.541,0.470
485,1275,0,-0.136,0.991,82.168,0.543,0.469
495,1275,0,-0.138,0.990,82.094,0.545,0.468
505,1275,0,-0.139,0.990,82.031,0.548,0.467
515,1275,0,-0.140,0.990,81.981,0.551,0.466
525,1275,0,-0.140,0.990,81.942,0.554,0.464
535,1275,0,-0.141,0.990,81.913,0.558,0.462
545,1275,0,-0.141,0.990,81.891,0.562,0.459
555,1275,0,-0.141,0.990,81.874,0.567,0.456
565,1275,0,-0.142,0.990,81.857,0.572,0.453
575,1275,0,-0.142,0.990,81.837,0.576,0.450
585,1275,0,-0.142,0.990,81.811,0.581,0.446
595,1275,0,-0.143,0.990,81.776,0.586,0.443
605,1275,0,-0.144,0.990,81.731,0.591,0.440
615,1275,0,-0.145,0.989,81.674,0.595,0.437
625,1275,0,-0.146,0.989,81.606,0.600,0.434
635,1275,0,-0.147,0.989,81.526,0.605,0.433
645,1275,0,-0.149,0.989,81.438,0.609,0.432
655,1275,0,-0.150,0.989,81.345,0.614,0.433
665,1275,0,-0.152,0.988,81.251,0.618,0.434
675,1275,0,-0.154,0.988,81.160,0.623,0.437
685,1275,0,-0.155,0.988,81.077,0.627,0.441
695,1275,0,-0.156,0.988,81.006,0.631,0.446
705,1275,0,-0.157,0.988,80.952,0.635,0.452
715,1275,0,-0.158,0.987,80.916,0.639,0.460
725,1275,0,-0.158,0.987,80.902,0.642,0.468
735,1275,0,-0.158,0.987,80.909,0.645,0.476
745,1275,0,-0.158,0.988,80.938,0.648,0.485
755,1275,0,-0.157,0.988,80.987,0.650,0.495
765,1275,0,-0.155,0.988,81.056,0.651,0.505
775,1275,0,-0.154,0.988,81.141,0.652,0.514
785,1275,0,-0.152,0.988,81.241,0.653,0.524
795,1275,0,-0.150,0.989,81.352,0.653,0.533
805,1275,0,-0.148,0.989,81.473,0.652,0.543
