X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1345,1555,0,-0.067,-0.998,-86.181,0.553,0.619
1355,1555,0,-0.069,-0.998,-86.070,0.555,0.619
1365,1555,0,-0.071,-0.997,-85.929,0.556,0.620
1375,1555,0,-0.074,-0.997,-85.760,0.558,0.621
1385,1555,0,-0.077,-0.997,-85.564,0.559,0.622
1395,1555,0,-0.081,-0.997,-85.348,0.561,0.624
1405,1555,0,-0.085,-0.996,-85.117,0.562,0.627
1415,1555,0,-0.089,-0.996,-84.878,0.564,0.630
1425,1555,0,-0.093,-0.996,-84.640,0.566,0.633
1435,1555,0,-0.097,-0.995,-84.411,0.567,0.637
1445,1555,0,-0.101,-0.995,-84.201,0.568,0.640
1455,1555,0,-0.104,-0.995,-84.017,0.570,0.644
1465,1555,0,-0.107,-0.994,-83.867,0.571,0.648
1475,1555,0,-0.109,-0.994,-83.757,0.571,0.651
1485,1555,0,-0.110,-0.994,-83.691,0.572,0.654
1495,1555,0,-0.110,-0.994,-83.672,0.572,0.656
1505,1555,0,-0.110,-0.994,-83.701,0.572,0.658
1515,1555,0,-0.108,-0.994,-83.778,0.571,0.658
1525,1555,0,-0.106,-0.994,-83.901,0.571,0.657
1535,1555,0,-0.103,-0.995,-84.069,0.570,0.655
1545,1555,0,-0.100,-0.995,-84.277,0.570,0.652
1555,1555,0,-0.095,-0.995,-84.522,0.569,0.648
1565,1555,0,-0.091,-0.996,-84.801,0.568,0.642
1575,1555,0,-0.085,-0.996,-85.110,0.567,0.636
1585,1555,0,-0.079,-0.997,-85.444,0.566,0.630
1595,1555,0,-0.073,-0.997,-85.799,0.565,0.622
1605,1555,0,-0.067,-0.998,-86.167,0.565,0.615
1615,1555,0,-0.060,-0.998,-86.543,0.564,0.607
1625,1555,0,-0.054,-0.999,-86.920,0.563,0.600
1635,1555,0,-0.047,-0.999,-87.288,0.562,0.592
1645,1555,0,-0.041,-0.999,-87.640,0.562,0.585
1655,1555,0,-0.035,-0.999,-87.968,0.561,0.578
1665,1555,0,-0.030,-1.000,-88.265,0.560,0.572
1675,1555,0,-0.026,-1.000,-88.524,0.559,0.565
1685,1555,0,-0.022,-1.000,-88.743,0.558,0.559
1695,1555,0,-0.019,-1.000,-88.918,0.556,0.553
1705,1555,0,-0.017,-1.000,-89.049,0.555,0.546
1715,1555,0,-0.015,-1.000,-89.140,0.553,0.540
1725,1555,0,-0.014,-1.000,-89.193,0.551,0.533
1735,1555,0,-0.014,-1.000,-89.215,0.548,0.526
1745,1555,0,-0.014,-1.000,-89.209,0.545,0.519
1755,1555,0,-0.014,-1.000,-89.184,0.542,0.511
1765,1555,0,-0.015,-1.000,-89.145,0.539,0.504
1775,1555,0,-0.016,-1.000,-89.098,0.535,0.496
1785,1555,0,-0.017,-1.000,-89.047,0.531,0.489
1795,1555,0,-0.017,-1.000,-88.998,0.527,0.482
1805,1555,0,-0.018,-1.000,-88.954,0.524,0.475
1815,1555,0,-0.019,-1.000,-88.917,0.520,0.469
1825,1555,0,-0.019,-1.000,-88.887,0.516,0.463
1835,1555,0,-0.020,-1.000,-88.866,0.513,0.459
1845,1555,0,-0.020,-1.000,-88.853,0.510,0.455
1855,1555,0,-0.020,-1.000,-88.847,0.508,0.453
1865,1555,0,-0.020,-1.000,-88.847,0.506,0.451
1875,1555,0,-0.020,-1.000,-88.852,0.504,0.450
1885,1555,0,-0.020,-1.000,-88.861,0.503,0.451
1895,1555,0,-0.020,-1.000,-88.876,0.503,0.452
1905,1555,0,-0.019,-1.000,-88.897,0.502,0.454
1915,1555,0,-0.019,-1.000,-88.926,0.503,0.457
1925,1555,0,-0.018,-1.000,-88.966,0.503,0.460
1935,1555,0,-0.017,-1.000,-89.018,0.504,0.463
1945,1555,0,-0.016,-1.000,-89.085,0.505,0.466
1955,1555,0,-0.014,-1.000,-89.170,0.505,0.469
1965,1555,0,-0.013,-1.000,-89.273,0.506,0.472
1975,1555,0,-0.011,-1.000,-89.394,0.507,0.474
1985,1555,0,-0.008,-1.000,-89.533,0.508,0.476
1995,1555,0,-0.005,-1.000,-89.688,0.508,0.477
2005,1555,0,-0.003,-0.560,-89.686,0.508,0.477
2015,1555,0,-0.003,0.100,88.539,0.508,0.477
2025,1555,0,-0.004,0.760,89.690,0.508,0.476
2035,1555,0,-0.007,1.000,89.585,0.507,0.474
2045,1555,0,-0.011,1.000,89.394,0.506,0.472
2055,1555,0,-0.014,1.000,89.205,0.504,0.469
2065,1555,0,-0.017,1.000,89.022,0.502,0.465
2075,1555,0,-0.020,1.000,88.847,0.500,0.461
2085,1555,0,-0.023,1.000,88.681,0.498,0.457
2095,1555,0,-0.026,1.000,88.524,0.496,0.452
2105,1555,0,-0.028,1.000,88.376,0.493,0.447
2115,1555,0,-0.031,1.000,88.236,0.490,0.441
2125,1555,0,-0.033,0.999,88.101,0.488,0.435
2135,1555,0,-0.035,0.999,87.967,0.486,0.429
2145,1555,0,-0.038,0.999,87.831,0.484,0.423
2155,1555,0,-0.040,0.999,87.687,0.482,0.417
2165,1555,0,-0.043,0.999,87.531,0.481,0.411
2175,1555,0,-0.046,0.999,87.357,0.480,0.405
2185,1555,0,-0.049,0.999,87.163,0.480,0.400
2195,1555,0,-0.053,0.999,86.946,0.480,0.395
2205,1555,0,-0.057,0.998,86.705,0.482,0.390
2215,1555,0,-0.062,0.998,86.442,0.484,0.387
2225,1555,0,-0.067,0.998,86.163,0.487,0.384
2235,1555,0,-0.072,0.997,85.874,0.490,0.382
2245,1555,0,-0.077,0.997,85.582,0.494,0.381
2255,1555,0,-0.082,0.997,85.298,0.499,0.381
2265,1555,0,-0.087,0.996,85.030,0.503,0.382
2275,1555,0,-0.091,0.996,84.787,0.508,0.385
2285,1555,0,-0.095,0.996,84.576,0.512,0.389
2295,1555,0,-0.098,0.995,84.401,0.516,0.395
2305,1555,0,-0.100,0.995,84.266,0.520,0.402
2315,1555,0,-0.102,0.995,84.170,0.522,0.410
2325,1555,0,-0.103,0.995,84.112,0.524,0.420
2335,1555,0,-0.103,0.995,84.086,0.525,0.430
2345,1555,0,-0.103,0.995,84.087,0.525,0.442
2355,1555,0,-0.103,0.995,84.108,0.523,0.455
2365,1555,0,-0.102,0.995,84.142,0.521,0.469
2375,1555,0,-0.101,0.995,84.182,0.518,0.483
2385,1555,0,-0.101,0.995,84.220,0.514,0.498
2395,1555,0,-0.100,0.995,84.251,0.510,0.513
2405,1555,0,-0.100,0.995,84.269,0.505,0.528
2415,1555,0,-0.100,0.995,84.271,0.499,0.543
2425,1555,0,-0.100,0.995,84.253,0.494,0.558
2435,1555,0,-0.101,0.995,84.213,0.488,0.573
2445,1555,0,-0.102,0.995,84.150,0.482,0.588
2455,1555,0,-0.103,0.995,84.064,0.476,0.601
2465,1555,0,-0.105,0.994,83.955,0.471,0.614
2475,1555,0,-0.108,0.994,83.823,0.465,0.627
2485,1555,0,-0.110,0.994,83.669,0.460,0.638
2495,1555,0,-0.113,0.994,83.494,0.455,0.649
2505,1555,0,-0.117,0.993,83.299,0.451,0.659
2515,1555,0,-0.120,0.993,83.086,0.447,0.668
2525,1555,0,-0.124,0.992,82.857,0.443,0.676
2535,1555,0,-0.129,0.992,82.611,0.440,0.684
2545,1555,0,-0.133,0.991,82.351,0.437,0.691
2555,1555,0,-0.138,0.990,82.075,0.434,0.698
2565,1555,0,-0.143,0.990,81.784,0.432,0.703
2575,1555,0,-0.148,0.989,81.478,0.430,0.709
2585,1555,0,-0.154,0.988,81.156,0.428,0.713
2595,1555,0,-0.160,0.987,80.816,0.427,0.718
2605,1555,0,-0.166,0.986,80.458,0.426,0.721
2615,1555,0,-0.172,0.985,80.081,0.425,0.725
2625,1555,0,-0.179,0.984,79.685,0.424,0.727
2635,1555,0,-0.186,0.983,79.269,0.423,0.730
2645,1555,0,-0.194,0.981,78.835,0.423,0.731
2655,1555,0,-0.201,0.980,78.385,0.422,0.733
2665,1555,0,-0.209,0.978,77.921,0.422,0.734
2675,1555,0,-0.217,0.976,77.447,0.422,0.734
2685,1555,0,-0.226,0.974,76.966,0.422,0.735
2695,1555,0,-0.234,0.972,76.485,0.421,0.735
2705,1555,0,-0.242,0.970,76.009,0.421,0.736
2715,1555,0,-0.250,0.968,75.543,0.421,0.737
2725,1555,0,-0.257,0.966,75.095,0.421,0.738
2735,1555,0,-0.264,0.964,74.670,0.421,0.739
2745,1555,0,-0.271,0.963,74.273,0.421,0.741
2755,1555,0,-0.277,0.961,73.910,0.421,0.743
2765,1555,0,-0.283,0.959,73.582,0.422,0.746
2775,1555,0,-0.287,0.958,73.292,0.422,0.750
2785,1555,0,-0.292,0.957,73.041,0.422,0.754
2795,1555,0,-0.295,0.955,72.826,0.423,0.759
2805,1555,0,-0.298,0.954,72.645,0.423,0.764
2815,1555,0,-0.301,0.954,72.495,0.424,0.770
2825,1555,0,-0.303,0.953,72.372,0.424,0.777
2835,1555,0,-0.305,0.952,72.270,0.424,0.783
2845,1555,0,-0.306,0.952,72.187,0.425,0.790
2855,1555,0,-0.307,0.952,72.117,0.425,0.797
2865,1555,0,-0.308,0.951,72.057,0.426,0.804
2875,1555,0,-0.309,0.951,72.005,0.426,0.811
2885,1555,0,-0.310,0.951,71.958,0.426,0.818
2895,1555,0,-0.310,0.951,71.917,0.427,0.825
2905,1555,0,-0.311,0.950,71.880,0.427,0.832
2915,1555,0,-0.312,0.950,71.848,0.427,0.838
2925,1555,0,-0.312,0.950,71.819,0.427,0.844
2935,1555,0,-0.312,0.950,71.796,0.427,0.849
2945,1555,0,-0.313,0.950,71.777,0.428,0.854
2955,1555,0,-0.313,0.950,71.763,0.428,0.859
2965,1555,0,-0.313,0.950,71.752,0.428,0.862
2975,1555,0,-0.313,0.950,71.745,0.428,0.865
2985,1555,0,-0.313,0.950,71.740,0.428,0.867
2995,1555,0,-0.313,0.950,71.738,0.428,0.867
5,1565,0,-0.001,0.600,89.875,0.569,0.525
15,1565,0,-0.001,0.600,89.879,0.568,0.524
25,1565,0,-0.001,0.600,89.889,0.568,0.522
35,1565,0,-0.001,0.440,89.868,0.567,0.519
45,1565,0,-8.633E-4,0.260,89.810,0.566,0.515
55,1565,0,-7.956E-4,-0.080,-89.430,0.565,0.511
65,1565,0,-9.406E-4,-0.500,-89.892,0.563,0.506
75,1565,0,-0.001,-0.940,-89.910,0.562,0.500
85,1565,0,-0.002,-1.000,-89.869,0.561,0.495
95,1565,0,-0.003,-1.000,-89.820,0.560,0.489
105,1565,0,-0.004,-1.000,-89.773,0.559,0.483
115,1565,0,-0.005,-1.000,-89.731,0.559,0.477
125,1565,0,-0.005,-1.000,-89.699,0.558,0.471
135,1565,0,-0.006,-1.000,-89.681,0.558,0.466
145,1565,0,-0.006,-1.000,-89.680,0.558,0.461
155,1565,0,-0.005,-1.000,-89.698,0.559,0.456
165,1565,0,-0.005,-1.000,-89.735,0.560,0.452
175,1565,0,-0.004,-1.000,-89.791,0.560,0.447
185,1565,0,-0.002,-1.000,-89.864,0.561,0.443
195,1565,0,-0.001,-0.560,-89.890,0.561,0.439
205,1565,0,-0.001,0.520,89.879,0.562,0.434
215,1565,0,-0.003,1.000,89.849,0.562,0.430
225,1565,0,-0.004,1.000,89.743,0.562,0.425
235,1565,0,-0.006,1.000,89.640,0.561,0.420
245,1565,0,-0.008,1.000,89.540,0.559,0.415
255,1565,0,-0.010,1.000,89.447,0.558,0.409
265,1565,0,-0.011,1.000,89.363,0.555,0.404
275,1565,0,-0.012,1.000,89.287,0.552,0.398
285,1565,0,-0.014,1.000,89.222,0.549,0.392
295,1565,0,-0.015,1.000,89.166,0.545,0.386
305,1565,0,-0.015,1.000,89.120,0.542,0.380
315,1565,0,-0.016,1.000,89.083,0.538,0.375
325,1565,0,-0.016,1.000,89.055,0.534,0.371
335,1565,0,-0.017,1.000,89.036,0.531,0.367
345,1565,0,-0.017,1.000,89.026,0.529,0.364
355,1565,0,-0.017,1.000,89.024,0.527,0.362
365,1565,0,-0.017,1.000,89.032,0.526,0.361
375,1565,0,-0.017,1.000,89.047,0.526,0.360
385,1565,0,-0.016,1.000,89.071,0.526,0.361
395,1565,0,-0.016,1.000,89.101,0.528,0.362
405,1565,0,-0.015,1.000,89.134,0.531,0.364
415,1565,0,-0.015,1.000,89.169,0.534,0.366
425,1565,0,-0.014,1.000,89.202,0.537,0.369
435,1565,0,-0.013,1.000,89.228,0.541,0.371
445,1565,0,-0.013,1.000,89.246,0.545,0.374
455,1565,0,-0.013,1.000,89.250,0.549,0.376
465,1565,0,-0.013,1.000,89.239,0.553,0.377
475,1565,0,-0.014,1.000,89.210,0.557,0.378
485,1565,0,-0.015,1.000,89.161,0.560,0.377
495,1565,0,-0.016,1.000,89.091,0.563,0.376
505,1565,0,-0.017,1.000,89.001,0.565,0.374
515,1565,0,-0.019,1.000,88.891,0.566,0.372
525,1565,0,-0.022,1.000,88.763,0.567,0.368
535,1565,0,-0.024,1.000,88.618,0.568,0.364
545,1565,0,-0.027,1.000,88.462,0.568,0.360
555,1565,0,-0.030,1.000,88.296,0.567,0.355
565,1565,0,-0.033,0.999,88.126,0.567,0.351
575,1565,0,-0.036,0.999,87.957,0.566,0.346
585,1565,0,-0.039,0.999,87.793,0.566,0.342
595,1565,0,-0.041,0.999,87.639,0.565,0.339
605,1565,0,-0.044,0.999,87.498,0.565,0.337
615,1565,0,-0.046,0.999,87.373,0.565,0.335
625,1565,0,-0.048,0.999,87.266,0.565,0.334
635,1565,0,-0.049,0.999,87.177,0.566,0.335
645,1565,0,-0.051,0.999,87.105,0.566,0.336
655,1565,0,-0.051,0.999,87.049,0.568,0.339
665,1565,0,-0.052,0.999,87.005,0.569,0.343
675,1565,0,-0.053,0.999,86.972,0.570,0.349
685,1565,0,-0.053,0.999,86.945,0.571,0.355
695,1565,0,-0.054,0.999,86.923,0.572,0.363
705,1565,0,-0.054,0.999,86.903,0.573,0.371
715,1565,0,-0.054,0.999,86.885,0.574,0.381
725,1565,0,-0.055,0.999,86.870,0.574,0.391
735,1565,0,-0.055,0.998,86.858,0.574,0.402
745,1565,0,-0.055,0.998,86.852,0.574,0.414
755,1565,0,-0.055,0.998,86.854,0.573,0.426
765,1565,0,-0.055,0.999,86.869,0.572,0.438
775,1565,0,-0.054,0.999,86.899,0.571,0.450
785,1565,0,-0.053,0.999,86.949,0.569,0.462
795,1565,0,-0.052,0.999,87.022,0.566,0.474
805,1565,0,-0.050,0.999,87.121,0.563,0.485
815,1565,0,-0.048,0.999,87.249,0.560,0.495
825,1565,0,-0.045,0.999,87.407,0.557,0.504
835,1565,0,-0.042,0.999,87.596,0.553,0.513
845,1565,0,-0.038,0.999,87.815,0.549,0.520
855,1565,0,-0.034,0.999,88.063,0.544,0.527
865,1565,0,-0.029,1.000,88.338,0.540,0.532
875,1565,0,-0.024,1.000,88.637,0.535,0.537
885,1565,0,-0.018,1.000,88.956,0.530,0.541
895,1565,0,-0.012,1.000,89.290,0.526,0.544
905,1565,0,-0.006,1.000,89.635,0.521,0.547
915,1565,0,-0.002,0.080,88.667,0.517,0.549
925,1565,0,-0.006,-1.000,-89.668,0.513,0.551
935,1565,0,-0.012,-1.000,-89.327,0.510,0.552
945,1565,0,-0.017,-1.000,-88.999,0.507,0.552
955,1565,0,-0.023,-1.000,-88.690,0.505,0.552
965,1565,0,-0.028,-1.000,-88.402,0.503,0.551
975,1565,0,-0.032,-0.999,-88.141,0.502,0.550
985,1565,0,-0.037,-0.999,-87.908,0.502,0.548
995,1565,0,-0.040,-0.999,-87.703,0.501,0.545
1005,1565,0,-0.043,-0.999,-87.528,0.502,0.542
1015,1565,0,-0.046,-0.999,-87.381,0.503,0.539
1025,1565,0,-0.048,-0.999,-87.260,0.504,0.537
1035,1565,0,-0.050,-0.999,-87.162,0.505,0.534
1045,1565,0,-0.051,-0.999,-87.084,0.507,0.532
1055,1565,0,-0.052,-0.999,-87.024,0.509,0.530
1065,1565,0,-0.053,-0.999,-86.977,0.510,0.530
1075,1565,0,-0.053,-0.999,-86.940,0.512,0.530
1085,1565,0,-0.054,-0.999,-86.908,0.514,0.531
1095,1565,0,-0.054,-0.999,-86.880,0.516,0.534
1105,1565,0,-0.055,-0.998,-86.850,0.518,0.537
1115,1565,0,-0.056,-0.998,-86.818,0.520,0.541
1125,1565,0,-0.056,-0.998,-86.781,0.521,0.546
1135,1565,0,-0.057,-0.998,-86.736,0.523,0.551
1145,1565,0,-0.058,-0.998,-86.685,0.525,0.557
1155,1565,0,-0.059,-0.998,-86.627,0.526,0.563
1165,1565,0,-0.060,-0.998,-86.564,0.528,0.569
1175,1565,0,-0.061,-0.998,-86.497,0.530,0.575
1185,1565,0,-0.062,-0.998,-86.429,0.531,0.581
1195,1565,0,-0.063,-0.998,-86.363,0.533,0.586
1205,1565,0,-0.065,-0.998,-86.302,0.535,0.591
1215,1565,0,-0.065,-0.998,-86.249,0.537,0.596
1225,1565,0,-0.066,-0.998,-86.207,0.538,0.600
1235,1565,0,-0.067,-0.998,-86.177,0.540,0.604
1245,1565,0,-0.067,-0.998,-86.159,0.542,0.607
1255,1565,0,-0.067,-0.998,-86.154,0.543,0.610
1265,1565,0,-0.067,-0.998,-86.158,0.545,0.611
1275,1565,0,-0.067,-0.998,-86.168,0.546,0.613
1285,1565,0,-0.067,-0.998,-86.181,0.548,0.614
1295,1565,0,-0.066,-0.998,-86.190,0.549,0.614
1305,1565,0,-0.066,-0.998,-86.191,0.550,0.615
1315,1565,0,-0.067,-0.998,-86.178,0.551,0.615
1325,1565,0,-0.067,-0.998,-86.145,0.552,0.615
1335,1565,0,-0.068,-0.998,-86.089,0.552,0.614
1345,1565,0,-0.070,-0.998,-86.005,0.553,0.614
1355,1565,0,-0.072,-0.997,-85.892,0.554,0.615
1365,1565,0,-0.074,-0.997,-85.748,0.555,0.615
1375,1565,0,-0.077,-0.997,-85.575,0.556,0.616
1385,1565,0,-0.081,-0.997,-85.375,0.557,0.618
1395,1565,0,-0.084,-0.996,-85.153,0.558,0.620
1405,1565,0,-0.089,-0.996,-84.915,0.560,0.622
1415,1565,0,-0.093,-0.996,-84.669,0.561,0.625
1425,1565,0,-0.097,-0.995,-84.422,0.562,0.628
1435,1565,0,-0.101,-0.995,-84.184,0.563,0.632
1445,1565,0,-0.105,-0.994,-83.965,0.564,0.635
1455,1565,0,-0.108,-0.994,-83.771,0.565,0.639
1465,1565,0,-0.111,-0.994,-83.613,0.566,0.643
1475,1565,0,-0.113,-0.994,-83.495,0.566,0.647
1485,1565,0,-0.115,-0.993,-83.422,0.566,0.649
1495,1565,0,-0.115,-0.993,-83.399,0.566,0.652
1505,1565,0,-0.115,-0.993,-83.425,0.566,0.653
1515,1565,0,-0.113,-0.994,-83.501,0.565,0.654
1525,1565,0,-0.111,-0.994,-83.625,0.565,0.653
1535,1565,0,-0.108,-0.994,-83.795,0.564,0.652
1545,1565,0,-0.104,-0.995,-84.008,0.563,0.649
1555,1565,0,-0.100,-0.995,-84.260,0.563,0.645
1565,1565,0,-0.095,-0.995,-84.547,0.562,0.640
1575,1565,0,-0.090,-0.996,-84.864,0.561,0.635
1585,1565,0,-0.084,-0.997,-85.208,0.561,0.628
1595,1565,0,-0.077,-0.997,-85.571,0.560,0.622
1605,1565,0,-0.071,-0.997,-85.948,0.560,0.615
1615,1565,0,-0.064,-0.998,-86.331,0.559,0.608
1625,1565,0,-0.057,-0.998,-86.714,0.559,0.601
1635,1565,0,-0.051,-0.999,-87.088,0.559,0.594
1645,1565,0,-0.045,-0.999,-87.444,0.559,0.588
1655,1565,0,-0.039,-0.999,-87.775,0.559,0.582
1665,1565,0,-0.034,-0.999,-88.074,0.558,0.576
1675,1565,0,-0.029,-1.000,-88.335,0.558,0.570
1685,1565,0,-0.025,-1.000,-88.555,0.557,0.564
1695,1565,0,-0.022,-1.000,-88.731,0.556,0.558
1705,1565,0,-0.020,-1.000,-88.865,0.555,0.552
1715,1565,0,-0.018,-1.000,-88.960,0.554,0.546
1725,1565,0,-0.017,-1.000,-89.018,0.552,0.540
1735,1565,0,-0.017,-1.000,-89.046,0.550,0.533
1745,1565,0,-0.017,-1.000,-89.049,0.547,0.527
1755,1565,0,-0.017,-1.000,-89.033,0.544,0.519
1765,1565,0,-0.017,-1.000,-89.005,0.541,0.512
1775,1565,0,-0.018,-1.000,-88.969,0.538,0.505
1785,1565,0,-0.019,-1.000,-88.931,0.534,0.498
1795,1565,0,-0.019,-1.000,-88.893,0.530,0.490
1805,1565,0,-0.020,-1.000,-88.859,0.526,0.484
1815,1565,0,-0.020,-1.000,-88.830,0.523,0.477
1825,1565,0,-0.021,-1.000,-88.806,0.519,0.472
1835,1565,0,-0.021,-1.000,-88.787,0.516,0.467
1845,1565,0,-0.021,-1.000,-88.773,0.513,0.463
1855,1565,0,-0.022,-1.000,-88.761,0.510,0.460
1865,1565,0,-0.022,-1.000,-88.750,0.508,0.458
1875,1565,0,-0.022,-1.000,-88.740,0.506,0.457
1885,1565,0,-0.022,-1.000,-88.731,0.505,0.457
1895,1565,0,-0.022,-1.000,-88.723,0.504,0.457
1905,1565,0,-0.022,-1.000,-88.717,0.503,0.459
1915,1565,0,-0.022,-1.000,-88.717,0.503,0.460
1925,1565,0,-0.022,-1.000,-88.724,0.503,0.463
1935,1565,0,-0.022,-1.000,-88.742,0.503,0.465
1945,1565,0,-0.021,-1.000,-88.773,0.503,0.467
1955,1565,0,-0.021,-1.000,-88.821,0.503,0.470
1965,1565,0,-0.019,-1.000,-88.887,0.504,0.471
1975,1565,0,-0.018,-1.000,-88.972,0.504,0.473
1985,1565,0,-0.016,-1.000,-89.075,0.504,0.474
1995,1565,0,-0.014,-1.000,-89.195,0.504,0.474
2005,1565,0,-0.012,-1.000,-89.331,0.504,0.474
2015,1565,0,-0.009,-1.000,-89.479,0.503,0.473
2025,1565,0,-0.006,-1.000,-89.636,0.502,0.472
2035,1565,0,-0.004,-0.660,-89.663,0.502,0.470
2045,1565,0,-0.003,-0.100,-88.346,0.500,0.467
2055,1565,0,-0.003,0.400,89.510,0.499,0.464
2065,1565,0,-0.005,0.860,89.649,0.497,0.460
2075,1565,0,-0.008,1.000,89.546,0.495,0.456
2085,1565,0,-0.011,1.000,89.394,0.493,0.452
2095,1565,0,-0.013,1.000,89.248,0.491,0.447
2105,1565,0,-0.016,1.000,89.108,0.488,0.442
2115,1565,0,-0.018,1.000,88.972,0.486,0.437
2125,1565,0,-0.020,1.000,88.837,0.484,0.431
2135,1565,0,-0.023,1.000,88.701,0.482,0.425
2145,1565,0,-0.025,1.000,88.557,0.480,0.420
2155,1565,0,-0.028,1.000,88.403,0.479,0.414
2165,1565,0,-0.031,1.000,88.232,0.478,0.409
2175,1565,0,-0.034,0.999,88.041,0.477,0.403
2185,1565,0,-0.038,0.999,87.826,0.477,0.398
2195,1565,0,-0.042,0.999,87.584,0.478,0.394
2205,1565,0,-0.047,0.999,87.317,0.480,0.389
2215,1565,0,-0.052,0.999,87.027,0.482,0.386
2225,1565,0,-0.057,0.998,86.718,0.485,0.383
2235,1565,0,-0.063,0.998,86.398,0.488,0.381
2245,1565,0,-0.068,0.998,86.074,0.492,0.380
2255,1565,0,-0.074,0.997,85.758,0.497,0.381
2265,1565,0,-0.079,0.997,85.457,0.501,0.382
2275,1565,0,-0.084,0.996,85.182,0.505,0.385
2285,1565,0,-0.088,0.996,84.939,0.510,0.389
2295,1565,0,-0.092,0.996,84.734,0.514,0.394
2305,1565,0,-0.095,0.996,84.569,0.517,0.401
2315,1565,0,-0.097,0.995,84.445,0.519,0.409
2325,1565,0,-0.098,0.995,84.360,0.520,0.419
2335,1565,0,-0.099,0.995,84.309,0.521,0.429
2345,1565,0,-0.100,0.995,84.288,0.520,0.441
2355,1565,0,-0.100,0.995,84.288,0.519,0.454
2365,1565,0,-0.099,0.995,84.304,0.516,0.467
2375,1565,0,-0.099,0.995,84.327,0.513,0.482
2385,1565,0,-0.098,0.995,84.350,0.509,0.497
2395,1565,0,-0.098,0.995,84.368,0.505,0.512
2405,1565,0,-0.098,0.995,84.376,0.499,0.527
2415,1565,0,-0.098,0.995,84.370,0.494,0.543
2425,1565,0,-0.099,0.995,84.346,0.488,0.558
2435,1565,0,-0.099,0.995,84.304,0.482,0.573
2445,1565,0,-0.100,0.995,84.243,0.477,0.587
2455,1565,0,-0.102,0.995,84.161,0.471,0.601
2465,1565,0,-0.103,0.995,84.061,0.465,0.614
2475,1565,0,-0.106,0.994,83.942,0.460,0.627
2485,1565,0,-0.108,0.994,83.806,0.455,0.638
2495,1565,0,-0.111,0.994,83.653,0.450,0.649
2505,1565,0,-0.113,0.994,83.484,0.446,0.659
2515,1565,0,-0.117,0.993,83.301,0.442,0.668
2525,1565,0,-0.120,0.993,83.103,0.438,0.676
2535,1565,0,-0.124,0.992,82.891,0.435,0.684
2545,1565,0,-0.128,0.992,82.664,0.432,0.690
2555,1565,0,-0.132,0.991,82.421,0.429,0.697
2565,1565,0,-0.136,0.991,82.162,0.427,0.702
2575,1565,0,-0.141,0.990,81.885,0.425,0.707
2585,1565,0,-0.146,0.989,81.588,0.423,0.711
2595,1565,0,-0.152,0.988,81.271,0.421,0.715
2605,1565,0,-0.158,0.987,80.932,0.420,0.718
2615,1565,0,-0.164,0.986,80.571,0.419,0.721
2625,1565,0,-0.170,0.985,80.188,0.418,0.723
2635,1565,0,-0.177,0.984,79.784,0.417,0.725
2645,1565,0,-0.185,0.983,79.362,0.417,0.727
2655,1565,0,-0.192,0.981,78.923,0.416,0.728
2665,1565,0,-0.200,0.980,78.471,0.416,0.729
2675,1565,0,-0.208,0.978,78.011,0.415,0.729
2685,1565,0,-0.216,0.976,77.546,0.415,0.730
2695,1565,0,-0.224,0.975,77.083,0.415,0.730
2705,1565,0,-0.231,0.973,76.627,0.415,0.731
2715,1565,0,-0.239,0.971,76.184,0.415,0.732
2725,1565,0,-0.246,0.969,75.758,0.416,0.733
2735,1565,0,-0.253,0.968,75.356,0.416,0.735
2745,1565,0,-0.259,0.966,74.981,0.416,0.737
2755,1565,0,-0.265,0.964,74.637,0.417,0.740
2765,1565,0,-0.270,0.963,74.326,0.417,0.743
2775,1565,0,-0.275,0.961,74.049,0.418,0.746
2785,1565,0,-0.279,0.960,73.806,0.419,0.751
2795,1565,0,-0.282,0.959,73.595,0.419,0.756
2805,1565,0,-0.285,0.958,73.413,0.420,0.761
2815,1565,0,-0.288,0.958,73.257,0.420,0.767
2825,1565,0,-0.290,0.957,73.124,0.421,0.773
2835,1565,0,-0.292,0.956,73.009,0.421,0.779
2845,1565,0,-0.294,0.956,72.909,0.422,0.785
2855,1565,0,-0.295,0.955,72.820,0.422,0.792
2865,1565,0,-0.297,0.955,72.739,0.422,0.799
2875,1565,0,-0.298,0.955,72.666,0.423,0.806
2885,1565,0,-0.299,0.954,72.597,0.423,0.812
2895,1565,0,-0.300,0.954,72.535,0.423,0.819
2905,1565,0,-0.301,0.954,72.477,0.423,0.825
2915,1565,0,-0.302,0.953,72.425,0.423,0.831
2925,1565,0,-0.303,0.953,72.379,0.423,0.836
2935,1565,0,-0.303,0.953,72.339,0.423,0.842
2945,1565,0,-0.304,0.953,72.306,0.423,0.846
2955,1565,0,-0.304,0.953,72.280,0.423,0.850
2965,1565,0,-0.305,0.952,72.260,0.423,0.854
2975,1565,0,-0.305,0.952,72.245,0.423,0.856
2985,1565,0,-0.305,0.952,72.236,0.423,0.858
2995,1565,0,-0.305,0.952,72.232,0.423,0.859
5,1575,0,-0.002,-1.000,-89.857,0.571,0.527
15,1575,0,-0.003,-1.000,-89.855,0.570,0.526
25,1575,0,-0.003,-1.000,-89.849,0.570,0.524
35,1575,0,-0.003,-1.000,-89.840,0.569,0.521
45,1575,0,-0.003,-1.000,-89.825,0.568,0.518
