X,Y,Slice,DX,DY,Orientation,Coherency,Energy
465,855,0,-0.101,0.995,84.181,0.571,0.704
475,855,0,-0.100,0.995,84.241,0.567,0.703
485,855,0,-0.099,0.995,84.294,0.563,0.703
495,855,0,-0.099,0.995,84.342,0.558,0.703
505,855,0,-0.098,0.995,84.388,0.554,0.702
515,855,0,-0.097,0.995,84.436,0.549,0.702
525,855,0,-0.096,0.995,84.488,0.544,0.702
535,855,0,-0.095,0.995,84.550,0.538,0.703
545,855,0,-0.094,0.996,84.623,0.533,0.704
555,855,0,-0.092,0.996,84.713,0.527,0.705
565,855,0,-0.090,0.996,84.822,0.522,0.707
575,855,0,-0.088,0.996,84.954,0.516,0.710
585,855,0,-0.085,0.996,85.111,0.511,0.714
595,855,0,-0.082,0.997,85.297,0.506,0.719
605,855,0,-0.078,0.997,85.513,0.501,0.724
615,855,0,-0.074,0.997,85.761,0.497,0.731
625,855,0,-0.069,0.998,86.040,0.493,0.739
635,855,0,-0.064,0.998,86.349,0.491,0.747
645,855,0,-0.058,0.998,86.686,0.489,0.757
655,855,0,-0.051,0.999,87.049,0.488,0.767
665,855,0,-0.045,0.999,87.431,0.488,0.778
675,855,0,-0.038,0.999,87.828,0.489,0.790
685,855,0,-0.031,1.000,88.233,0.492,0.802
695,855,0,-0.024,1.000,88.639,0.495,0.814
705,855,0,-0.017,1.000,89.040,0.499,0.827
715,855,0,-0.010,1.000,89.428,0.504,0.840
725,855,0,-0.004,0.800,89.735,0.509,0.853
735,855,0,-0.003,-0.700,-89.751,0.515,0.866
745,855,0,-0.008,-1.000,-89.521,0.521,0.878
755,855,0,-0.014,-1.000,-89.217,0.528,0.890
765,855,0,-0.019,-1.000,-88.937,0.534,0.902
775,855,0,-0.023,-1.000,-88.679,0.540,0.912
785,855,0,-0.027,-1.000,-88.441,0.546,0.921
795,855,0,-0.031,-1.000,-88.220,0.552,0.930
805,855,0,-0.035,-0.999,-88.013,0.557,0.937
815,855,0,-0.038,-0.999,-87.817,0.562,0.943
825,855,0,-0.041,-0.999,-87.629,0.567,0.948
835,855,0,-0.045,-0.999,-87.448,0.572,0.951
845,855,0,-0.048,-0.999,-87.271,0.576,0.953
855,855,0,-0.051,-0.999,-87.099,0.580,0.954
865,855,0,-0.054,-0.999,-86.931,0.584,0.954
875,855,0,-0.056,-0.998,-86.769,0.587,0.952
885,855,0,-0.059,-0.998,-86.614,0.590,0.950
895,855,0,-0.062,-0.998,-86.467,0.594,0.948
905,855,0,-0.064,-0.998,-86.330,0.597,0.945
915,855,0,-0.066,-0.998,-86.205,0.599,0.941
925,855,0,-0.068,-0.998,-86.094,0.602,0.938
935,855,0,-0.070,-0.998,-85.997,0.604,0.934
945,855,0,-0.071,-0.997,-85.917,0.606,0.931
955,855,0,-0.072,-0.997,-85.855,0.608,0.927
965,855,0,-0.073,-0.997,-85.811,0.609,0.923
975,855,0,-0.073,-0.997,-85.788,0.611,0.919
985,855,0,-0.074,-0.997,-85.784,0.611,0.914
995,855,0,-0.073,-0.997,-85.802,0.612,0.909
1005,855,0,-0.073,-0.997,-85.841,0.611,0.904
1015,855,0,-0.071,-0.997,-85.902,0.611,0.897
1025,855,0,-0.070,-0.998,-85.985,0.609,0.890
1035,855,0,-0.068,-0.998,-86.089,0.608,0.882
1045,855,0,-0.066,-0.998,-86.214,0.605,0.873
1055,855,0,-0.064,-0.998,-86.359,0.602,0.863
1065,855,0,-0.061,-0.998,-86.522,0.599,0.853
1075,855,0,-0.058,-0.998,-86.701,0.595,0.842
1085,855,0,-0.054,-0.999,-86.894,0.591,0.830
1095,855,0,-0.051,-0.999,-87.098,0.586,0.818
1105,855,0,-0.047,-0.999,-87.310,0.581,0.806
1115,855,0,-0.043,-0.999,-87.527,0.576,0.793
1125,855,0,-0.039,-0.999,-87.746,0.571,0.780
1135,855,0,-0.035,-0.999,-87.966,0.566,0.767
1145,855,0,-0.032,-0.999,-88.184,0.561,0.753
1155,855,0,-0.028,-1.000,-88.399,0.557,0.738
1165,855,0,-0.024,-1.000,-88.610,0.553,0.724
1175,855,0,-0.021,-1.000,-88.817,0.549,0.708
1185,855,0,-0.017,-1.000,-89.021,0.546,0.693
1195,855,0,-0.014,-1.000,-89.222,0.543,0.677
1205,855,0,-0.010,-1.000,-89.419,0.540,0.660
1215,855,0,-0.007,-1.000,-89.614,0.538,0.643
1225,855,0,-0.003,-1.000,-89.806,0.536,0.627
1235,855,0,-9.778E-4,-0.060,-89.066,0.534,0.610
1245,855,0,-0.003,1.000,89.824,0.532,0.594
1255,855,0,-0.006,1.000,89.650,0.531,0.579
1265,855,0,-0.009,1.000,89.489,0.529,0.564
1275,855,0,-0.011,1.000,89.344,0.528,0.550
1285,855,0,-0.014,1.000,89.221,0.526,0.538
1295,855,0,-0.015,1.000,89.125,0.524,0.527
1305,855,0,-0.016,1.000,89.059,0.522,0.517
1315,855,0,-0.017,1.000,89.027,0.520,0.510
1325,855,0,-0.017,1.000,89.029,0.519,0.504
1335,855,0,-0.016,1.000,89.064,0.517,0.500
1345,855,0,-0.015,1.000,89.128,0.516,0.498
1355,855,0,-0.014,1.000,89.215,0.515,0.498
1365,855,0,-0.012,1.000,89.315,0.514,0.501
1375,855,0,-0.010,1.000,89.418,0.514,0.505
1385,855,0,-0.009,1.000,89.512,0.514,0.512
1395,855,0,-0.007,1.000,89.585,0.515,0.521
1405,855,0,-0.007,1.000,89.626,0.516,0.532
1415,855,0,-0.007,1.000,89.625,0.517,0.545
1425,855,0,-0.007,1.000,89.574,0.518,0.560
1435,855,0,-0.009,1.000,89.468,0.520,0.576
1445,855,0,-0.012,1.000,89.305,0.521,0.593
1455,855,0,-0.016,1.000,89.085,0.523,0.610
1465,855,0,-0.021,1.000,88.808,0.524,0.628
1475,855,0,-0.027,1.000,88.480,0.526,0.645
1485,855,0,-0.033,0.999,88.105,0.527,0.662
1495,855,0,-0.040,0.999,87.689,0.528,0.678
1505,855,0,-0.048,0.999,87.241,0.529,0.692
1515,855,0,-0.056,0.998,86.767,0.530,0.704
1525,855,0,-0.065,0.998,86.277,0.531,0.714
1535,855,0,-0.074,0.997,85.778,0.532,0.721
1545,855,0,-0.082,0.997,85.278,0.532,0.727
1555,855,0,-0.091,0.996,84.784,0.532,0.729
1565,855,0,-0.099,0.995,84.302,0.532,0.729
1575,855,0,-0.107,0.994,83.837,0.532,0.727
1585,855,0,-0.115,0.993,83.392,0.532,0.722
1595,855,0,-0.122,0.992,82.968,0.531,0.714
1605,855,0,-0.129,0.992,82.568,0.531,0.705
1615,855,0,-0.136,0.991,82.189,0.530,0.694
1625,855,0,-0.142,0.990,81.830,0.529,0.681
1635,855,0,-0.148,0.989,81.490,0.528,0.667
1645,855,0,-0.154,0.988,81.165,0.527,0.651
1655,855,0,-0.159,0.987,80.852,0.526,0.635
1665,855,0,-0.164,0.986,80.551,0.525,0.619
1675,855,0,-0.169,0.986,80.259,0.524,0.603
1685,855,0,-0.174,0.985,79.975,0.523,0.587
1695,855,0,-0.179,0.984,79.700,0.523,0.571
1705,855,0,-0.183,0.983,79.433,0.524,0.557
1715,855,0,-0.188,0.982,79.176,0.525,0.543
1725,855,0,-0.192,0.981,78.930,0.526,0.531
1735,855,0,-0.196,0.981,78.696,0.528,0.521
1745,855,0,-0.200,0.980,78.475,0.530,0.513
1755,855,0,-0.203,0.979,78.267,0.533,0.506
1765,855,0,-0.207,0.978,78.072,0.537,0.502
1775,855,0,-0.210,0.978,77.889,0.541,0.501
1785,855,0,-0.213,0.977,77.716,0.545,0.502
1795,855,0,-0.216,0.976,77.553,0.549,0.505
1805,855,0,-0.218,0.976,77.397,0.554,0.511
1815,855,0,-0.221,0.975,77.248,0.559,0.520
1825,855,0,-0.223,0.975,77.105,0.564,0.531
1835,855,0,-0.226,0.974,76.968,0.569,0.545
1845,855,0,-0.228,0.974,76.836,0.574,0.560
1855,855,0,-0.230,0.973,76.710,0.579,0.578
1865,855,0,-0.232,0.973,76.591,0.584,0.597
1875,855,0,-0.234,0.972,76.477,0.588,0.617
1885,855,0,-0.236,0.972,76.370,0.592,0.638
1895,855,0,-0.237,0.971,76.269,0.596,0.660
1905,855,0,-0.239,0.971,76.174,0.600,0.681
1915,855,0,-0.240,0.971,76.086,0.603,0.701
1925,855,0,-0.242,0.970,76.004,0.606,0.721
1935,855,0,-0.243,0.970,75.930,0.608,0.738
1945,855,0,-0.244,0.970,75.865,0.610,0.754
1955,855,0,-0.245,0.969,75.808,0.612,0.768
1965,855,0,-0.246,0.969,75.761,0.613,0.779
1975,855,0,-0.247,0.969,75.725,0.614,0.788
1985,855,0,-0.247,0.969,75.700,0.615,0.794
1995,855,0,-0.247,0.969,75.688,0.615,0.796
5,865,0,-0.064,0.998,86.307,0.558,0.568
15,865,0,-0.065,0.998,86.271,0.559,0.567
25,865,0,-0.066,0.998,86.197,0.559,0.565
35,865,0,-0.068,0.998,86.086,0.559,0.562
45,865,0,-0.071,0.997,85.942,0.560,0.558
55,865,0,-0.074,0.997,85.767,0.561,0.553
65,865,0,-0.077,0.997,85.563,0.563,0.549
75,865,0,-0.081,0.997,85.337,0.565,0.544
85,865,0,-0.086,0.996,85.091,0.567,0.539
95,865,0,-0.090,0.996,84.832,0.570,0.535
105,865,0,-0.095,0.996,84.564,0.574,0.531
115,865,0,-0.099,0.995,84.292,0.578,0.527
125,865,0,-0.104,0.995,84.021,0.583,0.525
135,865,0,-0.109,0.994,83.754,0.588,0.524
145,865,0,-0.113,0.994,83.495,0.593,0.524
155,865,0,-0.118,0.993,83.248,0.599,0.526
165,865,0,-0.122,0.993,83.014,0.604,0.529
175,865,0,-0.125,0.992,82.796,0.609,0.533
185,865,0,-0.129,0.992,82.596,0.615,0.538
195,865,0,-0.132,0.991,82.415,0.619,0.545
205,865,0,-0.135,0.991,82.256,0.624,0.552
215,865,0,-0.137,0.991,82.119,0.627,0.560
225,865,0,-0.139,0.990,82.006,0.630,0.569
235,865,0,-0.141,0.990,81.917,0.633,0.578
245,865,0,-0.142,0.990,81.855,0.634,0.587
255,865,0,-0.142,0.990,81.820,0.635,0.597
265,865,0,-0.142,0.990,81.812,0.635,0.606
275,865,0,-0.142,0.990,81.833,0.634,0.615
285,865,0,-0.141,0.990,81.882,0.632,0.624
295,865,0,-0.140,0.990,81.959,0.630,0.633
305,865,0,-0.138,0.990,82.062,0.627,0.641
315,865,0,-0.136,0.991,82.189,0.624,0.649
325,865,0,-0.133,0.991,82.337,0.620,0.656
335,865,0,-0.130,0.991,82.503,0.616,0.663
345,865,0,-0.127,0.992,82.681,0.612,0.670
355,865,0,-0.124,0.992,82.866,0.608,0.676
365,865,0,-0.121,0.993,83.054,0.604,0.681
375,865,0,-0.118,0.993,83.240,0.600,0.686
385,865,0,-0.115,0.993,83.420,0.596,0.690
395,865,0,-0.112,0.994,83.589,0.592,0.693
405,865,0,-0.109,0.994,83.747,0.588,0.696
415,865,0,-0.106,0.994,83.890,0.585,0.698
425,865,0,-0.104,0.995,84.019,0.581,0.700
435,865,0,-0.102,0.995,84.133,0.577,0.700
445,865,0,-0.100,0.995,84.232,0.573,0.701
455,865,0,-0.099,0.995,84.320,0.569,0.701
465,865,0,-0.098,0.995,84.395,0.565,0.700
475,865,0,-0.097,0.995,84.462,0.561,0.700
485,865,0,-0.095,0.995,84.522,0.557,0.699
495,865,0,-0.094,0.996,84.578,0.553,0.698
505,865,0,-0.094,0.996,84.633,0.548,0.698
515,865,0,-0.093,0.996,84.691,0.543,0.697
525,865,0,-0.091,0.996,84.755,0.538,0.697
535,865,0,-0.090,0.996,84.829,0.533,0.697
545,865,0,-0.089,0.996,84.916,0.527,0.698
555,865,0,-0.087,0.996,85.021,0.522,0.700
565,865,0,-0.085,0.996,85.146,0.517,0.702
575,865,0,-0.082,0.997,85.295,0.511,0.705
585,865,0,-0.079,0.997,85.470,0.506,0.709
595,865,0,-0.075,0.997,85.672,0.501,0.714
605,865,0,-0.071,0.997,85.905,0.497,0.720
615,865,0,-0.067,0.998,86.167,0.493,0.727
625,865,0,-0.062,0.998,86.458,0.489,0.734
635,865,0,-0.056,0.998,86.778,0.487,0.743
645,865,0,-0.050,0.999,87.123,0.485,0.753
655,865,0,-0.044,0.999,87.490,0.485,0.763
665,865,0,-0.037,0.999,87.873,0.485,0.775
675,865,0,-0.030,1.000,88.268,0.487,0.786
685,865,0,-0.023,1.000,88.668,0.489,0.799
695,865,0,-0.016,1.000,89.066,0.493,0.812
705,865,0,-0.009,1.000,89.456,0.497,0.825
715,865,0,-0.003,0.700,89.728,0.502,0.838
725,865,0,-0.004,-0.780,-89.740,0.508,0.851
735,865,0,-0.009,-1.000,-89.476,0.514,0.864
745,865,0,-0.015,-1.000,-89.165,0.520,0.877
755,865,0,-0.020,-1.000,-88.879,0.526,0.889
765,865,0,-0.024,-1.000,-88.616,0.533,0.901
775,865,0,-0.028,-1.000,-88.376,0.539,0.912
785,865,0,-0.032,-0.999,-88.155,0.545,0.922
795,865,0,-0.036,-0.999,-87.952,0.551,0.930
805,865,0,-0.039,-0.999,-87.761,0.556,0.938
815,865,0,-0.042,-0.999,-87.581,0.562,0.944
825,865,0,-0.045,-0.999,-87.409,0.566,0.949
835,865,0,-0.048,-0.999,-87.243,0.571,0.953
845,865,0,-0.051,-0.999,-87.081,0.575,0.956
855,865,0,-0.054,-0.999,-86.923,0.579,0.957
865,865,0,-0.056,-0.998,-86.770,0.583,0.957
875,865,0,-0.059,-0.998,-86.622,0.587,0.956
885,865,0,-0.061,-0.998,-86.479,0.590,0.955
895,865,0,-0.064,-0.998,-86.345,0.594,0.952
905,865,0,-0.066,-0.998,-86.220,0.597,0.950
915,865,0,-0.068,-0.998,-86.105,0.600,0.947
925,865,0,-0.070,-0.998,-86.003,0.603,0.944
935,865,0,-0.071,-0.997,-85.915,0.605,0.940
945,865,0,-0.073,-0.997,-85.842,0.608,0.937
955,865,0,-0.073,-0.997,-85.786,0.610,0.934
965,865,0,-0.074,-0.997,-85.747,0.611,0.930
975,865,0,-0.075,-0.997,-85.727,0.613,0.926
985,865,0,-0.075,-0.997,-85.727,0.614,0.922
995,865,0,-0.074,-0.997,-85.748,0.614,0.917
1005,865,0,-0.073,-0.997,-85.790,0.615,0.911
1015,865,0,-0.072,-0.997,-85.854,0.614,0.905
1025,865,0,-0.071,-0.997,-85.940,0.613,0.898
1035,865,0,-0.069,-0.998,-86.048,0.612,0.890
1045,865,0,-0.067,-0.998,-86.177,0.609,0.881
1055,865,0,-0.064,-0.998,-86.327,0.607,0.871
1065,865,0,-0.061,-0.998,-86.496,0.603,0.860
1075,865,0,-0.058,-0.998,-86.682,0.599,0.849
1085,865,0,-0.054,-0.999,-86.884,0.595,0.837
1095,865,0,-0.051,-0.999,-87.098,0.590,0.825
1105,865,0,-0.047,-0.999,-87.321,0.585,0.812
1115,865,0,-0.043,-0.999,-87.552,0.580,0.799
1125,865,0,-0.039,-0.999,-87.786,0.575,0.785
1135,865,0,-0.035,-0.999,-88.021,0.570,0.772
1145,865,0,-0.030,-1.000,-88.256,0.565,0.757
1155,865,0,-0.026,-1.000,-88.487,0.561,0.743
1165,865,0,-0.022,-1.000,-88.713,0.556,0.728
1175,865,0,-0.019,-1.000,-88.935,0.552,0.712
1185,865,0,-0.015,-1.000,-89.150,0.549,0.696
1195,865,0,-0.011,-1.000,-89.359,0.546,0.680
1205,865,0,-0.008,-1.000,-89.562,0.543,0.663
1215,865,0,-0.004,-1.000,-89.759,0.541,0.646
1225,865,0,-0.001,-0.540,-89.874,0.539,0.629
1235,865,0,-0.002,0.980,89.867,0.537,0.612
1245,865,0,-0.005,1.000,89.697,0.535,0.596
1255,865,0,-0.008,1.000,89.536,0.533,0.580
1265,865,0,-0.011,1.000,89.390,0.531,0.565
1275,865,0,-0.013,1.000,89.262,0.529,0.551
1285,865,0,-0.015,1.000,89.156,0.527,0.538
1295,865,0,-0.016,1.000,89.077,0.525,0.527
1305,865,0,-0.017,1.000,89.027,0.523,0.517
1315,865,0,-0.017,1.000,89.009,0.521,0.509
1325,865,0,-0.017,1.000,89.023,0.519,0.503
1335,865,0,-0.016,1.000,89.068,0.518,0.499
1345,865,0,-0.015,1.000,89.138,0.516,0.497
1355,865,0,-0.013,1.000,89.228,0.515,0.497
1365,865,0,-0.012,1.000,89.329,0.514,0.499
1375,865,0,-0.010,1.000,89.429,0.514,0.503
1385,865,0,-0.008,1.000,89.518,0.514,0.510
1395,865,0,-0.007,1.000,89.584,0.515,0.519
1405,865,0,-0.007,1.000,89.615,0.515,0.530
1415,865,0,-0.007,1.000,89.604,0.517,0.543
1425,865,0,-0.008,1.000,89.542,0.518,0.558
1435,865,0,-0.010,1.000,89.425,0.520,0.573
1445,865,0,-0.013,1.000,89.251,0.521,0.590
1455,865,0,-0.017,1.000,89.020,0.523,0.608
1465,865,0,-0.022,1.000,88.734,0.525,0.625
1475,865,0,-0.028,1.000,88.398,0.526,0.643
1485,865,0,-0.035,0.999,88.017,0.528,0.659
1495,865,0,-0.042,0.999,87.598,0.529,0.675
1505,865,0,-0.050,0.999,87.148,0.530,0.688
1515,865,0,-0.058,0.998,86.675,0.531,0.700
1525,865,0,-0.066,0.998,86.188,0.532,0.710
1535,865,0,-0.075,0.997,85.695,0.533,0.718
1545,865,0,-0.084,0.996,85.204,0.533,0.723
1555,865,0,-0.092,0.996,84.721,0.534,0.725
1565,865,0,-0.100,0.995,84.253,0.534,0.725
1575,865,0,-0.108,0.994,83.804,0.534,0.723
1585,865,0,-0.115,0.993,83.377,0.534,0.718
1595,865,0,-0.122,0.992,82.974,0.533,0.710
1605,865,0,-0.129,0.992,82.595,0.533,0.701
1615,865,0,-0.135,0.991,82.239,0.532,0.690
1625,865,0,-0.141,0.990,81.903,0.531,0.677
1635,865,0,-0.146,0.989,81.586,0.529,0.662
1645,865,0,-0.152,0.988,81.284,0.528,0.647
1655,865,0,-0.157,0.988,80.994,0.527,0.631
1665,865,0,-0.161,0.987,80.714,0.526,0.615
1675,865,0,-0.166,0.986,80.442,0.525,0.598
1685,865,0,-0.171,0.985,80.175,0.525,0.582
1695,865,0,-0.175,0.985,79.915,0.524,0.567
1705,865,0,-0.179,0.984,79.662,0.525,0.553
1715,865,0,-0.184,0.983,79.416,0.525,0.539
1725,865,0,-0.188,0.982,79.179,0.527,0.527
1735,865,0,-0.192,0.981,78.953,0.528,0.517
1745,865,0,-0.195,0.981,78.739,0.531,0.509
1755,865,0,-0.199,0.980,78.537,0.534,0.503
1765,865,0,-0.202,0.979,78.348,0.537,0.499
1775,865,0,-0.205,0.979,78.170,0.541,0.498
1785,865,0,-0.208,0.978,78.003,0.545,0.499
1795,865,0,-0.211,0.978,77.846,0.550,0.503
1805,865,0,-0.213,0.977,77.696,0.554,0.509
1815,865,0,-0.216,0.976,77.554,0.559,0.518
1825,865,0,-0.218,0.976,77.417,0.564,0.529
1835,865,0,-0.220,0.975,77.286,0.569,0.543
1845,865,0,-0.222,0.975,77.160,0.574,0.559
1855,865,0,-0.224,0.975,77.040,0.579,0.576
1865,865,0,-0.226,0.974,76.925,0.584,0.595
1875,865,0,-0.228,0.974,76.816,0.588,0.616
1885,865,0,-0.230,0.973,76.712,0.592,0.636
1895,865,0,-0.232,0.973,76.613,0.595,0.658
1905,865,0,-0.233,0.972,76.521,0.599,0.679
1915,865,0,-0.235,0.972,76.434,0.602,0.699
1925,865,0,-0.236,0.972,76.354,0.604,0.718
1935,865,0,-0.237,0.971,76.281,0.606,0.736
1945,865,0,-0.238,0.971,76.215,0.608,0.752
1955,865,0,-0.239,0.971,76.159,0.610,0.765
1965,865,0,-0.240,0.971,76.112,0.611,0.776
1975,865,0,-0.241,0.971,76.076,0.612,0.785
1985,865,0,-0.241,0.971,76.052,0.612,0.790
1995,865,0,-0.241,0.970,76.040,0.613,0.793
5,875,0,-0.058,0.998,86.655,0.560,0.566
15,875,0,-0.059,0.998,86.617,0.560,0.565
25,875,0,-0.060,0.998,86.541,0.560,0.563
35,875,0,-0.062,0.998,86.428,0.561,0.560
45,875,0,-0.065,0.998,86.279,0.561,0.556
55,875,0,-0.068,0.998,86.098,0.562,0.552
65,875,0,-0.072,0.997,85.888,0.564,0.547
75,875,0,-0.076,0.997,85.654,0.566,0.542
85,875,0,-0.080,0.997,85.400,0.568,0.538
95,875,0,-0.085,0.996,85.132,0.571,0.533
105,875,0,-0.090,0.996,84.856,0.574,0.530
115,875,0,-0.095,0.996,84.575,0.578,0.527
125,875,0,-0.099,0.995,84.296,0.583,0.525
135,875,0,-0.104,0.995,84.021,0.588,0.524
145,875,0,-0.109,0.994,83.756,0.593,0.524
155,875,0,-0.113,0.994,83.503,0.598,0.526
165,875,0,-0.117,0.993,83.265,0.604,0.529
175,875,0,-0.121,0.993,83.043,0.609,0.533
185,875,0,-0.125,0.992,82.839,0.614,0.538
195,875,0,-0.128,0.992,82.656,0.619,0.545
205,875,0,-0.131,0.991,82.492,0.623,0.552
215,875,0,-0.133,0.991,82.351,0.626,0.560
225,875,0,-0.135,0.991,82.233,0.629,0.569
235,875,0,-0.137,0.991,82.139,0.631,0.578
245,875,0,-0.138,0.990,82.070,0.632,0.587
255,875,0,-0.139,0.990,82.028,0.632,0.597
265,875,0,-0.139,0.990,82.013,0.632,0.606
275,875,0,-0.139,0.990,82.027,0.631,0.615
285,875,0,-0.138,0.990,82.069,0.629,0.624
295,875,0,-0.137,0.991,82.140,0.627,0.632
305,875,0,-0.135,0.991,82.237,0.624,0.641
315,875,0,-0.133,0.991,82.360,0.620,0.648
325,875,0,-0.130,0.991,82.505,0.617,0.656
335,875,0,-0.128,0.992,82.669,0.613,0.663
345,875,0,-0.125,0.992,82.846,0.608,0.669
355,875,0,-0.121,0.993,83.033,0.604,0.675
365,875,0,-0.118,0.993,83.223,0.600,0.680
375,875,0,-0.115,0.993,83.411,0.596,0.685
385,875,0,-0.112,0.994,83.595,0.592,0.689
395,875,0,-0.109,0.994,83.769,0.588,0.692
405,875,0,-0.106,0.994,83.931,0.584,0.695
415,875,0,-0.103,0.995,84.079,0.580,0.696
425,875,0,-0.101,0.995,84.214,0.576,0.698
435,875,0,-0.099,0.995,84.333,0.572,0.698
445,875,0,-0.097,0.995,84.440,0.568,0.698
455,875,0,-0.095,0.995,84.533,0.564,0.698
465,875,0,-0.094,0.996,84.616,0.560,0.697
475,875,0,-0.093,0.996,84.690,0.556,0.696
485,875,0,-0.091,0.996,84.759,0.551,0.695
495,875,0,-0.090,0.996,84.824,0.547,0.694
505,875,0,-0.089,0.996,84.889,0.542,0.693
515,875,0,-0.088,0.996,84.958,0.537,0.693
525,875,0,-0.087,0.996,85.035,0.532,0.693
535,875,0,-0.085,0.996,85.123,0.527,0.693
545,875,0,-0.083,0.997,85.226,0.522,0.693
555,875,0,-0.081,0.997,85.347,0.517,0.695
565,875,0,-0.079,0.997,85.489,0.511,0.697
575,875,0,-0.076,0.997,85.656,0.506,0.700
585,875,0,-0.072,0.997,85.849,0.501,0.704
595,875,0,-0.069,0.998,86.069,0.497,0.709
605,875,0,-0.064,0.998,86.317,0.492,0.715
615,875,0,-0.059,0.998,86.594,0.489,0.722
625,875,0,-0.054,0.999,86.898,0.486,0.730
635,875,0,-0.048,0.999,87.227,0.483,0.739
645,875,0,-0.042,0.999,87.578,0.482,0.749
655,875,0,-0.036,0.999,87.947,0.482,0.760
665,875,0,-0.029,1.000,88.330,0.483,0.771
675,875,0,-0.022,1.000,88.720,0.484,0.783
685,875,0,-0.015,1.000,89.112,0.487,0.795
695,875,0,-0.009,1.000,89.499,0.491,0.808
705,875,0,-0.003,0.540,89.693,0.495,0.822
715,875,0,-0.004,-0.880,-89.724,0.500,0.835
725,875,0,-0.010,-1.000,-89.424,0.506,0.848
735,875,0,-0.016,-1.000,-89.107,0.512,0.862
745,875,0,-0.021,-1.000,-88.815,0.519,0.875
755,875,0,-0.025,-1.000,-88.547,0.525,0.887
765,875,0,-0.030,-1.000,-88.304,0.532,0.899
775,875,0,-0.033,-0.999,-88.083,0.538,0.910
785,875,0,-0.037,-0.999,-87.881,0.544,0.920
795,875,0,-0.040,-0.999,-87.694,0.550,0.930
805,875,0,-0.043,-0.999,-87.521,0.555,0.937
815,875,0,-0.046,-0.999,-87.357,0.561,0.944
825,875,0,-0.049,-0.999,-87.201,0.565,0.950
835,875,0,-0.051,-0.999,-87.049,0.570,0.954
845,875,0,-0.054,-0.999,-86.902,0.574,0.957
855,875,0,-0.057,-0.998,-86.758,0.579,0.958
865,875,0,-0.059,-0.998,-86.618,0.583,0.959
875,875,0,-0.061,-0.998,-86.482,0.586,0.958
885,875,0,-0.064,-0.998,-86.352,0.590,0.957
895,875,0,-0.066,-0.998,-86.228,0.594,0.955
905,875,0,-0.068,-0.998,-86.113,0.597,0.953
915,875,0,-0.070,-0.998,-86.008,0.600,0.950
925,875,0,-0.071,-0.997,-85.914,0.603,0.947
935,875,0,-0.073,-0.997,-85.833,0.606,0.945
945,875,0,-0.074,-0.997,-85.766,0.609,0.941
955,875,0,-0.075,-0.997,-85.714,0.611,0.938
965,875,0,-0.075,-0.997,-85.680,0.613,0.935
975,875,0,-0.076,-0.997,-85.664,0.615,0.931
985,875,0,-0.076,-0.997,-85.667,0.616,0.927
995,875,0,-0.075,-0.997,-85.691,0.617,0.923
1005,875,0,-0.074,-0.997,-85.736,0.618,0.918
1015,875,0,-0.073,-0.997,-85.802,0.617,0.911
1025,875,0,-0.072,-0.997,-85.891,0.617,0.904
1035,875,0,-0.070,-0.998,-86.002,0.615,0.896
1045,875,0,-0.067,-0.998,-86.135,0.614,0.887
1055,875,0,-0.065,-0.998,-86.290,0.611,0.877
1065,875,0,-0.062,-0.998,-86.464,0.608,0.867
1075,875,0,-0.058,-0.998,-86.656,0.604,0.855
1085,875,0,-0.055,-0.999,-86.865,0.600,0.843
1095,875,0,-0.051,-0.999,-87.088,0.595,0.830
1105,875,0,-0.047,-0.999,-87.322,0.590,0.817
1115,875,0,-0.042,-0.999,-87.564,0.585,0.804
1125,875,0,-0.038,-0.999,-87.811,0.580,0.790
1135,875,0,-0.034,-0.999,-88.061,0.575,0.776
1145,875,0,-0.029,-1.000,-88.310,0.570,0.762
1155,875,0,-0.025,-1.000,-88.555,0.565,0.747
1165,875,0,-0.021,-1.000,-88.796,0.560,0.731
1175,875,0,-0.017,-1.000,-89.030,0.556,0.716
1185,875,0,-0.013,-1.000,-89.257,0.553,0.699
1195,875,0,-0.009,-1.000,-89.474,0.550,0.683
1205,875,0,-0.006,-1.000,-89.682,0.547,0.666
1215,875,0,-0.002,-0.960,-89.875,0.544,0.649
1225,875,0,-0.001,0.700,89.892,0.542,0.631
1235,875,0,-0.004,1.000,89.756,0.539,0.614
1245,875,0,-0.007,1.000,89.593,0.537,0.598
1255,875,0,-0.010,1.000,89.444,0.535,0.581
1265,875,0,-0.012,1.000,89.311,0.533,0.566
1275,875,0,-0.014,1.000,89.199,0.531,0.552
1285,875,0,-0.016,1.000,89.109,0.529,0.539
1295,875,0,-0.017,1.000,89.044,0.526,0.527
1305,875,0,-0.017,1.000,89.009,0.524,0.517
1315,875,0,-0.017,1.000,89.003,0.522,0.509
1325,875,0,-0.017,1.000,89.027,0.520,0.502
1335,875,0,-0.016,1.000,89.078,0.518,0.498
1345,875,0,-0.015,1.000,89.152,0.516,0.495
1355,875,0,-0.013,1.000,89.242,0.515,0.495
1365,875,0,-0.012,1.000,89.340,0.514,0.497
1375,875,0,-0.010,1.000,89.435,0.514,0.502
1385,875,0,-0.008,1.000,89.516,0.514,0.509
1395,875,0,-0.007,1.000,89.571,0.515,0.517
1405,875,0,-0.007,1.000,89.592,0.515,0.528
1415,875,0,-0.008,1.000,89.569,0.517,0.541
1425,875,0,-0.009,1.000,89.496,0.518,0.556
