X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1305,1035,0,-0.050,-0.999,-87.138,0.582,0.531
1315,1035,0,-0.052,-0.999,-87.036,0.577,0.521
1325,1035,0,-0.053,-0.999,-86.963,0.572,0.512
1335,1035,0,-0.054,-0.999,-86.923,0.566,0.504
1345,1035,0,-0.054,-0.999,-86.919,0.561,0.496
1355,1035,0,-0.053,-0.999,-86.953,0.556,0.489
1365,1035,0,-0.052,-0.999,-87.023,0.551,0.483
1375,1035,0,-0.050,-0.999,-87.126,0.546,0.477
1385,1035,0,-0.048,-0.999,-87.257,0.541,0.472
1395,1035,0,-0.045,-0.999,-87.410,0.537,0.467
1405,1035,0,-0.042,-0.999,-87.580,0.533,0.463
1415,1035,0,-0.039,-0.999,-87.759,0.530,0.460
1425,1035,0,-0.036,-0.999,-87.942,0.527,0.457
1435,1035,0,-0.033,-0.999,-88.124,0.523,0.456
1445,1035,0,-0.030,-1.000,-88.305,0.521,0.455
1455,1035,0,-0.026,-1.000,-88.482,0.518,0.454
1465,1035,0,-0.023,-1.000,-88.658,0.515,0.455
1475,1035,0,-0.020,-1.000,-88.835,0.513,0.456
1485,1035,0,-0.017,-1.000,-89.018,0.511,0.458
1495,1035,0,-0.014,-1.000,-89.210,0.509,0.460
1505,1035,0,-0.010,-1.000,-89.417,0.508,0.463
1515,1035,0,-0.006,-0.980,-89.634,0.507,0.466
1525,1035,0,-0.003,-0.380,-89.532,0.505,0.470
1535,1035,0,-0.003,0.500,89.611,0.504,0.474
1545,1035,0,-0.008,1.000,89.564,0.504,0.477
1555,1035,0,-0.013,1.000,89.260,0.503,0.480
1565,1035,0,-0.019,1.000,88.938,0.502,0.483
1575,1035,0,-0.024,1.000,88.602,0.502,0.484
1585,1035,0,-0.030,1.000,88.255,0.501,0.485
1595,1035,0,-0.037,0.999,87.899,0.501,0.485
1605,1035,0,-0.043,0.999,87.538,0.501,0.484
1615,1035,0,-0.049,0.999,87.175,0.501,0.482
1625,1035,0,-0.056,0.998,86.813,0.501,0.478
1635,1035,0,-0.062,0.998,86.457,0.501,0.474
1645,1035,0,-0.068,0.998,86.110,0.501,0.470
1655,1035,0,-0.074,0.997,85.777,0.502,0.464
1665,1035,0,-0.079,0.997,85.461,0.502,0.459
1675,1035,0,-0.084,0.996,85.168,0.503,0.453
1685,1035,0,-0.089,0.996,84.901,0.504,0.448
1695,1035,0,-0.093,0.996,84.667,0.505,0.442
1705,1035,0,-0.096,0.995,84.468,0.506,0.438
1715,1035,0,-0.099,0.995,84.311,0.507,0.434
1725,1035,0,-0.101,0.995,84.197,0.508,0.430
1735,1035,0,-0.102,0.995,84.131,0.509,0.428
1745,1035,0,-0.103,0.995,84.115,0.509,0.427
1755,1035,0,-0.102,0.995,84.149,0.509,0.426
1765,1035,0,-0.100,0.995,84.234,0.509,0.427
1775,1035,0,-0.098,0.995,84.369,0.509,0.428
1785,1035,0,-0.095,0.995,84.552,0.508,0.431
1795,1035,0,-0.091,0.996,84.779,0.506,0.434
1805,1035,0,-0.086,0.996,85.045,0.504,0.439
1815,1035,0,-0.081,0.997,85.346,0.502,0.445
1825,1035,0,-0.075,0.997,85.675,0.499,0.451
1835,1035,0,-0.069,0.998,86.024,0.496,0.458
1845,1035,0,-0.063,0.998,86.387,0.493,0.466
1855,1035,0,-0.057,0.998,86.756,0.490,0.475
1865,1035,0,-0.050,0.999,87.124,0.486,0.484
1875,1035,0,-0.044,0.999,87.483,0.482,0.494
1885,1035,0,-0.038,0.999,87.829,0.479,0.503
1895,1035,0,-0.032,0.999,88.154,0.475,0.513
1905,1035,0,-0.027,1.000,88.454,0.472,0.523
1915,1035,0,-0.022,1.000,88.726,0.469,0.532
1925,1035,0,-0.018,1.000,88.968,0.466,0.541
1935,1035,0,-0.014,1.000,89.178,0.463,0.550
1945,1035,0,-0.011,1.000,89.355,0.461,0.557
1955,1035,0,-0.009,1.000,89.500,0.459,0.564
1965,1035,0,-0.007,1.000,89.614,0.457,0.569
1975,1035,0,-0.005,0.980,89.691,0.456,0.573
1985,1035,0,-0.004,0.800,89.683,0.455,0.576
1995,1035,0,-0.004,0.800,89.709,0.455,0.578
5,1045,0,-0.020,1.000,88.830,0.625,0.438
15,1045,0,-0.021,1.000,88.806,0.624,0.437
25,1045,0,-0.022,1.000,88.757,0.624,0.436
35,1045,0,-0.023,1.000,88.685,0.623,0.435
45,1045,0,-0.025,1.000,88.595,0.622,0.433
55,1045,0,-0.026,1.000,88.491,0.621,0.431
65,1045,0,-0.028,1.000,88.377,0.619,0.429
75,1045,0,-0.030,1.000,88.259,0.617,0.427
85,1045,0,-0.032,0.999,88.142,0.616,0.425
95,1045,0,-0.034,0.999,88.030,0.614,0.424
105,1045,0,-0.036,0.999,87.928,0.612,0.423
115,1045,0,-0.038,0.999,87.838,0.610,0.423
125,1045,0,-0.039,0.999,87.765,0.608,0.425
135,1045,0,-0.040,0.999,87.708,0.606,0.427
145,1045,0,-0.041,0.999,87.669,0.603,0.430
155,1045,0,-0.041,0.999,87.649,0.601,0.435
165,1045,0,-0.041,0.999,87.646,0.599,0.441
175,1045,0,-0.041,0.999,87.661,0.596,0.449
185,1045,0,-0.040,0.999,87.693,0.594,0.458
195,1045,0,-0.039,0.999,87.740,0.591,0.468
205,1045,0,-0.038,0.999,87.803,0.589,0.479
215,1045,0,-0.037,0.999,87.880,0.586,0.492
225,1045,0,-0.035,0.999,87.971,0.584,0.505
235,1045,0,-0.034,0.999,88.077,0.582,0.519
245,1045,0,-0.031,1.000,88.197,0.580,0.534
255,1045,0,-0.029,1.000,88.333,0.578,0.549
265,1045,0,-0.026,1.000,88.485,0.576,0.564
275,1045,0,-0.023,1.000,88.657,0.575,0.579
285,1045,0,-0.020,1.000,88.850,0.574,0.594
295,1045,0,-0.016,1.000,89.066,0.573,0.607
305,1045,0,-0.012,1.000,89.307,0.573,0.620
315,1045,0,-0.007,1.000,89.574,0.572,0.632
325,1045,0,-0.002,0.860,89.843,0.571,0.642
335,1045,0,-0.003,-1.000,-89.813,0.571,0.651
345,1045,0,-0.009,-1.000,-89.470,0.570,0.658
355,1045,0,-0.016,-1.000,-89.105,0.569,0.664
365,1045,0,-0.022,-1.000,-88.723,0.568,0.669
375,1045,0,-0.029,-1.000,-88.328,0.567,0.672
385,1045,0,-0.036,-0.999,-87.928,0.566,0.674
395,1045,0,-0.043,-0.999,-87.527,0.564,0.675
405,1045,0,-0.050,-0.999,-87.133,0.563,0.676
415,1045,0,-0.057,-0.998,-86.752,0.561,0.675
425,1045,0,-0.063,-0.998,-86.389,0.558,0.674
435,1045,0,-0.069,-0.998,-86.051,0.556,0.672
445,1045,0,-0.074,-0.997,-85.739,0.554,0.670
455,1045,0,-0.079,-0.997,-85.458,0.551,0.668
465,1045,0,-0.084,-0.997,-85.208,0.549,0.666
475,1045,0,-0.087,-0.996,-84.991,0.546,0.664
485,1045,0,-0.091,-0.996,-84.805,0.544,0.662
495,1045,0,-0.093,-0.996,-84.651,0.542,0.661
505,1045,0,-0.095,-0.995,-84.526,0.540,0.659
515,1045,0,-0.097,-0.995,-84.430,0.538,0.659
525,1045,0,-0.098,-0.995,-84.359,0.536,0.659
535,1045,0,-0.099,-0.995,-84.313,0.535,0.659
545,1045,0,-0.100,-0.995,-84.289,0.534,0.661
555,1045,0,-0.100,-0.995,-84.284,0.533,0.663
565,1045,0,-0.099,-0.995,-84.296,0.533,0.666
575,1045,0,-0.099,-0.995,-84.320,0.532,0.670
585,1045,0,-0.098,-0.995,-84.352,0.532,0.675
595,1045,0,-0.098,-0.995,-84.387,0.533,0.681
605,1045,0,-0.097,-0.995,-84.422,0.533,0.687
615,1045,0,-0.097,-0.995,-84.451,0.534,0.694
625,1045,0,-0.096,-0.995,-84.471,0.536,0.701
635,1045,0,-0.096,-0.995,-84.479,0.537,0.709
645,1045,0,-0.096,-0.995,-84.473,0.539,0.718
655,1045,0,-0.097,-0.995,-84.453,0.541,0.726
665,1045,0,-0.097,-0.995,-84.419,0.543,0.735
675,1045,0,-0.098,-0.995,-84.374,0.545,0.744
685,1045,0,-0.099,-0.995,-84.320,0.548,0.753
695,1045,0,-0.100,-0.995,-84.261,0.550,0.762
705,1045,0,-0.101,-0.995,-84.201,0.553,0.771
715,1045,0,-0.102,-0.995,-84.143,0.556,0.781
725,1045,0,-0.103,-0.995,-84.090,0.558,0.790
735,1045,0,-0.104,-0.995,-84.045,0.561,0.799
745,1045,0,-0.104,-0.995,-84.009,0.563,0.808
755,1045,0,-0.105,-0.994,-83.982,0.565,0.816
765,1045,0,-0.105,-0.994,-83.963,0.567,0.823
775,1045,0,-0.105,-0.994,-83.951,0.569,0.830
785,1045,0,-0.105,-0.994,-83.944,0.570,0.835
795,1045,0,-0.106,-0.994,-83.940,0.572,0.840
805,1045,0,-0.106,-0.994,-83.937,0.573,0.843
815,1045,0,-0.106,-0.994,-83.931,0.574,0.846
825,1045,0,-0.106,-0.994,-83.922,0.575,0.847
835,1045,0,-0.106,-0.994,-83.909,0.577,0.847
845,1045,0,-0.106,-0.994,-83.890,0.578,0.847
855,1045,0,-0.107,-0.994,-83.865,0.580,0.846
865,1045,0,-0.107,-0.994,-83.834,0.581,0.844
875,1045,0,-0.108,-0.994,-83.799,0.583,0.842
885,1045,0,-0.109,-0.994,-83.759,0.585,0.839
895,1045,0,-0.109,-0.994,-83.716,0.587,0.836
905,1045,0,-0.110,-0.994,-83.671,0.589,0.834
915,1045,0,-0.111,-0.994,-83.627,0.591,0.831
925,1045,0,-0.112,-0.994,-83.584,0.592,0.828
935,1045,0,-0.112,-0.994,-83.546,0.594,0.825
945,1045,0,-0.113,-0.994,-83.515,0.596,0.822
955,1045,0,-0.113,-0.994,-83.494,0.597,0.819
965,1045,0,-0.113,-0.994,-83.486,0.598,0.816
975,1045,0,-0.113,-0.994,-83.493,0.599,0.812
985,1045,0,-0.113,-0.994,-83.518,0.600,0.808
995,1045,0,-0.112,-0.994,-83.563,0.601,0.803
1005,1045,0,-0.111,-0.994,-83.628,0.602,0.798
1015,1045,0,-0.109,-0.994,-83.716,0.602,0.792
1025,1045,0,-0.108,-0.994,-83.827,0.603,0.785
1035,1045,0,-0.105,-0.994,-83.961,0.603,0.778
1045,1045,0,-0.102,-0.995,-84.117,0.604,0.770
1055,1045,0,-0.099,-0.995,-84.296,0.604,0.762
1065,1045,0,-0.096,-0.995,-84.497,0.604,0.753
1075,1045,0,-0.092,-0.996,-84.717,0.605,0.744
1085,1045,0,-0.088,-0.996,-84.955,0.605,0.735
1095,1045,0,-0.084,-0.997,-85.209,0.605,0.725
1105,1045,0,-0.079,-0.997,-85.475,0.605,0.716
1115,1045,0,-0.074,-0.997,-85.749,0.606,0.707
1125,1045,0,-0.069,-0.998,-86.025,0.606,0.698
1135,1045,0,-0.065,-0.998,-86.297,0.607,0.689
1145,1045,0,-0.060,-0.998,-86.558,0.608,0.680
1155,1045,0,-0.056,-0.998,-86.803,0.609,0.672
1165,1045,0,-0.052,-0.999,-87.025,0.610,0.664
1175,1045,0,-0.049,-0.999,-87.217,0.610,0.656
1185,1045,0,-0.046,-0.999,-87.375,0.611,0.648
1195,1045,0,-0.044,-0.999,-87.496,0.611,0.640
1205,1045,0,-0.042,-0.999,-87.576,0.611,0.632
1215,1045,0,-0.042,-0.999,-87.616,0.611,0.623
1225,1045,0,-0.042,-0.999,-87.615,0.610,0.614
1235,1045,0,-0.042,-0.999,-87.577,0.609,0.605
1245,1045,0,-0.044,-0.999,-87.505,0.607,0.595
1255,1045,0,-0.045,-0.999,-87.405,0.604,0.585
1265,1045,0,-0.047,-0.999,-87.284,0.601,0.575
1275,1045,0,-0.050,-0.999,-87.148,0.597,0.565
1285,1045,0,-0.052,-0.999,-87.007,0.593,0.554
1295,1045,0,-0.055,-0.999,-86.870,0.588,0.544
1305,1045,0,-0.057,-0.998,-86.744,0.583,0.534
1315,1045,0,-0.059,-0.998,-86.637,0.578,0.525
1325,1045,0,-0.060,-0.998,-86.557,0.572,0.515
1335,1045,0,-0.061,-0.998,-86.507,0.567,0.507
1345,1045,0,-0.061,-0.998,-86.491,0.561,0.498
1355,1045,0,-0.061,-0.998,-86.510,0.556,0.491
1365,1045,0,-0.060,-0.998,-86.564,0.551,0.483
1375,1045,0,-0.058,-0.998,-86.648,0.546,0.477
1385,1045,0,-0.057,-0.998,-86.760,0.541,0.471
1395,1045,0,-0.054,-0.999,-86.894,0.537,0.466
1405,1045,0,-0.052,-0.999,-87.044,0.533,0.461
1415,1045,0,-0.049,-0.999,-87.204,0.529,0.457
1425,1045,0,-0.046,-0.999,-87.369,0.526,0.454
1435,1045,0,-0.043,-0.999,-87.536,0.522,0.451
1445,1045,0,-0.040,-0.999,-87.702,0.519,0.450
1455,1045,0,-0.037,-0.999,-87.868,0.516,0.449
1465,1045,0,-0.034,-0.999,-88.036,0.514,0.448
1475,1045,0,-0.031,-1.000,-88.208,0.511,0.449
1485,1045,0,-0.028,-1.000,-88.390,0.509,0.450
1495,1045,0,-0.025,-1.000,-88.585,0.508,0.452
1505,1045,0,-0.021,-1.000,-88.799,0.506,0.455
1515,1045,0,-0.017,-1.000,-89.033,0.505,0.458
1525,1045,0,-0.012,-1.000,-89.291,0.504,0.461
1535,1045,0,-0.007,-1.000,-89.572,0.503,0.464
1545,1045,0,-0.003,-0.460,-89.606,0.502,0.468
1555,1045,0,-0.004,0.700,89.679,0.502,0.471
1565,1045,0,-0.009,1.000,89.457,0.502,0.473
1575,1045,0,-0.016,1.000,89.100,0.501,0.475
1585,1045,0,-0.022,1.000,88.732,0.501,0.476
1595,1045,0,-0.029,1.000,88.355,0.501,0.476
1605,1045,0,-0.035,0.999,87.974,0.501,0.476
1615,1045,0,-0.042,0.999,87.591,0.501,0.474
1625,1045,0,-0.049,0.999,87.211,0.501,0.471
1635,1045,0,-0.055,0.998,86.836,0.502,0.467
1645,1045,0,-0.062,0.998,86.471,0.502,0.463
1655,1045,0,-0.068,0.998,86.120,0.502,0.458
1665,1045,0,-0.073,0.997,85.786,0.503,0.453
1675,1045,0,-0.079,0.997,85.475,0.503,0.448
1685,1045,0,-0.084,0.996,85.191,0.504,0.443
1695,1045,0,-0.088,0.996,84.939,0.505,0.438
1705,1045,0,-0.092,0.996,84.725,0.505,0.434
1715,1045,0,-0.095,0.995,84.552,0.506,0.430
1725,1045,0,-0.097,0.995,84.425,0.506,0.427
1735,1045,0,-0.098,0.995,84.348,0.506,0.425
1745,1045,0,-0.099,0.995,84.323,0.506,0.423
1755,1045,0,-0.098,0.995,84.351,0.506,0.423
1765,1045,0,-0.097,0.995,84.434,0.505,0.424
1775,1045,0,-0.095,0.996,84.571,0.504,0.426
1785,1045,0,-0.091,0.996,84.759,0.503,0.428
1795,1045,0,-0.087,0.996,84.996,0.501,0.432
1805,1045,0,-0.082,0.997,85.276,0.498,0.437
1815,1045,0,-0.077,0.997,85.595,0.496,0.443
1825,1045,0,-0.071,0.997,85.945,0.492,0.449
1835,1045,0,-0.064,0.998,86.319,0.489,0.457
1845,1045,0,-0.057,0.998,86.710,0.486,0.465
1855,1045,0,-0.050,0.999,87.108,0.482,0.474
1865,1045,0,-0.044,0.999,87.506,0.478,0.483
1875,1045,0,-0.037,0.999,87.896,0.475,0.493
1885,1045,0,-0.030,1.000,88.271,0.471,0.503
1895,1045,0,-0.024,1.000,88.624,0.467,0.513
1905,1045,0,-0.018,1.000,88.949,0.464,0.523
1915,1045,0,-0.013,1.000,89.244,0.461,0.533
1925,1045,0,-0.009,1.000,89.505,0.458,0.542
1935,1045,0,-0.005,0.920,89.704,0.456,0.551
1945,1045,0,-0.003,0.300,89.504,0.454,0.559
1955,1045,0,-0.003,-0.280,-89.471,0.452,0.566
1965,1045,0,-0.004,-0.700,-89.704,0.450,0.571
1975,1045,0,-0.005,-0.980,-89.713,0.449,0.576
1985,1045,0,-0.006,-1.000,-89.662,0.448,0.578
1995,1045,0,-0.006,-1.000,-89.634,0.448,0.580
5,1055,0,-0.022,1.000,88.735,0.625,0.438
15,1055,0,-0.022,1.000,88.711,0.625,0.438
25,1055,0,-0.023,1.000,88.663,0.624,0.437
35,1055,0,-0.025,1.000,88.593,0.623,0.435
45,1055,0,-0.026,1.000,88.505,0.622,0.433
55,1055,0,-0.028,1.000,88.404,0.620,0.431
65,1055,0,-0.030,1.000,88.294,0.619,0.429
75,1055,0,-0.032,0.999,88.180,0.617,0.427
85,1055,0,-0.034,0.999,88.068,0.615,0.425
95,1055,0,-0.036,0.999,87.963,0.613,0.423
105,1055,0,-0.037,0.999,87.868,0.611,0.423
115,1055,0,-0.039,0.999,87.786,0.608,0.423
125,1055,0,-0.040,0.999,87.720,0.606,0.424
135,1055,0,-0.041,0.999,87.670,0.604,0.426
145,1055,0,-0.041,0.999,87.639,0.602,0.429
155,1055,0,-0.041,0.999,87.624,0.599,0.434
165,1055,0,-0.041,0.999,87.626,0.597,0.440
175,1055,0,-0.041,0.999,87.644,0.594,0.448
185,1055,0,-0.041,0.999,87.677,0.592,0.457
195,1055,0,-0.040,0.999,87.725,0.590,0.467
205,1055,0,-0.039,0.999,87.786,0.587,0.479
215,1055,0,-0.037,0.999,87.860,0.585,0.492
225,1055,0,-0.036,0.999,87.947,0.583,0.506
235,1055,0,-0.034,0.999,88.047,0.581,0.520
245,1055,0,-0.032,0.999,88.162,0.579,0.535
255,1055,0,-0.030,1.000,88.292,0.577,0.551
265,1055,0,-0.027,1.000,88.440,0.576,0.566
275,1055,0,-0.024,1.000,88.607,0.575,0.581
285,1055,0,-0.021,1.000,88.796,0.574,0.596
295,1055,0,-0.017,1.000,89.009,0.573,0.610
305,1055,0,-0.013,1.000,89.248,0.573,0.623
315,1055,0,-0.008,1.000,89.514,0.572,0.635
325,1055,0,-0.003,1.000,89.808,0.572,0.646
335,1055,0,-0.002,-0.780,-89.828,0.571,0.655
345,1055,0,-0.008,-1.000,-89.524,0.570,0.662
355,1055,0,-0.015,-1.000,-89.154,0.569,0.668
365,1055,0,-0.022,-1.000,-88.765,0.568,0.673
375,1055,0,-0.029,-1.000,-88.362,0.567,0.676
385,1055,0,-0.036,-0.999,-87.950,0.566,0.678
395,1055,0,-0.043,-0.999,-87.537,0.564,0.679
405,1055,0,-0.050,-0.999,-87.128,0.562,0.679
415,1055,0,-0.057,-0.998,-86.731,0.560,0.678
425,1055,0,-0.064,-0.998,-86.352,0.558,0.676
435,1055,0,-0.070,-0.998,-85.995,0.556,0.674
445,1055,0,-0.076,-0.997,-85.666,0.553,0.672
455,1055,0,-0.081,-0.997,-85.366,0.551,0.670
465,1055,0,-0.085,-0.996,-85.100,0.549,0.667
475,1055,0,-0.089,-0.996,-84.867,0.546,0.665
485,1055,0,-0.093,-0.996,-84.667,0.544,0.662
495,1055,0,-0.096,-0.995,-84.500,0.542,0.660
505,1055,0,-0.098,-0.995,-84.364,0.540,0.659
515,1055,0,-0.100,-0.995,-84.259,0.539,0.658
525,1055,0,-0.101,-0.995,-84.181,0.537,0.657
535,1055,0,-0.102,-0.995,-84.129,0.536,0.658
545,1055,0,-0.103,-0.995,-84.101,0.535,0.659
555,1055,0,-0.103,-0.995,-84.093,0.534,0.661
565,1055,0,-0.103,-0.995,-84.101,0.534,0.664
575,1055,0,-0.102,-0.995,-84.123,0.534,0.668
585,1055,0,-0.102,-0.995,-84.154,0.534,0.673
595,1055,0,-0.101,-0.995,-84.188,0.535,0.678
605,1055,0,-0.101,-0.995,-84.222,0.536,0.684
615,1055,0,-0.100,-0.995,-84.250,0.537,0.691
625,1055,0,-0.100,-0.995,-84.270,0.538,0.699
635,1055,0,-0.100,-0.995,-84.278,0.539,0.706
645,1055,0,-0.100,-0.995,-84.272,0.541,0.715
655,1055,0,-0.100,-0.995,-84.253,0.543,0.723
665,1055,0,-0.101,-0.995,-84.221,0.545,0.732
675,1055,0,-0.101,-0.995,-84.177,0.547,0.740
685,1055,0,-0.102,-0.995,-84.125,0.550,0.749
695,1055,0,-0.103,-0.995,-84.068,0.552,0.758
705,1055,0,-0.104,-0.995,-84.009,0.555,0.767
715,1055,0,-0.105,-0.994,-83.952,0.558,0.776
725,1055,0,-0.106,-0.994,-83.900,0.560,0.785
735,1055,0,-0.107,-0.994,-83.856,0.563,0.794
745,1055,0,-0.108,-0.994,-83.819,0.565,0.802
755,1055,0,-0.108,-0.994,-83.792,0.567,0.810
765,1055,0,-0.108,-0.994,-83.772,0.568,0.817
775,1055,0,-0.109,-0.994,-83.759,0.570,0.823
785,1055,0,-0.109,-0.994,-83.750,0.571,0.828
795,1055,0,-0.109,-0.994,-83.744,0.572,0.833
805,1055,0,-0.109,-0.994,-83.737,0.573,0.836
815,1055,0,-0.109,-0.994,-83.729,0.574,0.838
825,1055,0,-0.109,-0.994,-83.716,0.575,0.839
835,1055,0,-0.110,-0.994,-83.698,0.576,0.839
845,1055,0,-0.110,-0.994,-83.675,0.577,0.839
855,1055,0,-0.111,-0.994,-83.645,0.578,0.837
865,1055,0,-0.111,-0.994,-83.610,0.580,0.835
875,1055,0,-0.112,-0.994,-83.569,0.581,0.833
885,1055,0,-0.113,-0.994,-83.524,0.582,0.830
895,1055,0,-0.114,-0.994,-83.477,0.584,0.828
905,1055,0,-0.114,-0.993,-83.428,0.585,0.825
915,1055,0,-0.115,-0.993,-83.380,0.587,0.822
925,1055,0,-0.116,-0.993,-83.336,0.588,0.819
935,1055,0,-0.117,-0.993,-83.298,0.590,0.816
945,1055,0,-0.117,-0.993,-83.268,0.591,0.813
955,1055,0,-0.118,-0.993,-83.250,0.592,0.810
965,1055,0,-0.118,-0.993,-83.246,0.593,0.807
975,1055,0,-0.117,-0.993,-83.259,0.594,0.803
985,1055,0,-0.117,-0.993,-83.290,0.595,0.799
995,1055,0,-0.116,-0.993,-83.342,0.596,0.795
1005,1055,0,-0.115,-0.993,-83.414,0.596,0.790
1015,1055,0,-0.113,-0.994,-83.507,0.597,0.784
1025,1055,0,-0.111,-0.994,-83.621,0.597,0.778
1035,1055,0,-0.109,-0.994,-83.756,0.598,0.771
1045,1055,0,-0.106,-0.994,-83.910,0.598,0.763
1055,1055,0,-0.103,-0.995,-84.085,0.598,0.755
1065,1055,0,-0.100,-0.995,-84.277,0.599,0.747
1075,1055,0,-0.096,-0.995,-84.487,0.599,0.738
1085,1055,0,-0.092,-0.996,-84.713,0.600,0.730
1095,1055,0,-0.088,-0.996,-84.951,0.600,0.721
1105,1055,0,-0.084,-0.996,-85.201,0.601,0.712
1115,1055,0,-0.079,-0.997,-85.457,0.601,0.703
1125,1055,0,-0.075,-0.997,-85.715,0.602,0.695
1135,1055,0,-0.070,-0.998,-85.969,0.603,0.686
1145,1055,0,-0.066,-0.998,-86.215,0.604,0.679
1155,1055,0,-0.062,-0.998,-86.445,0.606,0.671
1165,1055,0,-0.058,-0.998,-86.653,0.607,0.663
1175,1055,0,-0.055,-0.998,-86.835,0.608,0.656
1185,1055,0,-0.053,-0.999,-86.984,0.609,0.648
1195,1055,0,-0.051,-0.999,-87.098,0.610,0.641
1205,1055,0,-0.049,-0.999,-87.174,0.610,0.633
1215,1055,0,-0.049,-0.999,-87.211,0.610,0.625
1225,1055,0,-0.049,-0.999,-87.211,0.609,0.616
1235,1055,0,-0.049,-0.999,-87.174,0.608,0.607
1245,1055,0,-0.051,-0.999,-87.104,0.606,0.598
1255,1055,0,-0.052,-0.999,-87.007,0.604,0.588
1265,1055,0,-0.054,-0.999,-86.889,0.601,0.579
1275,1055,0,-0.057,-0.998,-86.757,0.597,0.568
1285,1055,0,-0.059,-0.998,-86.618,0.593,0.558
1295,1055,0,-0.061,-0.998,-86.482,0.589,0.548
1305,1055,0,-0.064,-0.998,-86.355,0.584,0.538
1315,1055,0,-0.065,-0.998,-86.245,0.579,0.528
1325,1055,0,-0.067,-0.998,-86.158,0.573,0.519
1335,1055,0,-0.068,-0.998,-86.099,0.568,0.509
1345,1055,0,-0.069,-0.998,-86.070,0.562,0.501
1355,1055,0,-0.068,-0.998,-86.074,0.557,0.492
1365,1055,0,-0.068,-0.998,-86.109,0.552,0.485
1375,1055,0,-0.067,-0.998,-86.174,0.547,0.478
1385,1055,0,-0.065,-0.998,-86.264,0.542,0.471
1395,1055,0,-0.063,-0.998,-86.375,0.538,0.465
1405,1055,0,-0.061,-0.998,-86.502,0.533,0.460
1415,1055,0,-0.059,-0.998,-86.640,0.529,0.455
1425,1055,0,-0.056,-0.998,-86.785,0.526,0.451
1435,1055,0,-0.053,-0.999,-86.933,0.522,0.448
1445,1055,0,-0.051,-0.999,-87.084,0.519,0.445
1455,1055,0,-0.048,-0.999,-87.238,0.516,0.444
1465,1055,0,-0.045,-0.999,-87.397,0.513,0.443
1475,1055,0,-0.042,-0.999,-87.565,0.510,0.443
1485,1055,0,-0.039,-0.999,-87.747,0.508,0.444
1495,1055,0,-0.036,-0.999,-87.948,0.506,0.446
1505,1055,0,-0.032,-0.999,-88.170,0.505,0.448
1515,1055,0,-0.028,-1.000,-88.419,0.504,0.450
1525,1055,0,-0.023,-1.000,-88.693,0.503,0.453
1535,1055,0,-0.018,-1.000,-88.994,0.502,0.457
1545,1055,0,-0.012,-1.000,-89.320,0.502,0.460
1555,1055,0,-0.006,-0.940,-89.644,0.501,0.463
1565,1055,0,-0.003,0.140,88.926,0.501,0.465
1575,1055,0,-0.007,1.000,89.588,0.501,0.467
1585,1055,0,-0.014,1.000,89.198,0.501,0.468
1595,1055,0,-0.021,1.000,88.800,0.502,0.469
1605,1055,0,-0.028,1.000,88.400,0.502,0.468
1615,1055,0,-0.035,0.999,87.999,0.502,0.467
1625,1055,0,-0.042,0.999,87.601,0.502,0.464
1635,1055,0,-0.049,0.999,87.210,0.502,0.461
1645,1055,0,-0.055,0.998,86.830,0.503,0.457
1655,1055,0,-0.062,0.998,86.462,0.503,0.453
1665,1055,0,-0.068,0.998,86.113,0.503,0.448
1675,1055,0,-0.073,0.997,85.787,0.504,0.443
1685,1055,0,-0.079,0.997,85.487,0.504,0.438
1695,1055,0,-0.083,0.997,85.220,0.505,0.434
1705,1055,0,-0.087,0.996,84.991,0.505,0.430
1715,1055,0,-0.091,0.996,84.803,0.505,0.426
1725,1055,0,-0.093,0.996,84.663,0.505,0.424
1735,1055,0,-0.095,0.996,84.574,0.505,0.422
1745,1055,0,-0.095,0.995,84.538,0.504,0.421
1755,1055,0,-0.095,0.995,84.559,0.503,0.421
1765,1055,0,-0.093,0.996,84.637,0.502,0.421
1775,1055,0,-0.091,0.996,84.772,0.501,0.423
1785,1055,0,-0.088,0.996,84.961,0.499,0.426
1795,1055,0,-0.084,0.996,85.203,0.496,0.430
1805,1055,0,-0.079,0.997,85.492,0.493,0.435
1815,1055,0,-0.073,0.997,85.823,0.490,0.441
1825,1055,0,-0.066,0.998,86.190,0.486,0.447
1835,1055,0,-0.060,0.998,86.584,0.483,0.455
1845,1055,0,-0.052,0.999,86.998,0.479,0.463
1855,1055,0,-0.045,0.999,87.421,0.475,0.472
1865,1055,0,-0.038,0.999,87.845,0.471,0.482
1875,1055,0,-0.030,1.000,88.262,0.467,0.492
1885,1055,0,-0.023,1.000,88.663,0.463,0.502
1895,1055,0,-0.017,1.000,89.040,0.460,0.513
1905,1055,0,-0.011,1.000,89.389,0.457,0.523
1915,1055,0,-0.005,0.980,89.697,0.454,0.533
1925,1055,0,-0.002,0.060,87.931,0.451,0.543
1935,1055,0,-0.004,-0.880,-89.744,0.449,0.552
1945,1055,0,-0.007,-1.000,-89.580,0.447,0.560
1955,1055,0,-0.010,-1.000,-89.418,0.445,0.567
1965,1055,0,-0.012,-1.000,-89.292,0.444,0.573
1975,1055,0,-0.014,-1.000,-89.201,0.443,0.577
1985,1055,0,-0.015,-1.000,-89.142,0.442,0.580
