X,Y,Slice,DX,DY,Orientation,Coherency,Energy
645,1245,0,-0.134,-0.991,-82.292,0.572,0.746
655,1245,0,-0.135,-0.991,-82.258,0.573,0.748
665,1245,0,-0.135,-0.991,-82.218,0.574,0.751
675,1245,0,-0.136,-0.991,-82.171,0.575,0.755
685,1245,0,-0.137,-0.991,-82.120,0.576,0.759
695,1245,0,-0.138,-0.990,-82.066,0.577,0.764
705,1245,0,-0.139,-0.990,-82.010,0.578,0.770
715,1245,0,-0.140,-0.990,-81.955,0.580,0.777
725,1245,0,-0.141,-0.990,-81.903,0.581,0.784
735,1245,0,-0.142,-0.990,-81.853,0.582,0.792
745,1245,0,-0.143,-0.990,-81.807,0.583,0.800
755,1245,0,-0.143,-0.990,-81.765,0.584,0.809
765,1245,0,-0.144,-0.990,-81.725,0.585,0.817
775,1245,0,-0.145,-0.989,-81.686,0.585,0.825
785,1245,0,-0.145,-0.989,-81.646,0.585,0.833
795,1245,0,-0.146,-0.989,-81.603,0.584,0.839
805,1245,0,-0.147,-0.989,-81.553,0.583,0.845
815,1245,0,-0.148,-0.989,-81.495,0.582,0.849
825,1245,0,-0.149,-0.989,-81.427,0.580,0.852
835,1245,0,-0.150,-0.989,-81.347,0.578,0.853
845,1245,0,-0.152,-0.988,-81.254,0.575,0.853
855,1245,0,-0.154,-0.988,-81.149,0.573,0.851
865,1245,0,-0.156,-0.988,-81.032,0.570,0.848
875,1245,0,-0.158,-0.987,-80.905,0.568,0.845
885,1245,0,-0.160,-0.987,-80.772,0.566,0.840
895,1245,0,-0.163,-0.987,-80.637,0.564,0.835
905,1245,0,-0.165,-0.986,-80.504,0.563,0.830
915,1245,0,-0.167,-0.986,-80.381,0.562,0.825
925,1245,0,-0.169,-0.986,-80.271,0.561,0.820
935,1245,0,-0.171,-0.985,-80.182,0.561,0.816
945,1245,0,-0.172,-0.985,-80.116,0.562,0.812
955,1245,0,-0.172,-0.985,-80.077,0.563,0.809
965,1245,0,-0.172,-0.985,-80.068,0.564,0.806
975,1245,0,-0.172,-0.985,-80.086,0.566,0.804
985,1245,0,-0.171,-0.985,-80.132,0.568,0.803
995,1245,0,-0.170,-0.985,-80.201,0.570,0.802
1005,1245,0,-0.169,-0.986,-80.288,0.572,0.802
1015,1245,0,-0.167,-0.986,-80.388,0.575,0.802
1025,1245,0,-0.165,-0.986,-80.495,0.578,0.802
1035,1245,0,-0.163,-0.987,-80.604,0.580,0.802
1045,1245,0,-0.161,-0.987,-80.709,0.583,0.802
1055,1245,0,-0.160,-0.987,-80.806,0.585,0.801
1065,1245,0,-0.158,-0.987,-80.893,0.587,0.800
1075,1245,0,-0.157,-0.988,-80.967,0.588,0.797
1085,1245,0,-0.156,-0.988,-81.027,0.589,0.794
1095,1245,0,-0.155,-0.988,-81.074,0.590,0.790
1105,1245,0,-0.155,-0.988,-81.108,0.590,0.785
1115,1245,0,-0.154,-0.988,-81.132,0.590,0.780
1125,1245,0,-0.154,-0.988,-81.147,0.590,0.774
1135,1245,0,-0.154,-0.988,-81.157,0.589,0.767
1145,1245,0,-0.154,-0.988,-81.164,0.588,0.761
1155,1245,0,-0.153,-0.988,-81.171,0.586,0.754
1165,1245,0,-0.153,-0.988,-81.181,0.584,0.748
1175,1245,0,-0.153,-0.988,-81.196,0.583,0.742
1185,1245,0,-0.153,-0.988,-81.218,0.581,0.736
1195,1245,0,-0.152,-0.988,-81.249,0.579,0.730
1205,1245,0,-0.151,-0.988,-81.290,0.577,0.724
1215,1245,0,-0.151,-0.989,-81.343,0.575,0.719
1225,1245,0,-0.149,-0.989,-81.408,0.573,0.714
1235,1245,0,-0.148,-0.989,-81.486,0.571,0.709
1245,1245,0,-0.146,-0.989,-81.580,0.569,0.703
1255,1245,0,-0.145,-0.989,-81.688,0.568,0.698
1265,1245,0,-0.142,-0.990,-81.812,0.566,0.692
1275,1245,0,-0.140,-0.990,-81.951,0.565,0.685
1285,1245,0,-0.137,-0.991,-82.106,0.563,0.679
1295,1245,0,-0.134,-0.991,-82.274,0.562,0.671
1305,1245,0,-0.131,-0.991,-82.454,0.560,0.664
1315,1245,0,-0.128,-0.992,-82.642,0.559,0.657
1325,1245,0,-0.125,-0.992,-82.835,0.557,0.649
1335,1245,0,-0.121,-0.993,-83.026,0.555,0.642
1345,1245,0,-0.118,-0.993,-83.212,0.553,0.634
1355,1245,0,-0.115,-0.993,-83.386,0.551,0.628
1365,1245,0,-0.112,-0.994,-83.544,0.548,0.621
1375,1245,0,-0.110,-0.994,-83.682,0.545,0.615
1385,1245,0,-0.108,-0.994,-83.795,0.542,0.610
1395,1245,0,-0.107,-0.994,-83.882,0.537,0.605
1405,1245,0,-0.106,-0.994,-83.940,0.533,0.601
1415,1245,0,-0.105,-0.994,-83.971,0.528,0.597
1425,1245,0,-0.105,-0.994,-83.975,0.522,0.593
1435,1245,0,-0.105,-0.994,-83.954,0.517,0.589
1445,1245,0,-0.106,-0.994,-83.910,0.511,0.586
1455,1245,0,-0.107,-0.994,-83.847,0.506,0.582
1465,1245,0,-0.109,-0.994,-83.769,0.501,0.579
1475,1245,0,-0.110,-0.994,-83.680,0.496,0.576
1485,1245,0,-0.112,-0.994,-83.585,0.493,0.572
1495,1245,0,-0.113,-0.994,-83.488,0.490,0.569
1505,1245,0,-0.115,-0.993,-83.391,0.488,0.567
1515,1245,0,-0.117,-0.993,-83.297,0.487,0.564
1525,1245,0,-0.118,-0.993,-83.208,0.486,0.561
1535,1245,0,-0.120,-0.993,-83.124,0.487,0.558
1545,1245,0,-0.121,-0.993,-83.045,0.488,0.556
1555,1245,0,-0.122,-0.992,-82.971,0.490,0.553
1565,1245,0,-0.124,-0.992,-82.900,0.492,0.550
1575,1245,0,-0.125,-0.992,-82.832,0.494,0.547
1585,1245,0,-0.126,-0.992,-82.767,0.496,0.543
1595,1245,0,-0.127,-0.992,-82.705,0.498,0.539
1605,1245,0,-0.128,-0.992,-82.649,0.501,0.534
1615,1245,0,-0.129,-0.992,-82.601,0.503,0.528
1625,1245,0,-0.129,-0.992,-82.566,0.504,0.521
1635,1245,0,-0.130,-0.992,-82.548,0.506,0.514
1645,1245,0,-0.130,-0.992,-82.553,0.507,0.506
1655,1245,0,-0.129,-0.992,-82.590,0.507,0.497
1665,1245,0,-0.128,-0.992,-82.663,0.507,0.488
1675,1245,0,-0.126,-0.992,-82.783,0.507,0.479
1685,1245,0,-0.123,-0.992,-82.954,0.507,0.470
1695,1245,0,-0.119,-0.993,-83.185,0.506,0.460
1705,1245,0,-0.114,-0.994,-83.479,0.505,0.451
1715,1245,0,-0.107,-0.994,-83.841,0.504,0.442
1725,1245,0,-0.100,-0.995,-84.271,0.502,0.435
1735,1245,0,-0.091,-0.996,-84.769,0.500,0.427
1745,1245,0,-0.081,-0.997,-85.330,0.498,0.421
1755,1245,0,-0.071,-0.997,-85.947,0.496,0.417
1765,1245,0,-0.059,-0.998,-86.611,0.493,0.413
1775,1245,0,-0.047,-0.999,-87.311,0.490,0.411
1785,1245,0,-0.034,-0.999,-88.035,0.487,0.411
1795,1245,0,-0.021,-1.000,-88.772,0.483,0.412
1805,1245,0,-0.009,-1.000,-89.509,0.479,0.415
1815,1245,0,-0.005,0.660,89.589,0.474,0.419
1825,1245,0,-0.017,1.000,89.052,0.469,0.425
1835,1245,0,-0.029,1.000,88.364,0.464,0.432
1845,1245,0,-0.040,0.999,87.703,0.458,0.440
1855,1245,0,-0.051,0.999,87.072,0.453,0.450
1865,1245,0,-0.062,0.998,86.472,0.447,0.460
1875,1245,0,-0.071,0.997,85.903,0.441,0.472
1885,1245,0,-0.081,0.997,85.366,0.435,0.483
1895,1245,0,-0.090,0.996,84.861,0.430,0.495
1905,1245,0,-0.098,0.995,84.388,0.425,0.507
1915,1245,0,-0.105,0.994,83.948,0.420,0.519
1925,1245,0,-0.112,0.994,83.545,0.416,0.530
1935,1245,0,-0.119,0.993,83.180,0.412,0.540
1945,1245,0,-0.124,0.992,82.857,0.409,0.549
1955,1245,0,-0.129,0.992,82.581,0.407,0.557
1965,1245,0,-0.133,0.991,82.354,0.405,0.564
1975,1245,0,-0.136,0.991,82.181,0.403,0.569
1985,1245,0,-0.138,0.990,82.065,0.402,0.572
1995,1245,0,-0.139,0.990,82.007,0.402,0.573
5,1255,0,-0.038,0.999,87.797,0.467,0.400
15,1255,0,-0.039,0.999,87.789,0.468,0.400
25,1255,0,-0.039,0.999,87.775,0.470,0.399
35,1255,0,-0.039,0.999,87.757,0.472,0.398
45,1255,0,-0.039,0.999,87.737,0.476,0.398
55,1255,0,-0.040,0.999,87.720,0.480,0.397
65,1255,0,-0.040,0.999,87.709,0.486,0.397
75,1255,0,-0.040,0.999,87.707,0.491,0.397
85,1255,0,-0.040,0.999,87.718,0.498,0.398
95,1255,0,-0.039,0.999,87.742,0.505,0.400
105,1255,0,-0.039,0.999,87.780,0.512,0.403
115,1255,0,-0.038,0.999,87.831,0.519,0.407
125,1255,0,-0.037,0.999,87.894,0.526,0.412
135,1255,0,-0.035,0.999,87.967,0.532,0.418
145,1255,0,-0.034,0.999,88.050,0.538,0.426
155,1255,0,-0.032,0.999,88.142,0.544,0.435
165,1255,0,-0.031,1.000,88.242,0.548,0.445
175,1255,0,-0.029,1.000,88.351,0.552,0.456
185,1255,0,-0.027,1.000,88.473,0.556,0.469
195,1255,0,-0.024,1.000,88.611,0.558,0.482
205,1255,0,-0.022,1.000,88.767,0.560,0.496
215,1255,0,-0.018,1.000,88.946,0.562,0.511
225,1255,0,-0.015,1.000,89.153,0.562,0.527
235,1255,0,-0.011,1.000,89.390,0.563,0.544
245,1255,0,-0.006,0.980,89.654,0.563,0.561
255,1255,0,-0.002,0.140,89.001,0.562,0.579
265,1255,0,-0.005,-0.920,-89.658,0.562,0.596
275,1255,0,-0.012,-1.000,-89.309,0.561,0.614
285,1255,0,-0.019,-1.000,-88.894,0.560,0.632
295,1255,0,-0.027,-1.000,-88.448,0.559,0.649
305,1255,0,-0.035,-0.999,-87.974,0.558,0.666
315,1255,0,-0.044,-0.999,-87.476,0.556,0.681
325,1255,0,-0.053,-0.999,-86.962,0.555,0.696
335,1255,0,-0.062,-0.998,-86.437,0.553,0.709
345,1255,0,-0.071,-0.997,-85.909,0.551,0.721
355,1255,0,-0.080,-0.997,-85.387,0.550,0.732
365,1255,0,-0.089,-0.996,-84.878,0.548,0.741
375,1255,0,-0.098,-0.995,-84.391,0.547,0.749
385,1255,0,-0.106,-0.994,-83.932,0.546,0.756
395,1255,0,-0.113,-0.994,-83.508,0.545,0.761
405,1255,0,-0.120,-0.993,-83.124,0.544,0.766
415,1255,0,-0.126,-0.992,-82.785,0.543,0.769
425,1255,0,-0.131,-0.991,-82.491,0.543,0.771
435,1255,0,-0.135,-0.991,-82.245,0.543,0.772
445,1255,0,-0.138,-0.990,-82.045,0.544,0.773
455,1255,0,-0.141,-0.990,-81.890,0.544,0.773
465,1255,0,-0.143,-0.990,-81.778,0.545,0.773
475,1255,0,-0.144,-0.990,-81.705,0.547,0.772
485,1255,0,-0.145,-0.989,-81.667,0.548,0.771
495,1255,0,-0.145,-0.989,-81.659,0.550,0.770
505,1255,0,-0.145,-0.989,-81.676,0.552,0.768
515,1255,0,-0.144,-0.990,-81.713,0.554,0.767
525,1255,0,-0.143,-0.990,-81.763,0.556,0.765
535,1255,0,-0.142,-0.990,-81.822,0.558,0.763
545,1255,0,-0.141,-0.990,-81.883,0.560,0.761
555,1255,0,-0.140,-0.990,-81.942,0.562,0.760
565,1255,0,-0.139,-0.990,-81.995,0.564,0.758
575,1255,0,-0.138,-0.990,-82.040,0.566,0.756
585,1255,0,-0.138,-0.990,-82.073,0.568,0.755
595,1255,0,-0.138,-0.990,-82.094,0.569,0.754
605,1255,0,-0.137,-0.991,-82.101,0.571,0.753
615,1255,0,-0.138,-0.990,-82.096,0.572,0.753
625,1255,0,-0.138,-0.990,-82.079,0.572,0.753
635,1255,0,-0.138,-0.990,-82.050,0.573,0.753
645,1255,0,-0.139,-0.990,-82.011,0.574,0.754
655,1255,0,-0.140,-0.990,-81.963,0.575,0.756
665,1255,0,-0.141,-0.990,-81.907,0.575,0.758
675,1255,0,-0.142,-0.990,-81.846,0.576,0.761
685,1255,0,-0.143,-0.990,-81.781,0.577,0.765
695,1255,0,-0.144,-0.990,-81.714,0.578,0.770
705,1255,0,-0.145,-0.989,-81.648,0.579,0.776
715,1255,0,-0.146,-0.989,-81.584,0.580,0.782
725,1255,0,-0.147,-0.989,-81.524,0.581,0.790
735,1255,0,-0.148,-0.989,-81.470,0.583,0.797
745,1255,0,-0.149,-0.989,-81.421,0.584,0.806
755,1255,0,-0.150,-0.989,-81.378,0.585,0.814
765,1255,0,-0.151,-0.989,-81.340,0.585,0.823
775,1255,0,-0.151,-0.989,-81.305,0.586,0.831
785,1255,0,-0.152,-0.988,-81.270,0.586,0.839
795,1255,0,-0.152,-0.988,-81.233,0.585,0.845
805,1255,0,-0.153,-0.988,-81.191,0.584,0.851
815,1255,0,-0.154,-0.988,-81.142,0.583,0.855
825,1255,0,-0.155,-0.988,-81.083,0.582,0.858
835,1255,0,-0.156,-0.988,-81.013,0.580,0.859
845,1255,0,-0.158,-0.987,-80.930,0.578,0.858
855,1255,0,-0.159,-0.987,-80.834,0.575,0.857
865,1255,0,-0.161,-0.987,-80.727,0.573,0.854
875,1255,0,-0.163,-0.987,-80.610,0.571,0.850
885,1255,0,-0.165,-0.986,-80.486,0.569,0.845
895,1255,0,-0.167,-0.986,-80.360,0.568,0.840
905,1255,0,-0.170,-0.986,-80.237,0.567,0.835
915,1255,0,-0.172,-0.985,-80.122,0.566,0.829
925,1255,0,-0.173,-0.985,-80.021,0.566,0.824
935,1255,0,-0.175,-0.985,-79.939,0.566,0.820
945,1255,0,-0.176,-0.984,-79.880,0.566,0.815
955,1255,0,-0.176,-0.984,-79.849,0.568,0.812
965,1255,0,-0.176,-0.984,-79.845,0.569,0.809
975,1255,0,-0.176,-0.984,-79.869,0.571,0.807
985,1255,0,-0.175,-0.985,-79.919,0.573,0.806
995,1255,0,-0.174,-0.985,-79.991,0.575,0.805
1005,1255,0,-0.172,-0.985,-80.080,0.578,0.804
1015,1255,0,-0.171,-0.985,-80.181,0.580,0.804
1025,1255,0,-0.169,-0.986,-80.287,0.583,0.804
1035,1255,0,-0.167,-0.986,-80.393,0.585,0.804
1045,1255,0,-0.165,-0.986,-80.494,0.588,0.804
1055,1255,0,-0.164,-0.987,-80.586,0.590,0.803
1065,1255,0,-0.162,-0.987,-80.666,0.592,0.802
1075,1255,0,-0.161,-0.987,-80.732,0.593,0.800
1085,1255,0,-0.160,-0.987,-80.783,0.594,0.797
1095,1255,0,-0.160,-0.987,-80.820,0.595,0.793
1105,1255,0,-0.159,-0.987,-80.844,0.595,0.788
1115,1255,0,-0.159,-0.987,-80.858,0.595,0.783
1125,1255,0,-0.159,-0.987,-80.863,0.594,0.777
1135,1255,0,-0.159,-0.987,-80.863,0.593,0.771
1145,1255,0,-0.159,-0.987,-80.860,0.592,0.765
1155,1255,0,-0.159,-0.987,-80.859,0.590,0.758
1165,1255,0,-0.159,-0.987,-80.861,0.588,0.752
1175,1255,0,-0.159,-0.987,-80.869,0.586,0.746
1185,1255,0,-0.158,-0.987,-80.885,0.584,0.740
1195,1255,0,-0.158,-0.987,-80.910,0.582,0.734
1205,1255,0,-0.157,-0.988,-80.946,0.580,0.729
1215,1255,0,-0.157,-0.988,-80.995,0.577,0.723
1225,1255,0,-0.155,-0.988,-81.058,0.575,0.718
1235,1255,0,-0.154,-0.988,-81.134,0.573,0.713
1245,1255,0,-0.153,-0.988,-81.227,0.571,0.707
1255,1255,0,-0.151,-0.989,-81.335,0.569,0.702
1265,1255,0,-0.148,-0.989,-81.461,0.568,0.696
1275,1255,0,-0.146,-0.989,-81.603,0.566,0.689
1285,1255,0,-0.143,-0.990,-81.763,0.564,0.683
1295,1255,0,-0.140,-0.990,-81.938,0.563,0.676
1305,1255,0,-0.137,-0.991,-82.126,0.561,0.668
1315,1255,0,-0.134,-0.991,-82.324,0.560,0.661
1325,1255,0,-0.130,-0.992,-82.528,0.558,0.653
1335,1255,0,-0.126,-0.992,-82.734,0.557,0.646
1345,1255,0,-0.123,-0.992,-82.935,0.555,0.639
1355,1255,0,-0.120,-0.993,-83.126,0.553,0.632
1365,1255,0,-0.117,-0.993,-83.302,0.550,0.626
1375,1255,0,-0.114,-0.993,-83.459,0.548,0.620
1385,1255,0,-0.112,-0.994,-83.591,0.544,0.614
1395,1255,0,-0.110,-0.994,-83.698,0.541,0.609
1405,1255,0,-0.108,-0.994,-83.777,0.537,0.605
1415,1255,0,-0.108,-0.994,-83.827,0.532,0.600
1425,1255,0,-0.107,-0.994,-83.849,0.527,0.596
1435,1255,0,-0.107,-0.994,-83.845,0.522,0.593
1445,1255,0,-0.108,-0.994,-83.817,0.517,0.589
1455,1255,0,-0.109,-0.994,-83.768,0.512,0.585
1465,1255,0,-0.110,-0.994,-83.702,0.507,0.582
1475,1255,0,-0.111,-0.994,-83.624,0.503,0.579
1485,1255,0,-0.113,-0.994,-83.537,0.499,0.576
1495,1255,0,-0.114,-0.993,-83.446,0.497,0.573
1505,1255,0,-0.116,-0.993,-83.353,0.494,0.570
1515,1255,0,-0.117,-0.993,-83.261,0.493,0.567
1525,1255,0,-0.119,-0.993,-83.172,0.493,0.565
1535,1255,0,-0.120,-0.993,-83.087,0.493,0.563
1545,1255,0,-0.122,-0.993,-83.006,0.494,0.560
1555,1255,0,-0.123,-0.992,-82.927,0.495,0.558
1565,1255,0,-0.124,-0.992,-82.851,0.497,0.555
1575,1255,0,-0.126,-0.992,-82.777,0.499,0.552
1585,1255,0,-0.127,-0.992,-82.705,0.501,0.548
1595,1255,0,-0.128,-0.992,-82.635,0.503,0.544
1605,1255,0,-0.129,-0.992,-82.570,0.505,0.539
1615,1255,0,-0.130,-0.991,-82.511,0.507,0.533
1625,1255,0,-0.131,-0.991,-82.464,0.508,0.527
1635,1255,0,-0.132,-0.991,-82.433,0.509,0.520
1645,1255,0,-0.132,-0.991,-82.425,0.510,0.511
1655,1255,0,-0.131,-0.991,-82.445,0.511,0.503
1665,1255,0,-0.131,-0.991,-82.501,0.511,0.493
1675,1255,0,-0.129,-0.992,-82.601,0.511,0.484
1685,1255,0,-0.126,-0.992,-82.753,0.511,0.474
1695,1255,0,-0.123,-0.992,-82.961,0.510,0.464
1705,1255,0,-0.118,-0.993,-83.233,0.509,0.455
1715,1255,0,-0.112,-0.994,-83.573,0.508,0.446
1725,1255,0,-0.105,-0.994,-83.981,0.506,0.437
1735,1255,0,-0.097,-0.995,-84.458,0.505,0.430
1745,1255,0,-0.087,-0.996,-85.000,0.502,0.423
1755,1255,0,-0.077,-0.997,-85.602,0.500,0.418
1765,1255,0,-0.065,-0.998,-86.255,0.497,0.414
1775,1255,0,-0.053,-0.999,-86.948,0.494,0.412
1785,1255,0,-0.041,-0.999,-87.671,0.490,0.411
1795,1255,0,-0.028,-1.000,-88.411,0.487,0.412
1805,1255,0,-0.015,-1.000,-89.158,0.482,0.415
1815,1255,0,-0.004,-0.260,-89.194,0.477,0.418
1825,1255,0,-0.011,1.000,89.372,0.472,0.424
1835,1255,0,-0.023,1.000,88.663,0.467,0.431
1845,1255,0,-0.035,0.999,87.980,0.461,0.439
1855,1255,0,-0.047,0.999,87.325,0.455,0.448
1865,1255,0,-0.058,0.998,86.700,0.449,0.459
1875,1255,0,-0.068,0.998,86.108,0.444,0.470
1885,1255,0,-0.078,0.997,85.549,0.438,0.481
1895,1255,0,-0.087,0.996,85.022,0.433,0.493
1905,1255,0,-0.095,0.995,84.531,0.428,0.504
1915,1255,0,-0.103,0.995,84.075,0.423,0.516
1925,1255,0,-0.110,0.994,83.658,0.419,0.526
1935,1255,0,-0.117,0.993,83.282,0.415,0.536
1945,1255,0,-0.123,0.992,82.950,0.412,0.545
1955,1255,0,-0.128,0.992,82.667,0.410,0.553
1965,1255,0,-0.132,0.991,82.435,0.408,0.559
1975,1255,0,-0.135,0.991,82.258,0.406,0.564
1985,1255,0,-0.137,0.991,82.140,0.405,0.567
1995,1255,0,-0.138,0.990,82.082,0.405,0.569
5,1265,0,-0.030,1.000,88.266,0.466,0.405
15,1265,0,-0.030,1.000,88.255,0.467,0.405
25,1265,0,-0.031,1.000,88.233,0.469,0.404
35,1265,0,-0.031,1.000,88.203,0.472,0.403
45,1265,0,-0.032,0.999,88.170,0.476,0.402
55,1265,0,-0.033,0.999,88.136,0.480,0.401
65,1265,0,-0.033,0.999,88.107,0.486,0.400
75,1265,0,-0.033,0.999,88.086,0.492,0.400
85,1265,0,-0.034,0.999,88.078,0.498,0.400
95,1265,0,-0.033,0.999,88.084,0.505,0.402
105,1265,0,-0.033,0.999,88.107,0.512,0.404
115,1265,0,-0.032,0.999,88.144,0.519,0.408
125,1265,0,-0.031,1.000,88.198,0.526,0.412
135,1265,0,-0.030,1.000,88.265,0.533,0.418
145,1265,0,-0.029,1.000,88.346,0.539,0.426
155,1265,0,-0.027,1.000,88.440,0.544,0.434
165,1265,0,-0.025,1.000,88.547,0.549,0.444
175,1265,0,-0.023,1.000,88.667,0.553,0.455
185,1265,0,-0.021,1.000,88.803,0.556,0.467
195,1265,0,-0.018,1.000,88.957,0.559,0.480
205,1265,0,-0.015,1.000,89.133,0.561,0.494
215,1265,0,-0.012,1.000,89.334,0.562,0.509
225,1265,0,-0.008,1.000,89.564,0.563,0.524
235,1265,0,-0.003,0.720,89.733,0.563,0.541
245,1265,0,-0.003,-0.520,-89.688,0.563,0.558
255,1265,0,-0.008,-1.000,-89.552,0.563,0.576
265,1265,0,-0.014,-1.000,-89.188,0.563,0.594
275,1265,0,-0.021,-1.000,-88.790,0.562,0.612
285,1265,0,-0.029,-1.000,-88.360,0.561,0.630
295,1265,0,-0.037,-0.999,-87.902,0.560,0.648
305,1265,0,-0.045,-0.999,-87.419,0.559,0.665
315,1265,0,-0.054,-0.999,-86.917,0.558,0.681
325,1265,0,-0.063,-0.998,-86.401,0.556,0.696
335,1265,0,-0.072,-0.997,-85.879,0.555,0.710
345,1265,0,-0.081,-0.997,-85.357,0.554,0.723
355,1265,0,-0.090,-0.996,-84.844,0.552,0.734
365,1265,0,-0.099,-0.995,-84.347,0.551,0.744
375,1265,0,-0.107,-0.994,-83.874,0.549,0.752
385,1265,0,-0.114,-0.993,-83.431,0.548,0.760
395,1265,0,-0.121,-0.993,-83.026,0.547,0.765
405,1265,0,-0.128,-0.992,-82.662,0.547,0.770
415,1265,0,-0.133,-0.991,-82.343,0.546,0.774
425,1265,0,-0.138,-0.990,-82.071,0.546,0.777
435,1265,0,-0.142,-0.990,-81.846,0.546,0.778
445,1265,0,-0.145,-0.989,-81.668,0.546,0.780
455,1265,0,-0.147,-0.989,-81.534,0.547,0.780
465,1265,0,-0.149,-0.989,-81.443,0.548,0.780
475,1265,0,-0.150,-0.989,-81.389,0.549,0.780
485,1265,0,-0.150,-0.989,-81.370,0.550,0.779
495,1265,0,-0.150,-0.989,-81.380,0.552,0.778
505,1265,0,-0.149,-0.989,-81.413,0.554,0.777
515,1265,0,-0.148,-0.989,-81.464,0.556,0.776
525,1265,0,-0.147,-0.989,-81.526,0.558,0.774
535,1265,0,-0.146,-0.989,-81.595,0.561,0.773
545,1265,0,-0.145,-0.989,-81.665,0.563,0.771
555,1265,0,-0.144,-0.990,-81.730,0.565,0.770
565,1265,0,-0.143,-0.990,-81.788,0.567,0.768
575,1265,0,-0.142,-0.990,-81.834,0.569,0.767
585,1265,0,-0.141,-0.990,-81.867,0.570,0.765
595,1265,0,-0.141,-0.990,-81.885,0.572,0.764
605,1265,0,-0.141,-0.990,-81.887,0.573,0.763
615,1265,0,-0.141,-0.990,-81.875,0.574,0.762
625,1265,0,-0.142,-0.990,-81.847,0.575,0.762
635,1265,0,-0.143,-0.990,-81.807,0.575,0.762
645,1265,0,-0.143,-0.990,-81.754,0.576,0.762
655,1265,0,-0.145,-0.990,-81.692,0.576,0.764
665,1265,0,-0.146,-0.989,-81.621,0.577,0.766
675,1265,0,-0.147,-0.989,-81.543,0.577,0.768
685,1265,0,-0.148,-0.989,-81.463,0.578,0.772
695,1265,0,-0.150,-0.989,-81.381,0.579,0.776
705,1265,0,-0.151,-0.988,-81.301,0.580,0.782
715,1265,0,-0.153,-0.988,-81.225,0.581,0.788
725,1265,0,-0.154,-0.988,-81.156,0.582,0.795
735,1265,0,-0.155,-0.988,-81.094,0.583,0.803
745,1265,0,-0.156,-0.988,-81.041,0.584,0.811
755,1265,0,-0.157,-0.988,-80.996,0.585,0.820
765,1265,0,-0.157,-0.988,-80.958,0.586,0.828
775,1265,0,-0.158,-0.987,-80.925,0.586,0.837
785,1265,0,-0.158,-0.987,-80.895,0.586,0.844
795,1265,0,-0.159,-0.987,-80.864,0.586,0.851
805,1265,0,-0.159,-0.987,-80.830,0.585,0.856
815,1265,0,-0.160,-0.987,-80.789,0.585,0.860
825,1265,0,-0.161,-0.987,-80.740,0.583,0.863
835,1265,0,-0.162,-0.987,-80.680,0.582,0.864
845,1265,0,-0.163,-0.987,-80.608,0.580,0.863
855,1265,0,-0.165,-0.986,-80.523,0.578,0.861
865,1265,0,-0.166,-0.986,-80.427,0.576,0.858
875,1265,0,-0.168,-0.986,-80.321,0.574,0.854
885,1265,0,-0.170,-0.985,-80.209,0.573,0.849
895,1265,0,-0.172,-0.985,-80.094,0.572,0.844
905,1265,0,-0.174,-0.985,-79.981,0.571,0.839
915,1265,0,-0.176,-0.984,-79.876,0.570,0.833
925,1265,0,-0.177,-0.984,-79.784,0.570,0.828
935,1265,0,-0.179,-0.984,-79.711,0.571,0.823
945,1265,0,-0.179,-0.984,-79.661,0.572,0.819
955,1265,0,-0.180,-0.984,-79.637,0.573,0.815
965,1265,0,-0.180,-0.984,-79.640,0.574,0.812
975,1265,0,-0.179,-0.984,-79.670,0.576,0.809
985,1265,0,-0.178,-0.984,-79.724,0.578,0.808
995,1265,0,-0.177,-0.984,-79.800,0.581,0.807
1005,1265,0,-0.176,-0.984,-79.891,0.583,0.806
1015,1265,0,-0.174,-0.985,-79.992,0.586,0.806
1025,1265,0,-0.172,-0.985,-80.098,0.588,0.806
1035,1265,0,-0.170,-0.985,-80.202,0.591,0.806
1045,1265,0,-0.168,-0.986,-80.300,0.593,0.806
1055,1265,0,-0.167,-0.986,-80.387,0.595,0.805
1065,1265,0,-0.166,-0.986,-80.461,0.597,0.804
1075,1265,0,-0.165,-0.986,-80.520,0.598,0.802
1085,1265,0,-0.164,-0.986,-80.563,0.599,0.799
1095,1265,0,-0.163,-0.987,-80.592,0.600,0.795
1105,1265,0,-0.163,-0.987,-80.607,0.600,0.791
1115,1265,0,-0.163,-0.987,-80.612,0.600,0.786
1125,1265,0,-0.163,-0.987,-80.609,0.599,0.780
1135,1265,0,-0.163,-0.987,-80.600,0.598,0.774
1145,1265,0,-0.163,-0.987,-80.590,0.596,0.768
1155,1265,0,-0.164,-0.987,-80.581,0.594,0.762
1165,1265,0,-0.164,-0.987,-80.576,0.592,0.756
1175,1265,0,-0.164,-0.987,-80.577,0.590,0.750
1185,1265,0,-0.164,-0.987,-80.586,0.588,0.744
1195,1265,0,-0.163,-0.987,-80.606,0.585,0.738
1205,1265,0,-0.163,-0.987,-80.637,0.583,0.733
1215,1265,0,-0.162,-0.987,-80.680,0.580,0.727
1225,1265,0,-0.161,-0.987,-80.738,0.578,0.722
1235,1265,0,-0.160,-0.987,-80.811,0.575,0.717
1245,1265,0,-0.158,-0.987,-80.900,0.573,0.711
1255,1265,0,-0.156,-0.988,-81.007,0.571,0.706
1265,1265,0,-0.154,-0.988,-81.131,0.569,0.699
