X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1695,1425,0,-0.004,1.000,89.772,0.565,0.542
1705,1425,0,-0.006,1.000,89.656,0.561,0.528
1715,1425,0,-0.008,1.000,89.561,0.555,0.512
1725,1425,0,-0.009,1.000,89.485,0.550,0.497
1735,1425,0,-0.010,1.000,89.428,0.545,0.481
1745,1425,0,-0.011,1.000,89.386,0.539,0.466
1755,1425,0,-0.011,1.000,89.360,0.534,0.451
1765,1425,0,-0.011,1.000,89.346,0.528,0.437
1775,1425,0,-0.011,1.000,89.343,0.523,0.423
1785,1425,0,-0.011,1.000,89.351,0.518,0.410
1795,1425,0,-0.011,1.000,89.367,0.513,0.399
1805,1425,0,-0.011,1.000,89.391,0.509,0.389
1815,1425,0,-0.010,1.000,89.423,0.505,0.380
1825,1425,0,-0.009,1.000,89.460,0.502,0.373
1835,1425,0,-0.009,1.000,89.502,0.499,0.368
1845,1425,0,-0.008,1.000,89.547,0.497,0.364
1855,1425,0,-0.007,1.000,89.592,0.495,0.362
1865,1425,0,-0.006,1.000,89.633,0.495,0.361
1875,1425,0,-0.006,1.000,89.666,0.494,0.362
1885,1425,0,-0.006,1.000,89.684,0.494,0.365
1895,1425,0,-0.006,1.000,89.681,0.494,0.369
1905,1425,0,-0.006,1.000,89.652,0.495,0.374
1915,1425,0,-0.007,1.000,89.592,0.496,0.380
1925,1425,0,-0.009,1.000,89.494,0.497,0.388
1935,1425,0,-0.011,1.000,89.357,0.498,0.396
1945,1425,0,-0.014,1.000,89.179,0.499,0.405
1955,1425,0,-0.018,1.000,88.962,0.501,0.415
1965,1425,0,-0.023,1.000,88.706,0.502,0.425
1975,1425,0,-0.028,1.000,88.418,0.504,0.435
1985,1425,0,-0.033,0.999,88.101,0.505,0.445
1995,1425,0,-0.039,0.999,87.762,0.507,0.454
2005,1425,0,-0.045,0.999,87.408,0.508,0.463
2015,1425,0,-0.052,0.999,87.045,0.510,0.472
2025,1425,0,-0.058,0.998,86.678,0.511,0.479
2035,1425,0,-0.064,0.998,86.313,0.512,0.485
2045,1425,0,-0.071,0.998,85.953,0.513,0.489
2055,1425,0,-0.077,0.997,85.602,0.514,0.492
2065,1425,0,-0.083,0.997,85.263,0.514,0.493
2075,1425,0,-0.088,0.996,84.936,0.514,0.493
2085,1425,0,-0.094,0.996,84.623,0.514,0.491
2095,1425,0,-0.099,0.995,84.324,0.513,0.487
2105,1425,0,-0.104,0.995,84.037,0.513,0.482
2115,1425,0,-0.109,0.994,83.762,0.512,0.475
2125,1425,0,-0.113,0.994,83.497,0.511,0.467
2135,1425,0,-0.118,0.993,83.240,0.510,0.459
2145,1425,0,-0.122,0.993,82.991,0.509,0.449
2155,1425,0,-0.126,0.992,82.748,0.508,0.439
2165,1425,0,-0.130,0.991,82.509,0.507,0.429
2175,1425,0,-0.134,0.991,82.274,0.507,0.419
2185,1425,0,-0.138,0.990,82.041,0.507,0.409
2195,1425,0,-0.142,0.990,81.812,0.508,0.400
2205,1425,0,-0.146,0.989,81.587,0.509,0.392
2215,1425,0,-0.150,0.989,81.367,0.511,0.385
2225,1425,0,-0.154,0.988,81.155,0.513,0.379
2235,1425,0,-0.157,0.988,80.952,0.516,0.374
2245,1425,0,-0.161,0.987,80.760,0.519,0.371
2255,1425,0,-0.164,0.987,80.580,0.523,0.370
2265,1425,0,-0.167,0.986,80.413,0.527,0.370
2275,1425,0,-0.169,0.986,80.258,0.531,0.372
2285,1425,0,-0.172,0.985,80.115,0.536,0.376
2295,1425,0,-0.174,0.985,79.980,0.539,0.382
2305,1425,0,-0.176,0.984,79.853,0.542,0.389
2315,1425,0,-0.178,0.984,79.729,0.545,0.398
2325,1425,0,-0.180,0.984,79.608,0.547,0.409
2335,1425,0,-0.182,0.983,79.485,0.548,0.421
2345,1425,0,-0.185,0.983,79.360,0.549,0.435
2355,1425,0,-0.187,0.982,79.230,0.548,0.449
2365,1425,0,-0.189,0.982,79.094,0.547,0.465
2375,1425,0,-0.192,0.981,78.952,0.545,0.482
2385,1425,0,-0.194,0.981,78.804,0.543,0.499
2395,1425,0,-0.197,0.980,78.650,0.540,0.516
2405,1425,0,-0.200,0.980,78.490,0.536,0.534
2415,1425,0,-0.202,0.979,78.326,0.533,0.552
2425,1425,0,-0.205,0.979,78.156,0.529,0.569
2435,1425,0,-0.208,0.978,77.983,0.524,0.586
2445,1425,0,-0.211,0.977,77.806,0.520,0.603
2455,1425,0,-0.214,0.977,77.624,0.516,0.619
2465,1425,0,-0.218,0.976,77.437,0.512,0.634
2475,1425,0,-0.221,0.975,77.243,0.508,0.649
2485,1425,0,-0.224,0.975,77.041,0.505,0.663
2495,1425,0,-0.228,0.974,76.831,0.502,0.676
2505,1425,0,-0.232,0.973,76.612,0.500,0.689
2515,1425,0,-0.235,0.972,76.383,0.498,0.701
2525,1425,0,-0.239,0.971,76.146,0.497,0.713
2535,1425,0,-0.244,0.970,75.903,0.496,0.724
2545,1425,0,-0.248,0.969,75.654,0.496,0.735
2555,1425,0,-0.252,0.968,75.403,0.496,0.745
2565,1425,0,-0.256,0.967,75.151,0.497,0.754
2575,1425,0,-0.261,0.965,74.899,0.498,0.764
2585,1425,0,-0.265,0.964,74.649,0.500,0.772
2595,1425,0,-0.269,0.963,74.397,0.502,0.780
2605,1425,0,-0.273,0.962,74.144,0.505,0.787
2615,1425,0,-0.278,0.961,73.884,0.507,0.793
2625,1425,0,-0.282,0.959,73.614,0.509,0.798
2635,1425,0,-0.287,0.958,73.331,0.512,0.802
2645,1425,0,-0.292,0.956,73.029,0.514,0.806
2655,1425,0,-0.297,0.955,72.705,0.515,0.808
2665,1425,0,-0.303,0.953,72.358,0.517,0.810
2675,1425,0,-0.309,0.951,71.986,0.517,0.811
2685,1425,0,-0.316,0.949,71.590,0.518,0.811
2695,1425,0,-0.323,0.946,71.173,0.517,0.812
2705,1425,0,-0.330,0.944,70.739,0.517,0.812
2715,1425,0,-0.337,0.941,70.296,0.515,0.812
2725,1425,0,-0.344,0.939,69.852,0.513,0.812
2735,1425,0,-0.352,0.936,69.415,0.511,0.813
2745,1425,0,-0.358,0.934,68.995,0.508,0.814
2755,1425,0,-0.365,0.931,68.602,0.505,0.816
2765,1425,0,-0.371,0.929,68.244,0.502,0.819
2775,1425,0,-0.376,0.927,67.929,0.498,0.823
2785,1425,0,-0.380,0.925,67.664,0.494,0.827
2795,1425,0,-0.383,0.924,67.451,0.490,0.832
2805,1425,0,-0.386,0.922,67.293,0.486,0.838
2815,1425,0,-0.388,0.922,67.188,0.482,0.845
2825,1425,0,-0.389,0.921,67.135,0.478,0.853
2835,1425,0,-0.389,0.921,67.129,0.475,0.861
2845,1425,0,-0.388,0.922,67.165,0.471,0.870
2855,1425,0,-0.387,0.922,67.238,0.468,0.879
2865,1425,0,-0.385,0.923,67.339,0.465,0.889
2875,1425,0,-0.383,0.924,67.461,0.462,0.899
2885,1425,0,-0.381,0.925,67.599,0.460,0.910
2895,1425,0,-0.379,0.926,67.745,0.458,0.920
2905,1425,0,-0.376,0.926,67.891,0.457,0.930
2915,1425,0,-0.374,0.927,68.034,0.456,0.940
2925,1425,0,-0.372,0.928,68.167,0.455,0.949
2935,1425,0,-0.370,0.929,68.288,0.454,0.958
2945,1425,0,-0.368,0.930,68.393,0.454,0.966
2955,1425,0,-0.367,0.930,68.480,0.454,0.973
2965,1425,0,-0.366,0.931,68.550,0.454,0.978
2975,1425,0,-0.365,0.931,68.601,0.454,0.983
2985,1425,0,-0.364,0.931,68.635,0.454,0.986
2995,1425,0,-0.364,0.931,68.651,0.454,0.987
5,1435,0,-0.045,-0.999,-87.416,0.546,0.451
15,1435,0,-0.045,-0.999,-87.439,0.545,0.450
25,1435,0,-0.044,-0.999,-87.487,0.545,0.449
35,1435,0,-0.043,-0.999,-87.558,0.544,0.448
45,1435,0,-0.041,-0.999,-87.655,0.542,0.445
55,1435,0,-0.039,-0.999,-87.777,0.541,0.443
65,1435,0,-0.036,-0.999,-87.926,0.539,0.440
75,1435,0,-0.033,-0.999,-88.102,0.537,0.436
85,1435,0,-0.030,-1.000,-88.306,0.535,0.433
95,1435,0,-0.025,-1.000,-88.541,0.533,0.429
105,1435,0,-0.021,-1.000,-88.805,0.531,0.426
115,1435,0,-0.016,-1.000,-89.099,0.529,0.422
125,1435,0,-0.010,-1.000,-89.422,0.528,0.419
135,1435,0,-0.004,-1.000,-89.770,0.527,0.416
145,1435,0,-0.003,0.780,89.811,0.526,0.414
155,1435,0,-0.009,1.000,89.468,0.525,0.412
165,1435,0,-0.016,1.000,89.062,0.525,0.410
175,1435,0,-0.024,1.000,88.647,0.526,0.408
185,1435,0,-0.031,1.000,88.226,0.527,0.407
195,1435,0,-0.038,0.999,87.804,0.528,0.407
205,1435,0,-0.046,0.999,87.383,0.529,0.406
215,1435,0,-0.053,0.999,86.966,0.530,0.405
225,1435,0,-0.060,0.998,86.556,0.532,0.405
235,1435,0,-0.067,0.998,86.155,0.533,0.404
245,1435,0,-0.074,0.997,85.765,0.534,0.404
255,1435,0,-0.080,0.997,85.388,0.535,0.402
265,1435,0,-0.087,0.996,85.027,0.536,0.401
275,1435,0,-0.093,0.996,84.685,0.537,0.399
285,1435,0,-0.098,0.995,84.366,0.537,0.397
295,1435,0,-0.103,0.995,84.072,0.537,0.395
305,1435,0,-0.108,0.994,83.809,0.537,0.392
315,1435,0,-0.112,0.994,83.581,0.536,0.389
325,1435,0,-0.115,0.993,83.392,0.536,0.387
335,1435,0,-0.118,0.993,83.247,0.535,0.384
345,1435,0,-0.119,0.993,83.148,0.534,0.382
355,1435,0,-0.120,0.993,83.099,0.533,0.380
365,1435,0,-0.120,0.993,83.101,0.532,0.379
375,1435,0,-0.119,0.993,83.153,0.532,0.378
385,1435,0,-0.117,0.993,83.254,0.531,0.378
395,1435,0,-0.115,0.993,83.398,0.531,0.379
405,1435,0,-0.112,0.994,83.581,0.531,0.381
415,1435,0,-0.108,0.994,83.796,0.531,0.383
425,1435,0,-0.104,0.995,84.034,0.531,0.386
435,1435,0,-0.100,0.995,84.288,0.532,0.388
445,1435,0,-0.095,0.995,84.549,0.533,0.391
455,1435,0,-0.090,0.996,84.810,0.534,0.394
465,1435,0,-0.086,0.996,85.062,0.535,0.397
475,1435,0,-0.082,0.997,85.300,0.536,0.398
485,1435,0,-0.078,0.997,85.517,0.537,0.400
495,1435,0,-0.075,0.997,85.708,0.538,0.400
505,1435,0,-0.072,0.997,85.868,0.539,0.400
515,1435,0,-0.070,0.998,85.993,0.540,0.399
525,1435,0,-0.068,0.998,86.080,0.542,0.396
535,1435,0,-0.068,0.998,86.128,0.543,0.394
545,1435,0,-0.067,0.998,86.135,0.544,0.390
555,1435,0,-0.068,0.998,86.101,0.546,0.386
565,1435,0,-0.069,0.998,86.029,0.548,0.382
575,1435,0,-0.071,0.997,85.921,0.550,0.378
585,1435,0,-0.074,0.997,85.784,0.553,0.373
595,1435,0,-0.076,0.997,85.623,0.556,0.369
605,1435,0,-0.079,0.997,85.445,0.560,0.366
615,1435,0,-0.083,0.997,85.260,0.564,0.363
625,1435,0,-0.086,0.996,85.074,0.569,0.361
635,1435,0,-0.089,0.996,84.897,0.574,0.359
645,1435,0,-0.092,0.996,84.735,0.580,0.359
655,1435,0,-0.094,0.996,84.593,0.586,0.359
665,1435,0,-0.096,0.995,84.473,0.592,0.360
675,1435,0,-0.098,0.995,84.379,0.598,0.362
685,1435,0,-0.099,0.995,84.308,0.604,0.364
695,1435,0,-0.100,0.995,84.261,0.609,0.367
705,1435,0,-0.100,0.995,84.233,0.614,0.370
715,1435,0,-0.101,0.995,84.222,0.617,0.373
725,1435,0,-0.101,0.995,84.225,0.620,0.376
735,1435,0,-0.100,0.995,84.239,0.622,0.380
745,1435,0,-0.100,0.995,84.260,0.622,0.383
755,1435,0,-0.100,0.995,84.287,0.622,0.386
765,1435,0,-0.099,0.995,84.318,0.621,0.388
775,1435,0,-0.098,0.995,84.353,0.618,0.391
785,1435,0,-0.098,0.995,84.390,0.615,0.393
795,1435,0,-0.097,0.995,84.429,0.611,0.396
805,1435,0,-0.096,0.995,84.471,0.606,0.398
815,1435,0,-0.096,0.995,84.516,0.601,0.399
825,1435,0,-0.095,0.996,84.564,0.595,0.401
835,1435,0,-0.094,0.996,84.613,0.589,0.403
845,1435,0,-0.093,0.996,84.665,0.582,0.405
855,1435,0,-0.092,0.996,84.717,0.576,0.406
865,1435,0,-0.091,0.996,84.768,0.570,0.407
875,1435,0,-0.090,0.996,84.819,0.564,0.408
885,1435,0,-0.089,0.996,84.866,0.558,0.409
895,1435,0,-0.089,0.996,84.910,0.552,0.410
905,1435,0,-0.088,0.996,84.951,0.547,0.410
915,1435,0,-0.087,0.996,84.989,0.542,0.411
925,1435,0,-0.087,0.996,85.024,0.537,0.411
935,1435,0,-0.086,0.996,85.058,0.533,0.411
945,1435,0,-0.086,0.996,85.095,0.529,0.410
955,1435,0,-0.085,0.996,85.137,0.526,0.410
965,1435,0,-0.084,0.996,85.187,0.522,0.410
975,1435,0,-0.083,0.997,85.248,0.519,0.409
985,1435,0,-0.081,0.997,85.325,0.516,0.409
995,1435,0,-0.080,0.997,85.421,0.512,0.409
1005,1435,0,-0.078,0.997,85.539,0.510,0.410
1015,1435,0,-0.075,0.997,85.680,0.507,0.411
1025,1435,0,-0.072,0.997,85.845,0.504,0.412
1035,1435,0,-0.069,0.998,86.035,0.501,0.414
1045,1435,0,-0.065,0.998,86.249,0.499,0.417
1055,1435,0,-0.061,0.998,86.484,0.497,0.420
1065,1435,0,-0.057,0.998,86.739,0.495,0.424
1075,1435,0,-0.052,0.999,87.012,0.493,0.429
1085,1435,0,-0.047,0.999,87.300,0.491,0.434
1095,1435,0,-0.042,0.999,87.602,0.489,0.439
1105,1435,0,-0.036,0.999,87.916,0.488,0.445
1115,1435,0,-0.031,1.000,88.242,0.487,0.451
1125,1435,0,-0.025,1.000,88.578,0.486,0.458
1135,1435,0,-0.019,1.000,88.924,0.485,0.465
1145,1435,0,-0.013,1.000,89.280,0.485,0.471
1155,1435,0,-0.006,1.000,89.644,0.486,0.478
1165,1435,0,-0.002,-0.100,-88.775,0.486,0.485
1175,1435,0,-0.007,-1.000,-89.612,0.488,0.492
1185,1435,0,-0.013,-1.000,-89.240,0.489,0.498
1195,1435,0,-0.020,-1.000,-88.873,0.492,0.505
1205,1435,0,-0.026,-1.000,-88.518,0.495,0.512
1215,1435,0,-0.032,-0.999,-88.179,0.498,0.520
1225,1435,0,-0.037,-0.999,-87.861,0.502,0.527
1235,1435,0,-0.042,-0.999,-87.571,0.506,0.535
1245,1435,0,-0.047,-0.999,-87.311,0.511,0.542
1255,1435,0,-0.051,-0.999,-87.083,0.515,0.550
1265,1435,0,-0.054,-0.999,-86.888,0.520,0.559
1275,1435,0,-0.057,-0.998,-86.726,0.526,0.567
1285,1435,0,-0.059,-0.998,-86.595,0.531,0.575
1295,1435,0,-0.061,-0.998,-86.492,0.537,0.584
1305,1435,0,-0.063,-0.998,-86.414,0.542,0.592
1315,1435,0,-0.064,-0.998,-86.357,0.548,0.600
1325,1435,0,-0.064,-0.998,-86.316,0.554,0.608
1335,1435,0,-0.065,-0.998,-86.286,0.560,0.615
1345,1435,0,-0.065,-0.998,-86.265,0.567,0.622
1355,1435,0,-0.065,-0.998,-86.247,0.573,0.630
1365,1435,0,-0.066,-0.998,-86.230,0.580,0.636
1375,1435,0,-0.066,-0.998,-86.211,0.587,0.643
1385,1435,0,-0.066,-0.998,-86.189,0.593,0.650
1395,1435,0,-0.067,-0.998,-86.162,0.600,0.656
1405,1435,0,-0.067,-0.998,-86.131,0.606,0.663
1415,1435,0,-0.068,-0.998,-86.096,0.611,0.669
1425,1435,0,-0.069,-0.998,-86.059,0.616,0.675
1435,1435,0,-0.069,-0.998,-86.022,0.621,0.681
1445,1435,0,-0.070,-0.998,-85.990,0.624,0.686
1455,1435,0,-0.070,-0.998,-85.966,0.627,0.691
1465,1435,0,-0.071,-0.998,-85.953,0.629,0.696
1475,1435,0,-0.071,-0.998,-85.956,0.631,0.700
1485,1435,0,-0.070,-0.998,-85.979,0.631,0.704
1495,1435,0,-0.069,-0.998,-86.024,0.631,0.706
1505,1435,0,-0.068,-0.998,-86.094,0.630,0.707
1515,1435,0,-0.066,-0.998,-86.190,0.628,0.707
1525,1435,0,-0.064,-0.998,-86.312,0.626,0.706
1535,1435,0,-0.062,-0.998,-86.462,0.624,0.703
1545,1435,0,-0.059,-0.998,-86.637,0.621,0.699
1555,1435,0,-0.055,-0.998,-86.836,0.617,0.694
1565,1435,0,-0.051,-0.999,-87.058,0.614,0.687
1575,1435,0,-0.047,-0.999,-87.298,0.610,0.680
1585,1435,0,-0.043,-0.999,-87.553,0.606,0.671
1595,1435,0,-0.038,-0.999,-87.819,0.602,0.662
1605,1435,0,-0.033,-0.999,-88.090,0.599,0.652
1615,1435,0,-0.029,-1.000,-88.363,0.595,0.642
1625,1435,0,-0.024,-1.000,-88.631,0.592,0.631
1635,1435,0,-0.019,-1.000,-88.890,0.588,0.620
1645,1435,0,-0.015,-1.000,-89.137,0.585,0.608
1655,1435,0,-0.011,-1.000,-89.367,0.581,0.596
1665,1435,0,-0.007,-1.000,-89.579,0.577,0.583
1675,1435,0,-0.004,-1.000,-89.769,0.573,0.570
1685,1435,0,-0.001,-0.600,-89.877,0.569,0.556
1695,1435,0,-0.002,0.800,89.892,0.565,0.541
1705,1435,0,-0.004,1.000,89.795,0.560,0.527
1715,1435,0,-0.005,1.000,89.695,0.555,0.511
1725,1435,0,-0.007,1.000,89.617,0.550,0.496
1735,1435,0,-0.008,1.000,89.559,0.545,0.481
1745,1435,0,-0.008,1.000,89.519,0.540,0.465
1755,1435,0,-0.009,1.000,89.495,0.534,0.450
1765,1435,0,-0.009,1.000,89.485,0.529,0.436
1775,1435,0,-0.009,1.000,89.487,0.524,0.422
1785,1435,0,-0.009,1.000,89.499,0.519,0.410
1795,1435,0,-0.008,1.000,89.519,0.514,0.399
1805,1435,0,-0.008,1.000,89.546,0.510,0.389
1815,1435,0,-0.007,1.000,89.578,0.506,0.380
1825,1435,0,-0.007,1.000,89.614,0.503,0.373
1835,1435,0,-0.006,1.000,89.652,0.500,0.368
1845,1435,0,-0.005,1.000,89.691,0.498,0.364
1855,1435,0,-0.005,1.000,89.728,0.497,0.362
1865,1435,0,-0.004,1.000,89.758,0.496,0.361
1875,1435,0,-0.004,1.000,89.779,0.496,0.362
1885,1435,0,-0.004,1.000,89.786,0.496,0.365
1895,1435,0,-0.004,1.000,89.772,0.496,0.369
1905,1435,0,-0.005,1.000,89.732,0.497,0.374
1915,1435,0,-0.006,1.000,89.662,0.498,0.380
1925,1435,0,-0.008,1.000,89.557,0.499,0.388
1935,1435,0,-0.010,1.000,89.414,0.500,0.396
1945,1435,0,-0.013,1.000,89.232,0.501,0.405
1955,1435,0,-0.017,1.000,89.011,0.502,0.414
1965,1435,0,-0.022,1.000,88.755,0.504,0.423
1975,1435,0,-0.027,1.000,88.466,0.505,0.433
1985,1435,0,-0.032,0.999,88.150,0.507,0.442
1995,1435,0,-0.038,0.999,87.813,0.508,0.452
2005,1435,0,-0.044,0.999,87.460,0.510,0.460
2015,1435,0,-0.051,0.999,87.097,0.511,0.468
2025,1435,0,-0.057,0.998,86.730,0.512,0.474
2035,1435,0,-0.063,0.998,86.364,0.513,0.480
2045,1435,0,-0.070,0.998,86.004,0.514,0.484
2055,1435,0,-0.076,0.997,85.652,0.515,0.487
2065,1435,0,-0.082,0.997,85.311,0.515,0.488
2075,1435,0,-0.087,0.996,84.983,0.515,0.487
2085,1435,0,-0.093,0.996,84.669,0.515,0.485
2095,1435,0,-0.098,0.995,84.369,0.515,0.482
2105,1435,0,-0.103,0.995,84.083,0.514,0.477
2115,1435,0,-0.108,0.994,83.809,0.513,0.470
2125,1435,0,-0.112,0.994,83.547,0.512,0.463
2135,1435,0,-0.117,0.993,83.296,0.511,0.454
2145,1435,0,-0.121,0.993,83.054,0.510,0.445
2155,1435,0,-0.125,0.992,82.819,0.510,0.435
2165,1435,0,-0.129,0.992,82.590,0.509,0.425
2175,1435,0,-0.133,0.991,82.367,0.509,0.416
2185,1435,0,-0.137,0.991,82.148,0.509,0.406
2195,1435,0,-0.140,0.990,81.933,0.509,0.397
2205,1435,0,-0.144,0.990,81.723,0.510,0.389
2215,1435,0,-0.148,0.989,81.518,0.512,0.382
2225,1435,0,-0.151,0.989,81.319,0.514,0.377
2235,1435,0,-0.154,0.988,81.129,0.517,0.372
2245,1435,0,-0.157,0.988,80.948,0.520,0.370
2255,1435,0,-0.160,0.987,80.778,0.524,0.368
2265,1435,0,-0.163,0.987,80.620,0.528,0.369
2275,1435,0,-0.166,0.986,80.473,0.531,0.371
2285,1435,0,-0.168,0.986,80.337,0.535,0.375
2295,1435,0,-0.170,0.985,80.211,0.539,0.380
2305,1435,0,-0.172,0.985,80.093,0.542,0.388
2315,1435,0,-0.174,0.985,79.981,0.544,0.397
2325,1435,0,-0.176,0.984,79.871,0.546,0.407
2335,1435,0,-0.178,0.984,79.763,0.547,0.419
2345,1435,0,-0.180,0.984,79.654,0.547,0.433
2355,1435,0,-0.181,0.983,79.543,0.547,0.447
2365,1435,0,-0.183,0.983,79.429,0.546,0.463
2375,1435,0,-0.185,0.983,79.310,0.544,0.479
2385,1435,0,-0.188,0.982,79.188,0.541,0.497
2395,1435,0,-0.190,0.982,79.062,0.538,0.514
2405,1435,0,-0.192,0.981,78.931,0.535,0.532
2415,1435,0,-0.194,0.981,78.797,0.531,0.549
2425,1435,0,-0.197,0.980,78.660,0.527,0.566
2435,1435,0,-0.199,0.980,78.519,0.522,0.583
2445,1435,0,-0.202,0.979,78.373,0.518,0.600
2455,1435,0,-0.204,0.979,78.222,0.514,0.616
2465,1435,0,-0.207,0.978,78.064,0.510,0.631
2475,1435,0,-0.210,0.978,77.896,0.506,0.646
2485,1435,0,-0.213,0.977,77.718,0.503,0.659
2495,1435,0,-0.216,0.976,77.527,0.500,0.673
2505,1435,0,-0.219,0.976,77.321,0.497,0.686
2515,1435,0,-0.223,0.975,77.102,0.495,0.698
2525,1435,0,-0.227,0.974,76.868,0.494,0.709
2535,1435,0,-0.231,0.973,76.622,0.493,0.721
2545,1435,0,-0.236,0.972,76.365,0.492,0.732
2555,1435,0,-0.240,0.971,76.101,0.493,0.742
2565,1435,0,-0.245,0.970,75.831,0.493,0.752
2575,1435,0,-0.249,0.968,75.557,0.495,0.761
2585,1435,0,-0.254,0.967,75.280,0.496,0.770
2595,1435,0,-0.259,0.966,75.000,0.498,0.778
2605,1435,0,-0.264,0.965,74.715,0.500,0.785
2615,1435,0,-0.269,0.963,74.423,0.503,0.792
2625,1435,0,-0.274,0.962,74.120,0.505,0.797
2635,1435,0,-0.279,0.960,73.803,0.507,0.802
2645,1435,0,-0.285,0.959,73.468,0.509,0.805
2655,1435,0,-0.291,0.957,73.112,0.510,0.808
2665,1435,0,-0.297,0.955,72.733,0.511,0.810
2675,1435,0,-0.304,0.953,72.332,0.512,0.811
2685,1435,0,-0.311,0.951,71.908,0.512,0.812
2695,1435,0,-0.318,0.948,71.466,0.512,0.812
2705,1435,0,-0.325,0.946,71.010,0.511,0.812
2715,1435,0,-0.333,0.943,70.547,0.510,0.812
2725,1435,0,-0.341,0.940,70.086,0.508,0.812
2735,1435,0,-0.348,0.937,69.635,0.506,0.813
2745,1435,0,-0.355,0.935,69.205,0.503,0.814
2755,1435,0,-0.362,0.932,68.805,0.500,0.816
2765,1435,0,-0.367,0.930,68.444,0.497,0.819
2775,1435,0,-0.373,0.928,68.130,0.493,0.822
2785,1435,0,-0.377,0.926,67.867,0.490,0.827
2795,1435,0,-0.380,0.925,67.660,0.486,0.832
2805,1435,0,-0.383,0.924,67.509,0.483,0.837
2815,1435,0,-0.384,0.923,67.414,0.479,0.844
2825,1435,0,-0.385,0.923,67.372,0.476,0.851
2835,1435,0,-0.385,0.923,67.377,0.473,0.859
2845,1435,0,-0.384,0.923,67.425,0.469,0.868
2855,1435,0,-0.383,0.924,67.507,0.467,0.877
2865,1435,0,-0.381,0.925,67.617,0.464,0.886
2875,1435,0,-0.379,0.926,67.748,0.462,0.896
2885,1435,0,-0.376,0.926,67.892,0.460,0.906
2895,1435,0,-0.374,0.927,68.043,0.458,0.916
2905,1435,0,-0.371,0.928,68.194,0.457,0.926
2915,1435,0,-0.369,0.929,68.339,0.456,0.935
2925,1435,0,-0.367,0.930,68.474,0.455,0.944
2935,1435,0,-0.365,0.931,68.595,0.455,0.953
2945,1435,0,-0.363,0.932,68.700,0.454,0.960
2955,1435,0,-0.362,0.932,68.787,0.454,0.967
2965,1435,0,-0.361,0.933,68.856,0.454,0.972
2975,1435,0,-0.360,0.933,68.907,0.455,0.977
2985,1435,0,-0.359,0.933,68.940,0.455,0.979
2995,1435,0,-0.359,0.933,68.956,0.455,0.981
5,1445,0,-0.040,-0.999,-87.721,0.548,0.451
15,1445,0,-0.039,-0.999,-87.741,0.548,0.451
25,1445,0,-0.039,-0.999,-87.781,0.547,0.449
35,1445,0,-0.038,-0.999,-87.842,0.546,0.448
45,1445,0,-0.036,-0.999,-87.924,0.545,0.445
55,1445,0,-0.034,-0.999,-88.029,0.544,0.443
65,1445,0,-0.032,-0.999,-88.155,0.542,0.439
75,1445,0,-0.030,-1.000,-88.306,0.540,0.436
85,1445,0,-0.027,-1.000,-88.481,0.538,0.432
95,1445,0,-0.023,-1.000,-88.683,0.537,0.429
105,1445,0,-0.019,-1.000,-88.913,0.535,0.425
115,1445,0,-0.014,-1.000,-89.170,0.533,0.422
125,1445,0,-0.010,-1.000,-89.455,0.532,0.418
135,1445,0,-0.004,-1.000,-89.766,0.531,0.415
145,1445,0,-0.002,0.580,89.800,0.530,0.413
155,1445,0,-0.008,1.000,89.542,0.530,0.411
165,1445,0,-0.015,1.000,89.168,0.530,0.409
175,1445,0,-0.021,1.000,88.780,0.530,0.407
185,1445,0,-0.028,1.000,88.384,0.531,0.406
195,1445,0,-0.035,0.999,87.983,0.532,0.406
205,1445,0,-0.042,0.999,87.580,0.533,0.405
215,1445,0,-0.049,0.999,87.178,0.535,0.404
225,1445,0,-0.056,0.998,86.782,0.536,0.404
235,1445,0,-0.063,0.998,86.393,0.538,0.403
245,1445,0,-0.070,0.998,86.014,0.539,0.403
255,1445,0,-0.076,0.997,85.647,0.540,0.401
265,1445,0,-0.082,0.997,85.297,0.541,0.400
275,1445,0,-0.088,0.996,84.965,0.542,0.398
285,1445,0,-0.093,0.996,84.656,0.542,0.396
295,1445,0,-0.098,0.995,84.373,0.542,0.393
305,1445,0,-0.102,0.995,84.121,0.542,0.391
315,1445,0,-0.106,0.994,83.903,0.541,0.388
325,1445,0,-0.109,0.994,83.725,0.540,0.385
335,1445,0,-0.112,0.994,83.589,0.539,0.382
345,1445,0,-0.113,0.994,83.500,0.539,0.380
355,1445,0,-0.114,0.993,83.460,0.538,0.378
365,1445,0,-0.114,0.994,83.469,0.537,0.377
375,1445,0,-0.113,0.994,83.528,0.536,0.376
385,1445,0,-0.111,0.994,83.634,0.535,0.377
395,1445,0,-0.108,0.994,83.781,0.535,0.378
405,1445,0,-0.105,0.994,83.965,0.535,0.379
415,1445,0,-0.101,0.995,84.178,0.535,0.381
425,1445,0,-0.097,0.995,84.413,0.536,0.384
435,1445,0,-0.093,0.996,84.661,0.536,0.387
445,1445,0,-0.089,0.996,84.913,0.537,0.390
455,1445,0,-0.084,0.996,85.164,0.538,0.393
465,1445,0,-0.080,0.997,85.404,0.539,0.396
475,1445,0,-0.076,0.997,85.628,0.540,0.398
485,1445,0,-0.073,0.997,85.831,0.542,0.399
495,1445,0,-0.070,0.998,86.006,0.543,0.400
