X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1875,1145,0,-0.105,0.994,83.974,0.549,0.450
1885,1145,0,-0.108,0.994,83.825,0.546,0.459
1895,1145,0,-0.110,0.994,83.682,0.543,0.468
1905,1145,0,-0.113,0.994,83.539,0.540,0.477
1915,1145,0,-0.115,0.993,83.394,0.537,0.487
1925,1145,0,-0.118,0.993,83.245,0.535,0.497
1935,1145,0,-0.120,0.993,83.091,0.534,0.507
1945,1145,0,-0.123,0.992,82.933,0.532,0.516
1955,1145,0,-0.126,0.992,82.771,0.531,0.526
1965,1145,0,-0.129,0.992,82.607,0.531,0.535
1975,1145,0,-0.132,0.991,82.443,0.531,0.543
1985,1145,0,-0.134,0.991,82.282,0.531,0.551
1995,1145,0,-0.137,0.991,82.125,0.531,0.558
2005,1145,0,-0.140,0.990,81.975,0.532,0.563
2015,1145,0,-0.142,0.990,81.833,0.533,0.568
2025,1145,0,-0.144,0.990,81.700,0.534,0.571
2035,1145,0,-0.147,0.989,81.574,0.535,0.573
2045,1145,0,-0.149,0.989,81.455,0.536,0.573
2055,1145,0,-0.151,0.989,81.340,0.537,0.572
2065,1145,0,-0.153,0.988,81.227,0.538,0.569
2075,1145,0,-0.155,0.988,81.110,0.539,0.565
2085,1145,0,-0.157,0.988,80.986,0.540,0.559
2095,1145,0,-0.159,0.987,80.850,0.540,0.552
2105,1145,0,-0.162,0.987,80.695,0.541,0.544
2115,1145,0,-0.165,0.986,80.517,0.541,0.535
2125,1145,0,-0.168,0.986,80.311,0.540,0.525
2135,1145,0,-0.172,0.985,80.072,0.540,0.514
2145,1145,0,-0.177,0.984,79.798,0.539,0.502
2155,1145,0,-0.183,0.983,79.484,0.538,0.490
2165,1145,0,-0.189,0.982,79.130,0.537,0.478
2175,1145,0,-0.195,0.981,78.734,0.535,0.466
2185,1145,0,-0.203,0.979,78.295,0.534,0.454
2195,1145,0,-0.211,0.977,77.814,0.532,0.443
2205,1145,0,-0.220,0.975,77.291,0.530,0.431
2215,1145,0,-0.230,0.973,76.728,0.528,0.421
2225,1145,0,-0.240,0.971,76.124,0.526,0.411
2235,1145,0,-0.251,0.968,75.484,0.524,0.402
2245,1145,0,-0.262,0.965,74.809,0.522,0.395
2255,1145,0,-0.274,0.962,74.105,0.520,0.388
2265,1145,0,-0.286,0.958,73.378,0.518,0.383
2275,1145,0,-0.298,0.954,72.635,0.517,0.379
2285,1145,0,-0.311,0.950,71.886,0.515,0.377
2295,1145,0,-0.323,0.946,71.143,0.514,0.376
2305,1145,0,-0.335,0.942,70.419,0.513,0.378
2315,1145,0,-0.346,0.938,69.729,0.512,0.381
2325,1145,0,-0.357,0.934,69.086,0.512,0.386
2335,1145,0,-0.366,0.930,68.503,0.513,0.392
2345,1145,0,-0.375,0.927,67.990,0.513,0.401
2355,1145,0,-0.382,0.924,67.553,0.514,0.411
2365,1145,0,-0.388,0.922,67.197,0.515,0.423
2375,1145,0,-0.392,0.920,66.919,0.516,0.437
2385,1145,0,-0.395,0.919,66.717,0.517,0.452
2395,1145,0,-0.397,0.918,66.582,0.519,0.469
2405,1145,0,-0.399,0.917,66.507,0.520,0.486
2415,1145,0,-0.399,0.917,66.481,0.521,0.505
2425,1145,0,-0.399,0.917,66.493,0.523,0.525
2435,1145,0,-0.398,0.917,66.531,0.524,0.546
2445,1145,0,-0.397,0.918,66.587,0.525,0.567
2455,1145,0,-0.396,0.918,66.649,0.526,0.589
2465,1145,0,-0.395,0.919,66.711,0.527,0.611
2475,1145,0,-0.395,0.919,66.763,0.528,0.633
2485,1145,0,-0.394,0.919,66.801,0.529,0.655
2495,1145,0,-0.394,0.919,66.819,0.530,0.677
2505,1145,0,-0.394,0.919,66.814,0.531,0.698
2515,1145,0,-0.394,0.919,66.784,0.531,0.718
2525,1145,0,-0.395,0.919,66.725,0.531,0.737
2535,1145,0,-0.397,0.918,66.638,0.531,0.755
2545,1145,0,-0.398,0.917,66.523,0.531,0.772
2555,1145,0,-0.401,0.916,66.379,0.530,0.787
2565,1145,0,-0.403,0.915,66.208,0.529,0.800
2575,1145,0,-0.407,0.914,66.011,0.528,0.812
2585,1145,0,-0.410,0.912,65.787,0.527,0.822
2595,1145,0,-0.414,0.910,65.538,0.526,0.829
2605,1145,0,-0.418,0.908,65.264,0.524,0.835
2615,1145,0,-0.423,0.906,64.966,0.522,0.840
2625,1145,0,-0.428,0.904,64.644,0.521,0.842
2635,1145,0,-0.434,0.901,64.297,0.519,0.844
2645,1145,0,-0.440,0.898,63.927,0.516,0.843
2655,1145,0,-0.446,0.895,63.534,0.514,0.842
2665,1145,0,-0.452,0.892,63.120,0.511,0.839
2675,1145,0,-0.459,0.889,62.688,0.509,0.836
2685,1145,0,-0.466,0.885,62.242,0.506,0.832
2695,1145,0,-0.473,0.881,61.786,0.503,0.828
2705,1145,0,-0.480,0.877,61.326,0.500,0.822
2715,1145,0,-0.487,0.873,60.868,0.496,0.817
2725,1145,0,-0.494,0.870,60.417,0.493,0.812
2735,1145,0,-0.500,0.866,59.978,0.489,0.806
2745,1145,0,-0.507,0.862,59.556,0.484,0.800
2755,1145,0,-0.513,0.859,59.151,0.479,0.795
2765,1145,0,-0.519,0.855,58.763,0.474,0.789
2775,1145,0,-0.524,0.852,58.390,0.469,0.784
2785,1145,0,-0.530,0.848,58.026,0.463,0.779
2795,1145,0,-0.535,0.845,57.667,0.458,0.775
2805,1145,0,-0.540,0.842,57.304,0.452,0.771
2815,1145,0,-0.546,0.838,56.929,0.446,0.768
2825,1145,0,-0.551,0.834,56.537,0.441,0.765
2835,1145,0,-0.557,0.830,56.121,0.436,0.763
2845,1145,0,-0.564,0.826,55.678,0.431,0.761
2855,1145,0,-0.571,0.821,55.205,0.426,0.759
2865,1145,0,-0.578,0.816,54.704,0.422,0.758
2875,1145,0,-0.585,0.811,54.178,0.419,0.757
2885,1145,0,-0.593,0.805,53.633,0.415,0.756
2895,1145,0,-0.601,0.799,53.077,0.412,0.755
2905,1145,0,-0.609,0.794,52.517,0.410,0.755
2915,1145,0,-0.616,0.788,51.966,0.408,0.754
2925,1145,0,-0.623,0.782,51.433,0.406,0.753
2935,1145,0,-0.630,0.776,50.932,0.404,0.752
2945,1145,0,-0.636,0.771,50.473,0.403,0.752
2955,1145,0,-0.642,0.767,50.070,0.401,0.751
2965,1145,0,-0.646,0.763,49.733,0.401,0.751
2975,1145,0,-0.650,0.760,49.472,0.400,0.750
2985,1145,0,-0.652,0.758,49.295,0.399,0.750
2995,1145,0,-0.653,0.757,49.207,0.399,0.750
5,1155,0,-0.164,-0.986,-80.540,0.572,0.592
15,1155,0,-0.163,-0.987,-80.628,0.572,0.591
25,1155,0,-0.160,-0.987,-80.809,0.571,0.590
35,1155,0,-0.155,-0.988,-81.081,0.571,0.589
45,1155,0,-0.149,-0.989,-81.441,0.570,0.587
55,1155,0,-0.141,-0.990,-81.887,0.569,0.584
65,1155,0,-0.132,-0.991,-82.416,0.568,0.580
75,1155,0,-0.121,-0.993,-83.022,0.567,0.576
85,1155,0,-0.110,-0.994,-83.701,0.565,0.571
95,1155,0,-0.097,-0.995,-84.448,0.564,0.565
105,1155,0,-0.083,-0.997,-85.255,0.563,0.559
115,1155,0,-0.068,-0.998,-86.114,0.562,0.553
125,1155,0,-0.052,-0.999,-87.015,0.560,0.545
135,1155,0,-0.036,-0.999,-87.948,0.559,0.538
145,1155,0,-0.019,-1.000,-88.900,0.559,0.531
155,1155,0,-0.005,-0.300,-89.134,0.558,0.523
165,1155,0,-0.014,1.000,89.187,0.558,0.516
175,1155,0,-0.031,1.000,88.252,0.557,0.509
185,1155,0,-0.046,0.999,87.346,0.557,0.503
195,1155,0,-0.061,0.998,86.479,0.557,0.497
205,1155,0,-0.076,0.997,85.660,0.558,0.491
215,1155,0,-0.089,0.996,84.896,0.558,0.485
225,1155,0,-0.101,0.995,84.192,0.558,0.480
235,1155,0,-0.112,0.994,83.551,0.558,0.475
245,1155,0,-0.122,0.992,82.975,0.559,0.470
255,1155,0,-0.131,0.991,82.463,0.559,0.466
265,1155,0,-0.139,0.990,82.014,0.559,0.461
275,1155,0,-0.146,0.989,81.625,0.559,0.457
285,1155,0,-0.151,0.988,81.292,0.559,0.452
295,1155,0,-0.156,0.988,81.010,0.559,0.448
305,1155,0,-0.160,0.987,80.775,0.558,0.443
315,1155,0,-0.164,0.987,80.581,0.558,0.439
325,1155,0,-0.166,0.986,80.424,0.558,0.434
335,1155,0,-0.169,0.986,80.299,0.557,0.430
345,1155,0,-0.170,0.985,80.201,0.557,0.425
355,1155,0,-0.171,0.985,80.127,0.556,0.421
365,1155,0,-0.172,0.985,80.074,0.556,0.417
375,1155,0,-0.173,0.985,80.038,0.556,0.414
385,1155,0,-0.173,0.985,80.015,0.556,0.410
395,1155,0,-0.174,0.985,80.001,0.557,0.407
405,1155,0,-0.174,0.985,79.994,0.557,0.405
415,1155,0,-0.174,0.985,79.989,0.558,0.402
425,1155,0,-0.174,0.985,79.982,0.559,0.401
435,1155,0,-0.174,0.985,79.969,0.561,0.399
445,1155,0,-0.175,0.985,79.949,0.563,0.398
455,1155,0,-0.175,0.985,79.917,0.565,0.397
465,1155,0,-0.176,0.984,79.873,0.568,0.397
475,1155,0,-0.177,0.984,79.817,0.570,0.396
485,1155,0,-0.178,0.984,79.749,0.573,0.396
495,1155,0,-0.179,0.984,79.672,0.576,0.396
505,1155,0,-0.181,0.984,79.588,0.580,0.397
515,1155,0,-0.182,0.983,79.501,0.583,0.397
525,1155,0,-0.184,0.983,79.413,0.587,0.398
535,1155,0,-0.185,0.983,79.328,0.591,0.399
545,1155,0,-0.187,0.982,79.247,0.594,0.399
555,1155,0,-0.188,0.982,79.172,0.598,0.400
565,1155,0,-0.189,0.982,79.104,0.602,0.400
575,1155,0,-0.190,0.982,79.043,0.606,0.401
585,1155,0,-0.191,0.982,78.986,0.609,0.402
595,1155,0,-0.192,0.981,78.933,0.613,0.402
605,1155,0,-0.193,0.981,78.882,0.616,0.403
615,1155,0,-0.194,0.981,78.831,0.619,0.404
625,1155,0,-0.195,0.981,78.778,0.622,0.406
635,1155,0,-0.196,0.981,78.723,0.625,0.408
645,1155,0,-0.197,0.980,78.666,0.628,0.411
655,1155,0,-0.198,0.980,78.607,0.631,0.414
665,1155,0,-0.199,0.980,78.548,0.633,0.419
675,1155,0,-0.200,0.980,78.491,0.636,0.424
685,1155,0,-0.200,0.980,78.437,0.638,0.431
695,1155,0,-0.201,0.980,78.391,0.641,0.439
705,1155,0,-0.202,0.979,78.354,0.643,0.448
715,1155,0,-0.202,0.979,78.330,0.646,0.457
725,1155,0,-0.202,0.979,78.319,0.648,0.468
735,1155,0,-0.202,0.979,78.324,0.650,0.480
745,1155,0,-0.202,0.979,78.346,0.651,0.492
755,1155,0,-0.201,0.980,78.385,0.652,0.505
765,1155,0,-0.200,0.980,78.441,0.653,0.518
775,1155,0,-0.199,0.980,78.512,0.654,0.532
785,1155,0,-0.198,0.980,78.598,0.654,0.545
795,1155,0,-0.196,0.981,78.695,0.653,0.559
805,1155,0,-0.194,0.981,78.801,0.652,0.572
815,1155,0,-0.192,0.981,78.913,0.651,0.585
825,1155,0,-0.190,0.982,79.027,0.649,0.597
835,1155,0,-0.188,0.982,79.141,0.647,0.609
845,1155,0,-0.187,0.982,79.250,0.645,0.620
855,1155,0,-0.185,0.983,79.355,0.643,0.630
865,1155,0,-0.183,0.983,79.452,0.640,0.639
875,1155,0,-0.182,0.983,79.543,0.637,0.648
885,1155,0,-0.180,0.984,79.626,0.634,0.655
895,1155,0,-0.179,0.984,79.706,0.630,0.661
905,1155,0,-0.177,0.984,79.782,0.627,0.666
915,1155,0,-0.176,0.984,79.860,0.623,0.670
925,1155,0,-0.175,0.985,79.944,0.619,0.672
935,1155,0,-0.173,0.985,80.037,0.615,0.674
945,1155,0,-0.171,0.985,80.143,0.610,0.674
955,1155,0,-0.169,0.986,80.267,0.606,0.674
965,1155,0,-0.167,0.986,80.412,0.601,0.672
975,1155,0,-0.164,0.987,80.580,0.596,0.670
985,1155,0,-0.160,0.987,80.773,0.592,0.667
995,1155,0,-0.157,0.988,80.991,0.587,0.664
1005,1155,0,-0.152,0.988,81.234,0.582,0.660
1015,1155,0,-0.148,0.989,81.500,0.578,0.656
1025,1155,0,-0.143,0.990,81.785,0.574,0.652
1035,1155,0,-0.138,0.990,82.086,0.571,0.647
1045,1155,0,-0.132,0.991,82.398,0.568,0.643
1055,1155,0,-0.127,0.992,82.718,0.565,0.638
1065,1155,0,-0.121,0.993,83.040,0.563,0.635
1075,1155,0,-0.116,0.993,83.361,0.561,0.631
1085,1155,0,-0.110,0.994,83.679,0.560,0.628
1095,1155,0,-0.105,0.995,83.992,0.560,0.626
1105,1155,0,-0.099,0.995,84.301,0.559,0.625
1115,1155,0,-0.094,0.996,84.606,0.559,0.624
1125,1155,0,-0.089,0.996,84.910,0.559,0.625
1135,1155,0,-0.083,0.997,85.218,0.560,0.626
1145,1155,0,-0.078,0.997,85.534,0.560,0.628
1155,1155,0,-0.072,0.997,85.861,0.560,0.631
1165,1155,0,-0.066,0.998,86.204,0.561,0.634
1175,1155,0,-0.060,0.998,86.566,0.561,0.638
1185,1155,0,-0.053,0.999,86.948,0.562,0.642
1195,1155,0,-0.046,0.999,87.351,0.563,0.646
1205,1155,0,-0.039,0.999,87.775,0.563,0.651
1215,1155,0,-0.031,1.000,88.216,0.564,0.655
1225,1155,0,-0.023,1.000,88.670,0.566,0.660
1235,1155,0,-0.015,1.000,89.132,0.567,0.664
1245,1155,0,-0.007,1.000,89.595,0.569,0.669
1255,1155,0,-0.002,-0.200,-89.409,0.571,0.673
1265,1155,0,-0.009,-1.000,-89.509,0.574,0.677
1275,1155,0,-0.016,-1.000,-89.090,0.576,0.681
1285,1155,0,-0.023,-1.000,-88.702,0.579,0.684
1295,1155,0,-0.029,-1.000,-88.350,0.583,0.687
1305,1155,0,-0.034,-0.999,-88.039,0.586,0.690
1315,1155,0,-0.039,-0.999,-87.769,0.589,0.692
1325,1155,0,-0.043,-0.999,-87.543,0.592,0.693
1335,1155,0,-0.046,-0.999,-87.359,0.595,0.693
1345,1155,0,-0.049,-0.999,-87.215,0.598,0.692
1355,1155,0,-0.050,-0.999,-87.106,0.600,0.691
1365,1155,0,-0.052,-0.999,-87.028,0.602,0.688
1375,1155,0,-0.053,-0.999,-86.978,0.604,0.684
1385,1155,0,-0.053,-0.999,-86.953,0.605,0.679
1395,1155,0,-0.053,-0.999,-86.948,0.606,0.673
1405,1155,0,-0.053,-0.999,-86.964,0.607,0.666
1415,1155,0,-0.052,-0.999,-86.998,0.607,0.658
1425,1155,0,-0.051,-0.999,-87.050,0.607,0.650
1435,1155,0,-0.050,-0.999,-87.121,0.607,0.641
1445,1155,0,-0.049,-0.999,-87.211,0.606,0.631
1455,1155,0,-0.047,-0.999,-87.320,0.605,0.621
1465,1155,0,-0.045,-0.999,-87.447,0.604,0.612
1475,1155,0,-0.042,-0.999,-87.593,0.603,0.602
1485,1155,0,-0.039,-0.999,-87.753,0.602,0.593
1495,1155,0,-0.036,-0.999,-87.926,0.601,0.583
1505,1155,0,-0.033,-0.999,-88.107,0.600,0.575
1515,1155,0,-0.030,-1.000,-88.294,0.599,0.566
1525,1155,0,-0.027,-1.000,-88.481,0.598,0.558
1535,1155,0,-0.023,-1.000,-88.666,0.597,0.551
1545,1155,0,-0.020,-1.000,-88.845,0.596,0.544
1555,1155,0,-0.017,-1.000,-89.016,0.596,0.537
1565,1155,0,-0.014,-1.000,-89.177,0.596,0.531
1575,1155,0,-0.012,-1.000,-89.327,0.595,0.524
1585,1155,0,-0.009,-1.000,-89.467,0.595,0.518
1595,1155,0,-0.007,-1.000,-89.596,0.595,0.512
1605,1155,0,-0.005,-1.000,-89.715,0.595,0.506
1615,1155,0,-0.003,-1.000,-89.825,0.596,0.500
1625,1155,0,-0.001,-0.680,-89.883,0.596,0.493
1635,1155,0,-0.001,0.260,89.766,0.596,0.487
1645,1155,0,-0.002,0.960,89.867,0.596,0.480
1655,1155,0,-0.004,1.000,89.770,0.596,0.473
1665,1155,0,-0.006,1.000,89.659,0.596,0.465
1675,1155,0,-0.008,1.000,89.534,0.596,0.458
1685,1155,0,-0.011,1.000,89.389,0.596,0.451
1695,1155,0,-0.014,1.000,89.219,0.596,0.444
1705,1155,0,-0.017,1.000,89.020,0.595,0.438
1715,1155,0,-0.021,1.000,88.788,0.594,0.431
1725,1155,0,-0.026,1.000,88.523,0.593,0.426
1735,1155,0,-0.031,1.000,88.224,0.591,0.420
1745,1155,0,-0.037,0.999,87.897,0.589,0.416
1755,1155,0,-0.043,0.999,87.547,0.587,0.413
1765,1155,0,-0.049,0.999,87.181,0.585,0.410
1775,1155,0,-0.056,0.998,86.811,0.583,0.409
1785,1155,0,-0.062,0.998,86.444,0.580,0.409
1795,1155,0,-0.068,0.998,86.091,0.578,0.410
1805,1155,0,-0.074,0.997,85.760,0.575,0.412
1815,1155,0,-0.079,0.997,85.457,0.572,0.415
1825,1155,0,-0.084,0.996,85.185,0.568,0.419
1835,1155,0,-0.088,0.996,84.946,0.565,0.424
1845,1155,0,-0.092,0.996,84.738,0.562,0.430
1855,1155,0,-0.095,0.995,84.558,0.558,0.436
1865,1155,0,-0.098,0.995,84.402,0.555,0.444
1875,1155,0,-0.100,0.995,84.263,0.551,0.452
1885,1155,0,-0.102,0.995,84.136,0.548,0.460
1895,1155,0,-0.104,0.995,84.015,0.545,0.469
1905,1155,0,-0.106,0.994,83.896,0.542,0.478
1915,1155,0,-0.108,0.994,83.775,0.539,0.488
1925,1155,0,-0.111,0.994,83.648,0.537,0.497
1935,1155,0,-0.113,0.994,83.515,0.535,0.507
1945,1155,0,-0.115,0.993,83.375,0.534,0.516
1955,1155,0,-0.118,0.993,83.228,0.532,0.526
1965,1155,0,-0.121,0.993,83.075,0.532,0.535
1975,1155,0,-0.123,0.992,82.919,0.531,0.543
1985,1155,0,-0.126,0.992,82.761,0.531,0.551
1995,1155,0,-0.129,0.992,82.602,0.532,0.557
2005,1155,0,-0.131,0.991,82.446,0.532,0.563
2015,1155,0,-0.134,0.991,82.292,0.533,0.567
2025,1155,0,-0.137,0.991,82.143,0.534,0.571
2035,1155,0,-0.139,0.990,81.998,0.535,0.572
2045,1155,0,-0.142,0.990,81.856,0.536,0.573
2055,1155,0,-0.144,0.990,81.716,0.536,0.571
2065,1155,0,-0.147,0.989,81.574,0.537,0.569
2075,1155,0,-0.149,0.989,81.428,0.538,0.564
2085,1155,0,-0.152,0.988,81.273,0.539,0.559
2095,1155,0,-0.155,0.988,81.105,0.539,0.552
2105,1155,0,-0.158,0.987,80.919,0.539,0.544
2115,1155,0,-0.161,0.987,80.710,0.539,0.535
2125,1155,0,-0.165,0.986,80.475,0.539,0.525
2135,1155,0,-0.170,0.985,80.210,0.538,0.514
2145,1155,0,-0.175,0.985,79.911,0.538,0.503
2155,1155,0,-0.181,0.983,79.577,0.537,0.491
2165,1155,0,-0.187,0.982,79.207,0.535,0.479
2175,1155,0,-0.194,0.981,78.799,0.534,0.467
2185,1155,0,-0.202,0.979,78.354,0.533,0.455
2195,1155,0,-0.210,0.978,77.872,0.531,0.444
2205,1155,0,-0.219,0.976,77.354,0.530,0.433
2215,1155,0,-0.228,0.974,76.801,0.528,0.422
2225,1155,0,-0.238,0.971,76.215,0.526,0.413
2235,1155,0,-0.249,0.969,75.597,0.524,0.404
2245,1155,0,-0.260,0.966,74.950,0.523,0.396
2255,1155,0,-0.271,0.963,74.278,0.521,0.390
2265,1155,0,-0.283,0.959,73.587,0.519,0.385
2275,1155,0,-0.294,0.956,72.884,0.518,0.381
2285,1155,0,-0.306,0.952,72.179,0.516,0.379
2295,1155,0,-0.318,0.948,71.481,0.515,0.378
2305,1155,0,-0.329,0.944,70.804,0.515,0.380
2315,1155,0,-0.339,0.941,70.161,0.514,0.383
2325,1155,0,-0.349,0.937,69.563,0.514,0.388
2335,1155,0,-0.358,0.934,69.024,0.515,0.395
2345,1155,0,-0.366,0.931,68.551,0.515,0.403
2355,1155,0,-0.372,0.928,68.150,0.516,0.414
2365,1155,0,-0.377,0.926,67.825,0.517,0.426
2375,1155,0,-0.382,0.924,67.573,0.519,0.439
2385,1155,0,-0.384,0.923,67.390,0.520,0.455
2395,1155,0,-0.386,0.922,67.271,0.521,0.471
2405,1155,0,-0.387,0.922,67.205,0.523,0.489
2415,1155,0,-0.388,0.922,67.182,0.524,0.508
2425,1155,0,-0.388,0.922,67.193,0.526,0.528
2435,1155,0,-0.387,0.922,67.226,0.527,0.549
2445,1155,0,-0.386,0.922,67.273,0.528,0.570
2455,1155,0,-0.386,0.923,67.323,0.529,0.592
2465,1155,0,-0.385,0.923,67.370,0.530,0.614
2475,1155,0,-0.384,0.923,67.406,0.532,0.636
2485,1155,0,-0.384,0.923,67.426,0.532,0.658
2495,1155,0,-0.384,0.923,67.426,0.533,0.680
2505,1155,0,-0.384,0.923,67.403,0.534,0.701
2515,1155,0,-0.385,0.923,67.355,0.534,0.722
2525,1155,0,-0.386,0.922,67.279,0.534,0.741
2535,1155,0,-0.388,0.922,67.176,0.534,0.760
2545,1155,0,-0.390,0.921,67.046,0.534,0.777
2555,1155,0,-0.393,0.920,66.888,0.533,0.792
2565,1155,0,-0.395,0.918,66.704,0.533,0.806
2575,1155,0,-0.399,0.917,66.493,0.532,0.818
2585,1155,0,-0.403,0.915,66.258,0.531,0.828
2595,1155,0,-0.407,0.914,65.998,0.530,0.836
2605,1155,0,-0.411,0.911,65.713,0.528,0.842
2615,1155,0,-0.416,0.909,65.405,0.527,0.847
2625,1155,0,-0.421,0.907,65.072,0.525,0.849
2635,1155,0,-0.427,0.904,64.715,0.523,0.851
2645,1155,0,-0.433,0.901,64.334,0.521,0.850
2655,1155,0,-0.439,0.898,63.931,0.519,0.849
2665,1155,0,-0.446,0.895,63.508,0.517,0.846
2675,1155,0,-0.453,0.892,63.066,0.514,0.843
2685,1155,0,-0.460,0.888,62.611,0.512,0.839
2695,1155,0,-0.467,0.884,62.148,0.509,0.834
2705,1155,0,-0.474,0.880,61.681,0.505,0.828
2715,1155,0,-0.481,0.876,61.218,0.502,0.823
2725,1155,0,-0.488,0.873,60.764,0.498,0.817
2735,1155,0,-0.495,0.869,60.324,0.494,0.811
2745,1155,0,-0.501,0.865,59.903,0.490,0.805
2755,1155,0,-0.507,0.862,59.503,0.485,0.799
2765,1155,0,-0.513,0.858,59.123,0.480,0.793
2775,1155,0,-0.519,0.855,58.761,0.474,0.788
2785,1155,0,-0.524,0.852,58.412,0.469,0.783
2795,1155,0,-0.529,0.849,58.071,0.463,0.778
2805,1155,0,-0.534,0.846,57.730,0.457,0.774
2815,1155,0,-0.539,0.842,57.381,0.451,0.770
2825,1155,0,-0.544,0.839,57.016,0.446,0.767
2835,1155,0,-0.550,0.835,56.630,0.441,0.765
2845,1155,0,-0.556,0.831,56.217,0.436,0.763
2855,1155,0,-0.562,0.827,55.775,0.431,0.761
2865,1155,0,-0.569,0.822,55.305,0.427,0.759
2875,1155,0,-0.576,0.817,54.810,0.423,0.758
2885,1155,0,-0.584,0.812,54.295,0.420,0.757
2895,1155,0,-0.591,0.807,53.766,0.417,0.756
2905,1155,0,-0.599,0.801,53.233,0.414,0.755
2915,1155,0,-0.606,0.796,52.706,0.412,0.754
2925,1155,0,-0.613,0.790,52.196,0.410,0.754
2935,1155,0,-0.620,0.785,51.715,0.408,0.753
2945,1155,0,-0.626,0.780,51.274,0.406,0.752
2955,1155,0,-0.631,0.776,50.885,0.405,0.751
2965,1155,0,-0.635,0.772,50.561,0.404,0.750
2975,1155,0,-0.639,0.769,50.309,0.403,0.750
2985,1155,0,-0.641,0.768,50.138,0.403,0.749
2995,1155,0,-0.642,0.767,50.053,0.402,0.749
5,1165,0,-0.162,-0.987,-80.696,0.572,0.595
15,1165,0,-0.160,-0.987,-80.784,0.572,0.595
25,1165,0,-0.157,-0.988,-80.965,0.571,0.594
35,1165,0,-0.152,-0.988,-81.236,0.571,0.593
45,1165,0,-0.146,-0.989,-81.596,0.570,0.591
55,1165,0,-0.138,-0.990,-82.041,0.569,0.588
65,1165,0,-0.129,-0.992,-82.567,0.568,0.585
75,1165,0,-0.119,-0.993,-83.171,0.567,0.580
85,1165,0,-0.107,-0.994,-83.847,0.566,0.576
95,1165,0,-0.094,-0.996,-84.589,0.565,0.570
105,1165,0,-0.080,-0.997,-85.391,0.563,0.564
115,1165,0,-0.066,-0.998,-86.243,0.562,0.558
125,1165,0,-0.050,-0.999,-87.135,0.561,0.551
135,1165,0,-0.034,-0.999,-88.058,0.560,0.543
145,1165,0,-0.017,-1.000,-88.999,0.560,0.536
155,1165,0,-0.004,-0.120,-88.006,0.559,0.529
165,1165,0,-0.015,1.000,89.113,0.559,0.521
175,1165,0,-0.032,0.999,88.190,0.558,0.514
185,1165,0,-0.047,0.999,87.297,0.558,0.508
195,1165,0,-0.062,0.998,86.442,0.558,0.501
205,1165,0,-0.076,0.997,85.634,0.558,0.495
215,1165,0,-0.089,0.996,84.880,0.559,0.490
225,1165,0,-0.101,0.995,84.184,0.559,0.484
235,1165,0,-0.112,0.994,83.550,0.559,0.479
245,1165,0,-0.122,0.992,82.980,0.559,0.474
255,1165,0,-0.131,0.991,82.474,0.559,0.469
265,1165,0,-0.139,0.990,82.030,0.559,0.464
275,1165,0,-0.145,0.989,81.647,0.559,0.459
285,1165,0,-0.151,0.989,81.320,0.559,0.454
295,1165,0,-0.156,0.988,81.047,0.559,0.450
305,1165,0,-0.160,0.987,80.821,0.559,0.445
315,1165,0,-0.163,0.987,80.638,0.559,0.440
325,1165,0,-0.165,0.986,80.493,0.558,0.436
335,1165,0,-0.167,0.986,80.382,0.558,0.431
345,1165,0,-0.169,0.986,80.299,0.557,0.427
355,1165,0,-0.170,0.986,80.241,0.557,0.423
365,1165,0,-0.170,0.985,80.204,0.557,0.419
375,1165,0,-0.170,0.985,80.183,0.556,0.415
385,1165,0,-0.171,0.985,80.176,0.556,0.412
395,1165,0,-0.171,0.985,80.178,0.557,0.409
405,1165,0,-0.170,0.985,80.185,0.557,0.407
415,1165,0,-0.170,0.985,80.193,0.558,0.405
425,1165,0,-0.170,0.985,80.198,0.560,0.403
435,1165,0,-0.170,0.985,80.198,0.561,0.402
445,1165,0,-0.170,0.985,80.188,0.563,0.401
455,1165,0,-0.171,0.985,80.167,0.565,0.401
465,1165,0,-0.171,0.985,80.134,0.567,0.400
475,1165,0,-0.172,0.985,80.088,0.570,0.400
485,1165,0,-0.173,0.985,80.031,0.573,0.400
495,1165,0,-0.174,0.985,79.964,0.576,0.401
505,1165,0,-0.176,0.984,79.890,0.579,0.401
515,1165,0,-0.177,0.984,79.812,0.583,0.401
525,1165,0,-0.178,0.984,79.733,0.587,0.402
535,1165,0,-0.180,0.984,79.656,0.590,0.402
545,1165,0,-0.181,0.984,79.582,0.594,0.403
555,1165,0,-0.182,0.983,79.514,0.598,0.403
565,1165,0,-0.183,0.983,79.451,0.602,0.404
575,1165,0,-0.184,0.983,79.393,0.606,0.404
585,1165,0,-0.185,0.983,79.338,0.609,0.405
595,1165,0,-0.186,0.983,79.286,0.613,0.405
605,1165,0,-0.187,0.982,79.234,0.616,0.406
615,1165,0,-0.188,0.982,79.181,0.619,0.407
625,1165,0,-0.189,0.982,79.125,0.622,0.408
635,1165,0,-0.190,0.982,79.067,0.625,0.409
645,1165,0,-0.191,0.982,79.006,0.628,0.412
655,1165,0,-0.192,0.981,78.943,0.630,0.415
665,1165,0,-0.193,0.981,78.880,0.632,0.419
675,1165,0,-0.194,0.981,78.820,0.635,0.424
685,1165,0,-0.195,0.981,78.765,0.637,0.430
