X,Y,Slice,DX,DY,Orientation,Coherency,Energy
705,755,0,-0.026,1.000,88.518,0.567,0.852
715,755,0,-0.017,1.000,89.039,0.570,0.861
725,755,0,-0.008,1.000,89.558,0.574,0.869
735,755,0,-0.002,-0.240,-89.453,0.579,0.876
745,755,0,-0.009,-1.000,-89.458,0.584,0.883
755,755,0,-0.017,-1.000,-89.013,0.589,0.889
765,755,0,-0.024,-1.000,-88.609,0.594,0.893
775,755,0,-0.031,-1.000,-88.251,0.600,0.897
785,755,0,-0.036,-0.999,-87.939,0.605,0.900
795,755,0,-0.041,-0.999,-87.675,0.610,0.901
805,755,0,-0.044,-0.999,-87.455,0.615,0.902
815,755,0,-0.048,-0.999,-87.276,0.619,0.901
825,755,0,-0.050,-0.999,-87.132,0.623,0.900
835,755,0,-0.052,-0.999,-87.017,0.627,0.897
845,755,0,-0.054,-0.999,-86.926,0.629,0.894
855,755,0,-0.055,-0.998,-86.852,0.632,0.889
865,755,0,-0.056,-0.998,-86.790,0.634,0.884
875,755,0,-0.057,-0.998,-86.737,0.635,0.878
885,755,0,-0.058,-0.998,-86.687,0.636,0.872
895,755,0,-0.059,-0.998,-86.641,0.636,0.865
905,755,0,-0.059,-0.998,-86.597,0.636,0.858
915,755,0,-0.060,-0.998,-86.556,0.636,0.851
925,755,0,-0.061,-0.998,-86.520,0.635,0.843
935,755,0,-0.061,-0.998,-86.493,0.634,0.836
945,755,0,-0.061,-0.998,-86.479,0.633,0.829
955,755,0,-0.061,-0.998,-86.480,0.632,0.821
965,755,0,-0.061,-0.998,-86.502,0.630,0.814
975,755,0,-0.060,-0.998,-86.547,0.628,0.807
985,755,0,-0.059,-0.998,-86.618,0.627,0.800
995,755,0,-0.057,-0.998,-86.714,0.625,0.793
1005,755,0,-0.055,-0.998,-86.835,0.623,0.786
1015,755,0,-0.053,-0.999,-86.978,0.621,0.780
1025,755,0,-0.050,-0.999,-87.140,0.620,0.773
1035,755,0,-0.047,-0.999,-87.316,0.619,0.766
1045,755,0,-0.044,-0.999,-87.499,0.617,0.758
1055,755,0,-0.040,-0.999,-87.684,0.616,0.751
1065,755,0,-0.037,-0.999,-87.865,0.615,0.743
1075,755,0,-0.034,-0.999,-88.037,0.615,0.735
1085,755,0,-0.031,-1.000,-88.197,0.614,0.727
1095,755,0,-0.029,-1.000,-88.340,0.613,0.718
1105,755,0,-0.027,-1.000,-88.467,0.611,0.708
1115,755,0,-0.025,-1.000,-88.577,0.610,0.698
1125,755,0,-0.023,-1.000,-88.672,0.609,0.687
1135,755,0,-0.022,-1.000,-88.754,0.607,0.676
1145,755,0,-0.020,-1.000,-88.828,0.605,0.664
1155,755,0,-0.019,-1.000,-88.895,0.603,0.652
1165,755,0,-0.018,-1.000,-88.960,0.601,0.640
1175,755,0,-0.017,-1.000,-89.027,0.599,0.627
1185,755,0,-0.016,-1.000,-89.097,0.596,0.614
1195,755,0,-0.014,-1.000,-89.173,0.594,0.601
1205,755,0,-0.013,-1.000,-89.256,0.591,0.588
1215,755,0,-0.011,-1.000,-89.347,0.589,0.575
1225,755,0,-0.010,-1.000,-89.445,0.586,0.563
1235,755,0,-0.008,-1.000,-89.551,0.584,0.551
1245,755,0,-0.006,-1.000,-89.664,0.581,0.540
1255,755,0,-0.004,-1.000,-89.785,0.579,0.530
1265,755,0,-0.002,-1.000,-89.914,0.577,0.521
1275,755,0,-9.717E-4,0.740,89.925,0.575,0.513
1285,755,0,-0.004,1.000,89.796,0.573,0.506
1295,755,0,-0.006,1.000,89.631,0.572,0.501
1305,755,0,-0.010,1.000,89.450,0.571,0.497
1315,755,0,-0.013,1.000,89.251,0.570,0.494
1325,755,0,-0.017,1.000,89.033,0.570,0.492
1335,755,0,-0.021,1.000,88.794,0.570,0.492
1345,755,0,-0.026,1.000,88.537,0.571,0.494
1355,755,0,-0.030,1.000,88.260,0.572,0.496
1365,755,0,-0.035,0.999,87.967,0.574,0.500
1375,755,0,-0.041,0.999,87.659,0.575,0.505
1385,755,0,-0.046,0.999,87.339,0.577,0.511
1395,755,0,-0.052,0.999,87.008,0.578,0.518
1405,755,0,-0.058,0.998,86.667,0.580,0.526
1415,755,0,-0.064,0.998,86.320,0.581,0.535
1425,755,0,-0.070,0.998,85.965,0.582,0.544
1435,755,0,-0.077,0.997,85.604,0.583,0.554
1445,755,0,-0.083,0.997,85.237,0.583,0.565
1455,755,0,-0.090,0.996,84.865,0.583,0.575
1465,755,0,-0.096,0.995,84.489,0.582,0.586
1475,755,0,-0.103,0.995,84.109,0.581,0.597
1485,755,0,-0.109,0.994,83.728,0.580,0.607
1495,755,0,-0.116,0.993,83.346,0.578,0.617
1505,755,0,-0.122,0.992,82.968,0.576,0.626
1515,755,0,-0.129,0.992,82.594,0.574,0.635
1525,755,0,-0.135,0.991,82.228,0.572,0.643
1535,755,0,-0.141,0.990,81.873,0.569,0.649
1545,755,0,-0.147,0.989,81.531,0.567,0.655
1555,755,0,-0.153,0.988,81.206,0.565,0.659
1565,755,0,-0.158,0.987,80.901,0.563,0.662
1575,755,0,-0.163,0.987,80.618,0.561,0.664
1585,755,0,-0.167,0.986,80.359,0.560,0.665
1595,755,0,-0.172,0.985,80.124,0.559,0.664
1605,755,0,-0.175,0.985,79.916,0.558,0.661
1615,755,0,-0.178,0.984,79.734,0.558,0.658
1625,755,0,-0.181,0.983,79.576,0.557,0.652
1635,755,0,-0.183,0.983,79.442,0.558,0.646
1645,755,0,-0.185,0.983,79.327,0.558,0.638
1655,755,0,-0.187,0.982,79.229,0.559,0.629
1665,755,0,-0.188,0.982,79.143,0.561,0.619
1675,755,0,-0.190,0.982,79.065,0.562,0.608
1685,755,0,-0.191,0.982,78.991,0.563,0.596
1695,755,0,-0.192,0.981,78.914,0.565,0.585
1705,755,0,-0.194,0.981,78.831,0.566,0.572
1715,755,0,-0.195,0.981,78.735,0.568,0.560
1725,755,0,-0.197,0.980,78.621,0.569,0.549
1735,755,0,-0.200,0.980,78.485,0.570,0.537
1745,755,0,-0.202,0.979,78.323,0.571,0.526
1755,755,0,-0.206,0.979,78.129,0.571,0.516
1765,755,0,-0.210,0.978,77.903,0.571,0.507
1775,755,0,-0.214,0.977,77.642,0.571,0.499
1785,755,0,-0.219,0.976,77.348,0.570,0.493
1795,755,0,-0.225,0.974,77.023,0.569,0.488
1805,755,0,-0.231,0.973,76.671,0.567,0.484
1815,755,0,-0.237,0.972,76.300,0.566,0.482
1825,755,0,-0.243,0.970,75.918,0.565,0.482
1835,755,0,-0.250,0.968,75.534,0.563,0.484
1845,755,0,-0.256,0.967,75.159,0.562,0.487
1855,755,0,-0.262,0.965,74.800,0.560,0.491
1865,755,0,-0.268,0.963,74.466,0.559,0.498
1875,755,0,-0.273,0.962,74.163,0.558,0.505
1885,755,0,-0.277,0.961,73.895,0.557,0.513
1895,755,0,-0.281,0.960,73.663,0.556,0.523
1905,755,0,-0.285,0.959,73.467,0.556,0.532
1915,755,0,-0.287,0.958,73.306,0.555,0.542
1925,755,0,-0.289,0.957,73.176,0.555,0.552
1935,755,0,-0.291,0.957,73.074,0.554,0.561
1945,755,0,-0.292,0.956,72.997,0.554,0.570
1955,755,0,-0.293,0.956,72.939,0.553,0.578
1965,755,0,-0.294,0.956,72.898,0.553,0.584
1975,755,0,-0.295,0.956,72.870,0.553,0.589
1985,755,0,-0.295,0.956,72.853,0.553,0.593
1995,755,0,-0.295,0.956,72.845,0.552,0.594
5,765,0,-0.121,0.993,83.055,0.589,0.468
15,765,0,-0.121,0.993,83.050,0.590,0.468
25,765,0,-0.121,0.993,83.037,0.592,0.468
35,765,0,-0.122,0.993,83.019,0.595,0.467
45,765,0,-0.122,0.993,82.995,0.599,0.466
55,765,0,-0.122,0.992,82.965,0.603,0.465
65,765,0,-0.123,0.992,82.929,0.608,0.464
75,765,0,-0.124,0.992,82.889,0.613,0.463
85,765,0,-0.125,0.992,82.844,0.619,0.462
95,765,0,-0.125,0.992,82.797,0.624,0.461
105,765,0,-0.126,0.992,82.749,0.630,0.460
115,765,0,-0.127,0.992,82.701,0.635,0.460
125,765,0,-0.128,0.992,82.655,0.640,0.461
135,765,0,-0.129,0.992,82.613,0.645,0.462
145,765,0,-0.129,0.992,82.577,0.649,0.463
155,765,0,-0.130,0.992,82.551,0.653,0.466
165,765,0,-0.130,0.992,82.536,0.656,0.469
175,765,0,-0.130,0.992,82.535,0.659,0.474
185,765,0,-0.130,0.992,82.551,0.661,0.480
195,765,0,-0.129,0.992,82.584,0.663,0.487
205,765,0,-0.128,0.992,82.636,0.665,0.496
215,765,0,-0.127,0.992,82.707,0.666,0.505
225,765,0,-0.125,0.992,82.796,0.668,0.516
235,765,0,-0.124,0.992,82.902,0.669,0.529
245,765,0,-0.122,0.993,83.021,0.670,0.542
255,765,0,-0.119,0.993,83.151,0.670,0.556
265,765,0,-0.117,0.993,83.287,0.671,0.572
275,765,0,-0.114,0.993,83.426,0.671,0.587
285,765,0,-0.112,0.994,83.563,0.672,0.603
295,765,0,-0.110,0.994,83.695,0.672,0.619
305,765,0,-0.108,0.994,83.819,0.672,0.635
315,765,0,-0.106,0.994,83.932,0.672,0.650
325,765,0,-0.104,0.995,84.032,0.672,0.665
335,765,0,-0.102,0.995,84.117,0.672,0.678
345,765,0,-0.101,0.995,84.188,0.672,0.690
355,765,0,-0.100,0.995,84.245,0.671,0.701
365,765,0,-0.100,0.995,84.288,0.670,0.710
375,765,0,-0.099,0.995,84.317,0.669,0.717
385,765,0,-0.099,0.995,84.336,0.667,0.723
395,765,0,-0.099,0.995,84.344,0.666,0.727
405,765,0,-0.099,0.995,84.345,0.664,0.730
415,765,0,-0.099,0.995,84.340,0.661,0.732
425,765,0,-0.099,0.995,84.330,0.659,0.732
435,765,0,-0.099,0.995,84.320,0.656,0.732
445,765,0,-0.099,0.995,84.311,0.652,0.732
455,765,0,-0.099,0.995,84.305,0.649,0.731
465,765,0,-0.099,0.995,84.305,0.645,0.729
475,765,0,-0.099,0.995,84.314,0.641,0.728
485,765,0,-0.099,0.995,84.331,0.636,0.727
495,765,0,-0.098,0.995,84.358,0.632,0.727
505,765,0,-0.098,0.995,84.394,0.627,0.727
515,765,0,-0.097,0.995,84.440,0.622,0.727
525,765,0,-0.096,0.995,84.493,0.617,0.728
535,765,0,-0.095,0.995,84.551,0.612,0.729
545,765,0,-0.094,0.996,84.615,0.607,0.731
555,765,0,-0.093,0.996,84.682,0.602,0.734
565,765,0,-0.091,0.996,84.754,0.597,0.737
575,765,0,-0.090,0.996,84.832,0.592,0.741
585,765,0,-0.089,0.996,84.918,0.587,0.746
595,765,0,-0.087,0.996,85.019,0.583,0.751
605,765,0,-0.085,0.996,85.140,0.578,0.758
615,765,0,-0.082,0.997,85.288,0.574,0.765
625,765,0,-0.079,0.997,85.471,0.571,0.774
635,765,0,-0.075,0.997,85.695,0.568,0.783
645,765,0,-0.070,0.998,85.966,0.565,0.792
655,765,0,-0.065,0.998,86.287,0.564,0.802
665,765,0,-0.058,0.998,86.658,0.563,0.813
675,765,0,-0.051,0.999,87.077,0.562,0.823
685,765,0,-0.043,0.999,87.538,0.563,0.834
695,765,0,-0.034,0.999,88.031,0.565,0.844
705,765,0,-0.025,1.000,88.546,0.567,0.854
715,765,0,-0.016,1.000,89.070,0.571,0.864
725,765,0,-0.007,1.000,89.592,0.575,0.873
735,765,0,-0.003,-0.400,-89.640,0.580,0.881
745,765,0,-0.010,-1.000,-89.421,0.585,0.889
755,765,0,-0.018,-1.000,-88.975,0.590,0.896
765,765,0,-0.025,-1.000,-88.571,0.596,0.901
775,765,0,-0.031,-1.000,-88.212,0.602,0.906
785,765,0,-0.037,-0.999,-87.900,0.607,0.910
795,765,0,-0.041,-0.999,-87.636,0.613,0.912
805,765,0,-0.045,-0.999,-87.416,0.618,0.913
815,765,0,-0.048,-0.999,-87.237,0.622,0.914
825,765,0,-0.051,-0.999,-87.093,0.627,0.913
835,765,0,-0.053,-0.999,-86.979,0.630,0.911
845,765,0,-0.054,-0.999,-86.888,0.633,0.908
855,765,0,-0.056,-0.998,-86.816,0.636,0.904
865,765,0,-0.057,-0.998,-86.757,0.638,0.900
875,765,0,-0.057,-0.998,-86.707,0.639,0.894
885,765,0,-0.058,-0.998,-86.662,0.640,0.888
895,765,0,-0.059,-0.998,-86.620,0.641,0.881
905,765,0,-0.060,-0.998,-86.580,0.641,0.874
915,765,0,-0.060,-0.998,-86.543,0.640,0.867
925,765,0,-0.061,-0.998,-86.511,0.640,0.859
935,765,0,-0.061,-0.998,-86.486,0.639,0.851
945,765,0,-0.062,-0.998,-86.472,0.637,0.843
955,765,0,-0.062,-0.998,-86.472,0.636,0.835
965,765,0,-0.061,-0.998,-86.491,0.634,0.828
975,765,0,-0.061,-0.998,-86.531,0.632,0.820
985,765,0,-0.059,-0.998,-86.594,0.630,0.812
995,765,0,-0.058,-0.998,-86.683,0.628,0.805
1005,765,0,-0.056,-0.998,-86.795,0.626,0.797
1015,765,0,-0.054,-0.999,-86.931,0.624,0.789
1025,765,0,-0.051,-0.999,-87.085,0.622,0.782
1035,765,0,-0.048,-0.999,-87.254,0.621,0.774
1045,765,0,-0.045,-0.999,-87.432,0.619,0.766
1055,765,0,-0.042,-0.999,-87.614,0.618,0.758
1065,765,0,-0.038,-0.999,-87.794,0.616,0.750
1075,765,0,-0.035,-0.999,-87.967,0.615,0.741
1085,765,0,-0.033,-0.999,-88.129,0.614,0.732
1095,765,0,-0.030,-1.000,-88.277,0.612,0.723
1105,765,0,-0.028,-1.000,-88.409,0.611,0.713
1115,765,0,-0.026,-1.000,-88.526,0.609,0.703
1125,765,0,-0.024,-1.000,-88.628,0.608,0.692
1135,765,0,-0.022,-1.000,-88.718,0.606,0.681
1145,765,0,-0.021,-1.000,-88.799,0.604,0.669
1155,765,0,-0.020,-1.000,-88.873,0.601,0.656
1165,765,0,-0.018,-1.000,-88.945,0.599,0.644
1175,765,0,-0.017,-1.000,-89.017,0.597,0.630
1185,765,0,-0.016,-1.000,-89.092,0.594,0.617
1195,765,0,-0.014,-1.000,-89.172,0.592,0.604
1205,765,0,-0.013,-1.000,-89.257,0.590,0.591
1215,765,0,-0.011,-1.000,-89.349,0.587,0.578
1225,765,0,-0.010,-1.000,-89.447,0.585,0.565
1235,765,0,-0.008,-1.000,-89.551,0.583,0.553
1245,765,0,-0.006,-1.000,-89.661,0.581,0.541
1255,765,0,-0.004,-1.000,-89.776,0.579,0.531
1265,765,0,-0.002,-1.000,-89.898,0.577,0.521
1275,765,0,-6.831E-4,0.420,89.907,0.575,0.513
1285,765,0,-0.003,1.000,89.833,0.574,0.506
1295,765,0,-0.006,1.000,89.680,0.572,0.500
1305,765,0,-0.009,1.000,89.513,0.572,0.495
1315,765,0,-0.012,1.000,89.327,0.571,0.492
1325,765,0,-0.015,1.000,89.123,0.571,0.490
1335,765,0,-0.019,1.000,88.897,0.572,0.490
1345,765,0,-0.024,1.000,88.650,0.572,0.491
1355,765,0,-0.028,1.000,88.384,0.573,0.493
1365,765,0,-0.033,0.999,88.097,0.575,0.496
1375,765,0,-0.038,0.999,87.794,0.576,0.501
1385,765,0,-0.044,0.999,87.475,0.577,0.507
1395,765,0,-0.050,0.999,87.143,0.579,0.514
1405,765,0,-0.056,0.998,86.799,0.580,0.522
1415,765,0,-0.062,0.998,86.445,0.581,0.531
1425,765,0,-0.068,0.998,86.084,0.582,0.541
1435,765,0,-0.075,0.997,85.715,0.583,0.551
1445,765,0,-0.081,0.997,85.340,0.583,0.562
1455,765,0,-0.088,0.996,84.960,0.583,0.573
1465,765,0,-0.095,0.996,84.576,0.582,0.584
1475,765,0,-0.101,0.995,84.190,0.581,0.595
1485,765,0,-0.108,0.994,83.803,0.580,0.605
1495,765,0,-0.115,0.993,83.419,0.578,0.615
1505,765,0,-0.121,0.993,83.038,0.576,0.625
1515,765,0,-0.128,0.992,82.664,0.574,0.634
1525,765,0,-0.134,0.991,82.299,0.572,0.642
1535,765,0,-0.140,0.990,81.946,0.569,0.649
1545,765,0,-0.146,0.989,81.608,0.567,0.654
1555,765,0,-0.151,0.988,81.288,0.565,0.659
1565,765,0,-0.157,0.988,80.987,0.563,0.662
1575,765,0,-0.161,0.987,80.708,0.561,0.664
1585,765,0,-0.166,0.986,80.453,0.559,0.665
1595,765,0,-0.170,0.985,80.224,0.558,0.664
1605,765,0,-0.173,0.985,80.019,0.557,0.661
1615,765,0,-0.176,0.984,79.841,0.557,0.657
1625,765,0,-0.179,0.984,79.687,0.557,0.652
1635,765,0,-0.181,0.983,79.557,0.557,0.645
1645,765,0,-0.183,0.983,79.446,0.557,0.637
1655,765,0,-0.185,0.983,79.353,0.558,0.628
1665,765,0,-0.186,0.983,79.273,0.559,0.618
1675,765,0,-0.187,0.982,79.203,0.561,0.607
1685,765,0,-0.188,0.982,79.137,0.562,0.596
1695,765,0,-0.190,0.982,79.070,0.564,0.584
1705,765,0,-0.191,0.982,78.998,0.566,0.572
1715,765,0,-0.192,0.981,78.915,0.568,0.560
1725,765,0,-0.194,0.981,78.817,0.569,0.549
1735,765,0,-0.196,0.981,78.698,0.570,0.538
1745,765,0,-0.198,0.980,78.555,0.571,0.527
1755,765,0,-0.201,0.980,78.383,0.572,0.517
1765,765,0,-0.205,0.979,78.180,0.572,0.509
1775,765,0,-0.209,0.978,77.945,0.572,0.501
1785,765,0,-0.213,0.977,77.677,0.572,0.495
1795,765,0,-0.218,0.976,77.380,0.571,0.490
1805,765,0,-0.224,0.975,77.057,0.570,0.487
1815,765,0,-0.230,0.973,76.715,0.569,0.485
1825,765,0,-0.236,0.972,76.361,0.567,0.485
1835,765,0,-0.242,0.970,76.004,0.566,0.486
1845,765,0,-0.248,0.969,75.653,0.565,0.489
1855,765,0,-0.253,0.967,75.316,0.563,0.493
1865,765,0,-0.259,0.966,75.001,0.562,0.499
1875,765,0,-0.264,0.965,74.713,0.561,0.507
1885,765,0,-0.268,0.963,74.457,0.560,0.515
1895,765,0,-0.272,0.962,74.235,0.559,0.524
1905,765,0,-0.275,0.961,74.046,0.558,0.533
1915,765,0,-0.277,0.961,73.889,0.557,0.543
1925,765,0,-0.280,0.960,73.762,0.556,0.552
1935,765,0,-0.281,0.960,73.662,0.555,0.561
1945,765,0,-0.283,0.959,73.585,0.555,0.570
1955,765,0,-0.284,0.959,73.528,0.554,0.577
1965,765,0,-0.284,0.959,73.487,0.554,0.584
1975,765,0,-0.285,0.959,73.458,0.553,0.588
1985,765,0,-0.285,0.959,73.441,0.553,0.592
1995,765,0,-0.285,0.958,73.433,0.553,0.593
5,775,0,-0.114,0.993,83.434,0.593,0.468
15,775,0,-0.114,0.993,83.426,0.594,0.468
25,775,0,-0.115,0.993,83.409,0.595,0.467
35,775,0,-0.115,0.993,83.384,0.598,0.466
45,775,0,-0.116,0.993,83.351,0.602,0.465
55,775,0,-0.116,0.993,83.311,0.606,0.464
65,775,0,-0.117,0.993,83.263,0.610,0.463
75,775,0,-0.118,0.993,83.209,0.615,0.462
85,775,0,-0.119,0.993,83.151,0.621,0.460
95,775,0,-0.120,0.993,83.089,0.626,0.460
105,775,0,-0.121,0.993,83.026,0.631,0.459
115,775,0,-0.122,0.992,82.964,0.636,0.459
125,775,0,-0.124,0.992,82.905,0.641,0.459
135,775,0,-0.124,0.992,82.851,0.646,0.460
145,775,0,-0.125,0.992,82.806,0.650,0.462
155,775,0,-0.126,0.992,82.771,0.654,0.464
165,775,0,-0.126,0.992,82.750,0.657,0.468
175,775,0,-0.126,0.992,82.745,0.660,0.472
185,775,0,-0.126,0.992,82.758,0.662,0.478
195,775,0,-0.126,0.992,82.790,0.664,0.485
205,775,0,-0.125,0.992,82.842,0.666,0.494
215,775,0,-0.123,0.992,82.914,0.668,0.503
225,775,0,-0.122,0.993,83.006,0.669,0.514
235,775,0,-0.120,0.993,83.115,0.670,0.526
245,775,0,-0.118,0.993,83.239,0.671,0.539
255,775,0,-0.115,0.993,83.373,0.671,0.553
265,775,0,-0.113,0.994,83.515,0.672,0.567
275,775,0,-0.110,0.994,83.660,0.672,0.582
285,775,0,-0.108,0.994,83.804,0.673,0.597
295,775,0,-0.106,0.994,83.943,0.673,0.613
305,775,0,-0.103,0.995,84.074,0.673,0.628
315,775,0,-0.101,0.995,84.195,0.673,0.642
325,775,0,-0.099,0.995,84.303,0.672,0.656
335,775,0,-0.098,0.995,84.397,0.672,0.669
345,775,0,-0.096,0.995,84.476,0.671,0.680
355,775,0,-0.095,0.995,84.541,0.671,0.690
365,775,0,-0.094,0.996,84.590,0.670,0.699
375,775,0,-0.094,0.996,84.626,0.668,0.707
385,775,0,-0.093,0.996,84.649,0.667,0.712
395,775,0,-0.093,0.996,84.661,0.665,0.717
405,775,0,-0.093,0.996,84.663,0.663,0.720
415,775,0,-0.093,0.996,84.657,0.661,0.721
425,775,0,-0.093,0.996,84.645,0.658,0.722
435,775,0,-0.094,0.996,84.630,0.655,0.722
445,775,0,-0.094,0.996,84.613,0.652,0.722
455,775,0,-0.094,0.996,84.598,0.648,0.721
465,775,0,-0.094,0.996,84.586,0.644,0.721
475,775,0,-0.094,0.996,84.580,0.640,0.720
485,775,0,-0.094,0.996,84.582,0.636,0.720
495,775,0,-0.094,0.996,84.591,0.631,0.720
505,775,0,-0.094,0.996,84.609,0.627,0.720
515,775,0,-0.094,0.996,84.634,0.622,0.721
525,775,0,-0.093,0.996,84.666,0.617,0.722
535,775,0,-0.092,0.996,84.704,0.612,0.724
545,775,0,-0.092,0.996,84.747,0.607,0.726
555,775,0,-0.091,0.996,84.794,0.602,0.729
565,775,0,-0.090,0.996,84.847,0.597,0.733
575,775,0,-0.089,0.996,84.907,0.592,0.737
585,775,0,-0.088,0.996,84.979,0.587,0.743
595,775,0,-0.086,0.996,85.067,0.582,0.749
605,775,0,-0.084,0.996,85.177,0.578,0.755
615,775,0,-0.082,0.997,85.317,0.574,0.763
625,775,0,-0.079,0.997,85.495,0.570,0.772
635,775,0,-0.075,0.997,85.716,0.567,0.781
645,775,0,-0.070,0.998,85.986,0.565,0.791
655,775,0,-0.064,0.998,86.308,0.563,0.801
665,775,0,-0.058,0.998,86.681,0.562,0.812
675,775,0,-0.051,0.999,87.103,0.562,0.823
685,775,0,-0.042,0.999,87.567,0.563,0.835
695,775,0,-0.034,0.999,88.064,0.565,0.846
705,775,0,-0.025,1.000,88.582,0.567,0.856
715,775,0,-0.016,1.000,89.108,0.571,0.867
725,775,0,-0.006,1.000,89.631,0.575,0.877
735,775,0,-0.003,-0.560,-89.709,0.580,0.886
745,775,0,-0.011,-1.000,-89.381,0.586,0.894
755,775,0,-0.019,-1.000,-88.936,0.591,0.902
765,775,0,-0.026,-1.000,-88.532,0.597,0.909
775,775,0,-0.032,-0.999,-88.174,0.603,0.914
785,775,0,-0.037,-0.999,-87.864,0.609,0.919
795,775,0,-0.042,-0.999,-87.599,0.615,0.922
805,775,0,-0.046,-0.999,-87.380,0.620,0.924
815,775,0,-0.049,-0.999,-87.200,0.625,0.926
825,775,0,-0.051,-0.999,-87.056,0.630,0.926
835,775,0,-0.053,-0.999,-86.942,0.634,0.924
845,775,0,-0.055,-0.998,-86.852,0.637,0.922
855,775,0,-0.056,-0.998,-86.781,0.640,0.919
865,775,0,-0.057,-0.998,-86.724,0.642,0.915
875,775,0,-0.058,-0.998,-86.677,0.644,0.910
885,775,0,-0.059,-0.998,-86.635,0.645,0.904
895,775,0,-0.059,-0.998,-86.596,0.645,0.897
905,775,0,-0.060,-0.998,-86.560,0.645,0.890
915,775,0,-0.061,-0.998,-86.527,0.645,0.883
925,775,0,-0.061,-0.998,-86.498,0.644,0.875
935,775,0,-0.061,-0.998,-86.474,0.643,0.866
945,775,0,-0.062,-0.998,-86.460,0.641,0.858
955,775,0,-0.062,-0.998,-86.459,0.639,0.850
965,775,0,-0.062,-0.998,-86.474,0.637,0.841
975,775,0,-0.061,-0.998,-86.508,0.635,0.833
985,775,0,-0.060,-0.998,-86.565,0.633,0.824
995,775,0,-0.059,-0.998,-86.645,0.631,0.816
1005,775,0,-0.057,-0.998,-86.749,0.629,0.807
1015,775,0,-0.055,-0.999,-86.876,0.627,0.799
1025,775,0,-0.052,-0.999,-87.022,0.625,0.791
1035,775,0,-0.049,-0.999,-87.184,0.623,0.782
1045,775,0,-0.046,-0.999,-87.357,0.621,0.774
1055,775,0,-0.043,-0.999,-87.536,0.619,0.765
1065,775,0,-0.040,-0.999,-87.715,0.617,0.756
1075,775,0,-0.037,-0.999,-87.890,0.616,0.747
1085,775,0,-0.034,-0.999,-88.055,0.614,0.738
1095,775,0,-0.031,-1.000,-88.209,0.613,0.729
1105,775,0,-0.029,-1.000,-88.348,0.611,0.718
1115,775,0,-0.027,-1.000,-88.473,0.609,0.708
1125,775,0,-0.025,-1.000,-88.584,0.607,0.697
1135,775,0,-0.023,-1.000,-88.683,0.605,0.685
1145,775,0,-0.021,-1.000,-88.773,0.603,0.673
1155,775,0,-0.020,-1.000,-88.856,0.600,0.661
1165,775,0,-0.019,-1.000,-88.936,0.598,0.648
1175,775,0,-0.017,-1.000,-89.015,0.596,0.634
1185,775,0,-0.016,-1.000,-89.096,0.593,0.621
1195,775,0,-0.014,-1.000,-89.181,0.591,0.607
1205,775,0,-0.013,-1.000,-89.269,0.589,0.594
1215,775,0,-0.011,-1.000,-89.363,0.586,0.580
1225,775,0,-0.009,-1.000,-89.461,0.584,0.567
1235,775,0,-0.008,-1.000,-89.562,0.582,0.555
1245,775,0,-0.006,-1.000,-89.668,0.580,0.543
1255,775,0,-0.004,-1.000,-89.777,0.579,0.532
1265,775,0,-0.002,-1.000,-89.891,0.577,0.522
1275,775,0,-5.605E-4,0.200,89.839,0.575,0.513
1285,775,0,-0.002,1.000,89.859,0.574,0.505
1295,775,0,-0.005,1.000,89.719,0.573,0.499
1305,775,0,-0.008,1.000,89.563,0.573,0.494
1315,775,0,-0.011,1.000,89.391,0.572,0.490
1325,775,0,-0.014,1.000,89.199,0.572,0.488
1335,775,0,-0.018,1.000,88.985,0.573,0.487
1345,775,0,-0.022,1.000,88.749,0.573,0.488
1355,775,0,-0.026,1.000,88.490,0.574,0.490
1365,775,0,-0.031,1.000,88.210,0.575,0.493
1375,775,0,-0.036,0.999,87.911,0.577,0.497
1385,775,0,-0.042,0.999,87.594,0.578,0.503
1395,775,0,-0.048,0.999,87.261,0.579,0.510
1405,775,0,-0.054,0.999,86.915,0.580,0.518
1415,775,0,-0.060,0.998,86.557,0.581,0.527
1425,775,0,-0.066,0.998,86.190,0.582,0.537
1435,775,0,-0.073,0.997,85.815,0.582,0.547
1445,775,0,-0.080,0.997,85.433,0.583,0.558
1455,775,0,-0.086,0.996,85.047,0.582,0.570
1465,775,0,-0.093,0.996,84.657,0.582,0.581
1475,775,0,-0.100,0.995,84.266,0.581,0.592
1485,775,0,-0.107,0.994,83.876,0.580,0.603
1495,775,0,-0.113,0.994,83.489,0.578,0.614
1505,775,0,-0.120,0.993,83.107,0.576,0.624
1515,775,0,-0.126,0.992,82.734,0.574,0.633
1525,775,0,-0.133,0.991,82.370,0.572,0.641
1535,775,0,-0.139,0.990,82.020,0.570,0.648
1545,775,0,-0.145,0.989,81.685,0.567,0.654
1555,775,0,-0.150,0.989,81.369,0.565,0.659
1565,775,0,-0.155,0.988,81.072,0.563,0.662
1575,775,0,-0.160,0.987,80.797,0.561,0.664
1585,775,0,-0.164,0.986,80.545,0.559,0.664
1595,775,0,-0.168,0.986,80.319,0.558,0.663
1605,775,0,-0.172,0.985,80.118,0.557,0.660
1615,775,0,-0.175,0.985,79.942,0.556,0.656
1625,775,0,-0.177,0.984,79.791,0.556,0.651
1635,775,0,-0.179,0.984,79.663,0.556,0.644
1645,775,0,-0.181,0.983,79.556,0.556,0.636
