X,Y,Slice,DX,DY,Orientation,Coherency,Energy
275,1755,0,-0.010,-1.000,-89.423,0.612,0.470
285,1755,0,-0.011,-1.000,-89.368,0.610,0.470
295,1755,0,-0.012,-1.000,-89.301,0.609,0.471
305,1755,0,-0.014,-1.000,-89.222,0.608,0.473
315,1755,0,-0.015,-1.000,-89.133,0.608,0.475
325,1755,0,-0.017,-1.000,-89.038,0.608,0.478
335,1755,0,-0.018,-1.000,-88.940,0.608,0.481
345,1755,0,-0.020,-1.000,-88.842,0.609,0.484
355,1755,0,-0.022,-1.000,-88.746,0.610,0.487
365,1755,0,-0.023,-1.000,-88.658,0.611,0.489
375,1755,0,-0.025,-1.000,-88.578,0.612,0.492
385,1755,0,-0.026,-1.000,-88.511,0.613,0.494
395,1755,0,-0.027,-1.000,-88.458,0.614,0.495
405,1755,0,-0.028,-1.000,-88.422,0.615,0.496
415,1755,0,-0.028,-1.000,-88.404,0.616,0.495
425,1755,0,-0.028,-1.000,-88.405,0.616,0.494
435,1755,0,-0.027,-1.000,-88.427,0.617,0.492
445,1755,0,-0.027,-1.000,-88.470,0.616,0.488
455,1755,0,-0.026,-1.000,-88.534,0.616,0.484
465,1755,0,-0.024,-1.000,-88.619,0.615,0.478
475,1755,0,-0.022,-1.000,-88.722,0.614,0.471
485,1755,0,-0.020,-1.000,-88.843,0.612,0.463
495,1755,0,-0.018,-1.000,-88.979,0.609,0.455
505,1755,0,-0.015,-1.000,-89.126,0.607,0.446
515,1755,0,-0.013,-1.000,-89.279,0.603,0.436
525,1755,0,-0.010,-1.000,-89.435,0.600,0.426
535,1755,0,-0.007,-1.000,-89.586,0.596,0.417
545,1755,0,-0.005,-1.000,-89.728,0.593,0.407
555,1755,0,-0.003,-1.000,-89.853,0.589,0.399
565,1755,0,-0.001,-0.420,-89.846,0.585,0.391
575,1755,0,-0.001,0.280,89.776,0.582,0.384
585,1755,0,-0.002,0.620,89.859,0.578,0.378
595,1755,0,-0.002,0.700,89.858,0.575,0.374
605,1755,0,-0.002,0.520,89.820,0.573,0.371
615,1755,0,-0.001,0.180,89.534,0.571,0.370
625,1755,0,-0.002,-0.220,-89.577,0.569,0.371
635,1755,0,-0.002,-0.680,-89.793,0.568,0.373
645,1755,0,-0.004,-1.000,-89.766,0.567,0.377
655,1755,0,-0.006,-1.000,-89.653,0.566,0.383
665,1755,0,-0.008,-1.000,-89.537,0.566,0.391
675,1755,0,-0.010,-1.000,-89.419,0.565,0.400
685,1755,0,-0.012,-1.000,-89.300,0.565,0.411
695,1755,0,-0.014,-1.000,-89.180,0.566,0.424
705,1755,0,-0.016,-1.000,-89.056,0.566,0.438
715,1755,0,-0.019,-1.000,-88.923,0.566,0.453
725,1755,0,-0.021,-1.000,-88.779,0.566,0.470
735,1755,0,-0.024,-1.000,-88.618,0.567,0.487
745,1755,0,-0.027,-1.000,-88.435,0.567,0.505
755,1755,0,-0.031,-1.000,-88.227,0.567,0.524
765,1755,0,-0.035,-0.999,-87.990,0.567,0.543
775,1755,0,-0.040,-0.999,-87.725,0.567,0.562
785,1755,0,-0.045,-0.999,-87.430,0.567,0.581
795,1755,0,-0.050,-0.999,-87.106,0.566,0.599
805,1755,0,-0.057,-0.998,-86.757,0.566,0.616
815,1755,0,-0.063,-0.998,-86.387,0.566,0.633
825,1755,0,-0.070,-0.998,-86.000,0.565,0.648
835,1755,0,-0.077,-0.997,-85.603,0.565,0.662
845,1755,0,-0.084,-0.996,-85.202,0.564,0.675
855,1755,0,-0.091,-0.996,-84.806,0.564,0.686
865,1755,0,-0.097,-0.995,-84.420,0.564,0.696
875,1755,0,-0.104,-0.995,-84.053,0.565,0.705
885,1755,0,-0.110,-0.994,-83.709,0.566,0.712
895,1755,0,-0.115,-0.993,-83.395,0.567,0.719
905,1755,0,-0.120,-0.993,-83.115,0.569,0.724
915,1755,0,-0.124,-0.992,-82.871,0.571,0.728
925,1755,0,-0.128,-0.992,-82.664,0.574,0.732
935,1755,0,-0.131,-0.991,-82.494,0.577,0.734
945,1755,0,-0.133,-0.991,-82.361,0.581,0.737
955,1755,0,-0.135,-0.991,-82.263,0.585,0.738
965,1755,0,-0.136,-0.991,-82.196,0.588,0.739
975,1755,0,-0.136,-0.991,-82.159,0.592,0.740
985,1755,0,-0.137,-0.991,-82.146,0.596,0.741
995,1755,0,-0.137,-0.991,-82.154,0.599,0.741
1005,1755,0,-0.136,-0.991,-82.178,0.602,0.741
1015,1755,0,-0.136,-0.991,-82.212,0.605,0.740
1025,1755,0,-0.135,-0.991,-82.252,0.608,0.740
1035,1755,0,-0.134,-0.991,-82.293,0.609,0.739
1045,1755,0,-0.134,-0.991,-82.328,0.611,0.738
1055,1755,0,-0.133,-0.991,-82.353,0.612,0.737
1065,1755,0,-0.133,-0.991,-82.363,0.612,0.735
1075,1755,0,-0.133,-0.991,-82.356,0.612,0.734
1085,1755,0,-0.133,-0.991,-82.329,0.612,0.732
1095,1755,0,-0.134,-0.991,-82.280,0.612,0.731
1105,1755,0,-0.136,-0.991,-82.210,0.611,0.729
1115,1755,0,-0.137,-0.991,-82.120,0.610,0.727
1125,1755,0,-0.139,-0.990,-82.013,0.608,0.726
1135,1755,0,-0.141,-0.990,-81.889,0.607,0.724
1145,1755,0,-0.143,-0.990,-81.754,0.605,0.723
1155,1755,0,-0.146,-0.989,-81.611,0.604,0.722
1165,1755,0,-0.148,-0.989,-81.462,0.602,0.722
1175,1755,0,-0.151,-0.989,-81.312,0.600,0.722
1185,1755,0,-0.154,-0.988,-81.163,0.599,0.723
1195,1755,0,-0.156,-0.988,-81.019,0.597,0.725
1205,1755,0,-0.159,-0.987,-80.880,0.596,0.727
1215,1755,0,-0.161,-0.987,-80.747,0.594,0.731
1225,1755,0,-0.163,-0.987,-80.621,0.593,0.735
1235,1755,0,-0.165,-0.986,-80.501,0.592,0.741
1245,1755,0,-0.167,-0.986,-80.382,0.591,0.747
1255,1755,0,-0.169,-0.986,-80.264,0.590,0.754
1265,1755,0,-0.171,-0.985,-80.141,0.589,0.761
1275,1755,0,-0.173,-0.985,-80.010,0.587,0.769
1285,1755,0,-0.176,-0.984,-79.868,0.586,0.777
1295,1755,0,-0.179,-0.984,-79.712,0.585,0.784
1305,1755,0,-0.182,-0.983,-79.539,0.583,0.792
1315,1755,0,-0.185,-0.983,-79.351,0.582,0.799
1325,1755,0,-0.188,-0.982,-79.148,0.580,0.805
1335,1755,0,-0.192,-0.981,-78.932,0.579,0.810
1345,1755,0,-0.196,-0.981,-78.708,0.577,0.815
1355,1755,0,-0.200,-0.980,-78.479,0.576,0.819
1365,1755,0,-0.204,-0.979,-78.252,0.574,0.822
1375,1755,0,-0.207,-0.978,-78.032,0.573,0.824
1385,1755,0,-0.211,-0.978,-77.825,0.572,0.825
1395,1755,0,-0.214,-0.977,-77.636,0.570,0.827
1405,1755,0,-0.217,-0.976,-77.472,0.569,0.827
1415,1755,0,-0.219,-0.976,-77.336,0.568,0.827
1425,1755,0,-0.221,-0.975,-77.234,0.568,0.827
1435,1755,0,-0.222,-0.975,-77.168,0.567,0.827
1445,1755,0,-0.223,-0.975,-77.141,0.567,0.827
1455,1755,0,-0.222,-0.975,-77.154,0.566,0.826
1465,1755,0,-0.221,-0.975,-77.206,0.567,0.825
1475,1755,0,-0.220,-0.976,-77.294,0.567,0.824
1485,1755,0,-0.218,-0.976,-77.414,0.568,0.823
1495,1755,0,-0.215,-0.977,-77.561,0.570,0.821
1505,1755,0,-0.213,-0.977,-77.728,0.572,0.820
1515,1755,0,-0.210,-0.978,-77.907,0.574,0.817
1525,1755,0,-0.206,-0.978,-78.090,0.576,0.815
1535,1755,0,-0.203,-0.979,-78.271,0.579,0.812
1545,1755,0,-0.200,-0.980,-78.444,0.581,0.808
1555,1755,0,-0.198,-0.980,-78.602,0.584,0.804
1565,1755,0,-0.195,-0.981,-78.743,0.587,0.799
1575,1755,0,-0.193,-0.981,-78.865,0.590,0.794
1585,1755,0,-0.191,-0.982,-78.966,0.592,0.788
1595,1755,0,-0.190,-0.982,-79.048,0.594,0.782
1605,1755,0,-0.189,-0.982,-79.113,0.596,0.775
1615,1755,0,-0.188,-0.982,-79.163,0.598,0.768
1625,1755,0,-0.187,-0.982,-79.202,0.600,0.760
1635,1755,0,-0.187,-0.982,-79.234,0.601,0.753
1645,1755,0,-0.186,-0.982,-79.262,0.602,0.745
1655,1755,0,-0.186,-0.983,-79.291,0.602,0.737
1665,1755,0,-0.185,-0.983,-79.325,0.603,0.729
1675,1755,0,-0.185,-0.983,-79.367,0.603,0.721
1685,1755,0,-0.184,-0.983,-79.421,0.603,0.713
1695,1755,0,-0.182,-0.983,-79.490,0.603,0.705
1705,1755,0,-0.181,-0.983,-79.576,0.603,0.697
1715,1755,0,-0.179,-0.984,-79.682,0.603,0.689
1725,1755,0,-0.177,-0.984,-79.808,0.603,0.681
1735,1755,0,-0.174,-0.985,-79.955,0.603,0.672
1745,1755,0,-0.172,-0.985,-80.121,0.603,0.664
1755,1755,0,-0.168,-0.986,-80.306,0.602,0.655
1765,1755,0,-0.165,-0.986,-80.506,0.602,0.647
1775,1755,0,-0.161,-0.987,-80.718,0.602,0.638
1785,1755,0,-0.158,-0.988,-80.935,0.602,0.629
1795,1755,0,-0.154,-0.988,-81.153,0.602,0.621
1805,1755,0,-0.150,-0.989,-81.363,0.602,0.612
1815,1755,0,-0.147,-0.989,-81.559,0.602,0.604
1825,1755,0,-0.144,-0.990,-81.733,0.601,0.596
1835,1755,0,-0.141,-0.990,-81.880,0.601,0.588
1845,1755,0,-0.139,-0.990,-81.995,0.600,0.580
1855,1755,0,-0.138,-0.990,-82.074,0.599,0.573
1865,1755,0,-0.137,-0.991,-82.117,0.598,0.567
1875,1755,0,-0.137,-0.991,-82.124,0.596,0.561
1885,1755,0,-0.137,-0.991,-82.098,0.594,0.555
1895,1755,0,-0.138,-0.990,-82.047,0.591,0.549
1905,1755,0,-0.140,-0.990,-81.976,0.588,0.544
1915,1755,0,-0.141,-0.990,-81.897,0.585,0.539
1925,1755,0,-0.142,-0.990,-81.818,0.582,0.535
1935,1755,0,-0.143,-0.990,-81.753,0.578,0.531
1945,1755,0,-0.144,-0.990,-81.710,0.574,0.527
1955,1755,0,-0.144,-0.990,-81.701,0.570,0.523
1965,1755,0,-0.144,-0.990,-81.734,0.565,0.520
1975,1755,0,-0.142,-0.990,-81.814,0.561,0.518
1985,1755,0,-0.140,-0.990,-81.944,0.557,0.516
1995,1755,0,-0.137,-0.991,-82.123,0.554,0.515
2005,1755,0,-0.133,-0.991,-82.346,0.551,0.514
2015,1755,0,-0.129,-0.992,-82.603,0.548,0.514
2025,1755,0,-0.124,-0.992,-82.885,0.547,0.514
2035,1755,0,-0.119,-0.993,-83.177,0.546,0.515
2045,1755,0,-0.114,-0.994,-83.468,0.546,0.515
2055,1755,0,-0.109,-0.994,-83.744,0.546,0.516
2065,1755,0,-0.105,-0.995,-83.997,0.548,0.517
2075,1755,0,-0.101,-0.995,-84.221,0.550,0.516
2085,1755,0,-0.097,-0.995,-84.412,0.553,0.516
2095,1755,0,-0.095,-0.996,-84.573,0.555,0.514
2105,1755,0,-0.092,-0.996,-84.705,0.558,0.511
2115,1755,0,-0.090,-0.996,-84.816,0.562,0.507
2125,1755,0,-0.089,-0.996,-84.911,0.564,0.502
2135,1755,0,-0.087,-0.996,-84.999,0.567,0.496
2145,1755,0,-0.086,-0.996,-85.086,0.569,0.488
2155,1755,0,-0.084,-0.996,-85.178,0.571,0.480
2165,1755,0,-0.082,-0.997,-85.282,0.572,0.471
2175,1755,0,-0.080,-0.997,-85.400,0.572,0.461
2185,1755,0,-0.078,-0.997,-85.536,0.571,0.450
2195,1755,0,-0.075,-0.997,-85.691,0.570,0.439
2205,1755,0,-0.072,-0.997,-85.865,0.568,0.429
2215,1755,0,-0.069,-0.998,-86.058,0.564,0.418
2225,1755,0,-0.065,-0.998,-86.268,0.560,0.408
2235,1755,0,-0.061,-0.998,-86.495,0.555,0.399
2245,1755,0,-0.057,-0.998,-86.737,0.550,0.390
2255,1755,0,-0.052,-0.999,-86.991,0.544,0.383
2265,1755,0,-0.048,-0.999,-87.256,0.537,0.377
2275,1755,0,-0.043,-0.999,-87.529,0.530,0.372
2285,1755,0,-0.038,-0.999,-87.806,0.523,0.369
2295,1755,0,-0.033,-0.999,-88.085,0.515,0.367
2305,1755,0,-0.029,-1.000,-88.360,0.507,0.367
2315,1755,0,-0.024,-1.000,-88.628,0.499,0.369
2325,1755,0,-0.020,-1.000,-88.882,0.492,0.372
2335,1755,0,-0.015,-1.000,-89.118,0.484,0.376
2345,1755,0,-0.012,-1.000,-89.330,0.477,0.382
2355,1755,0,-0.008,-1.000,-89.516,0.470,0.389
2365,1755,0,-0.006,-1.000,-89.671,0.463,0.398
2375,1755,0,-0.004,-1.000,-89.794,0.456,0.407
2385,1755,0,-0.002,-1.000,-89.885,0.450,0.418
2395,1755,0,-9.642E-4,-1.000,-89.945,0.445,0.429
2405,1755,0,-4.275E-4,-1.000,-89.976,0.440,0.441
2415,1755,0,-3.322E-4,-1.000,-89.981,0.436,0.454
2425,1755,0,-5.963E-4,-1.000,-89.966,0.432,0.467
2435,1755,0,-0.001,-1.000,-89.936,0.428,0.481
2445,1755,0,-0.002,-1.000,-89.897,0.425,0.496
2455,1755,0,-0.003,-1.000,-89.855,0.423,0.511
2465,1755,0,-0.003,-1.000,-89.819,0.421,0.526
2475,1755,0,-0.004,-1.000,-89.794,0.419,0.542
2485,1755,0,-0.004,-1.000,-89.788,0.417,0.558
2495,1755,0,-0.003,-0.980,-89.805,0.416,0.574
2505,1755,0,-0.003,-0.640,-89.759,0.414,0.590
2515,1755,0,-0.002,-0.200,-89.341,0.413,0.607
2525,1755,0,-0.003,0.320,89.500,0.412,0.623
2535,1755,0,-0.005,0.860,89.663,0.411,0.639
2545,1755,0,-0.009,1.000,89.469,0.411,0.654
2555,1755,0,-0.015,1.000,89.165,0.410,0.669
2565,1755,0,-0.021,1.000,88.803,0.410,0.684
2575,1755,0,-0.028,1.000,88.386,0.411,0.697
2585,1755,0,-0.036,0.999,87.918,0.412,0.710
2595,1755,0,-0.045,0.999,87.409,0.413,0.722
2605,1755,0,-0.055,0.998,86.869,0.416,0.733
2615,1755,0,-0.064,0.998,86.314,0.419,0.743
2625,1755,0,-0.074,0.997,85.756,0.423,0.752
2635,1755,0,-0.083,0.996,85.211,0.427,0.761
2645,1755,0,-0.093,0.996,84.692,0.433,0.769
2655,1755,0,-0.101,0.995,84.211,0.438,0.776
2665,1755,0,-0.108,0.994,83.777,0.444,0.783
2675,1755,0,-0.115,0.993,83.396,0.450,0.790
2685,1755,0,-0.121,0.993,83.071,0.456,0.796
2695,1755,0,-0.125,0.992,82.802,0.462,0.802
2705,1755,0,-0.129,0.992,82.587,0.468,0.808
2715,1755,0,-0.132,0.991,82.422,0.474,0.814
2725,1755,0,-0.134,0.991,82.303,0.479,0.820
2735,1755,0,-0.135,0.991,82.224,0.484,0.826
2745,1755,0,-0.136,0.991,82.179,0.488,0.831
2755,1755,0,-0.136,0.991,82.162,0.492,0.836
2765,1755,0,-0.136,0.991,82.168,0.494,0.841
2775,1755,0,-0.136,0.991,82.192,0.497,0.845
2785,1755,0,-0.135,0.991,82.229,0.498,0.849
2795,1755,0,-0.134,0.991,82.275,0.499,0.852
2805,1755,0,-0.134,0.991,82.326,0.499,0.854
2815,1755,0,-0.133,0.991,82.377,0.498,0.855
2825,1755,0,-0.132,0.991,82.426,0.497,0.856
2835,1755,0,-0.131,0.991,82.468,0.494,0.856
2845,1755,0,-0.130,0.991,82.502,0.492,0.855
2855,1755,0,-0.130,0.991,82.522,0.489,0.854
2865,1755,0,-0.130,0.992,82.529,0.485,0.852
2875,1755,0,-0.130,0.991,82.520,0.481,0.850
2885,1755,0,-0.131,0.991,82.495,0.477,0.848
2895,1755,0,-0.131,0.991,82.455,0.473,0.847
2905,1755,0,-0.132,0.991,82.403,0.468,0.845
2915,1755,0,-0.133,0.991,82.341,0.464,0.843
2925,1755,0,-0.134,0.991,82.275,0.460,0.842
2935,1755,0,-0.136,0.991,82.207,0.457,0.841
2945,1755,0,-0.137,0.991,82.142,0.454,0.841
2955,1755,0,-0.138,0.990,82.083,0.451,0.840
2965,1755,0,-0.139,0.990,82.034,0.449,0.840
2975,1755,0,-0.139,0.990,81.995,0.447,0.840
2985,1755,0,-0.140,0.990,81.969,0.446,0.840
2995,1755,0,-0.140,0.990,81.956,0.445,0.840
5,1765,0,-0.024,-1.000,-88.649,0.644,0.509
15,1765,0,-0.023,-1.000,-88.670,0.644,0.509
25,1765,0,-0.022,-1.000,-88.712,0.644,0.509
35,1765,0,-0.021,-1.000,-88.773,0.644,0.510
45,1765,0,-0.020,-1.000,-88.849,0.644,0.511
55,1765,0,-0.019,-1.000,-88.936,0.644,0.512
65,1765,0,-0.017,-1.000,-89.029,0.644,0.513
75,1765,0,-0.015,-1.000,-89.123,0.644,0.513
85,1765,0,-0.014,-1.000,-89.213,0.644,0.514
95,1765,0,-0.012,-1.000,-89.295,0.644,0.514
105,1765,0,-0.011,-1.000,-89.366,0.643,0.514
115,1765,0,-0.010,-1.000,-89.424,0.642,0.513
125,1765,0,-0.009,-1.000,-89.468,0.642,0.512
135,1765,0,-0.009,-1.000,-89.499,0.641,0.510
145,1765,0,-0.008,-1.000,-89.518,0.639,0.508
155,1765,0,-0.008,-1.000,-89.527,0.638,0.505
165,1765,0,-0.008,-1.000,-89.530,0.636,0.502
175,1765,0,-0.008,-1.000,-89.529,0.635,0.499
185,1765,0,-0.008,-1.000,-89.526,0.633,0.495
195,1765,0,-0.008,-1.000,-89.523,0.631,0.492
205,1765,0,-0.008,-1.000,-89.522,0.629,0.489
215,1765,0,-0.008,-1.000,-89.520,0.626,0.485
225,1765,0,-0.008,-1.000,-89.517,0.624,0.482
235,1765,0,-0.009,-1.000,-89.511,0.621,0.480
245,1765,0,-0.009,-1.000,-89.499,0.619,0.478
255,1765,0,-0.009,-1.000,-89.478,0.617,0.476
265,1765,0,-0.010,-1.000,-89.445,0.615,0.476
275,1765,0,-0.010,-1.000,-89.400,0.613,0.476
285,1765,0,-0.011,-1.000,-89.342,0.612,0.476
295,1765,0,-0.013,-1.000,-89.271,0.611,0.477
305,1765,0,-0.014,-1.000,-89.188,0.610,0.479
315,1765,0,-0.016,-1.000,-89.096,0.609,0.481
325,1765,0,-0.018,-1.000,-88.997,0.609,0.484
335,1765,0,-0.019,-1.000,-88.894,0.609,0.487
345,1765,0,-0.021,-1.000,-88.791,0.610,0.489
355,1765,0,-0.023,-1.000,-88.692,0.610,0.492
365,1765,0,-0.024,-1.000,-88.600,0.611,0.495
375,1765,0,-0.026,-1.000,-88.516,0.612,0.497
385,1765,0,-0.027,-1.000,-88.446,0.613,0.499
395,1765,0,-0.028,-1.000,-88.390,0.614,0.500
405,1765,0,-0.029,-1.000,-88.350,0.614,0.500
415,1765,0,-0.029,-1.000,-88.329,0.615,0.500
425,1765,0,-0.029,-1.000,-88.326,0.615,0.498
435,1765,0,-0.029,-1.000,-88.344,0.616,0.495
445,1765,0,-0.028,-1.000,-88.382,0.615,0.492
455,1765,0,-0.027,-1.000,-88.440,0.615,0.487
465,1765,0,-0.026,-1.000,-88.518,0.614,0.481
475,1765,0,-0.024,-1.000,-88.614,0.612,0.474
485,1765,0,-0.022,-1.000,-88.726,0.610,0.466
495,1765,0,-0.020,-1.000,-88.852,0.608,0.457
505,1765,0,-0.018,-1.000,-88.989,0.605,0.448
515,1765,0,-0.015,-1.000,-89.131,0.602,0.438
525,1765,0,-0.013,-1.000,-89.275,0.599,0.428
535,1765,0,-0.010,-1.000,-89.414,0.595,0.418
545,1765,0,-0.008,-1.000,-89.541,0.591,0.408
555,1765,0,-0.006,-1.000,-89.652,0.588,0.399
565,1765,0,-0.005,-1.000,-89.739,0.584,0.391
575,1765,0,-0.004,-1.000,-89.797,0.580,0.384
585,1765,0,-0.003,-1.000,-89.823,0.577,0.378
595,1765,0,-0.003,-1.000,-89.816,0.574,0.373
605,1765,0,-0.004,-1.000,-89.774,0.572,0.370
615,1765,0,-0.005,-1.000,-89.702,0.570,0.369
625,1765,0,-0.007,-1.000,-89.603,0.568,0.370
635,1765,0,-0.009,-1.000,-89.483,0.567,0.372
645,1765,0,-0.011,-1.000,-89.349,0.566,0.376
655,1765,0,-0.014,-1.000,-89.205,0.566,0.381
665,1765,0,-0.016,-1.000,-89.057,0.566,0.389
675,1765,0,-0.019,-1.000,-88.909,0.566,0.398
685,1765,0,-0.022,-1.000,-88.762,0.566,0.409
695,1765,0,-0.024,-1.000,-88.615,0.566,0.422
705,1765,0,-0.027,-1.000,-88.468,0.566,0.436
715,1765,0,-0.029,-1.000,-88.315,0.567,0.451
725,1765,0,-0.032,-0.999,-88.154,0.567,0.468
735,1765,0,-0.035,-0.999,-87.979,0.567,0.485
745,1765,0,-0.039,-0.999,-87.786,0.568,0.504
755,1765,0,-0.042,-0.999,-87.572,0.568,0.522
765,1765,0,-0.047,-0.999,-87.334,0.568,0.542
775,1765,0,-0.051,-0.999,-87.069,0.568,0.561
785,1765,0,-0.056,-0.998,-86.779,0.568,0.580
795,1765,0,-0.062,-0.998,-86.463,0.567,0.598
805,1765,0,-0.068,-0.998,-86.124,0.567,0.615
815,1765,0,-0.074,-0.997,-85.766,0.566,0.632
825,1765,0,-0.080,-0.997,-85.394,0.565,0.647
835,1765,0,-0.087,-0.996,-85.015,0.565,0.662
845,1765,0,-0.094,-0.996,-84.633,0.565,0.675
855,1765,0,-0.100,-0.995,-84.258,0.564,0.686
865,1765,0,-0.106,-0.994,-83.895,0.564,0.696
875,1765,0,-0.112,-0.994,-83.552,0.565,0.705
885,1765,0,-0.118,-0.993,-83.234,0.566,0.713
895,1765,0,-0.123,-0.992,-82.948,0.567,0.719
905,1765,0,-0.127,-0.992,-82.696,0.569,0.725
915,1765,0,-0.131,-0.991,-82.481,0.571,0.729
925,1765,0,-0.134,-0.991,-82.304,0.574,0.733
935,1765,0,-0.136,-0.991,-82.166,0.577,0.736
945,1765,0,-0.138,-0.990,-82.064,0.581,0.739
955,1765,0,-0.139,-0.990,-81.996,0.585,0.741
965,1765,0,-0.140,-0.990,-81.959,0.589,0.742
975,1765,0,-0.140,-0.990,-81.950,0.593,0.744
985,1765,0,-0.140,-0.990,-81.964,0.597,0.745
995,1765,0,-0.139,-0.990,-81.997,0.600,0.745
1005,1765,0,-0.138,-0.990,-82.044,0.603,0.746
1015,1765,0,-0.137,-0.991,-82.099,0.606,0.746
1025,1765,0,-0.136,-0.991,-82.157,0.609,0.745
1035,1765,0,-0.136,-0.991,-82.212,0.611,0.745
1045,1765,0,-0.135,-0.991,-82.258,0.612,0.744
1055,1765,0,-0.134,-0.991,-82.291,0.613,0.743
1065,1765,0,-0.134,-0.991,-82.307,0.614,0.742
1075,1765,0,-0.134,-0.991,-82.301,0.614,0.741
1085,1765,0,-0.134,-0.991,-82.271,0.614,0.739
1095,1765,0,-0.135,-0.991,-82.217,0.613,0.737
1105,1765,0,-0.137,-0.991,-82.138,0.612,0.735
1115,1765,0,-0.139,-0.990,-82.036,0.611,0.733
1125,1765,0,-0.141,-0.990,-81.913,0.610,0.731
1135,1765,0,-0.143,-0.990,-81.772,0.608,0.729
1145,1765,0,-0.146,-0.989,-81.618,0.607,0.727
1155,1765,0,-0.149,-0.989,-81.453,0.605,0.726
1165,1765,0,-0.152,-0.988,-81.282,0.603,0.726
1175,1765,0,-0.155,-0.988,-81.110,0.601,0.726
1185,1765,0,-0.157,-0.988,-80.940,0.600,0.726
1195,1765,0,-0.160,-0.987,-80.775,0.598,0.728
1205,1765,0,-0.163,-0.987,-80.617,0.596,0.730
1215,1765,0,-0.166,-0.986,-80.468,0.595,0.734
1225,1765,0,-0.168,-0.986,-80.329,0.594,0.738
1235,1765,0,-0.170,-0.985,-80.197,0.593,0.743
1245,1765,0,-0.172,-0.985,-80.071,0.591,0.749
1255,1765,0,-0.175,-0.985,-79.948,0.590,0.756
1265,1765,0,-0.177,-0.984,-79.824,0.589,0.764
1275,1765,0,-0.179,-0.984,-79.694,0.588,0.771
1285,1765,0,-0.181,-0.983,-79.556,0.587,0.779
1295,1765,0,-0.184,-0.983,-79.406,0.586,0.787
1305,1765,0,-0.187,-0.982,-79.242,0.585,0.795
1315,1765,0,-0.190,-0.982,-79.063,0.584,0.802
1325,1765,0,-0.193,-0.981,-78.871,0.583,0.808
1335,1765,0,-0.197,-0.981,-78.667,0.582,0.813
1345,1765,0,-0.200,-0.980,-78.454,0.580,0.818
1355,1765,0,-0.204,-0.979,-78.237,0.579,0.822
1365,1765,0,-0.208,-0.978,-78.021,0.578,0.825
1375,1765,0,-0.211,-0.977,-77.810,0.577,0.828
1385,1765,0,-0.215,-0.977,-77.611,0.576,0.830
1395,1765,0,-0.218,-0.976,-77.428,0.574,0.831
1405,1765,0,-0.220,-0.975,-77.267,0.573,0.831
1415,1765,0,-0.223,-0.975,-77.133,0.573,0.832
1425,1765,0,-0.224,-0.974,-77.029,0.572,0.832
1435,1765,0,-0.226,-0.974,-76.960,0.571,0.832
1445,1765,0,-0.226,-0.974,-76.927,0.571,0.831
1455,1765,0,-0.226,-0.974,-76.933,0.571,0.831
1465,1765,0,-0.225,-0.974,-76.975,0.571,0.830
1475,1765,0,-0.224,-0.975,-77.053,0.571,0.829
1485,1765,0,-0.222,-0.975,-77.164,0.572,0.827
1495,1765,0,-0.220,-0.976,-77.301,0.573,0.826
1505,1765,0,-0.217,-0.976,-77.458,0.575,0.824
1515,1765,0,-0.214,-0.977,-77.629,0.577,0.822
1525,1765,0,-0.211,-0.977,-77.805,0.579,0.819
1535,1765,0,-0.208,-0.978,-77.981,0.582,0.816
1545,1765,0,-0.205,-0.979,-78.149,0.584,0.812
1555,1765,0,-0.203,-0.979,-78.305,0.587,0.808
1565,1765,0,-0.200,-0.980,-78.444,0.589,0.803
1575,1765,0,-0.198,-0.980,-78.564,0.591,0.797
1585,1765,0,-0.197,-0.980,-78.665,0.594,0.791
1595,1765,0,-0.195,-0.981,-78.746,0.596,0.784
1605,1765,0,-0.194,-0.981,-78.809,0.597,0.777
1615,1765,0,-0.193,-0.981,-78.858,0.599,0.769
1625,1765,0,-0.193,-0.981,-78.895,0.600,0.761
1635,1765,0,-0.192,-0.981,-78.924,0.601,0.754
1645,1765,0,-0.192,-0.981,-78.950,0.602,0.745
1655,1765,0,-0.191,-0.982,-78.977,0.602,0.737
1665,1765,0,-0.191,-0.982,-79.009,0.602,0.729
1675,1765,0,-0.190,-0.982,-79.050,0.602,0.721
1685,1765,0,-0.189,-0.982,-79.105,0.602,0.713
1695,1765,0,-0.188,-0.982,-79.175,0.602,0.705
1705,1765,0,-0.186,-0.982,-79.265,0.602,0.697
1715,1765,0,-0.184,-0.983,-79.377,0.601,0.688
1725,1765,0,-0.182,-0.983,-79.511,0.601,0.680
1735,1765,0,-0.179,-0.984,-79.668,0.601,0.672
1745,1765,0,-0.176,-0.984,-79.848,0.601,0.664
1755,1765,0,-0.173,-0.985,-80.048,0.601,0.655
1765,1765,0,-0.169,-0.986,-80.265,0.600,0.647
1775,1765,0,-0.165,-0.986,-80.496,0.600,0.639
1785,1765,0,-0.161,-0.987,-80.733,0.600,0.630
1795,1765,0,-0.157,-0.988,-80.971,0.601,0.622
1805,1765,0,-0.153,-0.988,-81.202,0.601,0.614
1815,1765,0,-0.149,-0.989,-81.417,0.601,0.606
1825,1765,0,-0.146,-0.989,-81.611,0.600,0.599
1835,1765,0,-0.143,-0.990,-81.775,0.600,0.592
1845,1765,0,-0.141,-0.990,-81.904,0.600,0.585
1855,1765,0,-0.139,-0.990,-81.995,0.599,0.579
