X,Y,Slice,DX,DY,Orientation,Coherency,Energy
685,1755,0,-0.002,-0.240,-89.526,0.579,0.360
695,1755,0,-0.004,-0.900,-89.764,0.579,0.369
705,1755,0,-0.007,-1.000,-89.608,0.577,0.378
715,1755,0,-0.010,-1.000,-89.399,0.576,0.389
725,1755,0,-0.015,-1.000,-89.163,0.574,0.400
735,1755,0,-0.019,-1.000,-88.895,0.571,0.412
745,1755,0,-0.025,-1.000,-88.596,0.569,0.424
755,1755,0,-0.030,-1.000,-88.264,0.566,0.436
765,1755,0,-0.037,-0.999,-87.900,0.563,0.449
775,1755,0,-0.044,-0.999,-87.506,0.559,0.461
785,1755,0,-0.051,-0.999,-87.085,0.556,0.473
795,1755,0,-0.059,-0.998,-86.641,0.553,0.485
805,1755,0,-0.067,-0.998,-86.178,0.551,0.496
815,1755,0,-0.075,-0.997,-85.702,0.548,0.507
825,1755,0,-0.083,-0.997,-85.218,0.546,0.516
835,1755,0,-0.092,-0.996,-84.733,0.544,0.525
845,1755,0,-0.100,-0.995,-84.253,0.542,0.533
855,1755,0,-0.108,-0.994,-83.784,0.540,0.540
865,1755,0,-0.116,-0.993,-83.335,0.539,0.546
875,1755,0,-0.123,-0.992,-82.912,0.538,0.551
885,1755,0,-0.130,-0.991,-82.520,0.538,0.556
895,1755,0,-0.136,-0.991,-82.168,0.538,0.560
905,1755,0,-0.142,-0.990,-81.858,0.539,0.564
915,1755,0,-0.146,-0.989,-81.597,0.540,0.567
925,1755,0,-0.150,-0.989,-81.386,0.542,0.570
935,1755,0,-0.153,-0.988,-81.226,0.544,0.573
945,1755,0,-0.154,-0.988,-81.118,0.546,0.575
955,1755,0,-0.155,-0.988,-81.060,0.549,0.578
965,1755,0,-0.156,-0.988,-81.047,0.553,0.580
975,1755,0,-0.155,-0.988,-81.076,0.557,0.582
985,1755,0,-0.154,-0.988,-81.139,0.560,0.585
995,1755,0,-0.153,-0.988,-81.228,0.564,0.587
1005,1755,0,-0.151,-0.989,-81.335,0.568,0.590
1015,1755,0,-0.149,-0.989,-81.450,0.572,0.592
1025,1755,0,-0.147,-0.989,-81.565,0.575,0.594
1035,1755,0,-0.145,-0.989,-81.670,0.578,0.596
1045,1755,0,-0.143,-0.990,-81.758,0.581,0.597
1055,1755,0,-0.142,-0.990,-81.822,0.583,0.598
1065,1755,0,-0.142,-0.990,-81.857,0.585,0.599
1075,1755,0,-0.142,-0.990,-81.860,0.586,0.599
1085,1755,0,-0.142,-0.990,-81.830,0.587,0.598
1095,1755,0,-0.143,-0.990,-81.767,0.588,0.597
1105,1755,0,-0.145,-0.989,-81.672,0.588,0.596
1115,1755,0,-0.147,-0.989,-81.551,0.588,0.594
1125,1755,0,-0.149,-0.989,-81.408,0.588,0.592
1135,1755,0,-0.152,-0.988,-81.249,0.588,0.590
1145,1755,0,-0.155,-0.988,-81.080,0.588,0.588
1155,1755,0,-0.158,-0.987,-80.908,0.587,0.587
1165,1755,0,-0.161,-0.987,-80.741,0.587,0.585
1175,1755,0,-0.164,-0.987,-80.585,0.587,0.584
1185,1755,0,-0.166,-0.986,-80.445,0.587,0.584
1195,1755,0,-0.168,-0.986,-80.327,0.588,0.584
1205,1755,0,-0.170,-0.986,-80.234,0.589,0.585
1215,1755,0,-0.171,-0.985,-80.168,0.590,0.587
1225,1755,0,-0.171,-0.985,-80.129,0.591,0.589
1235,1755,0,-0.172,-0.985,-80.114,0.592,0.592
1245,1755,0,-0.172,-0.985,-80.122,0.594,0.596
1255,1755,0,-0.171,-0.985,-80.147,0.596,0.600
1265,1755,0,-0.170,-0.985,-80.185,0.597,0.605
1275,1755,0,-0.170,-0.985,-80.230,0.599,0.610
1285,1755,0,-0.169,-0.986,-80.277,0.600,0.615
1295,1755,0,-0.168,-0.986,-80.320,0.602,0.621
1305,1755,0,-0.168,-0.986,-80.356,0.603,0.626
1315,1755,0,-0.167,-0.986,-80.381,0.603,0.631
1325,1755,0,-0.167,-0.986,-80.395,0.603,0.636
1335,1755,0,-0.167,-0.986,-80.395,0.603,0.640
1345,1755,0,-0.167,-0.986,-80.382,0.603,0.644
1355,1755,0,-0.167,-0.986,-80.358,0.602,0.648
1365,1755,0,-0.168,-0.986,-80.323,0.601,0.651
1375,1755,0,-0.169,-0.986,-80.279,0.599,0.654
1385,1755,0,-0.170,-0.985,-80.231,0.598,0.656
1395,1755,0,-0.171,-0.985,-80.180,0.596,0.659
1405,1755,0,-0.171,-0.985,-80.130,0.594,0.660
1415,1755,0,-0.172,-0.985,-80.086,0.592,0.662
1425,1755,0,-0.173,-0.985,-80.051,0.589,0.663
1435,1755,0,-0.173,-0.985,-80.029,0.587,0.664
1445,1755,0,-0.173,-0.985,-80.023,0.585,0.664
1455,1755,0,-0.173,-0.985,-80.037,0.583,0.664
1465,1755,0,-0.172,-0.985,-80.072,0.581,0.664
1475,1755,0,-0.171,-0.985,-80.129,0.579,0.664
1485,1755,0,-0.170,-0.985,-80.206,0.578,0.663
1495,1755,0,-0.168,-0.986,-80.300,0.578,0.663
1505,1755,0,-0.167,-0.986,-80.407,0.577,0.661
1515,1755,0,-0.165,-0.986,-80.521,0.577,0.660
1525,1755,0,-0.163,-0.987,-80.637,0.578,0.658
1535,1755,0,-0.161,-0.987,-80.747,0.579,0.656
1545,1755,0,-0.159,-0.987,-80.845,0.580,0.654
1555,1755,0,-0.158,-0.987,-80.924,0.581,0.651
1565,1755,0,-0.157,-0.988,-80.980,0.582,0.648
1575,1755,0,-0.156,-0.988,-81.010,0.584,0.644
1585,1755,0,-0.156,-0.988,-81.010,0.585,0.641
1595,1755,0,-0.157,-0.988,-80.981,0.587,0.636
1605,1755,0,-0.158,-0.987,-80.924,0.588,0.632
1615,1755,0,-0.159,-0.987,-80.842,0.589,0.627
1625,1755,0,-0.161,-0.987,-80.738,0.590,0.622
1635,1755,0,-0.163,-0.987,-80.618,0.591,0.617
1645,1755,0,-0.165,-0.986,-80.487,0.591,0.612
1655,1755,0,-0.168,-0.986,-80.354,0.592,0.607
1665,1755,0,-0.170,-0.985,-80.224,0.592,0.602
1675,1755,0,-0.172,-0.985,-80.107,0.592,0.597
1685,1755,0,-0.174,-0.985,-80.008,0.593,0.592
1695,1755,0,-0.175,-0.985,-79.935,0.593,0.588
1705,1755,0,-0.175,-0.984,-79.894,0.593,0.583
1715,1755,0,-0.176,-0.984,-79.891,0.593,0.579
1725,1755,0,-0.175,-0.985,-79.929,0.594,0.575
1735,1755,0,-0.173,-0.985,-80.011,0.594,0.570
1745,1755,0,-0.171,-0.985,-80.137,0.594,0.566
1755,1755,0,-0.168,-0.986,-80.308,0.594,0.561
1765,1755,0,-0.165,-0.986,-80.519,0.593,0.557
1775,1755,0,-0.160,-0.987,-80.766,0.593,0.552
1785,1755,0,-0.156,-0.988,-81.041,0.593,0.547
1795,1755,0,-0.151,-0.989,-81.337,0.593,0.541
1805,1755,0,-0.145,-0.989,-81.642,0.592,0.536
1815,1755,0,-0.140,-0.990,-81.946,0.592,0.531
1825,1755,0,-0.135,-0.991,-82.237,0.592,0.526
1835,1755,0,-0.130,-0.991,-82.507,0.592,0.521
1845,1755,0,-0.126,-0.992,-82.745,0.591,0.517
1855,1755,0,-0.123,-0.992,-82.946,0.591,0.513
1865,1755,0,-0.120,-0.993,-83.106,0.591,0.509
1875,1755,0,-0.118,-0.993,-83.224,0.590,0.506
1885,1755,0,-0.117,-0.993,-83.302,0.589,0.503
1895,1755,0,-0.116,-0.993,-83.344,0.588,0.500
1905,1755,0,-0.116,-0.993,-83.358,0.587,0.498
1915,1755,0,-0.116,-0.993,-83.351,0.585,0.496
1925,1755,0,-0.116,-0.993,-83.331,0.583,0.493
1935,1755,0,-0.117,-0.993,-83.307,0.580,0.491
1945,1755,0,-0.117,-0.993,-83.288,0.578,0.489
1955,1755,0,-0.117,-0.993,-83.280,0.575,0.487
1965,1755,0,-0.117,-0.993,-83.288,0.571,0.485
1975,1755,0,-0.116,-0.993,-83.317,0.568,0.483
1985,1755,0,-0.116,-0.993,-83.366,0.565,0.481
1995,1755,0,-0.114,-0.993,-83.436,0.562,0.480
2005,1755,0,-0.113,-0.994,-83.521,0.559,0.478
2015,1755,0,-0.111,-0.994,-83.618,0.556,0.477
2025,1755,0,-0.109,-0.994,-83.718,0.554,0.475
2035,1755,0,-0.108,-0.994,-83.814,0.552,0.474
2045,1755,0,-0.106,-0.994,-83.900,0.551,0.473
2055,1755,0,-0.105,-0.994,-83.970,0.551,0.471
2065,1755,0,-0.104,-0.995,-84.019,0.550,0.470
2075,1755,0,-0.104,-0.995,-84.046,0.551,0.468
2085,1755,0,-0.104,-0.995,-84.053,0.551,0.466
2095,1755,0,-0.104,-0.995,-84.043,0.552,0.463
2105,1755,0,-0.104,-0.995,-84.021,0.553,0.459
2115,1755,0,-0.105,-0.995,-83.995,0.554,0.456
2125,1755,0,-0.105,-0.994,-83.972,0.554,0.451
2135,1755,0,-0.105,-0.994,-83.960,0.555,0.446
2145,1755,0,-0.105,-0.994,-83.965,0.555,0.440
2155,1755,0,-0.105,-0.995,-83.994,0.555,0.433
2165,1755,0,-0.104,-0.995,-84.051,0.555,0.427
2175,1755,0,-0.102,-0.995,-84.139,0.553,0.419
2185,1755,0,-0.100,-0.995,-84.259,0.551,0.412
2195,1755,0,-0.097,-0.995,-84.412,0.549,0.404
2205,1755,0,-0.094,-0.996,-84.597,0.545,0.397
2215,1755,0,-0.090,-0.996,-84.813,0.541,0.389
2225,1755,0,-0.086,-0.996,-85.057,0.536,0.382
2235,1755,0,-0.081,-0.997,-85.328,0.531,0.376
2245,1755,0,-0.076,-0.997,-85.622,0.525,0.370
2255,1755,0,-0.071,-0.997,-85.936,0.518,0.365
2265,1755,0,-0.065,-0.998,-86.268,0.511,0.360
2275,1755,0,-0.059,-0.998,-86.614,0.503,0.357
2285,1755,0,-0.053,-0.999,-86.968,0.496,0.355
2295,1755,0,-0.047,-0.999,-87.326,0.488,0.354
2305,1755,0,-0.040,-0.999,-87.682,0.481,0.354
2315,1755,0,-0.034,-0.999,-88.027,0.474,0.356
2325,1755,0,-0.029,-1.000,-88.353,0.467,0.358
2335,1755,0,-0.024,-1.000,-88.652,0.461,0.362
2345,1755,0,-0.019,-1.000,-88.916,0.455,0.367
2355,1755,0,-0.015,-1.000,-89.137,0.450,0.374
2365,1755,0,-0.012,-1.000,-89.308,0.446,0.381
2375,1755,0,-0.010,-1.000,-89.426,0.443,0.389
2385,1755,0,-0.009,-1.000,-89.488,0.440,0.398
2395,1755,0,-0.009,-1.000,-89.496,0.437,0.408
2405,1755,0,-0.010,-1.000,-89.451,0.436,0.418
2415,1755,0,-0.011,-1.000,-89.358,0.434,0.430
2425,1755,0,-0.014,-1.000,-89.223,0.433,0.441
2435,1755,0,-0.017,-1.000,-89.054,0.433,0.453
2445,1755,0,-0.020,-1.000,-88.858,0.432,0.466
2455,1755,0,-0.024,-1.000,-88.645,0.432,0.478
2465,1755,0,-0.028,-1.000,-88.424,0.431,0.491
2475,1755,0,-0.031,-1.000,-88.204,0.431,0.504
2485,1755,0,-0.035,-0.999,-87.995,0.431,0.517
2495,1755,0,-0.038,-0.999,-87.806,0.430,0.530
2505,1755,0,-0.041,-0.999,-87.647,0.430,0.543
2515,1755,0,-0.043,-0.999,-87.529,0.429,0.555
2525,1755,0,-0.044,-0.999,-87.459,0.428,0.567
2535,1755,0,-0.045,-0.999,-87.448,0.427,0.579
2545,1755,0,-0.044,-0.999,-87.505,0.426,0.590
2555,1755,0,-0.041,-0.999,-87.638,0.425,0.600
2565,1755,0,-0.037,-0.999,-87.852,0.424,0.610
2575,1755,0,-0.032,-0.999,-88.152,0.423,0.619
2585,1755,0,-0.025,-1.000,-88.540,0.422,0.628
2595,1755,0,-0.017,-1.000,-89.011,0.421,0.636
2605,1755,0,-0.008,-0.980,-89.552,0.421,0.645
2615,1755,0,-0.004,0.520,89.549,0.421,0.653
2625,1755,0,-0.015,1.000,89.148,0.422,0.661
2635,1755,0,-0.027,1.000,88.438,0.424,0.669
2645,1755,0,-0.040,0.999,87.710,0.426,0.678
2655,1755,0,-0.053,0.999,86.981,0.429,0.686
2665,1755,0,-0.065,0.998,86.271,0.432,0.695
2675,1755,0,-0.077,0.997,85.596,0.436,0.704
2685,1755,0,-0.088,0.996,84.969,0.440,0.713
2695,1755,0,-0.098,0.995,84.399,0.445,0.722
2705,1755,0,-0.106,0.994,83.894,0.450,0.730
2715,1755,0,-0.114,0.993,83.458,0.455,0.739
2725,1755,0,-0.120,0.993,83.091,0.460,0.746
2735,1755,0,-0.125,0.992,82.793,0.464,0.754
2745,1755,0,-0.129,0.992,82.560,0.469,0.760
2755,1755,0,-0.132,0.991,82.389,0.474,0.766
2765,1755,0,-0.134,0.991,82.273,0.478,0.771
2775,1755,0,-0.136,0.991,82.205,0.482,0.775
2785,1755,0,-0.136,0.991,82.180,0.485,0.779
2795,1755,0,-0.136,0.991,82.190,0.488,0.783
2805,1755,0,-0.135,0.991,82.227,0.490,0.785
2815,1755,0,-0.134,0.991,82.285,0.493,0.788
2825,1755,0,-0.133,0.991,82.357,0.494,0.790
2835,1755,0,-0.132,0.991,82.436,0.495,0.791
2845,1755,0,-0.130,0.991,82.518,0.496,0.793
2855,1755,0,-0.129,0.992,82.598,0.496,0.795
2865,1755,0,-0.128,0.992,82.672,0.495,0.796
2875,1755,0,-0.126,0.992,82.737,0.494,0.797
2885,1755,0,-0.125,0.992,82.793,0.493,0.799
2895,1755,0,-0.125,0.992,82.838,0.491,0.801
2905,1755,0,-0.124,0.992,82.872,0.489,0.802
2915,1755,0,-0.124,0.992,82.897,0.486,0.804
2925,1755,0,-0.123,0.992,82.913,0.484,0.805
2935,1755,0,-0.123,0.992,82.923,0.481,0.807
2945,1755,0,-0.123,0.992,82.929,0.478,0.808
2955,1755,0,-0.123,0.992,82.931,0.476,0.809
2965,1755,0,-0.123,0.992,82.931,0.474,0.810
2975,1755,0,-0.123,0.992,82.930,0.472,0.811
2985,1755,0,-0.123,0.992,82.929,0.471,0.812
2995,1755,0,-0.123,0.992,82.929,0.470,0.812
5,1765,0,-0.022,-1.000,-88.728,0.600,0.443
15,1765,0,-0.022,-1.000,-88.743,0.600,0.443
25,1765,0,-0.021,-1.000,-88.772,0.601,0.445
35,1765,0,-0.021,-1.000,-88.812,0.601,0.447
45,1765,0,-0.020,-1.000,-88.859,0.602,0.449
55,1765,0,-0.019,-1.000,-88.907,0.603,0.452
65,1765,0,-0.018,-1.000,-88.951,0.603,0.454
75,1765,0,-0.018,-1.000,-88.987,0.604,0.457
85,1765,0,-0.017,-1.000,-89.009,0.604,0.460
95,1765,0,-0.017,-1.000,-89.014,0.605,0.462
105,1765,0,-0.017,-1.000,-89.001,0.605,0.463
115,1765,0,-0.018,-1.000,-88.968,0.605,0.464
125,1765,0,-0.019,-1.000,-88.918,0.604,0.465
135,1765,0,-0.020,-1.000,-88.853,0.604,0.465
145,1765,0,-0.021,-1.000,-88.779,0.602,0.464
155,1765,0,-0.023,-1.000,-88.702,0.601,0.462
165,1765,0,-0.024,-1.000,-88.628,0.599,0.461
175,1765,0,-0.025,-1.000,-88.564,0.597,0.459
185,1765,0,-0.026,-1.000,-88.518,0.595,0.457
195,1765,0,-0.026,-1.000,-88.494,0.592,0.455
205,1765,0,-0.026,-1.000,-88.498,0.589,0.453
215,1765,0,-0.026,-1.000,-88.531,0.587,0.452
225,1765,0,-0.025,-1.000,-88.593,0.584,0.451
235,1765,0,-0.023,-1.000,-88.681,0.581,0.450
245,1765,0,-0.021,-1.000,-88.791,0.578,0.450
255,1765,0,-0.019,-1.000,-88.916,0.576,0.451
265,1765,0,-0.017,-1.000,-89.049,0.573,0.452
275,1765,0,-0.014,-1.000,-89.182,0.571,0.453
285,1765,0,-0.012,-1.000,-89.306,0.569,0.455
295,1765,0,-0.010,-1.000,-89.416,0.568,0.456
305,1765,0,-0.009,-1.000,-89.504,0.566,0.458
315,1765,0,-0.008,-1.000,-89.566,0.565,0.460
325,1765,0,-0.007,-1.000,-89.601,0.564,0.461
335,1765,0,-0.007,-1.000,-89.607,0.563,0.463
345,1765,0,-0.007,-1.000,-89.587,0.563,0.463
355,1765,0,-0.008,-1.000,-89.543,0.562,0.464
365,1765,0,-0.009,-1.000,-89.480,0.562,0.463
375,1765,0,-0.010,-1.000,-89.405,0.562,0.463
385,1765,0,-0.012,-1.000,-89.323,0.563,0.461
395,1765,0,-0.013,-1.000,-89.243,0.563,0.459
405,1765,0,-0.015,-1.000,-89.169,0.564,0.456
415,1765,0,-0.016,-1.000,-89.109,0.565,0.453
425,1765,0,-0.016,-1.000,-89.066,0.565,0.448
435,1765,0,-0.017,-1.000,-89.045,0.566,0.444
445,1765,0,-0.017,-1.000,-89.047,0.567,0.438
455,1765,0,-0.016,-1.000,-89.072,0.568,0.432
465,1765,0,-0.015,-1.000,-89.122,0.569,0.426
475,1765,0,-0.014,-1.000,-89.193,0.569,0.419
485,1765,0,-0.012,-1.000,-89.284,0.570,0.411
495,1765,0,-0.011,-1.000,-89.391,0.570,0.404
505,1765,0,-0.009,-1.000,-89.510,0.570,0.396
515,1765,0,-0.006,-1.000,-89.637,0.570,0.387
525,1765,0,-0.004,-1.000,-89.766,0.569,0.379
535,1765,0,-0.002,-0.840,-89.869,0.569,0.371
545,1765,0,-0.001,0.100,89.347,0.569,0.364
555,1765,0,-0.002,0.860,89.859,0.569,0.357
565,1765,0,-0.004,1.000,89.794,0.569,0.350
575,1765,0,-0.005,1.000,89.728,0.569,0.344
585,1765,0,-0.005,1.000,89.687,0.569,0.339
595,1765,0,-0.006,1.000,89.673,0.570,0.335
605,1765,0,-0.006,1.000,89.685,0.571,0.333
615,1765,0,-0.005,1.000,89.721,0.572,0.331
625,1765,0,-0.004,1.000,89.780,0.574,0.331
635,1765,0,-0.003,0.760,89.803,0.575,0.332
645,1765,0,-0.002,0.240,89.561,0.576,0.335
655,1765,0,-0.002,-0.320,-89.652,0.578,0.338
665,1765,0,-0.003,-0.860,-89.783,0.579,0.344
675,1765,0,-0.006,-1.000,-89.681,0.579,0.350
685,1765,0,-0.008,-1.000,-89.528,0.579,0.358
695,1765,0,-0.011,-1.000,-89.358,0.579,0.366
705,1765,0,-0.015,-1.000,-89.166,0.578,0.376
715,1765,0,-0.018,-1.000,-88.949,0.576,0.387
725,1765,0,-0.023,-1.000,-88.705,0.575,0.398
735,1765,0,-0.027,-1.000,-88.431,0.572,0.410
745,1765,0,-0.033,-0.999,-88.125,0.570,0.422
755,1765,0,-0.039,-0.999,-87.789,0.567,0.435
765,1765,0,-0.045,-0.999,-87.422,0.564,0.447
775,1765,0,-0.052,-0.999,-87.028,0.561,0.460
785,1765,0,-0.059,-0.998,-86.608,0.558,0.472
795,1765,0,-0.067,-0.998,-86.167,0.555,0.484
805,1765,0,-0.075,-0.997,-85.710,0.552,0.495
815,1765,0,-0.083,-0.997,-85.242,0.549,0.506
825,1765,0,-0.091,-0.996,-84.768,0.547,0.516
835,1765,0,-0.099,-0.995,-84.295,0.545,0.525
845,1765,0,-0.107,-0.994,-83.829,0.543,0.533
855,1765,0,-0.115,-0.993,-83.377,0.541,0.540
865,1765,0,-0.123,-0.992,-82.946,0.540,0.547
875,1765,0,-0.130,-0.992,-82.543,0.539,0.552
885,1765,0,-0.136,-0.991,-82.173,0.538,0.557
895,1765,0,-0.142,-0.990,-81.842,0.538,0.561
905,1765,0,-0.147,-0.989,-81.555,0.539,0.565
915,1765,0,-0.151,-0.989,-81.317,0.540,0.568
925,1765,0,-0.154,-0.988,-81.129,0.542,0.571
935,1765,0,-0.157,-0.988,-80.992,0.544,0.574
945,1765,0,-0.158,-0.987,-80.905,0.547,0.577
955,1765,0,-0.159,-0.987,-80.867,0.550,0.580
965,1765,0,-0.159,-0.987,-80.873,0.553,0.582
975,1765,0,-0.158,-0.987,-80.919,0.557,0.585
985,1765,0,-0.157,-0.988,-80.996,0.561,0.588
995,1765,0,-0.155,-0.988,-81.097,0.565,0.590
1005,1765,0,-0.153,-0.988,-81.213,0.569,0.593
1015,1765,0,-0.151,-0.989,-81.335,0.573,0.595
1025,1765,0,-0.149,-0.989,-81.454,0.576,0.598
1035,1765,0,-0.147,-0.989,-81.561,0.579,0.600
1045,1765,0,-0.145,-0.989,-81.649,0.582,0.601
1055,1765,0,-0.144,-0.990,-81.710,0.585,0.603
1065,1765,0,-0.144,-0.990,-81.741,0.587,0.603
1075,1765,0,-0.144,-0.990,-81.738,0.588,0.603
1085,1765,0,-0.144,-0.990,-81.700,0.589,0.603
1095,1765,0,-0.146,-0.989,-81.627,0.590,0.602
1105,1765,0,-0.147,-0.989,-81.521,0.590,0.600
1115,1765,0,-0.150,-0.989,-81.387,0.590,0.598
1125,1765,0,-0.152,-0.988,-81.228,0.590,0.596
1135,1765,0,-0.156,-0.988,-81.052,0.589,0.594
1145,1765,0,-0.159,-0.987,-80.864,0.589,0.592
1155,1765,0,-0.162,-0.987,-80.673,0.588,0.590
1165,1765,0,-0.165,-0.986,-80.486,0.588,0.589
1175,1765,0,-0.168,-0.986,-80.309,0.588,0.587
1185,1765,0,-0.171,-0.985,-80.150,0.588,0.587
1195,1765,0,-0.173,-0.985,-80.014,0.589,0.587
1205,1765,0,-0.175,-0.985,-79.904,0.589,0.588
1215,1765,0,-0.177,-0.984,-79.823,0.590,0.589
1225,1765,0,-0.178,-0.984,-79.773,0.592,0.592
1235,1765,0,-0.178,-0.984,-79.751,0.593,0.595
1245,1765,0,-0.178,-0.984,-79.755,0.595,0.598
1255,1765,0,-0.177,-0.984,-79.780,0.596,0.603
1265,1765,0,-0.177,-0.984,-79.821,0.598,0.607
1275,1765,0,-0.176,-0.984,-79.873,0.600,0.612
1285,1765,0,-0.175,-0.985,-79.929,0.601,0.617
1295,1765,0,-0.174,-0.985,-79.984,0.602,0.623
1305,1765,0,-0.173,-0.985,-80.033,0.604,0.628
1315,1765,0,-0.172,-0.985,-80.074,0.604,0.633
1325,1765,0,-0.172,-0.985,-80.102,0.605,0.638
1335,1765,0,-0.172,-0.985,-80.118,0.605,0.642
1345,1765,0,-0.172,-0.985,-80.120,0.604,0.646
1355,1765,0,-0.172,-0.985,-80.109,0.604,0.650
1365,1765,0,-0.172,-0.985,-80.086,0.603,0.653
1375,1765,0,-0.173,-0.985,-80.053,0.602,0.656
1385,1765,0,-0.173,-0.985,-80.013,0.600,0.658
1395,1765,0,-0.174,-0.985,-79.969,0.598,0.660
1405,1765,0,-0.175,-0.985,-79.925,0.597,0.662
1415,1765,0,-0.176,-0.984,-79.884,0.595,0.663
1425,1765,0,-0.176,-0.984,-79.851,0.592,0.664
1435,1765,0,-0.177,-0.984,-79.830,0.590,0.665
1445,1765,0,-0.177,-0.984,-79.824,0.588,0.665
1455,1765,0,-0.176,-0.984,-79.837,0.586,0.665
1465,1765,0,-0.176,-0.984,-79.869,0.585,0.665
1475,1765,0,-0.175,-0.985,-79.922,0.583,0.665
1485,1765,0,-0.174,-0.985,-79.995,0.582,0.664
1495,1765,0,-0.172,-0.985,-80.083,0.581,0.663
1505,1765,0,-0.170,-0.985,-80.184,0.581,0.662
1515,1765,0,-0.169,-0.986,-80.292,0.581,0.660
1525,1765,0,-0.167,-0.986,-80.401,0.581,0.659
1535,1765,0,-0.165,-0.986,-80.503,0.582,0.656
1545,1765,0,-0.163,-0.987,-80.593,0.583,0.654
1555,1765,0,-0.162,-0.987,-80.664,0.584,0.651
1565,1765,0,-0.161,-0.987,-80.711,0.586,0.648
1575,1765,0,-0.161,-0.987,-80.732,0.587,0.644
1585,1765,0,-0.161,-0.987,-80.723,0.588,0.640
1595,1765,0,-0.162,-0.987,-80.685,0.589,0.636
1605,1765,0,-0.163,-0.987,-80.618,0.590,0.631
1615,1765,0,-0.165,-0.986,-80.526,0.591,0.626
1625,1765,0,-0.167,-0.986,-80.411,0.592,0.621
1635,1765,0,-0.169,-0.986,-80.281,0.592,0.615
1645,1765,0,-0.171,-0.985,-80.140,0.592,0.610
1655,1765,0,-0.174,-0.985,-79.996,0.593,0.605
1665,1765,0,-0.176,-0.984,-79.857,0.593,0.600
1675,1765,0,-0.178,-0.984,-79.731,0.593,0.594
1685,1765,0,-0.180,-0.984,-79.626,0.593,0.590
1695,1765,0,-0.181,-0.983,-79.548,0.593,0.585
1705,1765,0,-0.182,-0.983,-79.506,0.593,0.581
1715,1765,0,-0.182,-0.983,-79.503,0.593,0.576
1725,1765,0,-0.181,-0.983,-79.545,0.593,0.572
1735,1765,0,-0.180,-0.984,-79.635,0.593,0.568
1745,1765,0,-0.178,-0.984,-79.773,0.593,0.564
1755,1765,0,-0.174,-0.985,-79.957,0.593,0.559
1765,1765,0,-0.170,-0.985,-80.186,0.593,0.555
1775,1765,0,-0.166,-0.986,-80.454,0.593,0.550
1785,1765,0,-0.161,-0.987,-80.752,0.593,0.546
1795,1765,0,-0.155,-0.988,-81.072,0.592,0.541
1805,1765,0,-0.149,-0.989,-81.403,0.592,0.536
1815,1765,0,-0.144,-0.990,-81.734,0.592,0.532
1825,1765,0,-0.138,-0.990,-82.052,0.593,0.528
1835,1765,0,-0.133,-0.991,-82.348,0.593,0.524
1845,1765,0,-0.129,-0.992,-82.612,0.593,0.520
1855,1765,0,-0.125,-0.992,-82.838,0.593,0.517
1865,1765,0,-0.121,-0.993,-83.021,0.593,0.514
1875,1765,0,-0.119,-0.993,-83.162,0.593,0.512
1885,1765,0,-0.117,-0.993,-83.260,0.593,0.509
1895,1765,0,-0.116,-0.993,-83.322,0.593,0.507
1905,1765,0,-0.116,-0.993,-83.354,0.592,0.505
1915,1765,0,-0.116,-0.993,-83.362,0.590,0.504
1925,1765,0,-0.116,-0.993,-83.355,0.589,0.502
1935,1765,0,-0.116,-0.993,-83.342,0.587,0.500
1945,1765,0,-0.116,-0.993,-83.330,0.584,0.498
1955,1765,0,-0.116,-0.993,-83.325,0.581,0.496
1965,1765,0,-0.116,-0.993,-83.333,0.578,0.495
1975,1765,0,-0.116,-0.993,-83.357,0.575,0.493
1985,1765,0,-0.115,-0.993,-83.397,0.572,0.491
1995,1765,0,-0.114,-0.993,-83.452,0.569,0.489
2005,1765,0,-0.113,-0.994,-83.520,0.566,0.488
2015,1765,0,-0.112,-0.994,-83.593,0.563,0.486
2025,1765,0,-0.110,-0.994,-83.667,0.561,0.485
2035,1765,0,-0.109,-0.994,-83.735,0.559,0.483
2045,1765,0,-0.108,-0.994,-83.789,0.558,0.482
2055,1765,0,-0.108,-0.994,-83.825,0.557,0.480
2065,1765,0,-0.107,-0.994,-83.840,0.556,0.479
2075,1765,0,-0.107,-0.994,-83.832,0.556,0.477
2085,1765,0,-0.108,-0.994,-83.805,0.556,0.474
2095,1765,0,-0.109,-0.994,-83.761,0.557,0.471
2105,1765,0,-0.110,-0.994,-83.706,0.557,0.468
2115,1765,0,-0.111,-0.994,-83.649,0.558,0.464
2125,1765,0,-0.112,-0.994,-83.597,0.559,0.459
2135,1765,0,-0.112,-0.994,-83.558,0.559,0.453
2145,1765,0,-0.113,-0.994,-83.539,0.560,0.447
2155,1765,0,-0.112,-0.994,-83.545,0.559,0.441
2165,1765,0,-0.112,-0.994,-83.583,0.559,0.433
2175,1765,0,-0.111,-0.994,-83.654,0.557,0.426
2185,1765,0,-0.109,-0.994,-83.761,0.556,0.418
2195,1765,0,-0.106,-0.994,-83.904,0.553,0.410
2205,1765,0,-0.103,-0.995,-84.082,0.550,0.402
2215,1765,0,-0.099,-0.995,-84.294,0.546,0.394
2225,1765,0,-0.095,-0.995,-84.538,0.541,0.386
2235,1765,0,-0.090,-0.996,-84.811,0.535,0.379
2245,1765,0,-0.085,-0.996,-85.112,0.529,0.373
2255,1765,0,-0.080,-0.997,-85.436,0.523,0.367
