X,Y,Slice,DX,DY,Orientation,Coherency,Energy
75,1625,0,-0.032,-0.999,-88.170,0.547,0.496
85,1625,0,-0.032,-0.999,-88.139,0.549,0.495
95,1625,0,-0.033,-0.999,-88.094,0.552,0.495
105,1625,0,-0.034,-0.999,-88.038,0.555,0.495
115,1625,0,-0.035,-0.999,-87.974,0.558,0.495
125,1625,0,-0.037,-0.999,-87.905,0.562,0.496
135,1625,0,-0.038,-0.999,-87.834,0.566,0.497
145,1625,0,-0.039,-0.999,-87.768,0.570,0.499
155,1625,0,-0.040,-0.999,-87.709,0.574,0.501
165,1625,0,-0.041,-0.999,-87.662,0.578,0.503
175,1625,0,-0.041,-0.999,-87.630,0.582,0.506
185,1625,0,-0.042,-0.999,-87.614,0.586,0.509
195,1625,0,-0.042,-0.999,-87.615,0.590,0.511
205,1625,0,-0.041,-0.999,-87.633,0.594,0.514
215,1625,0,-0.041,-0.999,-87.666,0.597,0.516
225,1625,0,-0.040,-0.999,-87.714,0.600,0.517
235,1625,0,-0.039,-0.999,-87.774,0.602,0.518
245,1625,0,-0.038,-0.999,-87.844,0.604,0.517
255,1625,0,-0.036,-0.999,-87.922,0.605,0.516
265,1625,0,-0.035,-0.999,-88.008,0.605,0.514
275,1625,0,-0.033,-0.999,-88.099,0.605,0.511
285,1625,0,-0.031,-1.000,-88.196,0.604,0.507
295,1625,0,-0.030,-1.000,-88.300,0.603,0.501
305,1625,0,-0.028,-1.000,-88.410,0.601,0.496
315,1625,0,-0.026,-1.000,-88.528,0.598,0.490
325,1625,0,-0.023,-1.000,-88.657,0.595,0.484
335,1625,0,-0.021,-1.000,-88.797,0.592,0.477
345,1625,0,-0.018,-1.000,-88.950,0.588,0.472
355,1625,0,-0.015,-1.000,-89.116,0.584,0.467
365,1625,0,-0.012,-1.000,-89.296,0.580,0.462
375,1625,0,-0.009,-1.000,-89.489,0.576,0.459
385,1625,0,-0.005,-1.000,-89.693,0.573,0.456
395,1625,0,-0.002,-0.740,-89.859,0.570,0.455
405,1625,0,-0.002,0.860,89.855,0.567,0.454
415,1625,0,-0.006,1.000,89.661,0.564,0.454
425,1625,0,-0.010,1.000,89.444,0.563,0.454
435,1625,0,-0.013,1.000,89.231,0.561,0.454
445,1625,0,-0.017,1.000,89.023,0.560,0.455
455,1625,0,-0.021,1.000,88.821,0.559,0.454
465,1625,0,-0.024,1.000,88.627,0.558,0.454
475,1625,0,-0.027,1.000,88.438,0.558,0.452
485,1625,0,-0.030,1.000,88.256,0.557,0.449
495,1625,0,-0.034,0.999,88.080,0.556,0.446
505,1625,0,-0.036,0.999,87.910,0.556,0.441
515,1625,0,-0.039,0.999,87.745,0.555,0.435
525,1625,0,-0.042,0.999,87.588,0.554,0.429
535,1625,0,-0.045,0.999,87.438,0.554,0.422
545,1625,0,-0.047,0.999,87.299,0.553,0.415
555,1625,0,-0.049,0.999,87.173,0.553,0.409
565,1625,0,-0.051,0.999,87.063,0.553,0.402
575,1625,0,-0.053,0.999,86.973,0.553,0.396
585,1625,0,-0.054,0.999,86.907,0.554,0.392
595,1625,0,-0.055,0.999,86.868,0.555,0.388
605,1625,0,-0.055,0.998,86.858,0.557,0.386
615,1625,0,-0.054,0.999,86.879,0.559,0.386
625,1625,0,-0.054,0.999,86.930,0.562,0.387
635,1625,0,-0.052,0.999,87.010,0.565,0.390
645,1625,0,-0.050,0.999,87.115,0.569,0.394
655,1625,0,-0.048,0.999,87.240,0.572,0.401
665,1625,0,-0.046,0.999,87.380,0.576,0.409
675,1625,0,-0.043,0.999,87.530,0.580,0.418
685,1625,0,-0.040,0.999,87.683,0.583,0.429
695,1625,0,-0.038,0.999,87.837,0.586,0.441
705,1625,0,-0.035,0.999,87.987,0.589,0.455
715,1625,0,-0.033,0.999,88.132,0.591,0.469
725,1625,0,-0.030,1.000,88.272,0.592,0.484
735,1625,0,-0.028,1.000,88.406,0.592,0.499
745,1625,0,-0.026,1.000,88.536,0.592,0.515
755,1625,0,-0.023,1.000,88.664,0.592,0.531
765,1625,0,-0.021,1.000,88.793,0.591,0.546
775,1625,0,-0.019,1.000,88.926,0.589,0.562
785,1625,0,-0.016,1.000,89.066,0.587,0.577
795,1625,0,-0.014,1.000,89.215,0.584,0.591
805,1625,0,-0.011,1.000,89.375,0.581,0.605
815,1625,0,-0.008,1.000,89.547,0.578,0.618
825,1625,0,-0.005,1.000,89.731,0.575,0.630
835,1625,0,-0.001,0.720,89.889,0.571,0.641
845,1625,0,-0.002,-0.980,-89.865,0.568,0.650
855,1625,0,-0.006,-1.000,-89.655,0.565,0.659
865,1625,0,-0.010,-1.000,-89.437,0.563,0.667
875,1625,0,-0.014,-1.000,-89.219,0.560,0.674
885,1625,0,-0.017,-1.000,-89.001,0.558,0.681
895,1625,0,-0.021,-1.000,-88.788,0.557,0.686
905,1625,0,-0.025,-1.000,-88.581,0.556,0.690
915,1625,0,-0.028,-1.000,-88.382,0.556,0.693
925,1625,0,-0.032,-1.000,-88.190,0.556,0.695
935,1625,0,-0.035,-0.999,-88.007,0.556,0.696
945,1625,0,-0.038,-0.999,-87.832,0.557,0.695
955,1625,0,-0.041,-0.999,-87.666,0.558,0.694
965,1625,0,-0.044,-0.999,-87.507,0.559,0.691
975,1625,0,-0.046,-0.999,-87.355,0.561,0.687
985,1625,0,-0.049,-0.999,-87.212,0.562,0.682
995,1625,0,-0.051,-0.999,-87.078,0.563,0.677
1005,1625,0,-0.053,-0.999,-86.954,0.564,0.670
1015,1625,0,-0.055,-0.998,-86.840,0.565,0.664
1025,1625,0,-0.057,-0.998,-86.738,0.566,0.658
1035,1625,0,-0.058,-0.998,-86.649,0.566,0.651
1045,1625,0,-0.060,-0.998,-86.572,0.566,0.646
1055,1625,0,-0.061,-0.998,-86.507,0.566,0.642
1065,1625,0,-0.062,-0.998,-86.453,0.566,0.638
1075,1625,0,-0.063,-0.998,-86.409,0.566,0.637
1085,1625,0,-0.063,-0.998,-86.371,0.566,0.636
1095,1625,0,-0.064,-0.998,-86.338,0.565,0.637
1105,1625,0,-0.064,-0.998,-86.306,0.566,0.640
1115,1625,0,-0.065,-0.998,-86.273,0.566,0.644
1125,1625,0,-0.066,-0.998,-86.236,0.566,0.650
1135,1625,0,-0.066,-0.998,-86.192,0.567,0.656
1145,1625,0,-0.067,-0.998,-86.141,0.568,0.664
1155,1625,0,-0.068,-0.998,-86.081,0.569,0.672
1165,1625,0,-0.070,-0.998,-86.013,0.571,0.681
1175,1625,0,-0.071,-0.997,-85.937,0.572,0.690
1185,1625,0,-0.072,-0.997,-85.855,0.574,0.699
1195,1625,0,-0.074,-0.997,-85.769,0.575,0.708
1205,1625,0,-0.075,-0.997,-85.681,0.577,0.717
1215,1625,0,-0.077,-0.997,-85.594,0.578,0.725
1225,1625,0,-0.078,-0.997,-85.512,0.579,0.733
1235,1625,0,-0.080,-0.997,-85.436,0.580,0.739
1245,1625,0,-0.081,-0.997,-85.371,0.581,0.745
1255,1625,0,-0.082,-0.997,-85.317,0.581,0.750
1265,1625,0,-0.082,-0.997,-85.275,0.581,0.754
1275,1625,0,-0.083,-0.997,-85.245,0.580,0.756
1285,1625,0,-0.083,-0.997,-85.227,0.579,0.757
1295,1625,0,-0.083,-0.997,-85.218,0.578,0.758
1305,1625,0,-0.083,-0.997,-85.216,0.576,0.756
1315,1625,0,-0.083,-0.997,-85.217,0.574,0.754
1325,1625,0,-0.083,-0.997,-85.216,0.571,0.750
1335,1625,0,-0.084,-0.997,-85.210,0.568,0.745
1345,1625,0,-0.084,-0.996,-85.191,0.564,0.739
1355,1625,0,-0.084,-0.996,-85.156,0.561,0.733
1365,1625,0,-0.085,-0.996,-85.099,0.557,0.726
1375,1625,0,-0.087,-0.996,-85.015,0.552,0.718
1385,1625,0,-0.089,-0.996,-84.899,0.548,0.711
1395,1625,0,-0.092,-0.996,-84.750,0.543,0.703
1405,1625,0,-0.095,-0.996,-84.566,0.538,0.696
1415,1625,0,-0.098,-0.995,-84.348,0.533,0.689
1425,1625,0,-0.103,-0.995,-84.099,0.528,0.682
1435,1625,0,-0.108,-0.994,-83.827,0.523,0.675
1445,1625,0,-0.112,-0.994,-83.541,0.518,0.670
1455,1625,0,-0.117,-0.993,-83.254,0.513,0.664
1465,1625,0,-0.122,-0.993,-82.980,0.509,0.660
1475,1625,0,-0.126,-0.992,-82.733,0.505,0.656
1485,1625,0,-0.130,-0.992,-82.530,0.502,0.652
1495,1625,0,-0.133,-0.991,-82.382,0.500,0.649
1505,1625,0,-0.134,-0.991,-82.302,0.498,0.646
1515,1625,0,-0.134,-0.991,-82.294,0.497,0.644
1525,1625,0,-0.133,-0.991,-82.360,0.497,0.642
1535,1625,0,-0.131,-0.991,-82.499,0.497,0.640
1545,1625,0,-0.127,-0.992,-82.703,0.498,0.638
1555,1625,0,-0.123,-0.992,-82.963,0.499,0.637
1565,1625,0,-0.117,-0.993,-83.266,0.502,0.635
1575,1625,0,-0.111,-0.994,-83.601,0.504,0.634
1585,1625,0,-0.105,-0.994,-83.954,0.507,0.632
1595,1625,0,-0.099,-0.995,-84.315,0.510,0.630
1605,1625,0,-0.093,-0.996,-84.673,0.513,0.628
1615,1625,0,-0.087,-0.996,-85.021,0.516,0.625
1625,1625,0,-0.081,-0.997,-85.354,0.519,0.623
1635,1625,0,-0.076,-0.997,-85.667,0.522,0.620
1645,1625,0,-0.070,-0.998,-85.958,0.525,0.616
1655,1625,0,-0.066,-0.998,-86.225,0.528,0.612
1665,1625,0,-0.062,-0.998,-86.470,0.530,0.607
1675,1625,0,-0.058,-0.998,-86.692,0.532,0.601
1685,1625,0,-0.054,-0.999,-86.892,0.534,0.595
1695,1625,0,-0.051,-0.999,-87.074,0.536,0.588
1705,1625,0,-0.048,-0.999,-87.238,0.537,0.581
1715,1625,0,-0.046,-0.999,-87.387,0.539,0.573
1725,1625,0,-0.043,-0.999,-87.523,0.540,0.564
1735,1625,0,-0.041,-0.999,-87.648,0.541,0.555
1745,1625,0,-0.039,-0.999,-87.761,0.542,0.545
1755,1625,0,-0.037,-0.999,-87.864,0.543,0.535
1765,1625,0,-0.036,-0.999,-87.956,0.543,0.525
1775,1625,0,-0.034,-0.999,-88.035,0.543,0.514
1785,1625,0,-0.033,-0.999,-88.099,0.544,0.504
1795,1625,0,-0.032,-0.999,-88.143,0.544,0.494
1805,1625,0,-0.032,-0.999,-88.166,0.543,0.484
1815,1625,0,-0.032,-0.999,-88.163,0.543,0.474
1825,1625,0,-0.033,-0.999,-88.131,0.542,0.465
1835,1625,0,-0.034,-0.999,-88.067,0.542,0.456
1845,1625,0,-0.035,-0.999,-87.971,0.541,0.448
1855,1625,0,-0.038,-0.999,-87.843,0.540,0.441
1865,1625,0,-0.040,-0.999,-87.685,0.539,0.434
1875,1625,0,-0.044,-0.999,-87.500,0.538,0.429
1885,1625,0,-0.047,-0.999,-87.296,0.537,0.424
1895,1625,0,-0.051,-0.999,-87.077,0.535,0.420
1905,1625,0,-0.055,-0.998,-86.853,0.534,0.417
1915,1625,0,-0.059,-0.998,-86.633,0.533,0.415
1925,1625,0,-0.062,-0.998,-86.423,0.531,0.413
1935,1625,0,-0.066,-0.998,-86.233,0.530,0.412
1945,1625,0,-0.069,-0.998,-86.070,0.528,0.411
1955,1625,0,-0.071,-0.997,-85.938,0.526,0.410
1965,1625,0,-0.072,-0.997,-85.843,0.523,0.409
1975,1625,0,-0.073,-0.997,-85.788,0.521,0.408
1985,1625,0,-0.074,-0.997,-85.774,0.518,0.407
1995,1625,0,-0.073,-0.997,-85.800,0.515,0.406
2005,1625,0,-0.072,-0.997,-85.866,0.511,0.404
2015,1625,0,-0.070,-0.998,-85.970,0.507,0.402
2025,1625,0,-0.068,-0.998,-86.107,0.504,0.400
2035,1625,0,-0.065,-0.998,-86.274,0.500,0.397
2045,1625,0,-0.062,-0.998,-86.465,0.496,0.395
2055,1625,0,-0.058,-0.998,-86.675,0.492,0.391
2065,1625,0,-0.054,-0.999,-86.899,0.489,0.388
2075,1625,0,-0.050,-0.999,-87.132,0.485,0.384
2085,1625,0,-0.046,-0.999,-87.371,0.482,0.380
2095,1625,0,-0.042,-0.999,-87.611,0.480,0.375
2105,1625,0,-0.038,-0.999,-87.851,0.478,0.371
2115,1625,0,-0.033,-0.999,-88.089,0.476,0.366
2125,1625,0,-0.029,-1.000,-88.327,0.475,0.361
2135,1625,0,-0.025,-1.000,-88.565,0.474,0.356
2145,1625,0,-0.021,-1.000,-88.805,0.473,0.350
2155,1625,0,-0.017,-1.000,-89.049,0.473,0.345
2165,1625,0,-0.012,-1.000,-89.300,0.473,0.340
2175,1625,0,-0.008,-0.960,-89.541,0.474,0.334
2185,1625,0,-0.004,-0.440,-89.463,0.475,0.329
2195,1625,0,-0.004,0.320,89.327,0.476,0.324
2205,1625,0,-0.007,0.960,89.562,0.478,0.319
2215,1625,0,-0.013,1.000,89.267,0.480,0.315
2225,1625,0,-0.018,1.000,88.940,0.482,0.311
2235,1625,0,-0.024,1.000,88.602,0.485,0.308
2245,1625,0,-0.030,1.000,88.257,0.488,0.306
2255,1625,0,-0.037,0.999,87.908,0.491,0.305
2265,1625,0,-0.043,0.999,87.559,0.494,0.304
2275,1625,0,-0.049,0.999,87.213,0.498,0.305
2285,1625,0,-0.055,0.999,86.876,0.502,0.307
2295,1625,0,-0.060,0.998,86.549,0.505,0.310
2305,1625,0,-0.066,0.998,86.234,0.509,0.315
2315,1625,0,-0.071,0.997,85.934,0.513,0.321
2325,1625,0,-0.076,0.997,85.649,0.516,0.327
2335,1625,0,-0.081,0.997,85.379,0.519,0.336
2345,1625,0,-0.085,0.996,85.124,0.521,0.345
2355,1625,0,-0.089,0.996,84.884,0.523,0.355
2365,1625,0,-0.093,0.996,84.658,0.524,0.367
2375,1625,0,-0.097,0.995,84.446,0.525,0.379
2385,1625,0,-0.100,0.995,84.249,0.525,0.392
2395,1625,0,-0.103,0.995,84.066,0.525,0.406
2405,1625,0,-0.106,0.994,83.900,0.524,0.420
2415,1625,0,-0.109,0.994,83.749,0.522,0.434
2425,1625,0,-0.111,0.994,83.615,0.520,0.448
2435,1625,0,-0.113,0.994,83.499,0.518,0.462
2445,1625,0,-0.115,0.993,83.400,0.515,0.476
2455,1625,0,-0.116,0.993,83.318,0.512,0.490
2465,1625,0,-0.117,0.993,83.254,0.509,0.503
2475,1625,0,-0.118,0.993,83.207,0.505,0.515
2485,1625,0,-0.119,0.993,83.174,0.501,0.527
2495,1625,0,-0.119,0.993,83.154,0.498,0.539
2505,1625,0,-0.119,0.993,83.143,0.495,0.550
2515,1625,0,-0.119,0.993,83.140,0.492,0.560
2525,1625,0,-0.119,0.993,83.138,0.489,0.571
2535,1625,0,-0.120,0.993,83.135,0.487,0.580
2545,1625,0,-0.120,0.993,83.124,0.485,0.590
2555,1625,0,-0.120,0.993,83.101,0.483,0.599
2565,1625,0,-0.121,0.993,83.061,0.482,0.607
2575,1625,0,-0.122,0.993,82.999,0.482,0.616
2585,1625,0,-0.123,0.992,82.912,0.481,0.623
2595,1625,0,-0.125,0.992,82.797,0.482,0.630
2605,1625,0,-0.128,0.992,82.652,0.482,0.636
2615,1625,0,-0.131,0.991,82.475,0.482,0.641
2625,1625,0,-0.135,0.991,82.268,0.483,0.645
2635,1625,0,-0.139,0.990,82.032,0.483,0.648
2645,1625,0,-0.143,0.990,81.768,0.484,0.650
2655,1625,0,-0.148,0.989,81.481,0.485,0.651
2665,1625,0,-0.153,0.988,81.174,0.485,0.652
2675,1625,0,-0.159,0.987,80.850,0.485,0.651
2685,1625,0,-0.165,0.986,80.516,0.485,0.651
2695,1625,0,-0.171,0.985,80.174,0.485,0.649
2705,1625,0,-0.177,0.984,79.831,0.485,0.648
2715,1625,0,-0.182,0.983,79.491,0.485,0.646
2725,1625,0,-0.188,0.982,79.161,0.484,0.644
2735,1625,0,-0.193,0.981,78.847,0.484,0.643
2745,1625,0,-0.198,0.980,78.554,0.483,0.642
2755,1625,0,-0.203,0.979,78.289,0.483,0.641
2765,1625,0,-0.207,0.978,78.056,0.482,0.641
2775,1625,0,-0.210,0.978,77.862,0.481,0.642
2785,1625,0,-0.213,0.977,77.708,0.481,0.643
2795,1625,0,-0.215,0.977,77.596,0.480,0.645
2805,1625,0,-0.216,0.976,77.528,0.480,0.648
2815,1625,0,-0.216,0.976,77.501,0.479,0.651
2825,1625,0,-0.216,0.976,77.512,0.478,0.655
2835,1625,0,-0.215,0.977,77.559,0.476,0.659
2845,1625,0,-0.214,0.977,77.636,0.475,0.663
2855,1625,0,-0.212,0.977,77.738,0.473,0.667
2865,1625,0,-0.210,0.978,77.860,0.471,0.671
2875,1625,0,-0.208,0.978,77.998,0.468,0.675
2885,1625,0,-0.205,0.979,78.144,0.465,0.679
2895,1625,0,-0.203,0.979,78.296,0.462,0.683
2905,1625,0,-0.200,0.980,78.447,0.458,0.686
2915,1625,0,-0.198,0.980,78.594,0.455,0.690
2925,1625,0,-0.195,0.981,78.733,0.452,0.693
2935,1625,0,-0.193,0.981,78.860,0.449,0.695
2945,1625,0,-0.191,0.982,78.973,0.446,0.698
2955,1625,0,-0.190,0.982,79.069,0.443,0.700
2965,1625,0,-0.188,0.982,79.148,0.441,0.701
2975,1625,0,-0.187,0.982,79.207,0.439,0.703
2985,1625,0,-0.187,0.982,79.247,0.438,0.704
2995,1625,0,-0.186,0.983,79.266,0.438,0.704
5,1635,0,-0.036,-0.999,-87.943,0.534,0.501
15,1635,0,-0.036,-0.999,-87.949,0.535,0.501
25,1635,0,-0.036,-0.999,-87.961,0.535,0.500
35,1635,0,-0.035,-0.999,-87.975,0.536,0.500
45,1635,0,-0.035,-0.999,-87.989,0.538,0.499
55,1635,0,-0.035,-0.999,-87.998,0.539,0.499
65,1635,0,-0.035,-0.999,-87.999,0.541,0.498
75,1635,0,-0.035,-0.999,-87.988,0.544,0.498
85,1635,0,-0.036,-0.999,-87.964,0.546,0.497
95,1635,0,-0.036,-0.999,-87.927,0.549,0.497
105,1635,0,-0.037,-0.999,-87.877,0.552,0.498
115,1635,0,-0.038,-0.999,-87.818,0.556,0.498
125,1635,0,-0.039,-0.999,-87.751,0.559,0.500
135,1635,0,-0.040,-0.999,-87.683,0.563,0.501
145,1635,0,-0.042,-0.999,-87.618,0.568,0.503
155,1635,0,-0.043,-0.999,-87.560,0.572,0.506
165,1635,0,-0.043,-0.999,-87.514,0.576,0.508
175,1635,0,-0.044,-0.999,-87.481,0.580,0.511
185,1635,0,-0.044,-0.999,-87.466,0.585,0.514
195,1635,0,-0.044,-0.999,-87.467,0.589,0.517
205,1635,0,-0.044,-0.999,-87.486,0.592,0.520
215,1635,0,-0.043,-0.999,-87.520,0.596,0.523
225,1635,0,-0.042,-0.999,-87.569,0.598,0.524
235,1635,0,-0.041,-0.999,-87.631,0.601,0.525
245,1635,0,-0.040,-0.999,-87.703,0.602,0.525
255,1635,0,-0.039,-0.999,-87.782,0.603,0.524
265,1635,0,-0.037,-0.999,-87.869,0.604,0.522
275,1635,0,-0.036,-0.999,-87.960,0.604,0.519
285,1635,0,-0.034,-0.999,-88.056,0.603,0.515
295,1635,0,-0.032,-0.999,-88.158,0.602,0.510
305,1635,0,-0.030,-1.000,-88.265,0.599,0.504
315,1635,0,-0.028,-1.000,-88.379,0.597,0.498
325,1635,0,-0.026,-1.000,-88.503,0.594,0.492
335,1635,0,-0.024,-1.000,-88.638,0.590,0.486
345,1635,0,-0.021,-1.000,-88.786,0.587,0.480
355,1635,0,-0.018,-1.000,-88.949,0.583,0.474
365,1635,0,-0.015,-1.000,-89.126,0.579,0.470
375,1635,0,-0.012,-1.000,-89.318,0.576,0.466
385,1635,0,-0.008,-1.000,-89.523,0.572,0.463
395,1635,0,-0.005,-1.000,-89.738,0.569,0.462
405,1635,0,-0.001,-0.340,-89.789,0.566,0.460
415,1635,0,-0.003,1.000,89.813,0.564,0.460
425,1635,0,-0.007,1.000,89.587,0.562,0.460
435,1635,0,-0.011,1.000,89.362,0.561,0.460
445,1635,0,-0.015,1.000,89.142,0.560,0.460
455,1635,0,-0.019,1.000,88.929,0.559,0.460
465,1635,0,-0.022,1.000,88.722,0.558,0.458
475,1635,0,-0.026,1.000,88.523,0.557,0.456
485,1635,0,-0.029,1.000,88.331,0.557,0.453
495,1635,0,-0.032,0.999,88.147,0.556,0.449
505,1635,0,-0.035,0.999,87.971,0.555,0.444
515,1635,0,-0.038,0.999,87.802,0.554,0.438
525,1635,0,-0.041,0.999,87.642,0.554,0.431
535,1635,0,-0.044,0.999,87.492,0.553,0.424
545,1635,0,-0.046,0.999,87.354,0.552,0.417
555,1635,0,-0.048,0.999,87.231,0.552,0.409
565,1635,0,-0.050,0.999,87.125,0.552,0.403
575,1635,0,-0.052,0.999,87.040,0.552,0.397
585,1635,0,-0.053,0.999,86.980,0.552,0.392
595,1635,0,-0.053,0.999,86.946,0.554,0.388
605,1635,0,-0.053,0.999,86.942,0.555,0.386
615,1635,0,-0.053,0.999,86.968,0.558,0.385
625,1635,0,-0.052,0.999,87.023,0.561,0.386
635,1635,0,-0.050,0.999,87.106,0.564,0.389
645,1635,0,-0.049,0.999,87.212,0.568,0.394
655,1635,0,-0.046,0.999,87.337,0.571,0.401
665,1635,0,-0.044,0.999,87.475,0.575,0.409
675,1635,0,-0.041,0.999,87.622,0.579,0.418
685,1635,0,-0.039,0.999,87.772,0.582,0.429
695,1635,0,-0.036,0.999,87.921,0.585,0.442
705,1635,0,-0.034,0.999,88.067,0.588,0.455
715,1635,0,-0.031,1.000,88.208,0.590,0.470
725,1635,0,-0.029,1.000,88.344,0.591,0.485
735,1635,0,-0.027,1.000,88.474,0.592,0.501
745,1635,0,-0.024,1.000,88.602,0.592,0.517
755,1635,0,-0.022,1.000,88.728,0.591,0.533
765,1635,0,-0.020,1.000,88.856,0.590,0.549
775,1635,0,-0.018,1.000,88.990,0.589,0.565
785,1635,0,-0.015,1.000,89.131,0.587,0.580
795,1635,0,-0.013,1.000,89.281,0.584,0.595
805,1635,0,-0.010,1.000,89.444,0.581,0.609
815,1635,0,-0.007,1.000,89.620,0.578,0.622
825,1635,0,-0.003,1.000,89.809,0.575,0.634
835,1635,0,-9.523E-4,-0.080,-89.318,0.572,0.645
845,1635,0,-0.004,-1.000,-89.779,0.569,0.655
855,1635,0,-0.008,-1.000,-89.560,0.566,0.664
865,1635,0,-0.012,-1.000,-89.336,0.564,0.673
875,1635,0,-0.016,-1.000,-89.111,0.561,0.680
885,1635,0,-0.019,-1.000,-88.888,0.560,0.686
895,1635,0,-0.023,-1.000,-88.669,0.558,0.691
905,1635,0,-0.027,-1.000,-88.456,0.558,0.695
915,1635,0,-0.031,-1.000,-88.251,0.557,0.698
925,1635,0,-0.034,-0.999,-88.054,0.557,0.700
935,1635,0,-0.037,-0.999,-87.865,0.558,0.701
945,1635,0,-0.040,-0.999,-87.684,0.559,0.701
955,1635,0,-0.043,-0.999,-87.511,0.560,0.699
965,1635,0,-0.046,-0.999,-87.346,0.561,0.697
975,1635,0,-0.049,-0.999,-87.188,0.562,0.693
985,1635,0,-0.052,-0.999,-87.038,0.564,0.688
995,1635,0,-0.054,-0.999,-86.897,0.565,0.683
1005,1635,0,-0.056,-0.998,-86.766,0.566,0.676
1015,1635,0,-0.059,-0.998,-86.646,0.567,0.670
1025,1635,0,-0.060,-0.998,-86.539,0.568,0.664
1035,1635,0,-0.062,-0.998,-86.445,0.568,0.658
1045,1635,0,-0.063,-0.998,-86.364,0.568,0.652
1055,1635,0,-0.065,-0.998,-86.297,0.568,0.648
1065,1635,0,-0.066,-0.998,-86.243,0.568,0.644
1075,1635,0,-0.066,-0.998,-86.199,0.568,0.642
1085,1635,0,-0.067,-0.998,-86.164,0.567,0.642
1095,1635,0,-0.067,-0.998,-86.135,0.567,0.643
1105,1635,0,-0.068,-0.998,-86.108,0.567,0.645
1115,1635,0,-0.068,-0.998,-86.081,0.567,0.649
1125,1635,0,-0.069,-0.998,-86.051,0.568,0.654
1135,1635,0,-0.069,-0.998,-86.015,0.568,0.660
1145,1635,0,-0.070,-0.998,-85.972,0.569,0.667
1155,1635,0,-0.071,-0.997,-85.921,0.570,0.675
1165,1635,0,-0.072,-0.997,-85.861,0.572,0.683
1175,1635,0,-0.073,-0.997,-85.793,0.573,0.691
1185,1635,0,-0.075,-0.997,-85.718,0.575,0.700
1195,1635,0,-0.076,-0.997,-85.639,0.576,0.709
1205,1635,0,-0.077,-0.997,-85.557,0.578,0.717
1215,1635,0,-0.079,-0.997,-85.476,0.579,0.725
1225,1635,0,-0.080,-0.997,-85.399,0.581,0.732
1235,1635,0,-0.081,-0.997,-85.329,0.582,0.739
1245,1635,0,-0.082,-0.997,-85.268,0.582,0.745
1255,1635,0,-0.083,-0.997,-85.218,0.583,0.750
1265,1635,0,-0.084,-0.996,-85.180,0.583,0.754
1275,1635,0,-0.084,-0.996,-85.154,0.582,0.757
1285,1635,0,-0.085,-0.996,-85.139,0.581,0.759
1295,1635,0,-0.085,-0.996,-85.133,0.580,0.759
1305,1635,0,-0.085,-0.996,-85.133,0.578,0.758
1315,1635,0,-0.085,-0.996,-85.135,0.576,0.756
1325,1635,0,-0.085,-0.996,-85.136,0.573,0.753
1335,1635,0,-0.085,-0.996,-85.130,0.570,0.749
1345,1635,0,-0.085,-0.996,-85.113,0.566,0.743
1355,1635,0,-0.086,-0.996,-85.079,0.563,0.737
1365,1635,0,-0.087,-0.996,-85.023,0.558,0.730
1375,1635,0,-0.088,-0.996,-84.941,0.554,0.722
1385,1635,0,-0.090,-0.996,-84.828,0.549,0.715
1395,1635,0,-0.093,-0.996,-84.682,0.544,0.707
1405,1635,0,-0.096,-0.995,-84.502,0.538,0.699
1415,1635,0,-0.100,-0.995,-84.289,0.533,0.692
1425,1635,0,-0.104,-0.995,-84.046,0.527,0.685
1435,1635,0,-0.108,-0.994,-83.780,0.522,0.678
1445,1635,0,-0.113,-0.994,-83.500,0.517,0.672
1455,1635,0,-0.118,-0.993,-83.219,0.512,0.667
1465,1635,0,-0.123,-0.992,-82.951,0.508,0.662
1475,1635,0,-0.127,-0.992,-82.710,0.504,0.657
1485,1635,0,-0.130,-0.991,-82.511,0.501,0.654
1495,1635,0,-0.133,-0.991,-82.367,0.498,0.650
1505,1635,0,-0.134,-0.991,-82.289,0.496,0.648
1515,1635,0,-0.134,-0.991,-82.282,0.495,0.645
1525,1635,0,-0.133,-0.991,-82.348,0.495,0.643
1535,1635,0,-0.131,-0.991,-82.483,0.495,0.642
1545,1635,0,-0.127,-0.992,-82.681,0.496,0.640
1555,1635,0,-0.123,-0.992,-82.932,0.498,0.639
1565,1635,0,-0.118,-0.993,-83.224,0.500,0.637
1575,1635,0,-0.112,-0.994,-83.544,0.503,0.636
1585,1635,0,-0.107,-0.994,-83.880,0.506,0.634
1595,1635,0,-0.101,-0.995,-84.221,0.509,0.633
1605,1635,0,-0.095,-0.995,-84.559,0.512,0.631
1615,1635,0,-0.089,-0.996,-84.885,0.516,0.629
1625,1635,0,-0.084,-0.996,-85.194,0.519,0.626
1635,1635,0,-0.079,-0.997,-85.484,0.522,0.623
1645,1635,0,-0.074,-0.997,-85.752,0.525,0.620
1655,1635,0,-0.070,-0.998,-85.999,0.528,0.616
1665,1635,0,-0.066,-0.998,-86.223,0.530,0.612
1675,1635,0,-0.062,-0.998,-86.427,0.532,0.607
1685,1635,0,-0.059,-0.998,-86.613,0.534,0.601
1695,1635,0,-0.056,-0.998,-86.782,0.536,0.594
1705,1635,0,-0.053,-0.999,-86.936,0.538,0.587
1715,1635,0,-0.051,-0.999,-87.079,0.540,0.580
1725,1635,0,-0.049,-0.999,-87.212,0.541,0.571
1735,1635,0,-0.046,-0.999,-87.337,0.542,0.562
