X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1705,1715,0,-0.167,-0.986,-80.371,0.584,0.675
1715,1715,0,-0.166,-0.986,-80.442,0.583,0.669
1725,1715,0,-0.165,-0.986,-80.519,0.583,0.662
1735,1715,0,-0.163,-0.987,-80.602,0.582,0.656
1745,1715,0,-0.162,-0.987,-80.692,0.581,0.650
1755,1715,0,-0.160,-0.987,-80.788,0.581,0.644
1765,1715,0,-0.158,-0.987,-80.889,0.580,0.637
1775,1715,0,-0.157,-0.988,-80.995,0.579,0.630
1785,1715,0,-0.155,-0.988,-81.103,0.578,0.623
1795,1715,0,-0.153,-0.988,-81.210,0.577,0.615
1805,1715,0,-0.151,-0.989,-81.314,0.576,0.607
1815,1715,0,-0.149,-0.989,-81.411,0.574,0.599
1825,1715,0,-0.148,-0.989,-81.498,0.572,0.590
1835,1715,0,-0.147,-0.989,-81.572,0.569,0.582
1845,1715,0,-0.146,-0.989,-81.630,0.567,0.572
1855,1715,0,-0.145,-0.989,-81.672,0.564,0.563
1865,1715,0,-0.144,-0.990,-81.696,0.560,0.554
1875,1715,0,-0.144,-0.990,-81.704,0.556,0.545
1885,1715,0,-0.144,-0.990,-81.699,0.552,0.536
1895,1715,0,-0.145,-0.989,-81.687,0.548,0.527
1905,1715,0,-0.145,-0.989,-81.672,0.544,0.518
1915,1715,0,-0.145,-0.989,-81.664,0.540,0.510
1925,1715,0,-0.145,-0.989,-81.673,0.536,0.502
1935,1715,0,-0.144,-0.990,-81.708,0.532,0.496
1945,1715,0,-0.143,-0.990,-81.782,0.528,0.489
1955,1715,0,-0.141,-0.990,-81.904,0.524,0.484
1965,1715,0,-0.138,-0.990,-82.083,0.521,0.480
1975,1715,0,-0.134,-0.991,-82.325,0.518,0.477
1985,1715,0,-0.128,-0.992,-82.634,0.516,0.474
1995,1715,0,-0.122,-0.993,-83.006,0.514,0.473
2005,1715,0,-0.114,-0.993,-83.436,0.513,0.472
2015,1715,0,-0.106,-0.994,-83.913,0.512,0.472
2025,1715,0,-0.097,-0.995,-84.423,0.512,0.472
2035,1715,0,-0.088,-0.996,-84.949,0.513,0.473
2045,1715,0,-0.079,-0.997,-85.476,0.515,0.474
2055,1715,0,-0.070,-0.998,-85.987,0.517,0.474
2065,1715,0,-0.062,-0.998,-86.469,0.519,0.474
2075,1715,0,-0.054,-0.999,-86.913,0.522,0.474
2085,1715,0,-0.047,-0.999,-87.311,0.526,0.473
2095,1715,0,-0.041,-0.999,-87.661,0.529,0.470
2105,1715,0,-0.036,-0.999,-87.963,0.533,0.467
2115,1715,0,-0.031,-1.000,-88.222,0.536,0.463
2125,1715,0,-0.027,-1.000,-88.443,0.540,0.458
2135,1715,0,-0.024,-1.000,-88.633,0.543,0.452
2145,1715,0,-0.021,-1.000,-88.800,0.545,0.445
2155,1715,0,-0.018,-1.000,-88.951,0.547,0.438
2165,1715,0,-0.016,-1.000,-89.093,0.549,0.430
2175,1715,0,-0.013,-1.000,-89.234,0.550,0.422
2185,1715,0,-0.011,-1.000,-89.378,0.550,0.414
2195,1715,0,-0.008,-1.000,-89.530,0.549,0.406
2205,1715,0,-0.005,-0.940,-89.671,0.548,0.398
2215,1715,0,-0.003,-0.440,-89.584,0.546,0.390
2225,1715,0,-0.003,0.160,89.008,0.544,0.383
2235,1715,0,-0.005,0.820,89.682,0.540,0.376
2245,1715,0,-0.008,1.000,89.540,0.536,0.371
2255,1715,0,-0.012,1.000,89.324,0.531,0.366
2265,1715,0,-0.016,1.000,89.105,0.525,0.363
2275,1715,0,-0.019,1.000,88.887,0.518,0.361
2285,1715,0,-0.023,1.000,88.677,0.511,0.360
2295,1715,0,-0.027,1.000,88.480,0.503,0.360
2305,1715,0,-0.030,1.000,88.304,0.495,0.362
2315,1715,0,-0.032,0.999,88.155,0.486,0.365
2325,1715,0,-0.034,0.999,88.039,0.477,0.369
2335,1715,0,-0.036,0.999,87.962,0.468,0.375
2345,1715,0,-0.036,0.999,87.927,0.459,0.382
2355,1715,0,-0.036,0.999,87.936,0.450,0.390
2365,1715,0,-0.035,0.999,87.989,0.441,0.399
2375,1715,0,-0.033,0.999,88.083,0.432,0.409
2385,1715,0,-0.031,1.000,88.214,0.424,0.420
2395,1715,0,-0.028,1.000,88.375,0.417,0.432
2405,1715,0,-0.025,1.000,88.557,0.409,0.444
2415,1715,0,-0.022,1.000,88.752,0.403,0.456
2425,1715,0,-0.018,1.000,88.949,0.396,0.469
2435,1715,0,-0.015,1.000,89.139,0.390,0.482
2445,1715,0,-0.012,1.000,89.312,0.385,0.496
2455,1715,0,-0.009,1.000,89.460,0.379,0.509
2465,1715,0,-0.007,1.000,89.576,0.374,0.522
2475,1715,0,-0.006,1.000,89.652,0.368,0.536
2485,1715,0,-0.006,1.000,89.681,0.363,0.549
2495,1715,0,-0.006,1.000,89.658,0.357,0.562
2505,1715,0,-0.007,1.000,89.576,0.352,0.575
2515,1715,0,-0.010,1.000,89.432,0.346,0.587
2525,1715,0,-0.014,1.000,89.220,0.341,0.599
2535,1715,0,-0.019,1.000,88.936,0.336,0.611
2545,1715,0,-0.025,1.000,88.579,0.331,0.622
2555,1715,0,-0.032,0.999,88.151,0.327,0.633
2565,1715,0,-0.041,0.999,87.653,0.324,0.643
2575,1715,0,-0.051,0.999,87.096,0.322,0.653
2585,1715,0,-0.061,0.998,86.490,0.321,0.662
2595,1715,0,-0.072,0.997,85.850,0.322,0.671
2605,1715,0,-0.084,0.996,85.196,0.324,0.679
2615,1715,0,-0.095,0.995,84.545,0.327,0.686
2625,1715,0,-0.106,0.994,83.917,0.332,0.693
2635,1715,0,-0.116,0.993,83.326,0.338,0.699
2645,1715,0,-0.126,0.992,82.786,0.345,0.705
2655,1715,0,-0.134,0.991,82.304,0.353,0.710
2665,1715,0,-0.141,0.990,81.886,0.362,0.716
2675,1715,0,-0.147,0.989,81.531,0.371,0.721
2685,1715,0,-0.152,0.988,81.240,0.380,0.726
2695,1715,0,-0.156,0.988,81.010,0.390,0.731
2705,1715,0,-0.159,0.987,80.835,0.399,0.736
2715,1715,0,-0.161,0.987,80.713,0.407,0.741
2725,1715,0,-0.163,0.987,80.639,0.415,0.745
2735,1715,0,-0.163,0.987,80.609,0.423,0.750
2745,1715,0,-0.163,0.987,80.620,0.430,0.755
2755,1715,0,-0.162,0.987,80.669,0.435,0.760
2765,1715,0,-0.161,0.987,80.751,0.440,0.765
2775,1715,0,-0.159,0.987,80.864,0.444,0.770
2785,1715,0,-0.156,0.988,81.005,0.447,0.775
2795,1715,0,-0.154,0.988,81.170,0.450,0.779
2805,1715,0,-0.150,0.989,81.354,0.451,0.784
2815,1715,0,-0.147,0.989,81.554,0.452,0.788
2825,1715,0,-0.143,0.990,81.764,0.452,0.791
2835,1715,0,-0.140,0.990,81.979,0.452,0.795
2845,1715,0,-0.136,0.991,82.195,0.450,0.798
2855,1715,0,-0.132,0.991,82.408,0.449,0.801
2865,1715,0,-0.129,0.992,82.613,0.447,0.803
2875,1715,0,-0.125,0.992,82.809,0.445,0.806
2885,1715,0,-0.122,0.993,82.992,0.443,0.808
2895,1715,0,-0.119,0.993,83.164,0.440,0.810
2905,1715,0,-0.116,0.993,83.323,0.438,0.812
2915,1715,0,-0.114,0.994,83.470,0.435,0.813
2925,1715,0,-0.111,0.994,83.604,0.433,0.815
2935,1715,0,-0.109,0.994,83.727,0.431,0.816
2945,1715,0,-0.107,0.994,83.838,0.429,0.818
2955,1715,0,-0.106,0.994,83.935,0.427,0.819
2965,1715,0,-0.104,0.995,84.016,0.425,0.820
2975,1715,0,-0.103,0.995,84.079,0.424,0.821
2985,1715,0,-0.102,0.995,84.122,0.423,0.821
2995,1715,0,-0.102,0.995,84.144,0.423,0.822
5,1725,0,-0.024,-1.000,-88.601,0.631,0.525
15,1725,0,-0.024,-1.000,-88.606,0.632,0.525
25,1725,0,-0.024,-1.000,-88.616,0.632,0.526
35,1725,0,-0.024,-1.000,-88.633,0.632,0.526
45,1725,0,-0.023,-1.000,-88.658,0.633,0.526
55,1725,0,-0.023,-1.000,-88.690,0.633,0.526
65,1725,0,-0.022,-1.000,-88.732,0.633,0.526
75,1725,0,-0.021,-1.000,-88.784,0.633,0.525
85,1725,0,-0.020,-1.000,-88.847,0.633,0.524
95,1725,0,-0.019,-1.000,-88.922,0.633,0.523
105,1725,0,-0.017,-1.000,-89.009,0.632,0.522
115,1725,0,-0.016,-1.000,-89.109,0.632,0.520
125,1725,0,-0.014,-1.000,-89.219,0.631,0.517
135,1725,0,-0.012,-1.000,-89.340,0.629,0.514
145,1725,0,-0.009,-1.000,-89.468,0.628,0.511
155,1725,0,-0.007,-1.000,-89.602,0.627,0.507
165,1725,0,-0.005,-1.000,-89.738,0.625,0.502
175,1725,0,-0.002,-1.000,-89.872,0.624,0.498
185,1725,0,-5.409E-4,-3.131E-9,-3.316E-4,0.622,0.493
195,1725,0,-0.002,1.000,89.881,0.620,0.487
205,1725,0,-0.004,1.000,89.778,0.619,0.482
215,1725,0,-0.005,1.000,89.693,0.617,0.477
225,1725,0,-0.006,1.000,89.630,0.615,0.472
235,1725,0,-0.007,1.000,89.590,0.613,0.468
245,1725,0,-0.007,1.000,89.577,0.611,0.464
255,1725,0,-0.007,1.000,89.588,0.609,0.461
265,1725,0,-0.007,1.000,89.625,0.608,0.458
275,1725,0,-0.006,1.000,89.683,0.606,0.456
285,1725,0,-0.004,1.000,89.761,0.605,0.455
295,1725,0,-0.003,1.000,89.855,0.604,0.455
305,1725,0,-7.864E-4,0.660,89.932,0.603,0.455
315,1725,0,-0.001,-0.960,-89.921,0.602,0.457
325,1725,0,-0.003,-1.000,-89.803,0.602,0.458
335,1725,0,-0.006,-1.000,-89.679,0.603,0.460
345,1725,0,-0.008,-1.000,-89.555,0.603,0.462
355,1725,0,-0.010,-1.000,-89.431,0.604,0.464
365,1725,0,-0.012,-1.000,-89.311,0.605,0.466
375,1725,0,-0.014,-1.000,-89.197,0.606,0.468
385,1725,0,-0.016,-1.000,-89.091,0.608,0.470
395,1725,0,-0.018,-1.000,-88.997,0.609,0.471
405,1725,0,-0.019,-1.000,-88.918,0.611,0.471
415,1725,0,-0.020,-1.000,-88.857,0.612,0.471
425,1725,0,-0.021,-1.000,-88.818,0.614,0.470
435,1725,0,-0.021,-1.000,-88.804,0.615,0.469
445,1725,0,-0.021,-1.000,-88.817,0.615,0.466
455,1725,0,-0.020,-1.000,-88.859,0.616,0.463
465,1725,0,-0.019,-1.000,-88.931,0.615,0.459
475,1725,0,-0.017,-1.000,-89.032,0.614,0.454
485,1725,0,-0.015,-1.000,-89.162,0.613,0.449
495,1725,0,-0.012,-1.000,-89.317,0.611,0.443
505,1725,0,-0.009,-1.000,-89.496,0.609,0.436
515,1725,0,-0.005,-1.000,-89.693,0.606,0.429
525,1725,0,-0.002,-0.760,-89.862,0.602,0.422
535,1725,0,-0.002,0.860,89.856,0.599,0.415
545,1725,0,-0.006,1.000,89.663,0.595,0.408
555,1725,0,-0.010,1.000,89.454,0.591,0.401
565,1725,0,-0.013,1.000,89.260,0.587,0.395
575,1725,0,-0.016,1.000,89.091,0.584,0.390
585,1725,0,-0.018,1.000,88.950,0.581,0.387
595,1725,0,-0.020,1.000,88.845,0.578,0.384
605,1725,0,-0.021,1.000,88.778,0.576,0.383
615,1725,0,-0.022,1.000,88.750,0.574,0.383
625,1725,0,-0.022,1.000,88.760,0.573,0.385
635,1725,0,-0.021,1.000,88.804,0.571,0.388
645,1725,0,-0.020,1.000,88.879,0.571,0.394
655,1725,0,-0.018,1.000,88.980,0.570,0.401
665,1725,0,-0.016,1.000,89.102,0.569,0.409
675,1725,0,-0.013,1.000,89.241,0.569,0.419
685,1725,0,-0.011,1.000,89.394,0.568,0.431
695,1725,0,-0.008,1.000,89.558,0.568,0.444
705,1725,0,-0.005,0.980,89.728,0.568,0.458
715,1725,0,-0.002,0.400,89.679,0.567,0.474
725,1725,0,-0.003,-0.520,-89.723,0.566,0.490
735,1725,0,-0.006,-1.000,-89.680,0.566,0.507
745,1725,0,-0.009,-1.000,-89.463,0.565,0.524
755,1725,0,-0.013,-1.000,-89.232,0.564,0.542
765,1725,0,-0.018,-1.000,-88.987,0.564,0.559
775,1725,0,-0.022,-1.000,-88.726,0.563,0.577
785,1725,0,-0.027,-1.000,-88.448,0.562,0.593
795,1725,0,-0.032,-0.999,-88.152,0.561,0.609
805,1725,0,-0.038,-0.999,-87.836,0.559,0.623
815,1725,0,-0.044,-0.999,-87.502,0.558,0.637
825,1725,0,-0.050,-0.999,-87.149,0.557,0.649
835,1725,0,-0.056,-0.998,-86.778,0.555,0.660
845,1725,0,-0.063,-0.998,-86.391,0.554,0.669
855,1725,0,-0.070,-0.998,-85.991,0.553,0.677
865,1725,0,-0.077,-0.997,-85.581,0.552,0.684
875,1725,0,-0.084,-0.996,-85.166,0.551,0.689
885,1725,0,-0.091,-0.996,-84.752,0.551,0.694
895,1725,0,-0.099,-0.995,-84.342,0.551,0.697
905,1725,0,-0.106,-0.994,-83.944,0.551,0.700
915,1725,0,-0.112,-0.994,-83.562,0.552,0.703
925,1725,0,-0.118,-0.993,-83.202,0.554,0.704
935,1725,0,-0.124,-0.992,-82.868,0.556,0.705
945,1725,0,-0.129,-0.992,-82.564,0.558,0.706
955,1725,0,-0.134,-0.991,-82.292,0.560,0.706
965,1725,0,-0.138,-0.990,-82.053,0.563,0.706
975,1725,0,-0.142,-0.990,-81.849,0.566,0.706
985,1725,0,-0.145,-0.989,-81.678,0.569,0.705
995,1725,0,-0.147,-0.989,-81.539,0.571,0.705
1005,1725,0,-0.149,-0.989,-81.430,0.574,0.703
1015,1725,0,-0.150,-0.989,-81.346,0.576,0.702
1025,1725,0,-0.152,-0.988,-81.285,0.578,0.701
1035,1725,0,-0.152,-0.988,-81.240,0.580,0.699
1045,1725,0,-0.153,-0.988,-81.207,0.582,0.698
1055,1725,0,-0.153,-0.988,-81.181,0.583,0.696
1065,1725,0,-0.154,-0.988,-81.157,0.584,0.694
1075,1725,0,-0.154,-0.988,-81.131,0.585,0.693
1085,1725,0,-0.155,-0.988,-81.101,0.585,0.692
1095,1725,0,-0.155,-0.988,-81.064,0.586,0.690
1105,1725,0,-0.156,-0.988,-81.020,0.586,0.689
1115,1725,0,-0.157,-0.988,-80.968,0.586,0.688
1125,1725,0,-0.158,-0.987,-80.910,0.587,0.688
1135,1725,0,-0.159,-0.987,-80.846,0.587,0.688
1145,1725,0,-0.160,-0.987,-80.779,0.587,0.688
1155,1725,0,-0.161,-0.987,-80.709,0.587,0.689
1165,1725,0,-0.163,-0.987,-80.639,0.587,0.690
1175,1725,0,-0.164,-0.986,-80.569,0.588,0.692
1185,1725,0,-0.165,-0.986,-80.501,0.588,0.694
1195,1725,0,-0.166,-0.986,-80.434,0.587,0.697
1205,1725,0,-0.167,-0.986,-80.368,0.587,0.701
1215,1725,0,-0.168,-0.986,-80.304,0.587,0.706
1225,1725,0,-0.170,-0.986,-80.241,0.586,0.711
1235,1725,0,-0.171,-0.985,-80.176,0.585,0.717
1245,1725,0,-0.172,-0.985,-80.109,0.583,0.723
1255,1725,0,-0.173,-0.985,-80.037,0.582,0.729
1265,1725,0,-0.174,-0.985,-79.960,0.580,0.736
1275,1725,0,-0.176,-0.984,-79.875,0.577,0.743
1285,1725,0,-0.177,-0.984,-79.781,0.575,0.749
1295,1725,0,-0.179,-0.984,-79.677,0.572,0.755
1305,1725,0,-0.181,-0.983,-79.564,0.569,0.761
1315,1725,0,-0.183,-0.983,-79.443,0.566,0.766
1325,1725,0,-0.185,-0.983,-79.314,0.562,0.770
1335,1725,0,-0.188,-0.982,-79.180,0.559,0.773
1345,1725,0,-0.190,-0.982,-79.045,0.556,0.776
1355,1725,0,-0.192,-0.981,-78.912,0.553,0.778
1365,1725,0,-0.194,-0.981,-78.785,0.550,0.780
1375,1725,0,-0.196,-0.981,-78.668,0.548,0.782
1385,1725,0,-0.198,-0.980,-78.564,0.546,0.783
1395,1725,0,-0.200,-0.980,-78.477,0.544,0.784
1405,1725,0,-0.201,-0.980,-78.410,0.543,0.785
1415,1725,0,-0.202,-0.979,-78.365,0.542,0.786
1425,1725,0,-0.202,-0.979,-78.345,0.541,0.787
1435,1725,0,-0.202,-0.979,-78.350,0.542,0.788
1445,1725,0,-0.201,-0.979,-78.379,0.542,0.789
1455,1725,0,-0.201,-0.980,-78.431,0.544,0.790
1465,1725,0,-0.199,-0.980,-78.505,0.546,0.791
1475,1725,0,-0.198,-0.980,-78.595,0.548,0.792
1485,1725,0,-0.196,-0.981,-78.698,0.551,0.793
1495,1725,0,-0.194,-0.981,-78.809,0.555,0.794
1505,1725,0,-0.192,-0.981,-78.922,0.559,0.794
1515,1725,0,-0.190,-0.982,-79.033,0.563,0.794
1525,1725,0,-0.188,-0.982,-79.137,0.567,0.793
1535,1725,0,-0.187,-0.982,-79.233,0.571,0.792
1545,1725,0,-0.185,-0.983,-79.317,0.575,0.790
1555,1725,0,-0.184,-0.983,-79.390,0.579,0.786
1565,1725,0,-0.183,-0.983,-79.450,0.582,0.782
1575,1725,0,-0.182,-0.983,-79.500,0.585,0.777
1585,1725,0,-0.182,-0.983,-79.541,0.588,0.771
1595,1725,0,-0.181,-0.983,-79.576,0.590,0.764
1605,1725,0,-0.180,-0.984,-79.605,0.591,0.757
1615,1725,0,-0.180,-0.984,-79.632,0.591,0.749
1625,1725,0,-0.180,-0.984,-79.659,0.592,0.741
1635,1725,0,-0.179,-0.984,-79.687,0.591,0.732
1645,1725,0,-0.178,-0.984,-79.718,0.591,0.723
1655,1725,0,-0.178,-0.984,-79.754,0.590,0.715
1665,1725,0,-0.177,-0.984,-79.795,0.589,0.707
1675,1725,0,-0.176,-0.984,-79.842,0.587,0.699
1685,1725,0,-0.175,-0.984,-79.896,0.586,0.691
1695,1725,0,-0.174,-0.985,-79.957,0.585,0.684
1705,1725,0,-0.173,-0.985,-80.027,0.584,0.678
1715,1725,0,-0.172,-0.985,-80.106,0.584,0.671
1725,1725,0,-0.170,-0.985,-80.194,0.583,0.665
1735,1725,0,-0.169,-0.986,-80.292,0.582,0.659
1745,1725,0,-0.167,-0.986,-80.399,0.582,0.653
1755,1725,0,-0.165,-0.986,-80.515,0.581,0.647
1765,1725,0,-0.163,-0.987,-80.638,0.581,0.641
1775,1725,0,-0.160,-0.987,-80.767,0.580,0.634
1785,1725,0,-0.158,-0.987,-80.900,0.579,0.627
1795,1725,0,-0.156,-0.988,-81.032,0.578,0.620
1805,1725,0,-0.154,-0.988,-81.161,0.577,0.612
1815,1725,0,-0.152,-0.988,-81.281,0.575,0.605
1825,1725,0,-0.150,-0.989,-81.390,0.573,0.597
1835,1725,0,-0.148,-0.989,-81.484,0.571,0.588
1845,1725,0,-0.147,-0.989,-81.559,0.568,0.580
1855,1725,0,-0.146,-0.989,-81.615,0.565,0.571
1865,1725,0,-0.145,-0.989,-81.650,0.562,0.562
1875,1725,0,-0.145,-0.989,-81.667,0.558,0.554
1885,1725,0,-0.145,-0.989,-81.667,0.554,0.545
1895,1725,0,-0.145,-0.989,-81.657,0.550,0.536
1905,1725,0,-0.145,-0.989,-81.642,0.546,0.528
1915,1725,0,-0.146,-0.989,-81.631,0.542,0.520
1925,1725,0,-0.146,-0.989,-81.634,0.538,0.513
1935,1725,0,-0.145,-0.989,-81.661,0.534,0.506
1945,1725,0,-0.144,-0.990,-81.723,0.531,0.500
1955,1725,0,-0.142,-0.990,-81.832,0.527,0.494
1965,1725,0,-0.139,-0.990,-81.995,0.524,0.490
1975,1725,0,-0.135,-0.991,-82.219,0.521,0.486
1985,1725,0,-0.130,-0.991,-82.507,0.519,0.484
1995,1725,0,-0.124,-0.992,-82.857,0.517,0.482
2005,1725,0,-0.117,-0.993,-83.263,0.516,0.481
2015,1725,0,-0.109,-0.994,-83.715,0.515,0.481
2025,1725,0,-0.101,-0.995,-84.198,0.515,0.481
2035,1725,0,-0.092,-0.996,-84.697,0.516,0.481
2045,1725,0,-0.084,-0.996,-85.196,0.518,0.482
2055,1725,0,-0.075,-0.997,-85.680,0.520,0.482
2065,1725,0,-0.067,-0.998,-86.135,0.523,0.482
2075,1725,0,-0.060,-0.998,-86.552,0.526,0.481
2085,1725,0,-0.054,-0.999,-86.924,0.529,0.479
2095,1725,0,-0.048,-0.999,-87.249,0.533,0.477
2105,1725,0,-0.043,-0.999,-87.527,0.536,0.473
2115,1725,0,-0.039,-0.999,-87.763,0.540,0.469
2125,1725,0,-0.036,-0.999,-87.962,0.543,0.463
2135,1725,0,-0.033,-0.999,-88.131,0.546,0.457
2145,1725,0,-0.030,-1.000,-88.278,0.548,0.450
2155,1725,0,-0.028,-1.000,-88.411,0.551,0.442
2165,1725,0,-0.026,-1.000,-88.538,0.552,0.434
2175,1725,0,-0.023,-1.000,-88.664,0.553,0.425
2185,1725,0,-0.021,-1.000,-88.796,0.553,0.417
2195,1725,0,-0.019,-1.000,-88.939,0.553,0.408
2205,1725,0,-0.016,-1.000,-89.094,0.552,0.399
2215,1725,0,-0.013,-1.000,-89.265,0.549,0.391
2225,1725,0,-0.010,-1.000,-89.453,0.547,0.383
2235,1725,0,-0.006,-0.980,-89.649,0.543,0.376
2245,1725,0,-0.003,-0.420,-89.571,0.539,0.370
2255,1725,0,-0.003,0.360,89.528,0.534,0.365
2265,1725,0,-0.006,0.980,89.648,0.528,0.361
2275,1725,0,-0.010,1.000,89.412,0.521,0.359
2285,1725,0,-0.015,1.000,89.169,0.514,0.357
2295,1725,0,-0.019,1.000,88.934,0.506,0.357
2305,1725,0,-0.022,1.000,88.713,0.498,0.359
2315,1725,0,-0.026,1.000,88.515,0.490,0.361
2325,1725,0,-0.029,1.000,88.346,0.481,0.365
2335,1725,0,-0.031,1.000,88.213,0.472,0.371
2345,1725,0,-0.033,0.999,88.120,0.463,0.377
2355,1725,0,-0.034,0.999,88.071,0.455,0.385
2365,1725,0,-0.034,0.999,88.068,0.446,0.394
2375,1725,0,-0.033,0.999,88.109,0.438,0.404
2385,1725,0,-0.032,1.000,88.192,0.431,0.415
2395,1725,0,-0.029,1.000,88.310,0.423,0.426
2405,1725,0,-0.027,1.000,88.459,0.417,0.438
2415,1725,0,-0.024,1.000,88.628,0.410,0.451
2425,1725,0,-0.021,1.000,88.811,0.404,0.464
2435,1725,0,-0.018,1.000,88.997,0.399,0.477
2445,1725,0,-0.014,1.000,89.178,0.393,0.490
2455,1725,0,-0.011,1.000,89.344,0.388,0.504
2465,1725,0,-0.009,1.000,89.487,0.382,0.517
2475,1725,0,-0.007,1.000,89.600,0.377,0.531
2485,1725,0,-0.006,1.000,89.674,0.372,0.544
2495,1725,0,-0.005,1.000,89.701,0.366,0.557
2505,1725,0,-0.006,1.000,89.675,0.361,0.570
2515,1725,0,-0.007,1.000,89.588,0.355,0.583
2525,1725,0,-0.010,1.000,89.434,0.350,0.596
2535,1725,0,-0.014,1.000,89.208,0.345,0.608
2545,1725,0,-0.019,1.000,88.905,0.341,0.620
2555,1725,0,-0.026,1.000,88.526,0.337,0.631
2565,1725,0,-0.034,0.999,88.071,0.334,0.641
2575,1725,0,-0.043,0.999,87.548,0.331,0.652
2585,1725,0,-0.053,0.999,86.967,0.331,0.661
2595,1725,0,-0.064,0.998,86.342,0.331,0.670
2605,1725,0,-0.075,0.997,85.692,0.333,0.678
2615,1725,0,-0.087,0.996,85.034,0.336,0.686
2625,1725,0,-0.098,0.995,84.390,0.341,0.693
2635,1725,0,-0.108,0.994,83.775,0.347,0.700
2645,1725,0,-0.118,0.993,83.205,0.354,0.706
2655,1725,0,-0.127,0.992,82.691,0.362,0.712
2665,1725,0,-0.135,0.991,82.238,0.371,0.717
2675,1725,0,-0.142,0.990,81.850,0.380,0.723
2685,1725,0,-0.147,0.989,81.528,0.390,0.728
2695,1725,0,-0.152,0.988,81.268,0.399,0.733
2705,1725,0,-0.155,0.988,81.069,0.409,0.738
2715,1725,0,-0.158,0.987,80.926,0.417,0.743
2725,1725,0,-0.159,0.987,80.836,0.426,0.749
2735,1725,0,-0.160,0.987,80.794,0.433,0.754
2745,1725,0,-0.160,0.987,80.797,0.440,0.759
2755,1725,0,-0.159,0.987,80.841,0.446,0.764
2765,1725,0,-0.158,0.987,80.923,0.451,0.769
2775,1725,0,-0.156,0.988,81.038,0.455,0.773
2785,1725,0,-0.153,0.988,81.184,0.458,0.778
2795,1725,0,-0.150,0.989,81.356,0.460,0.782
2805,1725,0,-0.147,0.989,81.549,0.462,0.786
2815,1725,0,-0.143,0.990,81.759,0.462,0.790
2825,1725,0,-0.140,0.990,81.981,0.462,0.793
2835,1725,0,-0.136,0.991,82.208,0.462,0.796
2845,1725,0,-0.132,0.991,82.437,0.460,0.799
2855,1725,0,-0.128,0.992,82.661,0.459,0.801
2865,1725,0,-0.124,0.992,82.878,0.457,0.803
2875,1725,0,-0.120,0.993,83.083,0.454,0.805
2885,1725,0,-0.117,0.993,83.275,0.452,0.807
2895,1725,0,-0.114,0.993,83.452,0.449,0.808
2905,1725,0,-0.111,0.994,83.614,0.446,0.810
2915,1725,0,-0.109,0.994,83.762,0.444,0.811
2925,1725,0,-0.106,0.994,83.895,0.441,0.813
2935,1725,0,-0.104,0.995,84.014,0.438,0.814
2945,1725,0,-0.102,0.995,84.120,0.436,0.815
2955,1725,0,-0.101,0.995,84.211,0.434,0.816
2965,1725,0,-0.100,0.995,84.286,0.432,0.817
2975,1725,0,-0.099,0.995,84.344,0.431,0.817
2985,1725,0,-0.098,0.995,84.383,0.430,0.818
2995,1725,0,-0.098,0.995,84.403,0.430,0.818
5,1735,0,-0.024,-1.000,-88.646,0.633,0.524
15,1735,0,-0.024,-1.000,-88.651,0.633,0.524
25,1735,0,-0.023,-1.000,-88.662,0.633,0.524
35,1735,0,-0.023,-1.000,-88.680,0.633,0.524
45,1735,0,-0.023,-1.000,-88.705,0.634,0.524
55,1735,0,-0.022,-1.000,-88.738,0.634,0.524
65,1735,0,-0.021,-1.000,-88.780,0.634,0.524
75,1735,0,-0.020,-1.000,-88.833,0.634,0.524
85,1735,0,-0.019,-1.000,-88.896,0.634,0.523
95,1735,0,-0.018,-1.000,-88.970,0.634,0.522
105,1735,0,-0.016,-1.000,-89.056,0.633,0.521
115,1735,0,-0.015,-1.000,-89.152,0.632,0.519
125,1735,0,-0.013,-1.000,-89.258,0.631,0.517
135,1735,0,-0.011,-1.000,-89.374,0.630,0.514
145,1735,0,-0.009,-1.000,-89.496,0.629,0.510
155,1735,0,-0.007,-1.000,-89.622,0.628,0.507
165,1735,0,-0.004,-1.000,-89.750,0.626,0.502
175,1735,0,-0.002,-1.000,-89.876,0.624,0.498
185,1735,0,-5.057E-4,3.720E-8,0.004,0.623,0.493
195,1735,0,-0.002,1.000,89.894,0.621,0.488
205,1735,0,-0.004,1.000,89.798,0.619,0.483
215,1735,0,-0.005,1.000,89.719,0.618,0.479
225,1735,0,-0.006,1.000,89.661,0.616,0.474
235,1735,0,-0.007,1.000,89.627,0.614,0.470
245,1735,0,-0.007,1.000,89.618,0.612,0.467
255,1735,0,-0.006,1.000,89.634,0.610,0.464
265,1735,0,-0.006,1.000,89.674,0.608,0.461
275,1735,0,-0.005,1.000,89.736,0.607,0.460
285,1735,0,-0.003,1.000,89.819,0.605,0.459
295,1735,0,-0.001,1.000,89.917,0.604,0.459
305,1735,0,-6.773E-4,-0.500,-89.922,0.603,0.460
315,1735,0,-0.003,-1.000,-89.850,0.603,0.461
325,1735,0,-0.005,-1.000,-89.723,0.603,0.463
335,1735,0,-0.007,-1.000,-89.593,0.603,0.465
345,1735,0,-0.009,-1.000,-89.462,0.603,0.467
355,1735,0,-0.012,-1.000,-89.332,0.604,0.469
365,1735,0,-0.014,-1.000,-89.207,0.605,0.471
