X,Y,Slice,DX,DY,Orientation,Coherency,Energy
915,945,0,-0.075,-0.997,-85.674,0.604,0.948
925,945,0,-0.075,-0.997,-85.688,0.609,0.953
935,945,0,-0.075,-0.997,-85.706,0.614,0.958
945,945,0,-0.074,-0.997,-85.732,0.618,0.963
955,945,0,-0.074,-0.997,-85.769,0.621,0.968
965,945,0,-0.073,-0.997,-85.821,0.624,0.972
975,945,0,-0.072,-0.997,-85.892,0.626,0.976
985,945,0,-0.070,-0.998,-85.982,0.628,0.979
995,945,0,-0.068,-0.998,-86.094,0.629,0.981
1005,945,0,-0.066,-0.998,-86.227,0.629,0.981
1015,945,0,-0.063,-0.998,-86.382,0.628,0.981
1025,945,0,-0.060,-0.998,-86.555,0.627,0.979
1035,945,0,-0.057,-0.998,-86.746,0.626,0.975
1045,945,0,-0.053,-0.999,-86.952,0.624,0.970
1055,945,0,-0.049,-0.999,-87.170,0.621,0.963
1065,945,0,-0.045,-0.999,-87.398,0.618,0.955
1075,945,0,-0.041,-0.999,-87.632,0.615,0.945
1085,945,0,-0.037,-0.999,-87.871,0.611,0.934
1095,945,0,-0.033,-0.999,-88.112,0.608,0.922
1105,945,0,-0.029,-1.000,-88.353,0.604,0.909
1115,945,0,-0.025,-1.000,-88.591,0.599,0.895
1125,945,0,-0.021,-1.000,-88.825,0.595,0.880
1135,945,0,-0.017,-1.000,-89.050,0.591,0.865
1145,945,0,-0.013,-1.000,-89.265,0.587,0.849
1155,945,0,-0.009,-1.000,-89.467,0.583,0.833
1165,945,0,-0.006,-1.000,-89.654,0.579,0.816
1175,945,0,-0.003,-1.000,-89.822,0.575,0.798
1185,945,0,-8.961E-4,-0.440,-89.883,0.570,0.780
1195,945,0,-0.002,0.940,89.899,0.566,0.761
1205,945,0,-0.003,1.000,89.804,0.562,0.741
1215,945,0,-0.005,1.000,89.729,0.558,0.721
1225,945,0,-0.006,1.000,89.678,0.554,0.700
1235,945,0,-0.006,1.000,89.651,0.550,0.680
1245,945,0,-0.006,1.000,89.646,0.546,0.659
1255,945,0,-0.006,1.000,89.660,0.542,0.639
1265,945,0,-0.005,1.000,89.690,0.538,0.620
1275,945,0,-0.005,1.000,89.729,0.534,0.603
1285,945,0,-0.004,1.000,89.774,0.530,0.586
1295,945,0,-0.003,1.000,89.820,0.526,0.572
1305,945,0,-0.002,1.000,89.862,0.523,0.559
1315,945,0,-0.002,1.000,89.895,0.520,0.548
1325,945,0,-0.001,1.000,89.917,0.518,0.539
1335,945,0,-0.001,1.000,89.925,0.515,0.533
1345,945,0,-0.001,1.000,89.920,0.514,0.528
1355,945,0,-0.002,1.000,89.900,0.512,0.526
1365,945,0,-0.002,1.000,89.867,0.511,0.526
1375,945,0,-0.003,1.000,89.821,0.510,0.527
1385,945,0,-0.004,1.000,89.762,0.510,0.531
1395,945,0,-0.005,1.000,89.688,0.509,0.536
1405,945,0,-0.007,1.000,89.598,0.509,0.543
1415,945,0,-0.009,1.000,89.489,0.509,0.551
1425,945,0,-0.011,1.000,89.357,0.510,0.560
1435,945,0,-0.014,1.000,89.200,0.510,0.569
1445,945,0,-0.017,1.000,89.014,0.511,0.580
1455,945,0,-0.021,1.000,88.797,0.511,0.591
1465,945,0,-0.025,1.000,88.551,0.512,0.601
1475,945,0,-0.030,1.000,88.274,0.512,0.612
1485,945,0,-0.035,0.999,87.970,0.513,0.622
1495,945,0,-0.041,0.999,87.642,0.513,0.632
1505,945,0,-0.047,0.999,87.295,0.513,0.641
1515,945,0,-0.053,0.999,86.933,0.514,0.649
1525,945,0,-0.060,0.998,86.563,0.514,0.655
1535,945,0,-0.066,0.998,86.190,0.514,0.661
1545,945,0,-0.073,0.997,85.821,0.514,0.665
1555,945,0,-0.079,0.997,85.460,0.514,0.667
1565,945,0,-0.085,0.996,85.113,0.514,0.667
1575,945,0,-0.091,0.996,84.784,0.513,0.666
1585,945,0,-0.096,0.995,84.477,0.512,0.662
1595,945,0,-0.101,0.995,84.194,0.512,0.657
1605,945,0,-0.106,0.994,83.937,0.511,0.650
1615,945,0,-0.110,0.994,83.706,0.510,0.642
1625,945,0,-0.113,0.994,83.501,0.508,0.632
1635,945,0,-0.116,0.993,83.319,0.507,0.621
1645,945,0,-0.119,0.993,83.157,0.506,0.610
1655,945,0,-0.122,0.993,83.011,0.506,0.597
1665,945,0,-0.124,0.992,82.878,0.505,0.585
1675,945,0,-0.126,0.992,82.750,0.505,0.573
1685,945,0,-0.128,0.992,82.624,0.505,0.561
1695,945,0,-0.131,0.991,82.494,0.506,0.550
1705,945,0,-0.133,0.991,82.356,0.507,0.540
1715,945,0,-0.136,0.991,82.208,0.509,0.532
1725,945,0,-0.138,0.990,82.048,0.512,0.524
1735,945,0,-0.141,0.990,81.876,0.515,0.519
1745,945,0,-0.144,0.990,81.692,0.518,0.516
1755,945,0,-0.148,0.989,81.498,0.522,0.514
1765,945,0,-0.151,0.988,81.296,0.525,0.515
1775,945,0,-0.155,0.988,81.088,0.529,0.517
1785,945,0,-0.159,0.987,80.876,0.532,0.522
1795,945,0,-0.162,0.987,80.662,0.535,0.529
1805,945,0,-0.166,0.986,80.448,0.537,0.538
1815,945,0,-0.170,0.986,80.236,0.539,0.550
1825,945,0,-0.173,0.985,80.029,0.540,0.563
1835,945,0,-0.177,0.984,79.826,0.541,0.578
1845,945,0,-0.180,0.984,79.629,0.540,0.595
1855,945,0,-0.183,0.983,79.440,0.539,0.613
1865,945,0,-0.186,0.982,79.257,0.538,0.633
1875,945,0,-0.189,0.982,79.083,0.536,0.653
1885,945,0,-0.192,0.981,78.916,0.534,0.674
1895,945,0,-0.195,0.981,78.757,0.531,0.695
1905,945,0,-0.198,0.980,78.606,0.528,0.716
1915,945,0,-0.200,0.980,78.464,0.525,0.735
1925,945,0,-0.202,0.979,78.332,0.522,0.754
1935,945,0,-0.204,0.979,78.210,0.519,0.771
1945,945,0,-0.206,0.979,78.101,0.516,0.786
1955,945,0,-0.208,0.978,78.006,0.513,0.799
1965,945,0,-0.209,0.978,77.927,0.511,0.810
1975,945,0,-0.210,0.978,77.866,0.510,0.818
1985,945,0,-0.211,0.978,77.825,0.509,0.824
1995,945,0,-0.211,0.977,77.805,0.508,0.826
5,955,0,-0.004,1.000,89.794,0.577,0.651
15,955,0,-0.005,1.000,89.729,0.577,0.649
25,955,0,-0.007,1.000,89.597,0.576,0.645
35,955,0,-0.010,1.000,89.400,0.575,0.640
45,955,0,-0.015,1.000,89.140,0.574,0.633
55,955,0,-0.021,1.000,88.823,0.573,0.625
65,955,0,-0.027,1.000,88.455,0.572,0.616
75,955,0,-0.034,0.999,88.044,0.571,0.606
85,955,0,-0.042,0.999,87.600,0.571,0.597
95,955,0,-0.050,0.999,87.135,0.571,0.589
105,955,0,-0.058,0.998,86.661,0.572,0.581
115,955,0,-0.066,0.998,86.193,0.573,0.574
125,955,0,-0.074,0.997,85.743,0.575,0.569
135,955,0,-0.082,0.997,85.322,0.578,0.565
145,955,0,-0.088,0.996,84.942,0.582,0.562
155,955,0,-0.094,0.996,84.608,0.586,0.562
165,955,0,-0.099,0.995,84.324,0.590,0.562
175,955,0,-0.103,0.995,84.091,0.594,0.564
185,955,0,-0.106,0.994,83.908,0.598,0.567
195,955,0,-0.108,0.994,83.771,0.601,0.571
205,955,0,-0.110,0.994,83.675,0.604,0.575
215,955,0,-0.111,0.994,83.614,0.607,0.581
225,955,0,-0.112,0.994,83.582,0.609,0.586
235,955,0,-0.112,0.994,83.573,0.610,0.592
245,955,0,-0.112,0.994,83.584,0.610,0.597
255,955,0,-0.111,0.994,83.609,0.609,0.603
265,955,0,-0.111,0.994,83.647,0.608,0.608
275,955,0,-0.110,0.994,83.695,0.606,0.613
285,955,0,-0.109,0.994,83.753,0.603,0.617
295,955,0,-0.108,0.994,83.821,0.599,0.622
305,955,0,-0.106,0.994,83.898,0.595,0.626
315,955,0,-0.105,0.994,83.987,0.590,0.629
325,955,0,-0.103,0.995,84.088,0.585,0.633
335,955,0,-0.101,0.995,84.202,0.580,0.636
345,955,0,-0.099,0.995,84.329,0.574,0.638
355,955,0,-0.096,0.995,84.470,0.568,0.641
365,955,0,-0.094,0.996,84.624,0.562,0.642
375,955,0,-0.091,0.996,84.791,0.557,0.644
385,955,0,-0.088,0.996,84.967,0.551,0.645
395,955,0,-0.084,0.996,85.153,0.545,0.645
405,955,0,-0.081,0.997,85.345,0.539,0.645
415,955,0,-0.078,0.997,85.543,0.534,0.644
425,955,0,-0.074,0.997,85.743,0.529,0.644
435,955,0,-0.071,0.997,85.945,0.523,0.642
445,955,0,-0.067,0.998,86.147,0.519,0.640
455,955,0,-0.064,0.998,86.349,0.514,0.638
465,955,0,-0.060,0.998,86.549,0.509,0.636
475,955,0,-0.057,0.998,86.749,0.505,0.634
485,955,0,-0.053,0.999,86.948,0.502,0.631
495,955,0,-0.050,0.999,87.148,0.498,0.629
505,955,0,-0.046,0.999,87.351,0.495,0.628
515,955,0,-0.043,0.999,87.557,0.492,0.627
525,955,0,-0.039,0.999,87.769,0.490,0.626
535,955,0,-0.035,0.999,87.989,0.487,0.627
545,955,0,-0.031,1.000,88.217,0.486,0.629
555,955,0,-0.027,1.000,88.456,0.484,0.631
565,955,0,-0.023,1.000,88.708,0.483,0.635
575,955,0,-0.018,1.000,88.973,0.481,0.640
585,955,0,-0.013,1.000,89.252,0.480,0.647
595,955,0,-0.008,1.000,89.547,0.479,0.654
605,955,0,-0.003,0.640,89.733,0.479,0.662
615,955,0,-0.003,-0.740,-89.732,0.478,0.671
625,955,0,-0.009,-1.000,-89.480,0.477,0.680
635,955,0,-0.015,-1.000,-89.128,0.477,0.690
645,955,0,-0.022,-1.000,-88.768,0.477,0.700
655,955,0,-0.028,-1.000,-88.402,0.477,0.711
665,955,0,-0.034,-0.999,-88.035,0.478,0.722
675,955,0,-0.041,-0.999,-87.673,0.480,0.733
685,955,0,-0.047,-0.999,-87.321,0.482,0.745
695,955,0,-0.053,-0.999,-86.987,0.485,0.756
705,955,0,-0.058,-0.998,-86.675,0.488,0.768
715,955,0,-0.063,-0.998,-86.390,0.492,0.779
725,955,0,-0.067,-0.998,-86.138,0.496,0.791
735,955,0,-0.071,-0.997,-85.920,0.500,0.803
745,955,0,-0.074,-0.997,-85.737,0.505,0.814
755,955,0,-0.077,-0.997,-85.591,0.510,0.825
765,955,0,-0.079,-0.997,-85.478,0.515,0.836
775,955,0,-0.080,-0.997,-85.397,0.521,0.846
785,955,0,-0.081,-0.997,-85.344,0.526,0.856
795,955,0,-0.082,-0.997,-85.315,0.531,0.865
805,955,0,-0.082,-0.997,-85.307,0.537,0.874
815,955,0,-0.082,-0.997,-85.314,0.542,0.882
825,955,0,-0.081,-0.997,-85.332,0.548,0.889
835,955,0,-0.081,-0.997,-85.358,0.554,0.895
845,955,0,-0.080,-0.997,-85.387,0.560,0.901
855,955,0,-0.080,-0.997,-85.416,0.566,0.907
865,955,0,-0.079,-0.997,-85.443,0.572,0.912
875,955,0,-0.079,-0.997,-85.467,0.578,0.918
885,955,0,-0.079,-0.997,-85.486,0.584,0.923
895,955,0,-0.078,-0.997,-85.500,0.590,0.928
905,955,0,-0.078,-0.997,-85.510,0.596,0.933
915,955,0,-0.078,-0.997,-85.517,0.601,0.938
925,955,0,-0.078,-0.997,-85.524,0.606,0.943
935,955,0,-0.078,-0.997,-85.535,0.611,0.948
945,955,0,-0.078,-0.997,-85.552,0.615,0.953
955,955,0,-0.077,-0.997,-85.580,0.618,0.958
965,955,0,-0.076,-0.997,-85.623,0.621,0.962
975,955,0,-0.075,-0.997,-85.684,0.623,0.966
985,955,0,-0.074,-0.997,-85.765,0.625,0.969
995,955,0,-0.072,-0.997,-85.868,0.625,0.972
1005,955,0,-0.070,-0.998,-85.992,0.626,0.973
1015,955,0,-0.067,-0.998,-86.138,0.625,0.973
1025,955,0,-0.064,-0.998,-86.305,0.624,0.971
1035,955,0,-0.061,-0.998,-86.489,0.623,0.968
1045,955,0,-0.058,-0.998,-86.690,0.621,0.963
1055,955,0,-0.054,-0.999,-86.904,0.618,0.956
1065,955,0,-0.050,-0.999,-87.130,0.615,0.948
1075,955,0,-0.046,-0.999,-87.365,0.612,0.939
1085,955,0,-0.042,-0.999,-87.606,0.609,0.928
1095,955,0,-0.037,-0.999,-87.852,0.605,0.916
1105,955,0,-0.033,-0.999,-88.100,0.601,0.903
1115,955,0,-0.029,-1.000,-88.347,0.597,0.889
1125,955,0,-0.025,-1.000,-88.592,0.593,0.875
1135,955,0,-0.020,-1.000,-88.830,0.589,0.860
1145,955,0,-0.016,-1.000,-89.060,0.585,0.844
1155,955,0,-0.013,-1.000,-89.278,0.581,0.828
1165,955,0,-0.009,-1.000,-89.480,0.577,0.811
1175,955,0,-0.006,-1.000,-89.664,0.573,0.794
1185,955,0,-0.003,-1.000,-89.826,0.570,0.775
1195,955,0,-9.128E-4,-0.460,-89.886,0.566,0.757
1205,955,0,-0.001,0.880,89.913,0.562,0.737
1215,955,0,-0.003,1.000,89.841,0.558,0.717
1225,955,0,-0.004,1.000,89.784,0.554,0.697
1235,955,0,-0.004,1.000,89.754,0.550,0.677
1245,955,0,-0.004,1.000,89.748,0.546,0.657
1255,955,0,-0.004,1.000,89.764,0.541,0.638
1265,955,0,-0.004,1.000,89.797,0.537,0.619
1275,955,0,-0.003,1.000,89.841,0.534,0.602
1285,955,0,-0.002,1.000,89.892,0.530,0.586
1295,955,0,-0.001,0.820,89.929,0.526,0.571
1305,955,0,-6.137E-4,0.160,89.780,0.523,0.559
1315,955,0,-7.061E-4,-0.400,-89.899,0.520,0.548
1325,955,0,-9.499E-4,-0.740,-89.926,0.518,0.540
1335,955,0,-0.001,-0.800,-89.923,0.515,0.533
1345,955,0,-9.656E-4,-0.780,-89.929,0.514,0.529
1355,955,0,-7.096E-4,-0.440,-89.908,0.512,0.527
1365,955,0,-5.954E-4,0.120,89.716,0.511,0.527
1375,955,0,-0.001,0.880,89.928,0.511,0.529
1385,955,0,-0.002,1.000,89.870,0.510,0.532
1395,955,0,-0.004,1.000,89.788,0.510,0.537
1405,955,0,-0.005,1.000,89.689,0.510,0.544
1415,955,0,-0.007,1.000,89.573,0.511,0.552
1425,955,0,-0.010,1.000,89.435,0.511,0.560
1435,955,0,-0.013,1.000,89.273,0.511,0.570
1445,955,0,-0.016,1.000,89.084,0.512,0.580
1455,955,0,-0.020,1.000,88.866,0.513,0.590
1465,955,0,-0.024,1.000,88.619,0.513,0.600
1475,955,0,-0.029,1.000,88.344,0.514,0.610
1485,955,0,-0.034,0.999,88.042,0.514,0.619
1495,955,0,-0.040,0.999,87.718,0.514,0.628
1505,955,0,-0.046,0.999,87.374,0.515,0.636
1515,955,0,-0.052,0.999,87.017,0.515,0.644
1525,955,0,-0.058,0.998,86.651,0.515,0.650
1535,955,0,-0.065,0.998,86.283,0.515,0.654
1545,955,0,-0.071,0.997,85.918,0.515,0.657
1555,955,0,-0.077,0.997,85.562,0.515,0.659
1565,955,0,-0.083,0.997,85.219,0.514,0.659
1575,955,0,-0.089,0.996,84.895,0.514,0.657
1585,955,0,-0.094,0.996,84.592,0.513,0.654
1595,955,0,-0.099,0.995,84.314,0.512,0.649
1605,955,0,-0.103,0.995,84.062,0.511,0.642
1615,955,0,-0.107,0.994,83.836,0.510,0.634
1625,955,0,-0.111,0.994,83.636,0.509,0.624
1635,955,0,-0.114,0.993,83.461,0.508,0.614
1645,955,0,-0.117,0.993,83.306,0.507,0.602
1655,955,0,-0.119,0.993,83.169,0.506,0.590
1665,955,0,-0.121,0.993,83.045,0.505,0.578
1675,955,0,-0.123,0.992,82.928,0.505,0.566
1685,955,0,-0.125,0.992,82.812,0.505,0.555
1695,955,0,-0.127,0.992,82.694,0.506,0.544
1705,955,0,-0.129,0.992,82.568,0.508,0.535
1715,955,0,-0.132,0.991,82.432,0.509,0.526
1725,955,0,-0.134,0.991,82.284,0.512,0.520
1735,955,0,-0.137,0.991,82.122,0.515,0.515
1745,955,0,-0.140,0.990,81.949,0.518,0.511
1755,955,0,-0.143,0.990,81.764,0.521,0.510
1765,955,0,-0.147,0.989,81.570,0.524,0.511
1775,955,0,-0.150,0.989,81.371,0.528,0.513
1785,955,0,-0.154,0.988,81.167,0.531,0.518
1795,955,0,-0.157,0.988,80.962,0.533,0.525
1805,955,0,-0.161,0.987,80.758,0.536,0.535
1815,955,0,-0.164,0.986,80.557,0.537,0.546
1825,955,0,-0.167,0.986,80.362,0.538,0.559
1835,955,0,-0.171,0.985,80.173,0.538,0.574
1845,955,0,-0.174,0.985,79.992,0.538,0.591
1855,955,0,-0.177,0.984,79.819,0.537,0.609
1865,955,0,-0.180,0.984,79.655,0.535,0.628
1875,955,0,-0.182,0.983,79.500,0.533,0.648
1885,955,0,-0.185,0.983,79.354,0.530,0.669
1895,955,0,-0.187,0.982,79.216,0.527,0.690
1905,955,0,-0.189,0.982,79.087,0.524,0.710
1915,955,0,-0.191,0.982,78.967,0.521,0.730
1925,955,0,-0.193,0.981,78.855,0.517,0.748
1935,955,0,-0.195,0.981,78.754,0.514,0.765
1945,955,0,-0.197,0.980,78.663,0.511,0.781
1955,955,0,-0.198,0.980,78.585,0.509,0.794
1965,955,0,-0.199,0.980,78.520,0.506,0.804
1975,955,0,-0.200,0.980,78.470,0.505,0.812
1985,955,0,-0.200,0.980,78.437,0.503,0.818
1995,955,0,-0.201,0.980,78.420,0.503,0.821
5,965,0,-0.001,1.000,89.915,0.579,0.648
15,965,0,-0.003,1.000,89.852,0.579,0.646
25,965,0,-0.005,1.000,89.723,0.578,0.642
35,965,0,-0.008,1.000,89.530,0.577,0.636
45,965,0,-0.013,1.000,89.276,0.576,0.629
55,965,0,-0.018,1.000,88.966,0.574,0.621
65,965,0,-0.024,1.000,88.605,0.573,0.612
75,965,0,-0.031,1.000,88.201,0.572,0.603
85,965,0,-0.039,0.999,87.764,0.572,0.594
95,965,0,-0.047,0.999,87.306,0.572,0.586
105,965,0,-0.055,0.998,86.838,0.573,0.579
115,965,0,-0.063,0.998,86.375,0.574,0.572
125,965,0,-0.071,0.997,85.930,0.576,0.567
135,965,0,-0.078,0.997,85.515,0.579,0.563
145,965,0,-0.085,0.996,85.140,0.582,0.561
155,965,0,-0.090,0.996,84.810,0.586,0.561
165,965,0,-0.095,0.995,84.532,0.590,0.561
175,965,0,-0.099,0.995,84.304,0.594,0.563
185,965,0,-0.102,0.995,84.126,0.597,0.567
195,965,0,-0.105,0.995,83.994,0.601,0.571
205,965,0,-0.106,0.994,83.902,0.604,0.575
215,965,0,-0.107,0.994,83.845,0.606,0.581
225,965,0,-0.108,0.994,83.816,0.608,0.586
235,965,0,-0.108,0.994,83.811,0.608,0.592
245,965,0,-0.108,0.994,83.822,0.608,0.597
255,965,0,-0.107,0.994,83.848,0.608,0.603
265,965,0,-0.107,0.994,83.885,0.606,0.608
275,965,0,-0.106,0.994,83.931,0.604,0.613
285,965,0,-0.105,0.994,83.985,0.600,0.618
295,965,0,-0.104,0.995,84.049,0.597,0.622
305,965,0,-0.102,0.995,84.122,0.592,0.626
315,965,0,-0.101,0.995,84.206,0.587,0.630
325,965,0,-0.099,0.995,84.303,0.582,0.633
335,965,0,-0.097,0.995,84.413,0.576,0.636
345,965,0,-0.095,0.995,84.539,0.571,0.639
355,965,0,-0.093,0.996,84.681,0.565,0.641
365,965,0,-0.090,0.996,84.837,0.559,0.643
375,965,0,-0.087,0.996,85.009,0.553,0.644
385,965,0,-0.084,0.996,85.194,0.547,0.645
395,965,0,-0.080,0.997,85.390,0.541,0.645
405,965,0,-0.077,0.997,85.595,0.535,0.645
415,965,0,-0.073,0.997,85.808,0.529,0.645
425,965,0,-0.069,0.998,86.025,0.524,0.644
435,965,0,-0.066,0.998,86.244,0.519,0.642
445,965,0,-0.062,0.998,86.464,0.514,0.641
455,965,0,-0.058,0.998,86.684,0.510,0.639
465,965,0,-0.054,0.999,86.902,0.505,0.636
475,965,0,-0.050,0.999,87.117,0.501,0.634
485,965,0,-0.047,0.999,87.331,0.498,0.631
495,965,0,-0.043,0.999,87.544,0.494,0.629
505,965,0,-0.039,0.999,87.757,0.491,0.627
515,965,0,-0.035,0.999,87.971,0.489,0.626
525,965,0,-0.032,0.999,88.189,0.487,0.625
535,965,0,-0.028,1.000,88.412,0.485,0.626
545,965,0,-0.024,1.000,88.643,0.483,0.627
555,965,0,-0.020,1.000,88.882,0.482,0.629
565,965,0,-0.015,1.000,89.132,0.481,0.633
575,965,0,-0.011,1.000,89.394,0.480,0.638
585,965,0,-0.006,1.000,89.670,0.479,0.644
595,965,0,-0.002,0.200,89.387,0.479,0.651
605,965,0,-0.005,-0.940,-89.719,0.478,0.659
615,965,0,-0.010,-1.000,-89.420,0.478,0.667
625,965,0,-0.016,-1.000,-89.090,0.477,0.677
635,965,0,-0.022,-1.000,-88.749,0.477,0.687
645,965,0,-0.028,-1.000,-88.400,0.477,0.697
655,965,0,-0.034,-0.999,-88.047,0.478,0.708
665,965,0,-0.040,-0.999,-87.694,0.479,0.718
675,965,0,-0.046,-0.999,-87.348,0.480,0.730
685,965,0,-0.052,-0.999,-87.013,0.482,0.741
695,965,0,-0.058,-0.998,-86.696,0.485,0.752
705,965,0,-0.063,-0.998,-86.401,0.488,0.764
715,965,0,-0.067,-0.998,-86.135,0.491,0.775
725,965,0,-0.071,-0.997,-85.900,0.495,0.787
735,965,0,-0.075,-0.997,-85.699,0.500,0.798
745,965,0,-0.078,-0.997,-85.533,0.504,0.809
755,965,0,-0.080,-0.997,-85.401,0.509,0.820
765,965,0,-0.082,-0.997,-85.301,0.514,0.830
775,965,0,-0.083,-0.997,-85.232,0.519,0.840
785,965,0,-0.084,-0.996,-85.190,0.524,0.849
795,965,0,-0.084,-0.996,-85.170,0.530,0.858
805,965,0,-0.084,-0.996,-85.168,0.535,0.866
815,965,0,-0.084,-0.996,-85.181,0.540,0.873
825,965,0,-0.084,-0.996,-85.203,0.546,0.879
835,965,0,-0.083,-0.997,-85.231,0.552,0.885
845,965,0,-0.083,-0.997,-85.261,0.557,0.891
855,965,0,-0.082,-0.997,-85.290,0.563,0.896
865,965,0,-0.082,-0.997,-85.315,0.570,0.901
875,965,0,-0.081,-0.997,-85.335,0.576,0.906
885,965,0,-0.081,-0.997,-85.350,0.582,0.911
895,965,0,-0.081,-0.997,-85.358,0.588,0.916
905,965,0,-0.081,-0.997,-85.360,0.593,0.921
915,965,0,-0.081,-0.997,-85.360,0.598,0.926
925,965,0,-0.081,-0.997,-85.358,0.603,0.931
935,965,0,-0.081,-0.997,-85.359,0.608,0.936
945,965,0,-0.081,-0.997,-85.366,0.611,0.941
955,965,0,-0.080,-0.997,-85.383,0.615,0.946
965,965,0,-0.080,-0.997,-85.415,0.617,0.951
975,965,0,-0.079,-0.997,-85.464,0.619,0.955
985,965,0,-0.078,-0.997,-85.534,0.621,0.958
995,965,0,-0.076,-0.997,-85.626,0.621,0.961
1005,965,0,-0.074,-0.997,-85.741,0.621,0.963
1015,965,0,-0.072,-0.997,-85.878,0.621,0.963
1025,965,0,-0.069,-0.998,-86.037,0.620,0.962
1035,965,0,-0.066,-0.998,-86.215,0.619,0.959
1045,965,0,-0.063,-0.998,-86.411,0.617,0.955
1055,965,0,-0.059,-0.998,-86.622,0.614,0.949
1065,965,0,-0.055,-0.998,-86.847,0.612,0.941
1075,965,0,-0.051,-0.999,-87.083,0.608,0.932
1085,965,0,-0.047,-0.999,-87.327,0.605,0.921
1095,965,0,-0.042,-0.999,-87.579,0.602,0.910
1105,965,0,-0.038,-0.999,-87.835,0.598,0.897
1115,965,0,-0.033,-0.999,-88.093,0.594,0.883
1125,965,0,-0.029,-1.000,-88.349,0.591,0.869
1135,965,0,-0.024,-1.000,-88.602,0.587,0.854
1145,965,0,-0.020,-1.000,-88.847,0.583,0.839
1155,965,0,-0.016,-1.000,-89.080,0.579,0.823
1165,965,0,-0.012,-1.000,-89.298,0.576,0.806
1175,965,0,-0.009,-1.000,-89.497,0.572,0.789
1185,965,0,-0.006,-1.000,-89.673,0.568,0.771
1195,965,0,-0.003,-1.000,-89.823,0.564,0.753
1205,965,0,-0.001,-0.700,-89.913,0.561,0.734
1215,965,0,-8.122E-4,0.580,89.920,0.557,0.714
1225,965,0,-0.002,1.000,89.901,0.553,0.695
1235,965,0,-0.002,1.000,89.868,0.549,0.675
1245,965,0,-0.002,1.000,89.862,0.545,0.656
1255,965,0,-0.002,1.000,89.879,0.541,0.637
1265,965,0,-0.001,1.000,89.915,0.537,0.619
1275,965,0,-7.673E-4,0.560,89.921,0.533,0.602
1285,965,0,-6.674E-4,-0.300,-89.873,0.530,0.586
1295,965,0,-0.001,-0.960,-89.919,0.526,0.572
1305,965,0,-0.002,-1.000,-89.871,0.523,0.560
1315,965,0,-0.003,-1.000,-89.830,0.520,0.550
1325,965,0,-0.003,-1.000,-89.803,0.517,0.542
1335,965,0,-0.004,-1.000,-89.794,0.515,0.535
1345,965,0,-0.003,-1.000,-89.803,0.514,0.531
1355,965,0,-0.003,-1.000,-89.830,0.512,0.529
1365,965,0,-0.002,-1.000,-89.874,0.512,0.529
1375,965,0,-0.001,-0.880,-89.922,0.511,0.531
1385,965,0,-6.540E-4,0.100,89.625,0.511,0.535
1395,965,0,-0.002,0.980,89.902,0.511,0.540
1405,965,0,-0.003,1.000,89.800,0.511,0.546
1415,965,0,-0.006,1.000,89.678,0.511,0.553
1425,965,0,-0.008,1.000,89.537,0.512,0.562
1435,965,0,-0.011,1.000,89.372,0.513,0.571
1445,965,0,-0.014,1.000,89.182,0.513,0.580
1455,965,0,-0.018,1.000,88.964,0.514,0.590
1465,965,0,-0.022,1.000,88.719,0.514,0.599
1475,965,0,-0.027,1.000,88.446,0.515,0.608
1485,965,0,-0.032,0.999,88.147,0.515,0.617
1495,965,0,-0.038,0.999,87.826,0.515,0.625
1505,965,0,-0.044,0.999,87.486,0.516,0.632
1515,965,0,-0.050,0.999,87.133,0.516,0.639
1525,965,0,-0.056,0.998,86.771,0.516,0.644
1535,965,0,-0.063,0.998,86.407,0.516,0.648
1545,965,0,-0.069,0.998,86.045,0.515,0.650
1555,965,0,-0.075,0.997,85.692,0.515,0.652
1565,965,0,-0.081,0.997,85.353,0.515,0.651
1575,965,0,-0.087,0.996,85.032,0.514,0.649
1585,965,0,-0.092,0.996,84.733,0.513,0.646
1595,965,0,-0.097,0.995,84.458,0.512,0.640
1605,965,0,-0.101,0.995,84.210,0.511,0.634
1615,965,0,-0.105,0.995,83.989,0.510,0.626
1625,965,0,-0.108,0.994,83.794,0.509,0.616
1635,965,0,-0.111,0.994,83.624,0.508,0.606
1645,965,0,-0.114,0.994,83.477,0.507,0.595
1655,965,0,-0.116,0.993,83.348,0.506,0.583
1665,965,0,-0.118,0.993,83.232,0.506,0.572
1675,965,0,-0.120,0.993,83.125,0.505,0.560
1685,965,0,-0.122,0.993,83.020,0.506,0.549
1695,965,0,-0.123,0.992,82.913,0.506,0.539
1705,965,0,-0.125,0.992,82.800,0.508,0.530
1715,965,0,-0.127,0.992,82.675,0.509,0.522
1725,965,0,-0.130,0.992,82.539,0.512,0.515
1735,965,0,-0.132,0.991,82.389,0.514,0.510
1745,965,0,-0.135,0.991,82.225,0.517,0.507
1755,965,0,-0.138,0.990,82.050,0.520,0.506
1765,965,0,-0.141,0.990,81.866,0.524,0.507
1775,965,0,-0.145,0.989,81.675,0.527,0.510
1785,965,0,-0.148,0.989,81.480,0.530,0.515
1795,965,0,-0.152,0.988,81.284,0.532,0.522
1805,965,0,-0.155,0.988,81.090,0.534,0.531
1815,965,0,-0.158,0.987,80.900,0.535,0.542
1825,965,0,-0.161,0.987,80.717,0.536,0.555
1835,965,0,-0.164,0.986,80.541,0.536,0.570
