X,Y,Slice,DX,DY,Orientation,Coherency,Energy
565,1975,0,-0.095,-0.995,-84.525,0.615,0.396
575,1975,0,-0.097,-0.995,-84.448,0.613,0.386
585,1975,0,-0.098,-0.995,-84.362,0.611,0.377
595,1975,0,-0.100,-0.995,-84.262,0.609,0.368
605,1975,0,-0.102,-0.995,-84.142,0.607,0.361
615,1975,0,-0.105,-0.995,-83.998,0.606,0.355
625,1975,0,-0.108,-0.994,-83.828,0.605,0.351
635,1975,0,-0.111,-0.994,-83.632,0.604,0.348
645,1975,0,-0.115,-0.993,-83.414,0.603,0.347
655,1975,0,-0.119,-0.993,-83.179,0.604,0.348
665,1975,0,-0.123,-0.992,-82.933,0.604,0.351
675,1975,0,-0.127,-0.992,-82.684,0.605,0.356
685,1975,0,-0.132,-0.991,-82.438,0.607,0.362
695,1975,0,-0.136,-0.991,-82.202,0.609,0.371
705,1975,0,-0.139,-0.990,-81.981,0.612,0.381
715,1975,0,-0.143,-0.990,-81.778,0.615,0.393
725,1975,0,-0.146,-0.989,-81.594,0.618,0.407
735,1975,0,-0.149,-0.989,-81.428,0.621,0.422
745,1975,0,-0.152,-0.988,-81.279,0.624,0.438
755,1975,0,-0.154,-0.988,-81.145,0.627,0.455
765,1975,0,-0.156,-0.988,-81.021,0.630,0.473
775,1975,0,-0.158,-0.987,-80.903,0.632,0.492
785,1975,0,-0.160,-0.987,-80.788,0.635,0.511
795,1975,0,-0.162,-0.987,-80.672,0.637,0.530
805,1975,0,-0.164,-0.986,-80.550,0.638,0.549
815,1975,0,-0.166,-0.986,-80.420,0.639,0.567
825,1975,0,-0.169,-0.986,-80.279,0.640,0.586
835,1975,0,-0.171,-0.985,-80.125,0.640,0.603
845,1975,0,-0.174,-0.985,-79.958,0.640,0.620
855,1975,0,-0.177,-0.984,-79.778,0.639,0.637
865,1975,0,-0.181,-0.984,-79.587,0.637,0.652
875,1975,0,-0.184,-0.983,-79.387,0.635,0.667
885,1975,0,-0.188,-0.982,-79.182,0.633,0.682
895,1975,0,-0.191,-0.982,-78.977,0.630,0.695
905,1975,0,-0.195,-0.981,-78.776,0.628,0.709
915,1975,0,-0.198,-0.980,-78.584,0.625,0.721
925,1975,0,-0.201,-0.980,-78.408,0.621,0.734
935,1975,0,-0.204,-0.979,-78.252,0.618,0.746
945,1975,0,-0.206,-0.979,-78.119,0.615,0.758
955,1975,0,-0.208,-0.978,-78.014,0.612,0.770
965,1975,0,-0.209,-0.978,-77.937,0.610,0.782
975,1975,0,-0.210,-0.978,-77.889,0.607,0.794
985,1975,0,-0.210,-0.978,-77.869,0.606,0.806
995,1975,0,-0.210,-0.978,-77.872,0.604,0.818
1005,1975,0,-0.210,-0.978,-77.893,0.603,0.830
1015,1975,0,-0.209,-0.978,-77.924,0.603,0.841
1025,1975,0,-0.209,-0.978,-77.958,0.603,0.851
1035,1975,0,-0.208,-0.978,-77.986,0.603,0.861
1045,1975,0,-0.208,-0.978,-77.998,0.603,0.870
1055,1975,0,-0.208,-0.978,-77.985,0.604,0.877
1065,1975,0,-0.209,-0.978,-77.941,0.605,0.883
1075,1975,0,-0.210,-0.978,-77.859,0.606,0.888
1085,1975,0,-0.212,-0.977,-77.733,0.606,0.891
1095,1975,0,-0.215,-0.977,-77.562,0.607,0.892
1105,1975,0,-0.219,-0.976,-77.345,0.607,0.891
1115,1975,0,-0.224,-0.975,-77.082,0.606,0.888
1125,1975,0,-0.229,-0.973,-76.777,0.605,0.884
1135,1975,0,-0.235,-0.972,-76.433,0.604,0.879
1145,1975,0,-0.241,-0.971,-76.059,0.603,0.872
1155,1975,0,-0.248,-0.969,-75.661,0.601,0.865
1165,1975,0,-0.255,-0.967,-75.251,0.599,0.857
1175,1975,0,-0.262,-0.965,-74.839,0.596,0.849
1185,1975,0,-0.268,-0.963,-74.438,0.594,0.840
1195,1975,0,-0.275,-0.962,-74.061,0.592,0.831
1205,1975,0,-0.280,-0.960,-73.719,0.590,0.823
1215,1975,0,-0.285,-0.958,-73.425,0.588,0.815
1225,1975,0,-0.289,-0.957,-73.187,0.587,0.808
1235,1975,0,-0.292,-0.956,-73.014,0.586,0.802
1245,1975,0,-0.294,-0.956,-72.910,0.586,0.796
1255,1975,0,-0.294,-0.956,-72.877,0.586,0.791
1265,1975,0,-0.294,-0.956,-72.912,0.586,0.787
1275,1975,0,-0.292,-0.956,-73.013,0.587,0.783
1285,1975,0,-0.289,-0.957,-73.172,0.588,0.781
1295,1975,0,-0.286,-0.958,-73.381,0.590,0.779
1305,1975,0,-0.282,-0.959,-73.629,0.592,0.778
1315,1975,0,-0.277,-0.961,-73.905,0.595,0.778
1325,1975,0,-0.272,-0.962,-74.199,0.597,0.778
1335,1975,0,-0.267,-0.964,-74.500,0.600,0.778
1345,1975,0,-0.262,-0.965,-74.799,0.603,0.780
1355,1975,0,-0.257,-0.966,-75.088,0.606,0.781
1365,1975,0,-0.253,-0.968,-75.361,0.609,0.782
1375,1975,0,-0.248,-0.969,-75.614,0.612,0.784
1385,1975,0,-0.245,-0.970,-75.845,0.614,0.785
1395,1975,0,-0.241,-0.971,-76.052,0.616,0.787
1405,1975,0,-0.238,-0.971,-76.235,0.618,0.788
1415,1975,0,-0.235,-0.972,-76.396,0.619,0.789
1425,1975,0,-0.233,-0.973,-76.537,0.619,0.790
1435,1975,0,-0.231,-0.973,-76.660,0.619,0.790
1445,1975,0,-0.229,-0.973,-76.768,0.619,0.790
1455,1975,0,-0.227,-0.974,-76.865,0.618,0.789
1465,1975,0,-0.226,-0.974,-76.953,0.616,0.788
1475,1975,0,-0.224,-0.975,-77.035,0.614,0.787
1485,1975,0,-0.223,-0.975,-77.113,0.611,0.785
1495,1975,0,-0.222,-0.975,-77.190,0.609,0.783
1505,1975,0,-0.220,-0.975,-77.264,0.606,0.780
1515,1975,0,-0.219,-0.976,-77.337,0.604,0.777
1525,1975,0,-0.218,-0.976,-77.404,0.601,0.774
1535,1975,0,-0.217,-0.976,-77.464,0.599,0.770
1545,1975,0,-0.216,-0.976,-77.512,0.597,0.766
1555,1975,0,-0.216,-0.976,-77.543,0.595,0.761
1565,1975,0,-0.216,-0.976,-77.552,0.593,0.755
1575,1975,0,-0.216,-0.976,-77.535,0.592,0.749
1585,1975,0,-0.217,-0.976,-77.490,0.590,0.743
1595,1975,0,-0.218,-0.976,-77.415,0.589,0.735
1605,1975,0,-0.220,-0.976,-77.309,0.588,0.727
1615,1975,0,-0.222,-0.975,-77.175,0.587,0.719
1625,1975,0,-0.225,-0.974,-77.015,0.586,0.711
1635,1975,0,-0.228,-0.974,-76.835,0.585,0.702
1645,1975,0,-0.231,-0.973,-76.641,0.584,0.693
1655,1975,0,-0.234,-0.972,-76.440,0.584,0.685
1665,1975,0,-0.238,-0.971,-76.240,0.584,0.676
1675,1975,0,-0.241,-0.970,-76.048,0.584,0.669
1685,1975,0,-0.244,-0.970,-75.873,0.584,0.662
1695,1975,0,-0.247,-0.969,-75.720,0.585,0.656
1705,1975,0,-0.249,-0.969,-75.597,0.586,0.651
1715,1975,0,-0.250,-0.968,-75.509,0.587,0.647
1725,1975,0,-0.251,-0.968,-75.459,0.588,0.643
1735,1975,0,-0.251,-0.968,-75.453,0.590,0.641
1745,1975,0,-0.251,-0.968,-75.491,0.591,0.640
1755,1975,0,-0.249,-0.968,-75.576,0.593,0.640
1765,1975,0,-0.247,-0.969,-75.707,0.594,0.641
1775,1975,0,-0.244,-0.970,-75.882,0.596,0.642
1785,1975,0,-0.240,-0.971,-76.099,0.597,0.644
1795,1975,0,-0.236,-0.972,-76.354,0.598,0.647
1805,1975,0,-0.231,-0.973,-76.642,0.600,0.650
1815,1975,0,-0.226,-0.974,-76.954,0.601,0.654
1825,1975,0,-0.220,-0.975,-77.284,0.602,0.657
1835,1975,0,-0.214,-0.977,-77.623,0.603,0.661
1845,1975,0,-0.209,-0.978,-77.960,0.604,0.664
1855,1975,0,-0.203,-0.979,-78.286,0.605,0.668
1865,1975,0,-0.198,-0.980,-78.593,0.606,0.671
1875,1975,0,-0.193,-0.981,-78.870,0.606,0.674
1885,1975,0,-0.189,-0.982,-79.111,0.607,0.677
1895,1975,0,-0.186,-0.983,-79.309,0.608,0.679
1905,1975,0,-0.183,-0.983,-79.461,0.608,0.680
1915,1975,0,-0.181,-0.983,-79.562,0.609,0.681
1925,1975,0,-0.180,-0.984,-79.613,0.609,0.682
1935,1975,0,-0.180,-0.984,-79.614,0.609,0.681
1945,1975,0,-0.181,-0.983,-79.570,0.609,0.681
1955,1975,0,-0.182,-0.983,-79.485,0.608,0.679
1965,1975,0,-0.185,-0.983,-79.366,0.608,0.677
1975,1975,0,-0.187,-0.982,-79.219,0.607,0.675
1985,1975,0,-0.190,-0.982,-79.051,0.607,0.672
1995,1975,0,-0.193,-0.981,-78.870,0.606,0.668
2005,1975,0,-0.196,-0.981,-78.683,0.605,0.664
2015,1975,0,-0.199,-0.980,-78.494,0.604,0.660
2025,1975,0,-0.203,-0.979,-78.307,0.603,0.655
2035,1975,0,-0.206,-0.979,-78.126,0.601,0.649
2045,1975,0,-0.209,-0.978,-77.951,0.600,0.642
2055,1975,0,-0.212,-0.977,-77.782,0.599,0.635
2065,1975,0,-0.214,-0.977,-77.619,0.597,0.627
2075,1975,0,-0.217,-0.976,-77.461,0.596,0.619
2085,1975,0,-0.220,-0.976,-77.307,0.594,0.609
2095,1975,0,-0.222,-0.975,-77.155,0.593,0.598
2105,1975,0,-0.225,-0.974,-77.006,0.591,0.587
2115,1975,0,-0.227,-0.974,-76.861,0.590,0.574
2125,1975,0,-0.230,-0.973,-76.722,0.588,0.561
2135,1975,0,-0.232,-0.973,-76.590,0.587,0.547
2145,1975,0,-0.234,-0.972,-76.470,0.585,0.533
2155,1975,0,-0.236,-0.972,-76.364,0.583,0.518
2165,1975,0,-0.237,-0.971,-76.278,0.582,0.503
2175,1975,0,-0.238,-0.971,-76.215,0.580,0.488
2185,1975,0,-0.239,-0.971,-76.181,0.577,0.474
2195,1975,0,-0.239,-0.971,-76.179,0.575,0.460
2205,1975,0,-0.238,-0.971,-76.216,0.572,0.446
2215,1975,0,-0.237,-0.972,-76.297,0.570,0.434
2225,1975,0,-0.235,-0.972,-76.426,0.567,0.423
2235,1975,0,-0.232,-0.973,-76.608,0.563,0.413
2245,1975,0,-0.228,-0.974,-76.847,0.560,0.405
2255,1975,0,-0.222,-0.975,-77.144,0.556,0.398
2265,1975,0,-0.216,-0.976,-77.501,0.553,0.393
2275,1975,0,-0.209,-0.978,-77.914,0.550,0.389
2285,1975,0,-0.201,-0.979,-78.376,0.546,0.388
2295,1975,0,-0.193,-0.981,-78.879,0.543,0.388
2305,1975,0,-0.184,-0.983,-79.411,0.541,0.391
2315,1975,0,-0.174,-0.985,-79.958,0.539,0.395
2325,1975,0,-0.165,-0.986,-80.503,0.537,0.401
2335,1975,0,-0.156,-0.988,-81.033,0.536,0.409
2345,1975,0,-0.147,-0.989,-81.533,0.535,0.418
2355,1975,0,-0.139,-0.990,-81.993,0.535,0.429
2365,1975,0,-0.132,-0.991,-82.402,0.535,0.442
2375,1975,0,-0.126,-0.992,-82.758,0.535,0.455
2385,1975,0,-0.121,-0.993,-83.055,0.536,0.469
2395,1975,0,-0.117,-0.993,-83.296,0.538,0.485
2405,1975,0,-0.114,-0.994,-83.482,0.540,0.500
2415,1975,0,-0.111,-0.994,-83.619,0.541,0.517
2425,1975,0,-0.110,-0.994,-83.712,0.544,0.533
2435,1975,0,-0.109,-0.994,-83.768,0.546,0.550
2445,1975,0,-0.108,-0.994,-83.796,0.548,0.566
2455,1975,0,-0.108,-0.994,-83.804,0.550,0.583
2465,1975,0,-0.108,-0.994,-83.801,0.552,0.600
2475,1975,0,-0.108,-0.994,-83.795,0.554,0.616
2485,1975,0,-0.108,-0.994,-83.794,0.556,0.633
2495,1975,0,-0.108,-0.994,-83.806,0.558,0.649
2505,1975,0,-0.107,-0.994,-83.835,0.559,0.666
2515,1975,0,-0.106,-0.994,-83.886,0.560,0.681
2525,1975,0,-0.105,-0.994,-83.964,0.561,0.697
2535,1975,0,-0.103,-0.995,-84.068,0.562,0.712
2545,1975,0,-0.101,-0.995,-84.200,0.562,0.726
2555,1975,0,-0.098,-0.995,-84.359,0.562,0.739
2565,1975,0,-0.095,-0.995,-84.542,0.562,0.752
2575,1975,0,-0.092,-0.996,-84.749,0.561,0.763
2585,1975,0,-0.088,-0.996,-84.974,0.560,0.773
2595,1975,0,-0.083,-0.997,-85.215,0.559,0.781
2605,1975,0,-0.079,-0.997,-85.468,0.557,0.788
2615,1975,0,-0.074,-0.997,-85.729,0.555,0.794
2625,1975,0,-0.070,-0.998,-85.994,0.553,0.798
2635,1975,0,-0.065,-0.998,-86.261,0.551,0.801
2645,1975,0,-0.061,-0.998,-86.527,0.548,0.803
2655,1975,0,-0.056,-0.998,-86.791,0.545,0.804
2665,1975,0,-0.051,-0.999,-87.052,0.542,0.803
2675,1975,0,-0.047,-0.999,-87.311,0.539,0.803
2685,1975,0,-0.042,-0.999,-87.569,0.536,0.802
2695,1975,0,-0.038,-0.999,-87.828,0.533,0.801
2705,1975,0,-0.033,-0.999,-88.090,0.530,0.800
2715,1975,0,-0.029,-1.000,-88.358,0.526,0.799
2725,1975,0,-0.024,-1.000,-88.635,0.523,0.798
2735,1975,0,-0.019,-1.000,-88.923,0.520,0.798
2745,1975,0,-0.014,-1.000,-89.225,0.518,0.799
2755,1975,0,-0.008,-1.000,-89.542,0.515,0.799
2765,1975,0,-0.003,-0.480,-89.639,0.513,0.801
2775,1975,0,-0.004,0.780,89.688,0.512,0.802
2785,1975,0,-0.010,1.000,89.401,0.510,0.804
2795,1975,0,-0.017,1.000,89.014,0.510,0.805
2805,1975,0,-0.024,1.000,88.610,0.509,0.807
2815,1975,0,-0.032,0.999,88.191,0.509,0.809
2825,1975,0,-0.039,0.999,87.760,0.510,0.810
2835,1975,0,-0.047,0.999,87.321,0.510,0.811
2845,1975,0,-0.055,0.999,86.875,0.511,0.813
2855,1975,0,-0.062,0.998,86.429,0.513,0.813
2865,1975,0,-0.070,0.998,85.987,0.514,0.814
2875,1975,0,-0.078,0.997,85.554,0.515,0.814
2885,1975,0,-0.085,0.996,85.136,0.517,0.815
2895,1975,0,-0.092,0.996,84.737,0.518,0.815
2905,1975,0,-0.098,0.995,84.363,0.520,0.815
2915,1975,0,-0.104,0.995,84.017,0.521,0.814
2925,1975,0,-0.110,0.994,83.704,0.522,0.814
2935,1975,0,-0.115,0.993,83.425,0.524,0.814
2945,1975,0,-0.119,0.993,83.183,0.524,0.813
2955,1975,0,-0.122,0.993,82.980,0.525,0.813
2965,1975,0,-0.125,0.992,82.816,0.526,0.813
2975,1975,0,-0.127,0.992,82.694,0.526,0.812
2985,1975,0,-0.129,0.992,82.613,0.526,0.812
2995,1975,0,-0.129,0.992,82.573,0.527,0.812
5,1985,0,-0.031,-1.000,-88.245,0.553,0.504
15,1985,0,-0.030,-1.000,-88.267,0.553,0.503
25,1985,0,-0.029,-1.000,-88.311,0.554,0.502
35,1985,0,-0.028,-1.000,-88.371,0.555,0.501
45,1985,0,-0.027,-1.000,-88.442,0.556,0.500
55,1985,0,-0.026,-1.000,-88.518,0.558,0.498
65,1985,0,-0.025,-1.000,-88.590,0.560,0.496
75,1985,0,-0.024,-1.000,-88.652,0.562,0.494
85,1985,0,-0.023,-1.000,-88.699,0.565,0.492
95,1985,0,-0.022,-1.000,-88.726,0.568,0.491
105,1985,0,-0.022,-1.000,-88.732,0.570,0.489
115,1985,0,-0.022,-1.000,-88.717,0.573,0.488
125,1985,0,-0.023,-1.000,-88.684,0.576,0.488
135,1985,0,-0.024,-1.000,-88.637,0.579,0.487
145,1985,0,-0.025,-1.000,-88.583,0.581,0.488
155,1985,0,-0.026,-1.000,-88.528,0.583,0.488
165,1985,0,-0.027,-1.000,-88.478,0.584,0.489
175,1985,0,-0.027,-1.000,-88.438,0.585,0.491
185,1985,0,-0.028,-1.000,-88.413,0.586,0.493
195,1985,0,-0.028,-1.000,-88.406,0.586,0.495
205,1985,0,-0.028,-1.000,-88.417,0.586,0.497
215,1985,0,-0.027,-1.000,-88.444,0.586,0.500
225,1985,0,-0.026,-1.000,-88.485,0.585,0.503
235,1985,0,-0.026,-1.000,-88.535,0.584,0.506
245,1985,0,-0.025,-1.000,-88.587,0.584,0.509
255,1985,0,-0.024,-1.000,-88.635,0.583,0.512
265,1985,0,-0.023,-1.000,-88.672,0.583,0.515
275,1985,0,-0.023,-1.000,-88.691,0.583,0.518
285,1985,0,-0.023,-1.000,-88.687,0.584,0.520
295,1985,0,-0.023,-1.000,-88.656,0.585,0.523
305,1985,0,-0.025,-1.000,-88.596,0.587,0.525
315,1985,0,-0.026,-1.000,-88.506,0.589,0.526
325,1985,0,-0.028,-1.000,-88.389,0.591,0.527
335,1985,0,-0.031,-1.000,-88.245,0.594,0.528
345,1985,0,-0.033,-0.999,-88.080,0.596,0.528
355,1985,0,-0.037,-0.999,-87.898,0.599,0.527
365,1985,0,-0.040,-0.999,-87.703,0.602,0.526
375,1985,0,-0.044,-0.999,-87.500,0.605,0.525
385,1985,0,-0.047,-0.999,-87.292,0.608,0.523
395,1985,0,-0.051,-0.999,-87.082,0.611,0.520
405,1985,0,-0.055,-0.999,-86.873,0.614,0.517
415,1985,0,-0.058,-0.998,-86.667,0.617,0.513
425,1985,0,-0.062,-0.998,-86.463,0.619,0.509
435,1985,0,-0.065,-0.998,-86.264,0.621,0.504
445,1985,0,-0.069,-0.998,-86.069,0.623,0.499
455,1985,0,-0.072,-0.997,-85.880,0.625,0.493
465,1985,0,-0.075,-0.997,-85.697,0.626,0.487
475,1985,0,-0.078,-0.997,-85.523,0.627,0.480
485,1985,0,-0.081,-0.997,-85.359,0.628,0.473
495,1985,0,-0.084,-0.997,-85.207,0.628,0.464
505,1985,0,-0.086,-0.996,-85.068,0.628,0.455
515,1985,0,-0.088,-0.996,-84.943,0.627,0.446
525,1985,0,-0.090,-0.996,-84.831,0.626,0.436
535,1985,0,-0.092,-0.996,-84.732,0.625,0.426
545,1985,0,-0.093,-0.996,-84.643,0.623,0.415
555,1985,0,-0.095,-0.995,-84.561,0.621,0.405
565,1985,0,-0.096,-0.995,-84.480,0.619,0.394
575,1985,0,-0.098,-0.995,-84.397,0.617,0.385
585,1985,0,-0.099,-0.995,-84.304,0.615,0.375
595,1985,0,-0.101,-0.995,-84.196,0.613,0.367
605,1985,0,-0.103,-0.995,-84.068,0.611,0.360
615,1985,0,-0.106,-0.994,-83.917,0.610,0.354
625,1985,0,-0.109,-0.994,-83.741,0.608,0.350
635,1985,0,-0.112,-0.994,-83.541,0.607,0.347
645,1985,0,-0.116,-0.993,-83.319,0.607,0.346
655,1985,0,-0.120,-0.993,-83.080,0.607,0.346
665,1985,0,-0.125,-0.992,-82.832,0.607,0.349
675,1985,0,-0.129,-0.992,-82.580,0.608,0.354
685,1985,0,-0.133,-0.991,-82.333,0.610,0.360
695,1985,0,-0.138,-0.990,-82.096,0.612,0.368
705,1985,0,-0.141,-0.990,-81.874,0.614,0.379
715,1985,0,-0.145,-0.989,-81.670,0.617,0.391
725,1985,0,-0.148,-0.989,-81.486,0.619,0.404
735,1985,0,-0.151,-0.989,-81.321,0.622,0.419
745,1985,0,-0.153,-0.988,-81.173,0.625,0.435
755,1985,0,-0.156,-0.988,-81.040,0.628,0.453
765,1985,0,-0.158,-0.987,-80.917,0.631,0.471
775,1985,0,-0.160,-0.987,-80.802,0.634,0.489
785,1985,0,-0.162,-0.987,-80.690,0.636,0.508
795,1985,0,-0.164,-0.987,-80.577,0.638,0.528
805,1985,0,-0.166,-0.986,-80.458,0.640,0.547
815,1985,0,-0.168,-0.986,-80.332,0.641,0.566
825,1985,0,-0.170,-0.985,-80.195,0.642,0.584
835,1985,0,-0.173,-0.985,-80.045,0.642,0.602
845,1985,0,-0.176,-0.984,-79.882,0.642,0.620
855,1985,0,-0.179,-0.984,-79.706,0.641,0.637
865,1985,0,-0.182,-0.983,-79.519,0.640,0.653
875,1985,0,-0.185,-0.983,-79.322,0.638,0.668
885,1985,0,-0.189,-0.982,-79.120,0.636,0.683
895,1985,0,-0.192,-0.981,-78.917,0.633,0.698
905,1985,0,-0.196,-0.981,-78.717,0.630,0.711
915,1985,0,-0.199,-0.980,-78.526,0.627,0.725
925,1985,0,-0.202,-0.979,-78.348,0.624,0.738
935,1985,0,-0.205,-0.979,-78.189,0.621,0.750
945,1985,0,-0.207,-0.978,-78.052,0.618,0.763
955,1985,0,-0.209,-0.978,-77.942,0.615,0.775
965,1985,0,-0.210,-0.978,-77.859,0.612,0.787
975,1985,0,-0.211,-0.977,-77.804,0.610,0.799
985,1985,0,-0.212,-0.977,-77.775,0.607,0.812
995,1985,0,-0.212,-0.977,-77.770,0.606,0.824
1005,1985,0,-0.212,-0.977,-77.782,0.605,0.835
1015,1985,0,-0.211,-0.977,-77.805,0.604,0.847
1025,1985,0,-0.211,-0.978,-77.831,0.604,0.858
1035,1985,0,-0.210,-0.978,-77.851,0.604,0.868
1045,1985,0,-0.210,-0.978,-77.857,0.605,0.877
1055,1985,0,-0.211,-0.978,-77.839,0.606,0.884
1065,1985,0,-0.211,-0.977,-77.790,0.606,0.890
1075,1985,0,-0.213,-0.977,-77.705,0.607,0.895
1085,1985,0,-0.215,-0.977,-77.578,0.608,0.898
1095,1985,0,-0.218,-0.976,-77.407,0.608,0.899
1105,1985,0,-0.222,-0.975,-77.190,0.608,0.898
1115,1985,0,-0.226,-0.974,-76.928,0.608,0.896
1125,1985,0,-0.231,-0.973,-76.624,0.607,0.892
1135,1985,0,-0.237,-0.971,-76.283,0.606,0.887
1145,1985,0,-0.243,-0.970,-75.911,0.604,0.880
1155,1985,0,-0.250,-0.968,-75.516,0.603,0.872
1165,1985,0,-0.257,-0.966,-75.108,0.601,0.864
1175,1985,0,-0.264,-0.965,-74.698,0.598,0.855
1185,1985,0,-0.271,-0.963,-74.298,0.596,0.846
1195,1985,0,-0.277,-0.961,-73.921,0.594,0.838
1205,1985,0,-0.283,-0.959,-73.578,0.592,0.829
1215,1985,0,-0.288,-0.958,-73.281,0.590,0.820
1225,1985,0,-0.292,-0.957,-73.039,0.589,0.813
1235,1985,0,-0.295,-0.956,-72.861,0.588,0.805
1245,1985,0,-0.297,-0.955,-72.752,0.587,0.799
1255,1985,0,-0.297,-0.955,-72.712,0.587,0.793
1265,1985,0,-0.297,-0.955,-72.740,0.587,0.788
1275,1985,0,-0.295,-0.955,-72.834,0.588,0.784
1285,1985,0,-0.293,-0.956,-72.987,0.589,0.781
1295,1985,0,-0.289,-0.957,-73.189,0.590,0.778
1305,1985,0,-0.285,-0.958,-73.432,0.592,0.777
1315,1985,0,-0.281,-0.960,-73.704,0.594,0.776
1325,1985,0,-0.276,-0.961,-73.994,0.596,0.775
1335,1985,0,-0.271,-0.963,-74.294,0.599,0.776
1345,1985,0,-0.266,-0.964,-74.592,0.602,0.776
1355,1985,0,-0.261,-0.965,-74.883,0.604,0.777
1365,1985,0,-0.256,-0.967,-75.158,0.607,0.778
1375,1985,0,-0.252,-0.968,-75.415,0.610,0.780
1385,1985,0,-0.248,-0.969,-75.651,0.612,0.781
1395,1985,0,-0.244,-0.970,-75.864,0.614,0.783
1405,1985,0,-0.241,-0.971,-76.055,0.615,0.784
1415,1985,0,-0.238,-0.971,-76.224,0.616,0.785
1425,1985,0,-0.236,-0.972,-76.374,0.617,0.786
1435,1985,0,-0.233,-0.972,-76.507,0.616,0.786
1445,1985,0,-0.231,-0.973,-76.625,0.616,0.786
1455,1985,0,-0.230,-0.973,-76.731,0.614,0.786
1465,1985,0,-0.228,-0.974,-76.829,0.613,0.785
1475,1985,0,-0.226,-0.974,-76.920,0.610,0.784
1485,1985,0,-0.225,-0.974,-77.007,0.608,0.782
1495,1985,0,-0.223,-0.975,-77.091,0.605,0.780
1505,1985,0,-0.222,-0.975,-77.172,0.603,0.778
1515,1985,0,-0.221,-0.975,-77.249,0.600,0.775
1525,1985,0,-0.219,-0.976,-77.321,0.598,0.772
1535,1985,0,-0.218,-0.976,-77.383,0.596,0.768
1545,1985,0,-0.218,-0.976,-77.432,0.594,0.764
1555,1985,0,-0.217,-0.976,-77.462,0.592,0.759
1565,1985,0,-0.217,-0.976,-77.469,0.591,0.754
1575,1985,0,-0.217,-0.976,-77.449,0.589,0.748
1585,1985,0,-0.218,-0.976,-77.400,0.588,0.742
1595,1985,0,-0.220,-0.976,-77.319,0.587,0.735
1605,1985,0,-0.221,-0.975,-77.207,0.586,0.727
1615,1985,0,-0.224,-0.975,-77.066,0.585,0.719
1625,1985,0,-0.227,-0.974,-76.899,0.584,0.710
1635,1985,0,-0.230,-0.973,-76.712,0.584,0.702
1645,1985,0,-0.233,-0.972,-76.511,0.584,0.693
1655,1985,0,-0.237,-0.972,-76.304,0.583,0.684
1665,1985,0,-0.240,-0.971,-76.098,0.583,0.676
1675,1985,0,-0.244,-0.970,-75.900,0.584,0.668
1685,1985,0,-0.247,-0.969,-75.719,0.584,0.661
1695,1985,0,-0.249,-0.968,-75.561,0.585,0.654
1705,1985,0,-0.252,-0.968,-75.433,0.586,0.649
1715,1985,0,-0.253,-0.967,-75.339,0.587,0.644
1725,1985,0,-0.254,-0.967,-75.285,0.588,0.641
1735,1985,0,-0.254,-0.967,-75.272,0.589,0.639
1745,1985,0,-0.254,-0.967,-75.303,0.591,0.637
1755,1985,0,-0.252,-0.968,-75.379,0.592,0.637
1765,1985,0,-0.250,-0.968,-75.500,0.594,0.637
1775,1985,0,-0.248,-0.969,-75.664,0.595,0.639
1785,1985,0,-0.244,-0.970,-75.869,0.596,0.641
1795,1985,0,-0.240,-0.971,-76.110,0.597,0.643
1805,1985,0,-0.235,-0.972,-76.382,0.598,0.646
1815,1985,0,-0.230,-0.973,-76.679,0.599,0.650
1825,1985,0,-0.225,-0.974,-76.992,0.600,0.653
1835,1985,0,-0.220,-0.976,-77.313,0.601,0.657
1845,1985,0,-0.214,-0.977,-77.633,0.602,0.660
1855,1985,0,-0.209,-0.978,-77.942,0.603,0.664
1865,1985,0,-0.204,-0.979,-78.231,0.603,0.667
1875,1985,0,-0.200,-0.980,-78.492,0.604,0.670
1885,1985,0,-0.196,-0.981,-78.717,0.604,0.672
1895,1985,0,-0.193,-0.981,-78.899,0.605,0.675
1905,1985,0,-0.190,-0.982,-79.036,0.605,0.676
1915,1985,0,-0.189,-0.982,-79.122,0.605,0.677
1925,1985,0,-0.188,-0.982,-79.160,0.605,0.678
1935,1985,0,-0.188,-0.982,-79.148,0.605,0.678
1945,1985,0,-0.189,-0.982,-79.092,0.605,0.677
1955,1985,0,-0.191,-0.982,-78.996,0.605,0.676
1965,1985,0,-0.193,-0.981,-78.867,0.604,0.675
1975,1985,0,-0.196,-0.981,-78.711,0.604,0.672
1985,1985,0,-0.199,-0.980,-78.538,0.603,0.670
1995,1985,0,-0.202,-0.979,-78.353,0.603,0.666
2005,1985,0,-0.205,-0.979,-78.164,0.602,0.663
2015,1985,0,-0.208,-0.978,-77.976,0.601,0.658
2025,1985,0,-0.211,-0.977,-77.793,0.600,0.654
2035,1985,0,-0.214,-0.977,-77.617,0.599,0.648
2045,1985,0,-0.217,-0.976,-77.451,0.598,0.642
2055,1985,0,-0.220,-0.976,-77.293,0.597,0.635
2065,1985,0,-0.223,-0.975,-77.142,0.595,0.627
2075,1985,0,-0.225,-0.974,-76.998,0.594,0.618
2085,1985,0,-0.227,-0.974,-76.859,0.592,0.608
2095,1985,0,-0.230,-0.973,-76.724,0.591,0.597
2105,1985,0,-0.232,-0.973,-76.592,0.589,0.585
2115,1985,0,-0.234,-0.972,-76.463,0.588,0.572
