X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1305,995,0,-0.022,-1.000,-88.750,0.534,0.476
1315,995,0,-0.023,-1.000,-88.694,0.532,0.465
1325,995,0,-0.024,-1.000,-88.641,0.529,0.457
1335,995,0,-0.025,-1.000,-88.595,0.527,0.450
1345,995,0,-0.025,-1.000,-88.564,0.525,0.444
1355,995,0,-0.025,-1.000,-88.551,0.523,0.440
1365,995,0,-0.025,-1.000,-88.562,0.521,0.438
1375,995,0,-0.024,-1.000,-88.600,0.520,0.437
1385,995,0,-0.023,-1.000,-88.667,0.518,0.437
1395,995,0,-0.022,-1.000,-88.765,0.517,0.439
1405,995,0,-0.019,-1.000,-88.894,0.517,0.442
1415,995,0,-0.017,-1.000,-89.054,0.516,0.446
1425,995,0,-0.013,-1.000,-89.246,0.516,0.450
1435,995,0,-0.009,-1.000,-89.467,0.516,0.456
1445,995,0,-0.005,-1.000,-89.718,0.515,0.461
1455,995,0,-0.001,-0.040,-87.952,0.515,0.467
1465,995,0,-0.005,1.000,89.698,0.515,0.473
1475,995,0,-0.011,1.000,89.368,0.514,0.479
1485,995,0,-0.017,1.000,89.016,0.514,0.484
1495,995,0,-0.024,1.000,88.645,0.513,0.489
1505,995,0,-0.030,1.000,88.256,0.512,0.493
1515,995,0,-0.037,0.999,87.853,0.511,0.497
1525,995,0,-0.045,0.999,87.441,0.509,0.499
1535,995,0,-0.052,0.999,87.024,0.508,0.501
1545,995,0,-0.059,0.998,86.606,0.506,0.502
1555,995,0,-0.066,0.998,86.193,0.504,0.502
1565,995,0,-0.073,0.997,85.789,0.502,0.501
1575,995,0,-0.080,0.997,85.398,0.500,0.499
1585,995,0,-0.087,0.996,85.026,0.499,0.496
1595,995,0,-0.093,0.996,84.675,0.497,0.492
1605,995,0,-0.098,0.995,84.348,0.495,0.487
1615,995,0,-0.104,0.995,84.047,0.494,0.481
1625,995,0,-0.108,0.994,83.772,0.493,0.474
1635,995,0,-0.113,0.994,83.524,0.492,0.467
1645,995,0,-0.117,0.993,83.299,0.491,0.459
1655,995,0,-0.120,0.993,83.096,0.491,0.451
1665,995,0,-0.123,0.992,82.912,0.491,0.442
1675,995,0,-0.126,0.992,82.743,0.491,0.433
1685,995,0,-0.129,0.992,82.584,0.492,0.425
1695,995,0,-0.132,0.991,82.432,0.493,0.417
1705,995,0,-0.134,0.991,82.283,0.494,0.410
1715,995,0,-0.137,0.991,82.133,0.496,0.404
1725,995,0,-0.140,0.990,81.981,0.499,0.398
1735,995,0,-0.142,0.990,81.826,0.502,0.394
1745,995,0,-0.145,0.989,81.669,0.506,0.391
1755,995,0,-0.148,0.989,81.511,0.510,0.390
1765,995,0,-0.150,0.989,81.356,0.514,0.390
1775,995,0,-0.153,0.988,81.206,0.518,0.391
1785,995,0,-0.155,0.988,81.063,0.523,0.395
1795,995,0,-0.158,0.987,80.930,0.528,0.399
1805,995,0,-0.160,0.987,80.809,0.533,0.406
1815,995,0,-0.162,0.987,80.700,0.538,0.413
1825,995,0,-0.163,0.987,80.602,0.542,0.422
1835,995,0,-0.165,0.986,80.516,0.546,0.432
1845,995,0,-0.166,0.986,80.439,0.550,0.443
1855,995,0,-0.167,0.986,80.368,0.553,0.455
1865,995,0,-0.168,0.986,80.303,0.556,0.468
1875,995,0,-0.169,0.986,80.242,0.558,0.481
1885,995,0,-0.171,0.985,80.182,0.559,0.495
1895,995,0,-0.172,0.985,80.122,0.560,0.508
1905,995,0,-0.173,0.985,80.062,0.561,0.522
1915,995,0,-0.174,0.985,80.003,0.561,0.534
1925,995,0,-0.175,0.985,79.943,0.561,0.546
1935,995,0,-0.176,0.984,79.886,0.560,0.557
1945,995,0,-0.177,0.984,79.831,0.560,0.567
1955,995,0,-0.177,0.984,79.782,0.559,0.576
1965,995,0,-0.178,0.984,79.739,0.559,0.583
1975,995,0,-0.179,0.984,79.705,0.558,0.588
1985,995,0,-0.179,0.984,79.682,0.558,0.591
1995,995,0,-0.179,0.984,79.670,0.558,0.593
5,1005,0,-0.036,0.999,87.918,0.582,0.517
15,1005,0,-0.037,0.999,87.880,0.582,0.516
25,1005,0,-0.038,0.999,87.802,0.581,0.514
35,1005,0,-0.040,0.999,87.687,0.581,0.512
45,1005,0,-0.043,0.999,87.539,0.581,0.508
55,1005,0,-0.046,0.999,87.362,0.581,0.505
65,1005,0,-0.049,0.999,87.163,0.582,0.501
75,1005,0,-0.053,0.999,86.950,0.582,0.498
85,1005,0,-0.057,0.998,86.732,0.583,0.495
95,1005,0,-0.061,0.998,86.517,0.585,0.494
105,1005,0,-0.064,0.998,86.314,0.587,0.493
115,1005,0,-0.067,0.998,86.133,0.589,0.494
125,1005,0,-0.070,0.998,85.980,0.593,0.496
135,1005,0,-0.072,0.997,85.860,0.596,0.500
145,1005,0,-0.074,0.997,85.775,0.600,0.506
155,1005,0,-0.075,0.997,85.726,0.605,0.513
165,1005,0,-0.075,0.997,85.708,0.609,0.522
175,1005,0,-0.075,0.997,85.720,0.613,0.532
185,1005,0,-0.074,0.997,85.755,0.617,0.544
195,1005,0,-0.073,0.997,85.807,0.621,0.557
205,1005,0,-0.072,0.997,85.871,0.624,0.571
215,1005,0,-0.071,0.997,85.941,0.626,0.585
225,1005,0,-0.069,0.998,86.015,0.627,0.600
235,1005,0,-0.068,0.998,86.090,0.628,0.616
245,1005,0,-0.067,0.998,86.162,0.628,0.631
255,1005,0,-0.066,0.998,86.232,0.627,0.646
265,1005,0,-0.065,0.998,86.301,0.625,0.660
275,1005,0,-0.063,0.998,86.367,0.623,0.674
285,1005,0,-0.062,0.998,86.432,0.619,0.687
295,1005,0,-0.061,0.998,86.498,0.615,0.699
305,1005,0,-0.060,0.998,86.564,0.611,0.710
315,1005,0,-0.059,0.998,86.631,0.606,0.720
325,1005,0,-0.058,0.998,86.700,0.601,0.730
335,1005,0,-0.056,0.998,86.768,0.596,0.738
345,1005,0,-0.055,0.998,86.837,0.591,0.746
355,1005,0,-0.054,0.999,86.904,0.586,0.753
365,1005,0,-0.053,0.999,86.968,0.582,0.759
375,1005,0,-0.052,0.999,87.030,0.578,0.764
385,1005,0,-0.051,0.999,87.088,0.574,0.769
395,1005,0,-0.050,0.999,87.143,0.570,0.773
405,1005,0,-0.049,0.999,87.195,0.568,0.776
415,1005,0,-0.048,0.999,87.244,0.565,0.778
425,1005,0,-0.047,0.999,87.293,0.564,0.779
435,1005,0,-0.046,0.999,87.344,0.562,0.780
445,1005,0,-0.045,0.999,87.399,0.561,0.779
455,1005,0,-0.044,0.999,87.461,0.560,0.778
465,1005,0,-0.043,0.999,87.533,0.560,0.776
475,1005,0,-0.042,0.999,87.616,0.560,0.773
485,1005,0,-0.040,0.999,87.715,0.559,0.769
495,1005,0,-0.038,0.999,87.830,0.559,0.765
505,1005,0,-0.036,0.999,87.964,0.559,0.761
515,1005,0,-0.033,0.999,88.120,0.558,0.757
525,1005,0,-0.030,1.000,88.297,0.558,0.754
535,1005,0,-0.026,1.000,88.495,0.557,0.751
545,1005,0,-0.022,1.000,88.715,0.556,0.749
555,1005,0,-0.018,1.000,88.956,0.556,0.748
565,1005,0,-0.014,1.000,89.214,0.555,0.749
575,1005,0,-0.009,1.000,89.488,0.554,0.751
585,1005,0,-0.004,0.940,89.757,0.554,0.755
595,1005,0,-0.002,-0.440,-89.733,0.553,0.761
605,1005,0,-0.006,-1.000,-89.631,0.553,0.768
615,1005,0,-0.012,-1.000,-89.328,0.552,0.777
625,1005,0,-0.017,-1.000,-89.026,0.552,0.786
635,1005,0,-0.022,-1.000,-88.727,0.552,0.797
645,1005,0,-0.027,-1.000,-88.436,0.553,0.809
655,1005,0,-0.032,-0.999,-88.154,0.553,0.821
665,1005,0,-0.037,-0.999,-87.883,0.554,0.834
675,1005,0,-0.041,-0.999,-87.626,0.555,0.846
685,1005,0,-0.046,-0.999,-87.384,0.556,0.859
695,1005,0,-0.050,-0.999,-87.160,0.557,0.872
705,1005,0,-0.053,-0.999,-86.955,0.558,0.884
715,1005,0,-0.056,-0.998,-86.770,0.559,0.895
725,1005,0,-0.059,-0.998,-86.606,0.560,0.906
735,1005,0,-0.062,-0.998,-86.462,0.561,0.915
745,1005,0,-0.064,-0.998,-86.339,0.561,0.923
755,1005,0,-0.066,-0.998,-86.236,0.562,0.930
765,1005,0,-0.067,-0.998,-86.151,0.562,0.935
775,1005,0,-0.068,-0.998,-86.082,0.561,0.939
785,1005,0,-0.069,-0.998,-86.027,0.561,0.940
795,1005,0,-0.070,-0.998,-85.982,0.560,0.940
805,1005,0,-0.071,-0.997,-85.945,0.559,0.938
815,1005,0,-0.071,-0.997,-85.913,0.558,0.935
825,1005,0,-0.072,-0.997,-85.880,0.557,0.931
835,1005,0,-0.072,-0.997,-85.844,0.557,0.925
845,1005,0,-0.073,-0.997,-85.801,0.556,0.919
855,1005,0,-0.074,-0.997,-85.747,0.556,0.912
865,1005,0,-0.075,-0.997,-85.678,0.556,0.904
875,1005,0,-0.077,-0.997,-85.592,0.556,0.897
885,1005,0,-0.079,-0.997,-85.487,0.557,0.889
895,1005,0,-0.081,-0.997,-85.363,0.558,0.882
905,1005,0,-0.083,-0.997,-85.219,0.559,0.875
915,1005,0,-0.086,-0.996,-85.059,0.560,0.869
925,1005,0,-0.089,-0.996,-84.886,0.562,0.863
935,1005,0,-0.092,-0.996,-84.706,0.563,0.857
945,1005,0,-0.095,-0.995,-84.525,0.565,0.852
955,1005,0,-0.098,-0.995,-84.352,0.566,0.846
965,1005,0,-0.101,-0.995,-84.195,0.567,0.841
975,1005,0,-0.103,-0.995,-84.062,0.569,0.836
985,1005,0,-0.105,-0.994,-83.961,0.570,0.831
995,1005,0,-0.106,-0.994,-83.900,0.570,0.825
1005,1005,0,-0.107,-0.994,-83.882,0.571,0.819
1015,1005,0,-0.106,-0.994,-83.911,0.572,0.813
1025,1005,0,-0.105,-0.994,-83.988,0.572,0.806
1035,1005,0,-0.103,-0.995,-84.113,0.572,0.798
1045,1005,0,-0.100,-0.995,-84.282,0.573,0.790
1055,1005,0,-0.096,-0.995,-84.491,0.573,0.782
1065,1005,0,-0.092,-0.996,-84.735,0.573,0.774
1075,1005,0,-0.087,-0.996,-85.006,0.573,0.765
1085,1005,0,-0.082,-0.997,-85.298,0.573,0.756
1095,1005,0,-0.077,-0.997,-85.603,0.572,0.747
1105,1005,0,-0.071,-0.997,-85.915,0.572,0.738
1115,1005,0,-0.066,-0.998,-86.227,0.572,0.729
1125,1005,0,-0.060,-0.998,-86.534,0.571,0.720
1135,1005,0,-0.055,-0.998,-86.831,0.570,0.710
1145,1005,0,-0.050,-0.999,-87.115,0.569,0.700
1155,1005,0,-0.046,-0.999,-87.383,0.568,0.689
1165,1005,0,-0.041,-0.999,-87.634,0.567,0.678
1175,1005,0,-0.037,-0.999,-87.865,0.565,0.666
1185,1005,0,-0.034,-0.999,-88.075,0.564,0.653
1195,1005,0,-0.030,-1.000,-88.263,0.562,0.639
1205,1005,0,-0.027,-1.000,-88.428,0.559,0.625
1215,1005,0,-0.025,-1.000,-88.568,0.557,0.610
1225,1005,0,-0.023,-1.000,-88.685,0.555,0.595
1235,1005,0,-0.021,-1.000,-88.776,0.552,0.579
1245,1005,0,-0.020,-1.000,-88.842,0.550,0.563
1255,1005,0,-0.019,-1.000,-88.884,0.547,0.548
1265,1005,0,-0.019,-1.000,-88.903,0.545,0.533
1275,1005,0,-0.019,-1.000,-88.901,0.542,0.518
1285,1005,0,-0.020,-1.000,-88.879,0.539,0.504
1295,1005,0,-0.020,-1.000,-88.843,0.536,0.492
1305,1005,0,-0.021,-1.000,-88.796,0.534,0.480
1315,1005,0,-0.022,-1.000,-88.743,0.531,0.470
1325,1005,0,-0.023,-1.000,-88.689,0.528,0.461
1335,1005,0,-0.024,-1.000,-88.640,0.526,0.454
1345,1005,0,-0.024,-1.000,-88.602,0.524,0.448
1355,1005,0,-0.025,-1.000,-88.579,0.522,0.444
1365,1005,0,-0.025,-1.000,-88.576,0.520,0.441
1375,1005,0,-0.024,-1.000,-88.596,0.519,0.440
1385,1005,0,-0.024,-1.000,-88.643,0.518,0.440
1395,1005,0,-0.022,-1.000,-88.717,0.517,0.441
1405,1005,0,-0.021,-1.000,-88.821,0.516,0.443
1415,1005,0,-0.018,-1.000,-88.956,0.515,0.447
1425,1005,0,-0.015,-1.000,-89.121,0.515,0.451
1435,1005,0,-0.012,-1.000,-89.317,0.515,0.455
1445,1005,0,-0.008,-1.000,-89.543,0.514,0.460
1455,1005,0,-0.004,-0.960,-89.790,0.514,0.466
1465,1005,0,-0.002,0.520,89.786,0.513,0.471
1475,1005,0,-0.007,1.000,89.608,0.513,0.476
1485,1005,0,-0.013,1.000,89.274,0.512,0.481
1495,1005,0,-0.019,1.000,88.917,0.511,0.485
1505,1005,0,-0.025,1.000,88.541,0.510,0.489
1515,1005,0,-0.032,0.999,88.149,0.509,0.491
1525,1005,0,-0.039,0.999,87.745,0.507,0.494
1535,1005,0,-0.047,0.999,87.333,0.505,0.495
1545,1005,0,-0.054,0.999,86.918,0.503,0.496
1555,1005,0,-0.061,0.998,86.506,0.501,0.495
1565,1005,0,-0.068,0.998,86.101,0.500,0.494
1575,1005,0,-0.075,0.997,85.709,0.498,0.492
1585,1005,0,-0.081,0.997,85.335,0.496,0.489
1595,1005,0,-0.087,0.996,84.981,0.494,0.485
1605,1005,0,-0.093,0.996,84.653,0.492,0.480
1615,1005,0,-0.098,0.995,84.350,0.491,0.474
1625,1005,0,-0.103,0.995,84.075,0.490,0.468
1635,1005,0,-0.108,0.994,83.827,0.489,0.461
1645,1005,0,-0.111,0.994,83.604,0.488,0.453
1655,1005,0,-0.115,0.993,83.405,0.488,0.445
1665,1005,0,-0.118,0.993,83.226,0.488,0.437
1675,1005,0,-0.121,0.993,83.063,0.489,0.429
1685,1005,0,-0.123,0.992,82.912,0.490,0.420
1695,1005,0,-0.126,0.992,82.768,0.491,0.413
1705,1005,0,-0.128,0.992,82.628,0.493,0.406
1715,1005,0,-0.131,0.991,82.488,0.495,0.400
1725,1005,0,-0.133,0.991,82.346,0.497,0.394
1735,1005,0,-0.136,0.991,82.202,0.500,0.390
1745,1005,0,-0.138,0.990,82.054,0.504,0.388
1755,1005,0,-0.141,0.990,81.906,0.508,0.386
1765,1005,0,-0.143,0.990,81.758,0.512,0.386
1775,1005,0,-0.146,0.989,81.615,0.516,0.388
1785,1005,0,-0.148,0.989,81.477,0.521,0.391
1795,1005,0,-0.150,0.989,81.349,0.526,0.396
1805,1005,0,-0.152,0.988,81.231,0.530,0.402
1815,1005,0,-0.154,0.988,81.124,0.535,0.409
1825,1005,0,-0.156,0.988,81.028,0.539,0.418
1835,1005,0,-0.157,0.988,80.941,0.543,0.428
1845,1005,0,-0.159,0.987,80.864,0.547,0.439
1855,1005,0,-0.160,0.987,80.793,0.550,0.451
1865,1005,0,-0.161,0.987,80.727,0.553,0.464
1875,1005,0,-0.162,0.987,80.664,0.555,0.478
1885,1005,0,-0.163,0.987,80.603,0.556,0.491
1895,1005,0,-0.164,0.986,80.542,0.558,0.505
1905,1005,0,-0.165,0.986,80.481,0.558,0.518
1915,1005,0,-0.166,0.986,80.421,0.558,0.531
1925,1005,0,-0.167,0.986,80.360,0.558,0.543
1935,1005,0,-0.168,0.986,80.302,0.558,0.554
1945,1005,0,-0.169,0.986,80.247,0.558,0.564
1955,1005,0,-0.170,0.985,80.197,0.557,0.573
1965,1005,0,-0.171,0.985,80.154,0.557,0.580
1975,1005,0,-0.172,0.985,80.120,0.556,0.586
1985,1005,0,-0.172,0.985,80.096,0.556,0.589
1995,1005,0,-0.172,0.985,80.084,0.556,0.591
5,1015,0,-0.038,0.999,87.825,0.579,0.512
15,1015,0,-0.039,0.999,87.789,0.579,0.511
25,1015,0,-0.040,0.999,87.716,0.579,0.509
35,1015,0,-0.042,0.999,87.608,0.579,0.507
45,1015,0,-0.044,0.999,87.469,0.579,0.504
55,1015,0,-0.047,0.999,87.303,0.579,0.500
65,1015,0,-0.050,0.999,87.119,0.579,0.497
75,1015,0,-0.054,0.999,86.922,0.580,0.494
85,1015,0,-0.057,0.998,86.721,0.581,0.492
95,1015,0,-0.061,0.998,86.525,0.583,0.490
105,1015,0,-0.064,0.998,86.344,0.585,0.490
115,1015,0,-0.067,0.998,86.185,0.587,0.491
125,1015,0,-0.069,0.998,86.054,0.590,0.493
135,1015,0,-0.071,0.998,85.956,0.594,0.497
145,1015,0,-0.072,0.997,85.892,0.598,0.503
155,1015,0,-0.072,0.997,85.863,0.602,0.510
165,1015,0,-0.072,0.997,85.865,0.606,0.519
175,1015,0,-0.072,0.997,85.895,0.610,0.530
185,1015,0,-0.071,0.997,85.946,0.614,0.541
195,1015,0,-0.070,0.998,86.014,0.617,0.554
205,1015,0,-0.068,0.998,86.092,0.620,0.568
215,1015,0,-0.067,0.998,86.177,0.622,0.583
225,1015,0,-0.065,0.998,86.263,0.623,0.598
235,1015,0,-0.064,0.998,86.349,0.624,0.613
245,1015,0,-0.062,0.998,86.432,0.624,0.629
255,1015,0,-0.061,0.998,86.514,0.622,0.644
265,1015,0,-0.059,0.998,86.592,0.620,0.658
275,1015,0,-0.058,0.998,86.669,0.618,0.672
285,1015,0,-0.057,0.998,86.745,0.614,0.686
295,1015,0,-0.055,0.998,86.822,0.610,0.698
305,1015,0,-0.054,0.999,86.899,0.606,0.710
315,1015,0,-0.053,0.999,86.977,0.601,0.720
325,1015,0,-0.051,0.999,87.057,0.596,0.730
335,1015,0,-0.050,0.999,87.137,0.591,0.739
345,1015,0,-0.049,0.999,87.218,0.586,0.747
355,1015,0,-0.047,0.999,87.297,0.581,0.755
365,1015,0,-0.046,0.999,87.375,0.577,0.761
375,1015,0,-0.045,0.999,87.449,0.573,0.767
385,1015,0,-0.043,0.999,87.520,0.569,0.771
395,1015,0,-0.042,0.999,87.587,0.566,0.776
405,1015,0,-0.041,0.999,87.650,0.563,0.779
415,1015,0,-0.040,0.999,87.711,0.561,0.781
425,1015,0,-0.039,0.999,87.770,0.560,0.783
435,1015,0,-0.038,0.999,87.829,0.559,0.784
445,1015,0,-0.037,0.999,87.891,0.558,0.784
455,1015,0,-0.036,0.999,87.958,0.558,0.782
465,1015,0,-0.034,0.999,88.032,0.557,0.780
475,1015,0,-0.033,0.999,88.117,0.557,0.777
485,1015,0,-0.031,1.000,88.213,0.557,0.773
495,1015,0,-0.029,1.000,88.324,0.557,0.769
505,1015,0,-0.027,1.000,88.452,0.557,0.764
515,1015,0,-0.024,1.000,88.597,0.557,0.759
525,1015,0,-0.022,1.000,88.761,0.557,0.755
535,1015,0,-0.018,1.000,88.945,0.556,0.752
545,1015,0,-0.015,1.000,89.147,0.556,0.749
555,1015,0,-0.011,1.000,89.368,0.555,0.748
565,1015,0,-0.007,1.000,89.605,0.555,0.748
575,1015,0,-0.003,0.700,89.771,0.554,0.750
585,1015,0,-0.002,-0.620,-89.769,0.554,0.754
595,1015,0,-0.007,-1.000,-89.610,0.553,0.759
605,1015,0,-0.012,-1.000,-89.334,0.553,0.766
615,1015,0,-0.016,-1.000,-89.055,0.553,0.774
625,1015,0,-0.021,-1.000,-88.776,0.553,0.783
635,1015,0,-0.026,-1.000,-88.501,0.553,0.794
645,1015,0,-0.031,-1.000,-88.232,0.554,0.806
655,1015,0,-0.035,-0.999,-87.970,0.554,0.818
665,1015,0,-0.040,-0.999,-87.719,0.555,0.831
675,1015,0,-0.044,-0.999,-87.481,0.556,0.844
685,1015,0,-0.048,-0.999,-87.256,0.557,0.857
695,1015,0,-0.052,-0.999,-87.047,0.558,0.869
705,1015,0,-0.055,-0.998,-86.854,0.560,0.881
715,1015,0,-0.058,-0.998,-86.680,0.561,0.893
725,1015,0,-0.061,-0.998,-86.524,0.561,0.903
735,1015,0,-0.063,-0.998,-86.388,0.562,0.912
745,1015,0,-0.065,-0.998,-86.271,0.562,0.920
755,1015,0,-0.067,-0.998,-86.171,0.563,0.927
765,1015,0,-0.068,-0.998,-86.089,0.562,0.931
775,1015,0,-0.069,-0.998,-86.022,0.562,0.934
785,1015,0,-0.070,-0.998,-85.968,0.561,0.936
795,1015,0,-0.071,-0.997,-85.925,0.560,0.935
805,1015,0,-0.072,-0.997,-85.889,0.559,0.933
815,1015,0,-0.072,-0.997,-85.856,0.558,0.929
825,1015,0,-0.073,-0.997,-85.824,0.557,0.925
835,1015,0,-0.073,-0.997,-85.787,0.556,0.919
845,1015,0,-0.074,-0.997,-85.742,0.555,0.912
855,1015,0,-0.075,-0.997,-85.685,0.555,0.905
865,1015,0,-0.077,-0.997,-85.612,0.554,0.897
875,1015,0,-0.078,-0.997,-85.521,0.554,0.889
885,1015,0,-0.080,-0.997,-85.408,0.555,0.882
895,1015,0,-0.082,-0.997,-85.273,0.555,0.875
905,1015,0,-0.085,-0.996,-85.117,0.556,0.868
915,1015,0,-0.088,-0.996,-84.942,0.557,0.861
925,1015,0,-0.091,-0.996,-84.751,0.558,0.855
935,1015,0,-0.095,-0.995,-84.552,0.559,0.850
945,1015,0,-0.098,-0.995,-84.351,0.560,0.844
955,1015,0,-0.102,-0.995,-84.156,0.561,0.839
965,1015,0,-0.105,-0.994,-83.979,0.561,0.834
975,1015,0,-0.108,-0.994,-83.826,0.562,0.830
985,1015,0,-0.110,-0.994,-83.708,0.563,0.825
995,1015,0,-0.111,-0.994,-83.631,0.564,0.819
1005,1015,0,-0.111,-0.994,-83.602,0.564,0.814
1015,1015,0,-0.111,-0.994,-83.623,0.564,0.808
1025,1015,0,-0.110,-0.994,-83.697,0.565,0.801
1035,1015,0,-0.108,-0.994,-83.823,0.565,0.794
1045,1015,0,-0.105,-0.995,-83.997,0.565,0.787
1055,1015,0,-0.101,-0.995,-84.215,0.565,0.779
1065,1015,0,-0.096,-0.995,-84.471,0.566,0.772
1075,1015,0,-0.091,-0.996,-84.758,0.566,0.764
1085,1015,0,-0.086,-0.996,-85.067,0.566,0.755
1095,1015,0,-0.080,-0.997,-85.391,0.566,0.747
1105,1015,0,-0.075,-0.997,-85.723,0.566,0.739
1115,1015,0,-0.069,-0.998,-86.055,0.566,0.730
1125,1015,0,-0.063,-0.998,-86.381,0.566,0.721
1135,1015,0,-0.058,-0.998,-86.698,0.565,0.712
1145,1015,0,-0.052,-0.999,-87.001,0.565,0.703
1155,1015,0,-0.047,-0.999,-87.287,0.564,0.692
1165,1015,0,-0.043,-0.999,-87.554,0.563,0.681
1175,1015,0,-0.038,-0.999,-87.800,0.562,0.670
1185,1015,0,-0.034,-0.999,-88.024,0.560,0.657
1195,1015,0,-0.031,-1.000,-88.225,0.559,0.644
1205,1015,0,-0.028,-1.000,-88.401,0.557,0.630
1215,1015,0,-0.025,-1.000,-88.553,0.555,0.615
1225,1015,0,-0.023,-1.000,-88.679,0.553,0.600
1235,1015,0,-0.021,-1.000,-88.780,0.551,0.584
1245,1015,0,-0.020,-1.000,-88.855,0.548,0.569
1255,1015,0,-0.019,-1.000,-88.906,0.546,0.553
1265,1015,0,-0.019,-1.000,-88.933,0.543,0.538
1275,1015,0,-0.019,-1.000,-88.938,0.541,0.524
1285,1015,0,-0.019,-1.000,-88.924,0.538,0.510
1295,1015,0,-0.019,-1.000,-88.894,0.536,0.497
1305,1015,0,-0.020,-1.000,-88.851,0.533,0.486
1315,1015,0,-0.021,-1.000,-88.799,0.530,0.475
1325,1015,0,-0.022,-1.000,-88.744,0.528,0.466
1335,1015,0,-0.023,-1.000,-88.691,0.526,0.459
1345,1015,0,-0.024,-1.000,-88.643,0.523,0.453
1355,1015,0,-0.024,-1.000,-88.607,0.521,0.448
1365,1015,0,-0.025,-1.000,-88.586,0.520,0.445
1375,1015,0,-0.025,-1.000,-88.585,0.518,0.443
1385,1015,0,-0.024,-1.000,-88.607,0.517,0.443
1395,1015,0,-0.023,-1.000,-88.654,0.516,0.444
1405,1015,0,-0.022,-1.000,-88.729,0.515,0.446
1415,1015,0,-0.020,-1.000,-88.833,0.515,0.448
1425,1015,0,-0.018,-1.000,-88.968,0.514,0.452
1435,1015,0,-0.015,-1.000,-89.134,0.514,0.456
1445,1015,0,-0.012,-1.000,-89.332,0.513,0.460
1455,1015,0,-0.008,-1.000,-89.561,0.513,0.465
1465,1015,0,-0.003,-0.880,-89.790,0.512,0.470
1475,1015,0,-0.002,0.580,89.769,0.511,0.474
1485,1015,0,-0.007,1.000,89.577,0.510,0.478
1495,1015,0,-0.013,1.000,89.237,0.509,0.482
1505,1015,0,-0.020,1.000,88.874,0.508,0.485
1515,1015,0,-0.026,1.000,88.493,0.506,0.487
1525,1015,0,-0.033,0.999,88.096,0.505,0.489
1535,1015,0,-0.040,0.999,87.690,0.503,0.490
1545,1015,0,-0.047,0.999,87.278,0.501,0.490
1555,1015,0,-0.055,0.999,86.867,0.499,0.489
1565,1015,0,-0.062,0.998,86.462,0.497,0.488
1575,1015,0,-0.069,0.998,86.069,0.495,0.485
1585,1015,0,-0.075,0.997,85.692,0.493,0.482
1595,1015,0,-0.081,0.997,85.336,0.491,0.478
1605,1015,0,-0.087,0.996,85.005,0.489,0.474
1615,1015,0,-0.092,0.996,84.701,0.488,0.468
1625,1015,0,-0.097,0.995,84.425,0.487,0.462
1635,1015,0,-0.101,0.995,84.177,0.486,0.455
1645,1015,0,-0.105,0.994,83.955,0.486,0.448
1655,1015,0,-0.109,0.994,83.759,0.486,0.440
1665,1015,0,-0.112,0.994,83.583,0.486,0.432
1675,1015,0,-0.115,0.993,83.425,0.487,0.424
1685,1015,0,-0.117,0.993,83.280,0.488,0.417
1695,1015,0,-0.119,0.993,83.142,0.489,0.409
1705,1015,0,-0.122,0.993,83.009,0.491,0.402
1715,1015,0,-0.124,0.992,82.877,0.493,0.396
1725,1015,0,-0.126,0.992,82.743,0.496,0.391
1735,1015,0,-0.129,0.992,82.606,0.499,0.387
1745,1015,0,-0.131,0.991,82.466,0.502,0.385
1755,1015,0,-0.134,0.991,82.324,0.506,0.383
1765,1015,0,-0.136,0.991,82.182,0.510,0.383
1775,1015,0,-0.138,0.990,82.042,0.514,0.385
1785,1015,0,-0.141,0.990,81.908,0.519,0.388
1795,1015,0,-0.143,0.990,81.782,0.523,0.393
1805,1015,0,-0.145,0.989,81.665,0.528,0.399
1815,1015,0,-0.147,0.989,81.557,0.533,0.406
1825,1015,0,-0.148,0.989,81.460,0.537,0.415
1835,1015,0,-0.150,0.989,81.372,0.541,0.425
1845,1015,0,-0.151,0.988,81.292,0.544,0.436
1855,1015,0,-0.153,0.988,81.218,0.548,0.448
1865,1015,0,-0.154,0.988,81.149,0.550,0.461
1875,1015,0,-0.155,0.988,81.083,0.552,0.474
1885,1015,0,-0.156,0.988,81.018,0.554,0.488
1895,1015,0,-0.157,0.988,80.953,0.555,0.502
1905,1015,0,-0.158,0.987,80.889,0.556,0.515
1915,1015,0,-0.159,0.987,80.825,0.556,0.528
1925,1015,0,-0.161,0.987,80.762,0.556,0.541
1935,1015,0,-0.162,0.987,80.701,0.556,0.552
1945,1015,0,-0.163,0.987,80.644,0.556,0.562
1955,1015,0,-0.163,0.987,80.592,0.555,0.571
1965,1015,0,-0.164,0.986,80.548,0.555,0.579
1975,1015,0,-0.165,0.986,80.512,0.555,0.584
1985,1015,0,-0.165,0.986,80.488,0.554,0.588
1995,1015,0,-0.165,0.986,80.476,0.554,0.590
5,1025,0,-0.040,0.999,87.699,0.576,0.507
15,1025,0,-0.041,0.999,87.665,0.576,0.507
25,1025,0,-0.042,0.999,87.597,0.576,0.505
35,1025,0,-0.044,0.999,87.497,0.576,0.502
45,1025,0,-0.046,0.999,87.369,0.576,0.499
55,1025,0,-0.049,0.999,87.218,0.576,0.496
65,1025,0,-0.051,0.999,87.049,0.577,0.493
75,1025,0,-0.055,0.999,86.871,0.577,0.490
