X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1545,1025,0,-0.005,0.860,89.678,0.488,0.478
1555,1025,0,-0.011,1.000,89.382,0.489,0.480
1565,1025,0,-0.017,1.000,89.030,0.490,0.481
1575,1025,0,-0.023,1.000,88.681,0.491,0.482
1585,1025,0,-0.029,1.000,88.338,0.492,0.483
1595,1025,0,-0.035,0.999,88.007,0.493,0.482
1605,1025,0,-0.040,0.999,87.690,0.493,0.481
1615,1025,0,-0.046,0.999,87.389,0.494,0.479
1625,1025,0,-0.050,0.999,87.106,0.495,0.476
1635,1025,0,-0.055,0.998,86.841,0.495,0.472
1645,1025,0,-0.059,0.998,86.595,0.496,0.468
1655,1025,0,-0.063,0.998,86.366,0.496,0.464
1665,1025,0,-0.067,0.998,86.154,0.497,0.459
1675,1025,0,-0.070,0.998,85.957,0.497,0.454
1685,1025,0,-0.074,0.997,85.775,0.497,0.449
1695,1025,0,-0.077,0.997,85.607,0.497,0.444
1705,1025,0,-0.079,0.997,85.452,0.497,0.440
1715,1025,0,-0.082,0.997,85.312,0.498,0.436
1725,1025,0,-0.084,0.996,85.188,0.498,0.433
1735,1025,0,-0.086,0.996,85.080,0.499,0.431
1745,1025,0,-0.087,0.996,84.990,0.501,0.430
1755,1025,0,-0.089,0.996,84.921,0.502,0.431
1765,1025,0,-0.089,0.996,84.873,0.504,0.432
1775,1025,0,-0.090,0.996,84.847,0.506,0.436
1785,1025,0,-0.090,0.996,84.843,0.508,0.440
1795,1025,0,-0.090,0.996,84.861,0.510,0.446
1805,1025,0,-0.089,0.996,84.899,0.512,0.453
1815,1025,0,-0.088,0.996,84.955,0.513,0.461
1825,1025,0,-0.087,0.996,85.026,0.514,0.470
1835,1025,0,-0.085,0.996,85.111,0.515,0.480
1845,1025,0,-0.084,0.997,85.206,0.515,0.491
1855,1025,0,-0.082,0.997,85.309,0.515,0.502
1865,1025,0,-0.080,0.997,85.417,0.514,0.514
1875,1025,0,-0.078,0.997,85.529,0.512,0.526
1885,1025,0,-0.076,0.997,85.641,0.510,0.538
1895,1025,0,-0.074,0.997,85.754,0.508,0.550
1905,1025,0,-0.072,0.997,85.864,0.505,0.562
1915,1025,0,-0.070,0.998,85.972,0.502,0.573
1925,1025,0,-0.068,0.998,86.075,0.499,0.584
1935,1025,0,-0.067,0.998,86.171,0.496,0.593
1945,1025,0,-0.065,0.998,86.260,0.493,0.602
1955,1025,0,-0.064,0.998,86.338,0.491,0.609
1965,1025,0,-0.063,0.998,86.403,0.488,0.615
1975,1025,0,-0.062,0.998,86.454,0.487,0.620
1985,1025,0,-0.061,0.998,86.489,0.486,0.623
1995,1025,0,-0.061,0.998,86.506,0.485,0.624
5,1035,0,-0.017,1.000,89.030,0.537,0.426
15,1035,0,-0.017,1.000,89.019,0.538,0.425
25,1035,0,-0.018,1.000,88.996,0.538,0.425
35,1035,0,-0.018,1.000,88.963,0.538,0.424
45,1035,0,-0.019,1.000,88.921,0.539,0.423
55,1035,0,-0.020,1.000,88.872,0.539,0.422
65,1035,0,-0.021,1.000,88.818,0.540,0.421
75,1035,0,-0.022,1.000,88.761,0.542,0.421
85,1035,0,-0.023,1.000,88.704,0.544,0.421
95,1035,0,-0.024,1.000,88.648,0.546,0.422
105,1035,0,-0.025,1.000,88.595,0.548,0.423
115,1035,0,-0.025,1.000,88.546,0.551,0.426
125,1035,0,-0.026,1.000,88.502,0.555,0.430
135,1035,0,-0.027,1.000,88.466,0.558,0.435
145,1035,0,-0.027,1.000,88.437,0.562,0.441
155,1035,0,-0.028,1.000,88.416,0.566,0.449
165,1035,0,-0.028,1.000,88.405,0.570,0.459
175,1035,0,-0.028,1.000,88.402,0.573,0.470
185,1035,0,-0.028,1.000,88.409,0.577,0.482
195,1035,0,-0.027,1.000,88.425,0.580,0.496
205,1035,0,-0.027,1.000,88.450,0.583,0.510
215,1035,0,-0.026,1.000,88.484,0.585,0.526
225,1035,0,-0.026,1.000,88.527,0.587,0.543
235,1035,0,-0.025,1.000,88.579,0.588,0.560
245,1035,0,-0.024,1.000,88.640,0.588,0.577
255,1035,0,-0.022,1.000,88.711,0.588,0.595
265,1035,0,-0.021,1.000,88.793,0.588,0.613
275,1035,0,-0.019,1.000,88.886,0.587,0.630
285,1035,0,-0.018,1.000,88.991,0.585,0.646
295,1035,0,-0.016,1.000,89.109,0.583,0.662
305,1035,0,-0.013,1.000,89.242,0.581,0.677
315,1035,0,-0.011,1.000,89.390,0.578,0.691
325,1035,0,-0.008,1.000,89.555,0.574,0.703
335,1035,0,-0.005,1.000,89.738,0.570,0.714
345,1035,0,-0.001,0.580,89.876,0.566,0.724
355,1035,0,-0.003,-1.000,-89.840,0.561,0.732
365,1035,0,-0.007,-1.000,-89.599,0.556,0.739
375,1035,0,-0.012,-1.000,-89.340,0.550,0.744
385,1035,0,-0.016,-1.000,-89.062,0.545,0.748
395,1035,0,-0.021,-1.000,-88.769,0.539,0.751
405,1035,0,-0.027,-1.000,-88.463,0.534,0.753
415,1035,0,-0.032,-0.999,-88.149,0.529,0.754
425,1035,0,-0.038,-0.999,-87.833,0.524,0.755
435,1035,0,-0.043,-0.999,-87.521,0.519,0.754
445,1035,0,-0.048,-0.999,-87.220,0.515,0.753
455,1035,0,-0.053,-0.999,-86.939,0.511,0.750
465,1035,0,-0.058,-0.998,-86.683,0.508,0.748
475,1035,0,-0.062,-0.998,-86.461,0.506,0.744
485,1035,0,-0.065,-0.998,-86.277,0.504,0.740
495,1035,0,-0.067,-0.998,-86.134,0.503,0.736
505,1035,0,-0.069,-0.998,-86.034,0.502,0.731
515,1035,0,-0.070,-0.998,-85.978,0.501,0.726
525,1035,0,-0.070,-0.998,-85.961,0.501,0.721
535,1035,0,-0.070,-0.998,-85.980,0.502,0.717
545,1035,0,-0.069,-0.998,-86.029,0.502,0.713
555,1035,0,-0.068,-0.998,-86.101,0.503,0.709
565,1035,0,-0.066,-0.998,-86.187,0.504,0.706
575,1035,0,-0.065,-0.998,-86.280,0.506,0.705
585,1035,0,-0.063,-0.998,-86.373,0.507,0.704
595,1035,0,-0.062,-0.998,-86.459,0.509,0.704
605,1035,0,-0.060,-0.998,-86.534,0.511,0.705
615,1035,0,-0.059,-0.998,-86.593,0.513,0.707
625,1035,0,-0.059,-0.998,-86.634,0.515,0.709
635,1035,0,-0.058,-0.998,-86.657,0.517,0.712
645,1035,0,-0.058,-0.998,-86.660,0.519,0.716
655,1035,0,-0.058,-0.998,-86.646,0.521,0.721
665,1035,0,-0.059,-0.998,-86.616,0.523,0.725
675,1035,0,-0.060,-0.998,-86.571,0.525,0.731
685,1035,0,-0.061,-0.998,-86.514,0.526,0.736
695,1035,0,-0.062,-0.998,-86.448,0.528,0.742
705,1035,0,-0.063,-0.998,-86.375,0.530,0.747
715,1035,0,-0.065,-0.998,-86.298,0.532,0.753
725,1035,0,-0.066,-0.998,-86.219,0.534,0.759
735,1035,0,-0.067,-0.998,-86.139,0.535,0.765
745,1035,0,-0.069,-0.998,-86.062,0.537,0.771
755,1035,0,-0.070,-0.998,-85.988,0.539,0.776
765,1035,0,-0.071,-0.997,-85.918,0.540,0.781
775,1035,0,-0.072,-0.997,-85.853,0.542,0.785
785,1035,0,-0.073,-0.997,-85.793,0.544,0.789
795,1035,0,-0.074,-0.997,-85.739,0.546,0.792
805,1035,0,-0.075,-0.997,-85.691,0.549,0.795
815,1035,0,-0.076,-0.997,-85.649,0.552,0.797
825,1035,0,-0.076,-0.997,-85.613,0.554,0.799
835,1035,0,-0.077,-0.997,-85.581,0.558,0.800
845,1035,0,-0.078,-0.997,-85.552,0.561,0.800
855,1035,0,-0.078,-0.997,-85.526,0.565,0.801
865,1035,0,-0.078,-0.997,-85.499,0.569,0.801
875,1035,0,-0.079,-0.997,-85.469,0.573,0.800
885,1035,0,-0.080,-0.997,-85.436,0.577,0.800
895,1035,0,-0.080,-0.997,-85.397,0.581,0.800
905,1035,0,-0.081,-0.997,-85.352,0.584,0.799
915,1035,0,-0.082,-0.997,-85.300,0.588,0.799
925,1035,0,-0.083,-0.997,-85.243,0.591,0.798
935,1035,0,-0.084,-0.996,-85.183,0.593,0.797
945,1035,0,-0.085,-0.996,-85.123,0.596,0.796
955,1035,0,-0.086,-0.996,-85.067,0.598,0.796
965,1035,0,-0.087,-0.996,-85.019,0.599,0.795
975,1035,0,-0.087,-0.996,-84.984,0.600,0.793
985,1035,0,-0.088,-0.996,-84.967,0.601,0.792
995,1035,0,-0.088,-0.996,-84.971,0.602,0.789
1005,1035,0,-0.087,-0.996,-84.999,0.602,0.787
1015,1035,0,-0.086,-0.996,-85.054,0.602,0.783
1025,1035,0,-0.085,-0.996,-85.136,0.602,0.778
1035,1035,0,-0.083,-0.997,-85.248,0.601,0.773
1045,1035,0,-0.080,-0.997,-85.387,0.600,0.766
1055,1035,0,-0.077,-0.997,-85.555,0.599,0.758
1065,1035,0,-0.074,-0.997,-85.751,0.597,0.750
1075,1035,0,-0.070,-0.998,-85.972,0.596,0.741
1085,1035,0,-0.066,-0.998,-86.218,0.594,0.731
1095,1035,0,-0.061,-0.998,-86.486,0.592,0.721
1105,1035,0,-0.056,-0.998,-86.773,0.589,0.711
1115,1035,0,-0.051,-0.999,-87.076,0.587,0.702
1125,1035,0,-0.046,-0.999,-87.389,0.585,0.692
1135,1035,0,-0.040,-0.999,-87.706,0.583,0.683
1145,1035,0,-0.035,-0.999,-88.020,0.581,0.675
1155,1035,0,-0.029,-1.000,-88.323,0.579,0.667
1165,1035,0,-0.024,-1.000,-88.608,0.577,0.660
1175,1035,0,-0.020,-1.000,-88.867,0.575,0.652
1185,1035,0,-0.016,-1.000,-89.093,0.573,0.646
1195,1035,0,-0.013,-1.000,-89.282,0.571,0.639
1205,1035,0,-0.010,-1.000,-89.430,0.569,0.632
1215,1035,0,-0.008,-1.000,-89.538,0.567,0.624
1225,1035,0,-0.007,-1.000,-89.606,0.565,0.617
1235,1035,0,-0.006,-1.000,-89.637,0.562,0.609
1245,1035,0,-0.006,-1.000,-89.634,0.559,0.600
1255,1035,0,-0.007,-1.000,-89.604,0.556,0.591
1265,1035,0,-0.008,-1.000,-89.551,0.553,0.582
1275,1035,0,-0.009,-1.000,-89.480,0.549,0.572
1285,1035,0,-0.011,-1.000,-89.397,0.545,0.562
1295,1035,0,-0.012,-1.000,-89.305,0.540,0.551
1305,1035,0,-0.014,-1.000,-89.209,0.535,0.541
1315,1035,0,-0.016,-1.000,-89.109,0.531,0.531
1325,1035,0,-0.017,-1.000,-89.008,0.525,0.520
1335,1035,0,-0.019,-1.000,-88.905,0.520,0.511
1345,1035,0,-0.021,-1.000,-88.800,0.515,0.502
1355,1035,0,-0.023,-1.000,-88.692,0.510,0.493
1365,1035,0,-0.025,-1.000,-88.582,0.505,0.485
1375,1035,0,-0.027,-1.000,-88.469,0.501,0.478
1385,1035,0,-0.029,-1.000,-88.355,0.497,0.471
1395,1035,0,-0.031,-1.000,-88.243,0.493,0.466
1405,1035,0,-0.033,-0.999,-88.135,0.489,0.462
1415,1035,0,-0.034,-0.999,-88.038,0.487,0.458
1425,1035,0,-0.036,-0.999,-87.958,0.484,0.456
1435,1035,0,-0.037,-0.999,-87.900,0.482,0.454
1445,1035,0,-0.037,-0.999,-87.872,0.481,0.453
1455,1035,0,-0.037,-0.999,-87.878,0.480,0.453
1465,1035,0,-0.036,-0.999,-87.925,0.479,0.454
1475,1035,0,-0.035,-0.999,-88.014,0.479,0.455
1485,1035,0,-0.032,-0.999,-88.148,0.479,0.457
1495,1035,0,-0.029,-1.000,-88.327,0.480,0.459
1505,1035,0,-0.025,-1.000,-88.547,0.480,0.461
1515,1035,0,-0.021,-1.000,-88.807,0.481,0.464
1525,1035,0,-0.016,-1.000,-89.100,0.481,0.466
1535,1035,0,-0.010,-1.000,-89.421,0.482,0.469
1545,1035,0,-0.004,-0.800,-89.686,0.483,0.471
1555,1035,0,-0.003,0.460,89.616,0.483,0.473
1565,1035,0,-0.008,1.000,89.521,0.484,0.475
1575,1035,0,-0.015,1.000,89.158,0.485,0.476
1585,1035,0,-0.021,1.000,88.800,0.486,0.476
1595,1035,0,-0.027,1.000,88.452,0.487,0.476
1605,1035,0,-0.033,0.999,88.117,0.488,0.475
1615,1035,0,-0.038,0.999,87.798,0.488,0.473
1625,1035,0,-0.044,0.999,87.497,0.489,0.471
1635,1035,0,-0.049,0.999,87.215,0.490,0.468
1645,1035,0,-0.053,0.999,86.952,0.490,0.464
1655,1035,0,-0.057,0.998,86.708,0.491,0.460
1665,1035,0,-0.061,0.998,86.481,0.491,0.455
1675,1035,0,-0.065,0.998,86.271,0.491,0.451
1685,1035,0,-0.068,0.998,86.077,0.491,0.446
1695,1035,0,-0.072,0.997,85.900,0.491,0.441
1705,1035,0,-0.074,0.997,85.737,0.492,0.437
1715,1035,0,-0.077,0.997,85.592,0.492,0.434
1725,1035,0,-0.079,0.997,85.463,0.493,0.431
1735,1035,0,-0.081,0.997,85.354,0.494,0.429
1745,1035,0,-0.083,0.997,85.264,0.495,0.429
1755,1035,0,-0.084,0.996,85.197,0.497,0.429
1765,1035,0,-0.085,0.996,85.151,0.499,0.431
1775,1035,0,-0.085,0.996,85.129,0.501,0.434
1785,1035,0,-0.085,0.996,85.130,0.503,0.438
1795,1035,0,-0.084,0.996,85.153,0.505,0.444
1805,1035,0,-0.084,0.996,85.196,0.507,0.450
1815,1035,0,-0.083,0.997,85.257,0.509,0.458
1825,1035,0,-0.081,0.997,85.333,0.510,0.467
1835,1035,0,-0.080,0.997,85.422,0.511,0.477
1845,1035,0,-0.078,0.997,85.521,0.511,0.488
1855,1035,0,-0.076,0.997,85.626,0.511,0.499
1865,1035,0,-0.074,0.997,85.736,0.510,0.511
1875,1035,0,-0.072,0.997,85.849,0.508,0.523
1885,1035,0,-0.070,0.998,85.962,0.506,0.535
1895,1035,0,-0.068,0.998,86.074,0.503,0.547
1905,1035,0,-0.067,0.998,86.183,0.501,0.559
1915,1035,0,-0.065,0.998,86.290,0.498,0.570
1925,1035,0,-0.063,0.998,86.392,0.494,0.580
1935,1035,0,-0.061,0.998,86.487,0.491,0.590
1945,1035,0,-0.060,0.998,86.574,0.488,0.598
1955,1035,0,-0.058,0.998,86.650,0.486,0.606
1965,1035,0,-0.057,0.998,86.715,0.483,0.612
1975,1035,0,-0.056,0.998,86.765,0.482,0.616
1985,1035,0,-0.056,0.998,86.799,0.480,0.619
1995,1035,0,-0.056,0.998,86.816,0.480,0.621
5,1045,0,-0.019,1.000,88.926,0.537,0.425
15,1045,0,-0.019,1.000,88.916,0.537,0.425
25,1045,0,-0.019,1.000,88.896,0.537,0.424
35,1045,0,-0.020,1.000,88.867,0.537,0.423
45,1045,0,-0.020,1.000,88.830,0.538,0.422
55,1045,0,-0.021,1.000,88.789,0.538,0.421
65,1045,0,-0.022,1.000,88.745,0.539,0.420
75,1045,0,-0.023,1.000,88.700,0.540,0.420
85,1045,0,-0.023,1.000,88.656,0.542,0.420
95,1045,0,-0.024,1.000,88.615,0.544,0.420
105,1045,0,-0.025,1.000,88.579,0.546,0.422
115,1045,0,-0.025,1.000,88.548,0.549,0.425
125,1045,0,-0.026,1.000,88.522,0.552,0.429
135,1045,0,-0.026,1.000,88.502,0.555,0.434
145,1045,0,-0.026,1.000,88.489,0.559,0.441
155,1045,0,-0.027,1.000,88.481,0.563,0.449
165,1045,0,-0.027,1.000,88.480,0.566,0.458
175,1045,0,-0.026,1.000,88.484,0.570,0.469
185,1045,0,-0.026,1.000,88.494,0.573,0.482
195,1045,0,-0.026,1.000,88.509,0.576,0.496
205,1045,0,-0.026,1.000,88.531,0.579,0.511
215,1045,0,-0.025,1.000,88.559,0.582,0.527
225,1045,0,-0.025,1.000,88.594,0.583,0.544
235,1045,0,-0.024,1.000,88.637,0.585,0.562
245,1045,0,-0.023,1.000,88.688,0.586,0.580
255,1045,0,-0.022,1.000,88.749,0.586,0.598
265,1045,0,-0.021,1.000,88.822,0.586,0.616
275,1045,0,-0.019,1.000,88.907,0.585,0.634
285,1045,0,-0.017,1.000,89.006,0.583,0.651
295,1045,0,-0.015,1.000,89.121,0.581,0.667
305,1045,0,-0.013,1.000,89.254,0.579,0.683
315,1045,0,-0.010,1.000,89.405,0.576,0.696
325,1045,0,-0.007,1.000,89.576,0.573,0.709
335,1045,0,-0.004,1.000,89.769,0.569,0.720
345,1045,0,-0.001,0.120,89.517,0.564,0.730
355,1045,0,-0.004,-1.000,-89.778,0.560,0.738
365,1045,0,-0.008,-1.000,-89.518,0.555,0.745
375,1045,0,-0.013,-1.000,-89.237,0.549,0.750
385,1045,0,-0.019,-1.000,-88.935,0.544,0.754
395,1045,0,-0.024,-1.000,-88.616,0.539,0.757
405,1045,0,-0.030,-1.000,-88.284,0.533,0.758
415,1045,0,-0.036,-0.999,-87.944,0.528,0.759
425,1045,0,-0.042,-0.999,-87.602,0.523,0.759
435,1045,0,-0.048,-0.999,-87.266,0.519,0.758
445,1045,0,-0.053,-0.999,-86.943,0.515,0.757
455,1045,0,-0.059,-0.998,-86.643,0.512,0.754
465,1045,0,-0.063,-0.998,-86.372,0.509,0.751
475,1045,0,-0.067,-0.998,-86.137,0.507,0.747
485,1045,0,-0.071,-0.997,-85.944,0.505,0.743
495,1045,0,-0.073,-0.997,-85.797,0.504,0.738
505,1045,0,-0.075,-0.997,-85.696,0.504,0.733
515,1045,0,-0.076,-0.997,-85.642,0.503,0.728
525,1045,0,-0.076,-0.997,-85.630,0.504,0.723
535,1045,0,-0.076,-0.997,-85.657,0.504,0.718
545,1045,0,-0.075,-0.997,-85.716,0.505,0.714
555,1045,0,-0.073,-0.997,-85.799,0.506,0.710
565,1045,0,-0.072,-0.997,-85.899,0.507,0.707
575,1045,0,-0.070,-0.998,-86.006,0.509,0.705
585,1045,0,-0.068,-0.998,-86.114,0.511,0.704
595,1045,0,-0.066,-0.998,-86.215,0.512,0.704
605,1045,0,-0.064,-0.998,-86.305,0.514,0.704
615,1045,0,-0.063,-0.998,-86.379,0.516,0.706
625,1045,0,-0.062,-0.998,-86.435,0.518,0.709
635,1045,0,-0.062,-0.998,-86.471,0.521,0.712
645,1045,0,-0.061,-0.998,-86.487,0.523,0.716
655,1045,0,-0.061,-0.998,-86.485,0.525,0.720
665,1045,0,-0.062,-0.998,-86.466,0.527,0.725
675,1045,0,-0.062,-0.998,-86.431,0.529,0.730
685,1045,0,-0.063,-0.998,-86.383,0.530,0.735
695,1045,0,-0.064,-0.998,-86.325,0.532,0.741
705,1045,0,-0.065,-0.998,-86.259,0.534,0.747
715,1045,0,-0.066,-0.998,-86.188,0.536,0.752
725,1045,0,-0.068,-0.998,-86.114,0.537,0.758
735,1045,0,-0.069,-0.998,-86.039,0.539,0.764
745,1045,0,-0.070,-0.998,-85.965,0.540,0.769
755,1045,0,-0.072,-0.997,-85.893,0.541,0.775
765,1045,0,-0.073,-0.997,-85.824,0.543,0.779
775,1045,0,-0.074,-0.997,-85.759,0.545,0.784
785,1045,0,-0.075,-0.997,-85.698,0.546,0.787
795,1045,0,-0.076,-0.997,-85.641,0.548,0.790
805,1045,0,-0.077,-0.997,-85.590,0.550,0.793
815,1045,0,-0.078,-0.997,-85.543,0.552,0.795
825,1045,0,-0.078,-0.997,-85.501,0.555,0.796
835,1045,0,-0.079,-0.997,-85.463,0.558,0.797
845,1045,0,-0.080,-0.997,-85.429,0.561,0.798
855,1045,0,-0.080,-0.997,-85.395,0.564,0.798
865,1045,0,-0.081,-0.997,-85.362,0.568,0.798
875,1045,0,-0.081,-0.997,-85.327,0.571,0.797
885,1045,0,-0.082,-0.997,-85.288,0.575,0.797
895,1045,0,-0.083,-0.997,-85.244,0.578,0.797
905,1045,0,-0.084,-0.996,-85.194,0.581,0.796
915,1045,0,-0.085,-0.996,-85.139,0.584,0.795
925,1045,0,-0.086,-0.996,-85.078,0.587,0.795
935,1045,0,-0.087,-0.996,-85.015,0.590,0.794
945,1045,0,-0.088,-0.996,-84.953,0.591,0.793
955,1045,0,-0.089,-0.996,-84.895,0.593,0.793
965,1045,0,-0.090,-0.996,-84.846,0.594,0.791
975,1045,0,-0.090,-0.996,-84.811,0.595,0.790
985,1045,0,-0.091,-0.996,-84.793,0.596,0.788
995,1045,0,-0.091,-0.996,-84.798,0.596,0.786
1005,1045,0,-0.090,-0.996,-84.828,0.596,0.783
1015,1045,0,-0.089,-0.996,-84.886,0.596,0.780
1025,1045,0,-0.088,-0.996,-84.972,0.595,0.775
1035,1045,0,-0.086,-0.996,-85.088,0.594,0.769
1045,1045,0,-0.083,-0.997,-85.233,0.593,0.763
1055,1045,0,-0.080,-0.997,-85.408,0.592,0.755
1065,1045,0,-0.077,-0.997,-85.610,0.590,0.747
1075,1045,0,-0.073,-0.997,-85.839,0.589,0.738
1085,1045,0,-0.068,-0.998,-86.092,0.587,0.729
1095,1045,0,-0.063,-0.998,-86.368,0.585,0.719
1105,1045,0,-0.058,-0.998,-86.663,0.583,0.709
1115,1045,0,-0.053,-0.999,-86.972,0.581,0.700
1125,1045,0,-0.047,-0.999,-87.291,0.579,0.691
1135,1045,0,-0.042,-0.999,-87.612,0.578,0.682
1145,1045,0,-0.036,-0.999,-87.929,0.576,0.675
1155,1045,0,-0.031,-1.000,-88.233,0.574,0.667
1165,1045,0,-0.026,-1.000,-88.517,0.573,0.660
1175,1045,0,-0.021,-1.000,-88.773,0.571,0.654
1185,1045,0,-0.018,-1.000,-88.995,0.570,0.648
1195,1045,0,-0.014,-1.000,-89.179,0.568,0.642
1205,1045,0,-0.012,-1.000,-89.321,0.567,0.635
1215,1045,0,-0.010,-1.000,-89.423,0.565,0.629
1225,1045,0,-0.009,-1.000,-89.485,0.563,0.622
1235,1045,0,-0.009,-1.000,-89.510,0.561,0.614
1245,1045,0,-0.009,-1.000,-89.503,0.558,0.606
1255,1045,0,-0.009,-1.000,-89.470,0.555,0.597
1265,1045,0,-0.010,-1.000,-89.415,0.552,0.588
1275,1045,0,-0.011,-1.000,-89.343,0.548,0.579
1285,1045,0,-0.013,-1.000,-89.261,0.544,0.569
1295,1045,0,-0.014,-1.000,-89.171,0.540,0.558
1305,1045,0,-0.016,-1.000,-89.076,0.535,0.548
1315,1045,0,-0.018,-1.000,-88.978,0.531,0.538
1325,1045,0,-0.020,-1.000,-88.877,0.526,0.527
1335,1045,0,-0.021,-1.000,-88.773,0.521,0.517
1345,1045,0,-0.023,-1.000,-88.665,0.516,0.508
1355,1045,0,-0.025,-1.000,-88.552,0.511,0.498
1365,1045,0,-0.027,-1.000,-88.432,0.506,0.490
1375,1045,0,-0.030,-1.000,-88.306,0.501,0.482
1385,1045,0,-0.032,-0.999,-88.174,0.497,0.475
1395,1045,0,-0.034,-0.999,-88.039,0.493,0.469
1405,1045,0,-0.037,-0.999,-87.906,0.489,0.464
1415,1045,0,-0.039,-0.999,-87.779,0.486,0.460
1425,1045,0,-0.041,-0.999,-87.666,0.483,0.457
1435,1045,0,-0.042,-0.999,-87.573,0.481,0.454
1445,1045,0,-0.043,-0.999,-87.510,0.479,0.453
1455,1045,0,-0.044,-0.999,-87.481,0.478,0.452
1465,1045,0,-0.044,-0.999,-87.494,0.477,0.452
1475,1045,0,-0.043,-0.999,-87.554,0.476,0.452
1485,1045,0,-0.041,-0.999,-87.661,0.476,0.454
1495,1045,0,-0.038,-0.999,-87.818,0.476,0.455
1505,1045,0,-0.035,-0.999,-88.022,0.476,0.457
1515,1045,0,-0.030,-1.000,-88.270,0.476,0.459
1525,1045,0,-0.025,-1.000,-88.558,0.476,0.461
1535,1045,0,-0.020,-1.000,-88.877,0.477,0.463
1545,1045,0,-0.014,-1.000,-89.222,0.477,0.465
1555,1045,0,-0.007,-1.000,-89.585,0.478,0.467
1565,1045,0,-0.003,-0.160,-89.009,0.478,0.468
1575,1045,0,-0.006,0.940,89.642,0.479,0.469
1585,1045,0,-0.012,1.000,89.292,0.480,0.470
1595,1045,0,-0.019,1.000,88.927,0.481,0.470
1605,1045,0,-0.025,1.000,88.574,0.482,0.469
1615,1045,0,-0.031,1.000,88.237,0.482,0.468
1625,1045,0,-0.036,0.999,87.918,0.483,0.466
1635,1045,0,-0.042,0.999,87.618,0.484,0.463
1645,1045,0,-0.046,0.999,87.337,0.484,0.460
1655,1045,0,-0.051,0.999,87.076,0.485,0.456
1665,1045,0,-0.055,0.998,86.834,0.485,0.452
1675,1045,0,-0.059,0.998,86.610,0.485,0.448
1685,1045,0,-0.063,0.998,86.404,0.485,0.443
1695,1045,0,-0.066,0.998,86.215,0.486,0.439
1705,1045,0,-0.069,0.998,86.044,0.486,0.435
1715,1045,0,-0.072,0.997,85.891,0.487,0.432
1725,1045,0,-0.074,0.997,85.757,0.488,0.429
1735,1045,0,-0.076,0.997,85.643,0.489,0.427
1745,1045,0,-0.078,0.997,85.551,0.490,0.427
1755,1045,0,-0.079,0.997,85.482,0.492,0.427
1765,1045,0,-0.080,0.997,85.436,0.494,0.429
1775,1045,0,-0.080,0.997,85.414,0.496,0.432
1785,1045,0,-0.080,0.997,85.415,0.499,0.436
1795,1045,0,-0.080,0.997,85.439,0.501,0.441
1805,1045,0,-0.079,0.997,85.482,0.503,0.448
1815,1045,0,-0.078,0.997,85.543,0.504,0.456
1825,1045,0,-0.076,0.997,85.619,0.506,0.465
1835,1045,0,-0.075,0.997,85.707,0.506,0.475
1845,1045,0,-0.073,0.997,85.803,0.507,0.485
1855,1045,0,-0.071,0.997,85.906,0.506,0.496
1865,1045,0,-0.070,0.998,86.012,0.505,0.508
1875,1045,0,-0.068,0.998,86.121,0.503,0.520
1885,1045,0,-0.066,0.998,86.229,0.501,0.532
1895,1045,0,-0.064,0.998,86.336,0.499,0.544
1905,1045,0,-0.062,0.998,86.441,0.496,0.555
1915,1045,0,-0.060,0.998,86.542,0.493,0.566
1925,1045,0,-0.059,0.998,86.639,0.490,0.576
1935,1045,0,-0.057,0.998,86.729,0.487,0.586
1945,1045,0,-0.056,0.998,86.812,0.484,0.594
1955,1045,0,-0.054,0.999,86.884,0.481,0.602
1965,1045,0,-0.053,0.999,86.946,0.479,0.608
1975,1045,0,-0.052,0.999,86.993,0.477,0.612
1985,1045,0,-0.052,0.999,87.026,0.476,0.615
1995,1045,0,-0.052,0.999,87.042,0.475,0.617
5,1055,0,-0.021,1.000,88.804,0.536,0.424
15,1055,0,-0.021,1.000,88.795,0.536,0.424
25,1055,0,-0.021,1.000,88.777,0.536,0.423
35,1055,0,-0.022,1.000,88.752,0.536,0.422
45,1055,0,-0.022,1.000,88.721,0.537,0.421
55,1055,0,-0.023,1.000,88.687,0.537,0.420
65,1055,0,-0.024,1.000,88.652,0.538,0.419
75,1055,0,-0.024,1.000,88.618,0.539,0.418
85,1055,0,-0.025,1.000,88.588,0.540,0.418
95,1055,0,-0.025,1.000,88.562,0.542,0.419
105,1055,0,-0.025,1.000,88.542,0.544,0.421
115,1055,0,-0.026,1.000,88.527,0.546,0.424
125,1055,0,-0.026,1.000,88.518,0.549,0.428
135,1055,0,-0.026,1.000,88.514,0.552,0.433
145,1055,0,-0.026,1.000,88.514,0.556,0.440
155,1055,0,-0.026,1.000,88.518,0.559,0.448
165,1055,0,-0.026,1.000,88.524,0.563,0.458
175,1055,0,-0.026,1.000,88.533,0.567,0.469
185,1055,0,-0.025,1.000,88.544,0.570,0.482
195,1055,0,-0.025,1.000,88.558,0.573,0.496
205,1055,0,-0.025,1.000,88.575,0.576,0.512
215,1055,0,-0.025,1.000,88.596,0.578,0.528
225,1055,0,-0.024,1.000,88.622,0.580,0.546
235,1055,0,-0.023,1.000,88.654,0.582,0.564
245,1055,0,-0.023,1.000,88.695,0.583,0.583
255,1055,0,-0.022,1.000,88.746,0.583,0.601
