X,Y,Slice,DX,DY,Orientation,Coherency,Energy
2015,1715,0,-0.116,-0.993,-83.359,0.468,0.485
2025,1715,0,-0.117,-0.993,-83.277,0.468,0.482
2035,1715,0,-0.118,-0.993,-83.206,0.469,0.479
2045,1715,0,-0.119,-0.993,-83.147,0.471,0.476
2055,1715,0,-0.120,-0.993,-83.097,0.473,0.473
2065,1715,0,-0.121,-0.993,-83.054,0.476,0.470
2075,1715,0,-0.122,-0.993,-83.018,0.479,0.466
2085,1715,0,-0.122,-0.993,-82.988,0.481,0.462
2095,1715,0,-0.122,-0.992,-82.965,0.484,0.458
2105,1715,0,-0.123,-0.992,-82.949,0.487,0.453
2115,1715,0,-0.123,-0.992,-82.945,0.489,0.448
2125,1715,0,-0.123,-0.992,-82.956,0.491,0.442
2135,1715,0,-0.122,-0.993,-82.988,0.492,0.436
2145,1715,0,-0.121,-0.993,-83.047,0.493,0.430
2155,1715,0,-0.119,-0.993,-83.140,0.494,0.423
2165,1715,0,-0.117,-0.993,-83.274,0.494,0.415
2175,1715,0,-0.114,-0.993,-83.457,0.494,0.408
2185,1715,0,-0.110,-0.994,-83.696,0.493,0.401
2195,1715,0,-0.105,-0.995,-83.994,0.492,0.394
2205,1715,0,-0.098,-0.995,-84.356,0.491,0.387
2215,1715,0,-0.091,-0.996,-84.783,0.490,0.380
2225,1715,0,-0.082,-0.997,-85.274,0.489,0.375
2235,1715,0,-0.073,-0.997,-85.823,0.487,0.370
2245,1715,0,-0.062,-0.998,-86.423,0.486,0.366
2255,1715,0,-0.051,-0.999,-87.064,0.484,0.363
2265,1715,0,-0.040,-0.999,-87.733,0.482,0.361
2275,1715,0,-0.028,-1.000,-88.416,0.480,0.361
2285,1715,0,-0.016,-1.000,-89.100,0.478,0.361
2295,1715,0,-0.005,-0.660,-89.604,0.476,0.364
2305,1715,0,-0.007,0.960,89.566,0.473,0.367
2315,1715,0,-0.018,1.000,88.975,0.469,0.372
2325,1715,0,-0.028,1.000,88.408,0.465,0.379
2335,1715,0,-0.037,0.999,87.889,0.461,0.387
2345,1715,0,-0.045,0.999,87.421,0.456,0.396
2355,1715,0,-0.052,0.999,87.007,0.451,0.406
2365,1715,0,-0.059,0.998,86.645,0.446,0.417
2375,1715,0,-0.064,0.998,86.336,0.440,0.429
2385,1715,0,-0.068,0.998,86.079,0.435,0.441
2395,1715,0,-0.072,0.997,85.873,0.429,0.455
2405,1715,0,-0.075,0.997,85.717,0.424,0.468
2415,1715,0,-0.077,0.997,85.611,0.419,0.482
2425,1715,0,-0.078,0.997,85.554,0.415,0.496
2435,1715,0,-0.078,0.997,85.546,0.410,0.509
2445,1715,0,-0.077,0.997,85.586,0.407,0.523
2455,1715,0,-0.075,0.997,85.672,0.403,0.536
2465,1715,0,-0.073,0.997,85.801,0.400,0.549
2475,1715,0,-0.070,0.998,85.968,0.398,0.561
2485,1715,0,-0.067,0.998,86.169,0.396,0.573
2495,1715,0,-0.063,0.998,86.394,0.394,0.584
2505,1715,0,-0.059,0.998,86.634,0.393,0.595
2515,1715,0,-0.054,0.999,86.879,0.392,0.605
2525,1715,0,-0.050,0.999,87.117,0.391,0.614
2535,1715,0,-0.046,0.999,87.336,0.391,0.623
2545,1715,0,-0.043,0.999,87.525,0.391,0.632
2555,1715,0,-0.041,0.999,87.672,0.391,0.640
2565,1715,0,-0.039,0.999,87.770,0.391,0.647
2575,1715,0,-0.038,0.999,87.809,0.391,0.654
2585,1715,0,-0.039,0.999,87.786,0.392,0.661
2595,1715,0,-0.040,0.999,87.697,0.393,0.667
2605,1715,0,-0.043,0.999,87.542,0.394,0.672
2615,1715,0,-0.047,0.999,87.324,0.395,0.677
2625,1715,0,-0.052,0.999,87.047,0.396,0.682
2635,1715,0,-0.057,0.998,86.718,0.398,0.686
2645,1715,0,-0.064,0.998,86.347,0.400,0.689
2655,1715,0,-0.071,0.997,85.943,0.403,0.693
2665,1715,0,-0.078,0.997,85.518,0.406,0.696
2675,1715,0,-0.086,0.996,85.084,0.409,0.699
2685,1715,0,-0.093,0.996,84.652,0.413,0.702
2695,1715,0,-0.100,0.995,84.233,0.417,0.705
2705,1715,0,-0.107,0.994,83.839,0.421,0.709
2715,1715,0,-0.114,0.994,83.478,0.426,0.713
2725,1715,0,-0.119,0.993,83.159,0.430,0.717
2735,1715,0,-0.124,0.992,82.885,0.435,0.722
2745,1715,0,-0.128,0.992,82.662,0.440,0.727
2755,1715,0,-0.131,0.991,82.490,0.445,0.733
2765,1715,0,-0.133,0.991,82.369,0.450,0.739
2775,1715,0,-0.134,0.991,82.295,0.454,0.746
2785,1715,0,-0.135,0.991,82.263,0.457,0.753
2795,1715,0,-0.135,0.991,82.269,0.461,0.760
2805,1715,0,-0.134,0.991,82.304,0.463,0.767
2815,1715,0,-0.133,0.991,82.361,0.465,0.774
2825,1715,0,-0.132,0.991,82.432,0.466,0.781
2835,1715,0,-0.130,0.991,82.509,0.466,0.788
2845,1715,0,-0.129,0.992,82.584,0.465,0.795
2855,1715,0,-0.128,0.992,82.652,0.464,0.801
2865,1715,0,-0.127,0.992,82.707,0.462,0.806
2875,1715,0,-0.126,0.992,82.744,0.459,0.811
2885,1715,0,-0.126,0.992,82.759,0.455,0.816
2895,1715,0,-0.126,0.992,82.752,0.451,0.820
2905,1715,0,-0.127,0.992,82.723,0.446,0.823
2915,1715,0,-0.128,0.992,82.672,0.441,0.826
2925,1715,0,-0.129,0.992,82.603,0.436,0.829
2935,1715,0,-0.130,0.991,82.520,0.431,0.831
2945,1715,0,-0.132,0.991,82.429,0.427,0.833
2955,1715,0,-0.133,0.991,82.338,0.422,0.834
2965,1715,0,-0.135,0.991,82.253,0.419,0.835
2975,1715,0,-0.136,0.991,82.182,0.416,0.836
2985,1715,0,-0.137,0.991,82.131,0.414,0.836
2995,1715,0,-0.137,0.991,82.105,0.413,0.837
5,1725,0,-0.036,-0.999,-87.918,0.582,0.594
15,1725,0,-0.036,-0.999,-87.950,0.582,0.593
25,1725,0,-0.035,-0.999,-88.012,0.581,0.592
35,1725,0,-0.033,-0.999,-88.101,0.580,0.589
45,1725,0,-0.031,-1.000,-88.211,0.578,0.586
55,1725,0,-0.029,-1.000,-88.336,0.576,0.583
65,1725,0,-0.027,-1.000,-88.468,0.574,0.579
75,1725,0,-0.024,-1.000,-88.600,0.572,0.574
85,1725,0,-0.022,-1.000,-88.724,0.570,0.570
95,1725,0,-0.020,-1.000,-88.836,0.567,0.565
105,1725,0,-0.019,-1.000,-88.931,0.565,0.560
115,1725,0,-0.017,-1.000,-89.008,0.563,0.556
125,1725,0,-0.016,-1.000,-89.065,0.561,0.552
135,1725,0,-0.016,-1.000,-89.106,0.559,0.548
145,1725,0,-0.015,-1.000,-89.133,0.557,0.545
155,1725,0,-0.015,-1.000,-89.151,0.555,0.542
165,1725,0,-0.015,-1.000,-89.165,0.553,0.540
175,1725,0,-0.014,-1.000,-89.181,0.551,0.538
185,1725,0,-0.014,-1.000,-89.203,0.550,0.536
195,1725,0,-0.013,-1.000,-89.234,0.548,0.535
205,1725,0,-0.013,-1.000,-89.276,0.546,0.533
215,1725,0,-0.012,-1.000,-89.330,0.544,0.532
225,1725,0,-0.011,-1.000,-89.395,0.542,0.531
235,1725,0,-0.009,-1.000,-89.468,0.540,0.529
245,1725,0,-0.008,-1.000,-89.546,0.538,0.527
255,1725,0,-0.007,-1.000,-89.626,0.536,0.525
265,1725,0,-0.005,-1.000,-89.701,0.533,0.522
275,1725,0,-0.004,-1.000,-89.769,0.531,0.519
285,1725,0,-0.003,-1.000,-89.824,0.529,0.516
295,1725,0,-0.002,-1.000,-89.862,0.526,0.513
305,1725,0,-0.002,-1.000,-89.882,0.524,0.510
315,1725,0,-0.002,-1.000,-89.881,0.522,0.507
325,1725,0,-0.002,-1.000,-89.860,0.520,0.504
335,1725,0,-0.003,-1.000,-89.820,0.518,0.501
345,1725,0,-0.004,-1.000,-89.765,0.517,0.499
355,1725,0,-0.005,-1.000,-89.699,0.517,0.497
365,1725,0,-0.007,-1.000,-89.627,0.517,0.495
375,1725,0,-0.008,-1.000,-89.556,0.517,0.494
385,1725,0,-0.009,-1.000,-89.491,0.518,0.493
395,1725,0,-0.010,-1.000,-89.438,0.519,0.492
405,1725,0,-0.010,-1.000,-89.402,0.521,0.492
415,1725,0,-0.011,-1.000,-89.387,0.523,0.491
425,1725,0,-0.011,-1.000,-89.395,0.525,0.490
435,1725,0,-0.010,-1.000,-89.429,0.527,0.488
445,1725,0,-0.009,-1.000,-89.490,0.528,0.486
455,1725,0,-0.007,-1.000,-89.577,0.530,0.483
465,1725,0,-0.005,-1.000,-89.689,0.531,0.479
475,1725,0,-0.003,-1.000,-89.826,0.532,0.473
485,1725,0,-7.823E-4,-0.180,-89.751,0.532,0.467
495,1725,0,-0.003,1.000,89.834,0.532,0.460
505,1725,0,-0.006,1.000,89.636,0.532,0.451
515,1725,0,-0.010,1.000,89.425,0.531,0.442
525,1725,0,-0.014,1.000,89.203,0.530,0.433
535,1725,0,-0.018,1.000,88.978,0.529,0.424
545,1725,0,-0.022,1.000,88.753,0.528,0.415
555,1725,0,-0.026,1.000,88.537,0.528,0.406
565,1725,0,-0.029,1.000,88.334,0.527,0.398
575,1725,0,-0.032,0.999,88.151,0.528,0.392
585,1725,0,-0.035,0.999,87.994,0.529,0.387
595,1725,0,-0.037,0.999,87.865,0.530,0.383
605,1725,0,-0.039,0.999,87.765,0.533,0.381
615,1725,0,-0.040,0.999,87.694,0.535,0.381
625,1725,0,-0.041,0.999,87.649,0.538,0.382
635,1725,0,-0.041,0.999,87.626,0.542,0.386
645,1725,0,-0.042,0.999,87.621,0.545,0.390
655,1725,0,-0.041,0.999,87.630,0.549,0.397
665,1725,0,-0.041,0.999,87.652,0.552,0.404
675,1725,0,-0.040,0.999,87.683,0.555,0.413
685,1725,0,-0.040,0.999,87.726,0.558,0.424
695,1725,0,-0.039,0.999,87.781,0.560,0.435
705,1725,0,-0.037,0.999,87.853,0.562,0.447
715,1725,0,-0.036,0.999,87.945,0.563,0.460
725,1725,0,-0.034,0.999,88.062,0.564,0.474
735,1725,0,-0.031,1.000,88.209,0.564,0.488
745,1725,0,-0.028,1.000,88.389,0.564,0.503
755,1725,0,-0.024,1.000,88.608,0.563,0.518
765,1725,0,-0.020,1.000,88.866,0.563,0.533
775,1725,0,-0.015,1.000,89.165,0.562,0.548
785,1725,0,-0.009,1.000,89.506,0.560,0.563
795,1725,0,-0.003,0.420,89.565,0.559,0.577
805,1725,0,-0.006,-0.860,-89.634,0.557,0.590
815,1725,0,-0.013,-1.000,-89.240,0.555,0.602
825,1725,0,-0.022,-1.000,-88.758,0.553,0.614
835,1725,0,-0.031,-1.000,-88.252,0.551,0.624
845,1725,0,-0.040,-0.999,-87.730,0.548,0.633
855,1725,0,-0.049,-0.999,-87.199,0.546,0.641
865,1725,0,-0.058,-0.998,-86.669,0.544,0.647
875,1725,0,-0.067,-0.998,-86.147,0.542,0.653
885,1725,0,-0.076,-0.997,-85.642,0.540,0.657
895,1725,0,-0.084,-0.996,-85.161,0.539,0.660
905,1725,0,-0.092,-0.996,-84.711,0.538,0.662
915,1725,0,-0.099,-0.995,-84.298,0.537,0.664
925,1725,0,-0.106,-0.994,-83.925,0.536,0.665
935,1725,0,-0.112,-0.994,-83.596,0.536,0.665
945,1725,0,-0.116,-0.993,-83.312,0.536,0.664
955,1725,0,-0.121,-0.993,-83.074,0.537,0.663
965,1725,0,-0.124,-0.992,-82.880,0.538,0.662
975,1725,0,-0.127,-0.992,-82.730,0.539,0.660
985,1725,0,-0.128,-0.992,-82.621,0.540,0.658
995,1725,0,-0.130,-0.992,-82.550,0.542,0.655
1005,1725,0,-0.130,-0.991,-82.512,0.543,0.653
1015,1725,0,-0.130,-0.991,-82.502,0.545,0.650
1025,1725,0,-0.130,-0.991,-82.515,0.547,0.648
1035,1725,0,-0.130,-0.992,-82.546,0.550,0.646
1045,1725,0,-0.129,-0.992,-82.588,0.552,0.644
1055,1725,0,-0.128,-0.992,-82.637,0.554,0.642
1065,1725,0,-0.127,-0.992,-82.689,0.556,0.640
1075,1725,0,-0.126,-0.992,-82.740,0.558,0.639
1085,1725,0,-0.126,-0.992,-82.787,0.560,0.638
1095,1725,0,-0.125,-0.992,-82.828,0.561,0.638
1105,1725,0,-0.124,-0.992,-82.863,0.563,0.638
1115,1725,0,-0.124,-0.992,-82.889,0.564,0.638
1125,1725,0,-0.123,-0.992,-82.907,0.566,0.639
1135,1725,0,-0.123,-0.992,-82.916,0.567,0.641
1145,1725,0,-0.123,-0.992,-82.918,0.568,0.643
1155,1725,0,-0.123,-0.992,-82.910,0.570,0.646
1165,1725,0,-0.124,-0.992,-82.894,0.571,0.649
1175,1725,0,-0.124,-0.992,-82.871,0.573,0.653
1185,1725,0,-0.125,-0.992,-82.840,0.574,0.657
1195,1725,0,-0.125,-0.992,-82.804,0.576,0.662
1205,1725,0,-0.126,-0.992,-82.762,0.577,0.668
1215,1725,0,-0.127,-0.992,-82.717,0.578,0.674
1225,1725,0,-0.128,-0.992,-82.671,0.580,0.680
1235,1725,0,-0.128,-0.992,-82.623,0.581,0.687
1245,1725,0,-0.129,-0.992,-82.576,0.582,0.694
1255,1725,0,-0.130,-0.992,-82.529,0.583,0.701
1265,1725,0,-0.131,-0.991,-82.482,0.583,0.708
1275,1725,0,-0.132,-0.991,-82.434,0.583,0.715
1285,1725,0,-0.133,-0.991,-82.382,0.583,0.721
1295,1725,0,-0.134,-0.991,-82.325,0.582,0.727
1305,1725,0,-0.135,-0.991,-82.262,0.580,0.731
1315,1725,0,-0.136,-0.991,-82.189,0.578,0.735
1325,1725,0,-0.137,-0.991,-82.105,0.576,0.737
1335,1725,0,-0.139,-0.990,-82.010,0.574,0.738
1345,1725,0,-0.141,-0.990,-81.902,0.571,0.738
1355,1725,0,-0.143,-0.990,-81.782,0.568,0.737
1365,1725,0,-0.145,-0.989,-81.650,0.565,0.734
1375,1725,0,-0.148,-0.989,-81.509,0.562,0.732
1385,1725,0,-0.150,-0.989,-81.363,0.559,0.728
1395,1725,0,-0.153,-0.988,-81.215,0.557,0.724
1405,1725,0,-0.155,-0.988,-81.070,0.555,0.720
1415,1725,0,-0.158,-0.988,-80.934,0.554,0.716
1425,1725,0,-0.160,-0.987,-80.812,0.553,0.713
1435,1725,0,-0.161,-0.987,-80.710,0.553,0.709
1445,1725,0,-0.163,-0.987,-80.632,0.553,0.707
1455,1725,0,-0.164,-0.987,-80.582,0.554,0.704
1465,1725,0,-0.164,-0.986,-80.561,0.555,0.702
1475,1725,0,-0.164,-0.986,-80.570,0.556,0.701
1485,1725,0,-0.163,-0.987,-80.607,0.558,0.701
1495,1725,0,-0.162,-0.987,-80.670,0.560,0.700
1505,1725,0,-0.161,-0.987,-80.753,0.563,0.701
1515,1725,0,-0.159,-0.987,-80.852,0.565,0.701
1525,1725,0,-0.157,-0.988,-80.962,0.568,0.701
1535,1725,0,-0.155,-0.988,-81.077,0.570,0.701
1545,1725,0,-0.153,-0.988,-81.192,0.573,0.701
1555,1725,0,-0.151,-0.989,-81.303,0.575,0.700
1565,1725,0,-0.149,-0.989,-81.407,0.577,0.698
1575,1725,0,-0.148,-0.989,-81.501,0.579,0.696
1585,1725,0,-0.146,-0.989,-81.583,0.580,0.693
1595,1725,0,-0.145,-0.989,-81.654,0.581,0.689
1605,1725,0,-0.144,-0.990,-81.713,0.581,0.684
1615,1725,0,-0.143,-0.990,-81.762,0.581,0.679
1625,1725,0,-0.143,-0.990,-81.802,0.581,0.674
1635,1725,0,-0.142,-0.990,-81.836,0.580,0.668
1645,1725,0,-0.141,-0.990,-81.865,0.579,0.662
1655,1725,0,-0.141,-0.990,-81.893,0.578,0.656
1665,1725,0,-0.141,-0.990,-81.920,0.577,0.650
1675,1725,0,-0.140,-0.990,-81.950,0.575,0.644
1685,1725,0,-0.139,-0.990,-81.983,0.574,0.639
1695,1725,0,-0.139,-0.990,-82.023,0.572,0.634
1705,1725,0,-0.138,-0.990,-82.070,0.571,0.629
1715,1725,0,-0.137,-0.991,-82.125,0.570,0.624
1725,1725,0,-0.136,-0.991,-82.189,0.568,0.620
1735,1725,0,-0.135,-0.991,-82.265,0.567,0.615
1745,1725,0,-0.133,-0.991,-82.352,0.566,0.610
1755,1725,0,-0.131,-0.991,-82.451,0.565,0.605
1765,1725,0,-0.129,-0.992,-82.564,0.563,0.600
1775,1725,0,-0.127,-0.992,-82.690,0.562,0.595
1785,1725,0,-0.125,-0.992,-82.828,0.561,0.589
1795,1725,0,-0.122,-0.992,-82.977,0.560,0.582
1805,1725,0,-0.120,-0.993,-83.135,0.558,0.576
1815,1725,0,-0.117,-0.993,-83.298,0.556,0.569
1825,1725,0,-0.114,-0.993,-83.461,0.555,0.562
1835,1725,0,-0.111,-0.994,-83.622,0.552,0.556
1845,1725,0,-0.108,-0.994,-83.773,0.550,0.549
1855,1725,0,-0.106,-0.994,-83.911,0.547,0.543
1865,1725,0,-0.104,-0.995,-84.030,0.544,0.538
1875,1725,0,-0.102,-0.995,-84.127,0.539,0.533
1885,1725,0,-0.101,-0.995,-84.199,0.535,0.528
1895,1725,0,-0.100,-0.995,-84.243,0.530,0.524
1905,1725,0,-0.100,-0.995,-84.259,0.524,0.521
1915,1725,0,-0.100,-0.995,-84.249,0.518,0.517
1925,1725,0,-0.101,-0.995,-84.212,0.512,0.514
1935,1725,0,-0.102,-0.995,-84.153,0.505,0.511
1945,1725,0,-0.103,-0.995,-84.074,0.499,0.509
1955,1725,0,-0.105,-0.994,-83.980,0.493,0.506
1965,1725,0,-0.107,-0.994,-83.875,0.488,0.503
1975,1725,0,-0.109,-0.994,-83.764,0.483,0.500
1985,1725,0,-0.111,-0.994,-83.652,0.479,0.497
1995,1725,0,-0.112,-0.994,-83.542,0.476,0.495
2005,1725,0,-0.114,-0.993,-83.439,0.475,0.492
2015,1725,0,-0.116,-0.993,-83.343,0.474,0.489
2025,1725,0,-0.117,-0.993,-83.257,0.474,0.486
2035,1725,0,-0.119,-0.993,-83.181,0.475,0.483
2045,1725,0,-0.120,-0.993,-83.113,0.476,0.480
2055,1725,0,-0.121,-0.993,-83.052,0.478,0.478
2065,1725,0,-0.122,-0.993,-82.998,0.481,0.474
2075,1725,0,-0.123,-0.992,-82.949,0.483,0.471
2085,1725,0,-0.124,-0.992,-82.904,0.486,0.467
2095,1725,0,-0.124,-0.992,-82.865,0.489,0.463
2105,1725,0,-0.125,-0.992,-82.834,0.491,0.459
2115,1725,0,-0.125,-0.992,-82.813,0.494,0.453
2125,1725,0,-0.125,-0.992,-82.806,0.495,0.448
2135,1725,0,-0.125,-0.992,-82.819,0.497,0.442
2145,1725,0,-0.124,-0.992,-82.858,0.498,0.435
2155,1725,0,-0.123,-0.992,-82.931,0.498,0.428
2165,1725,0,-0.121,-0.993,-83.044,0.499,0.420
2175,1725,0,-0.118,-0.993,-83.204,0.498,0.413
2185,1725,0,-0.115,-0.993,-83.419,0.498,0.405
2195,1725,0,-0.110,-0.994,-83.694,0.497,0.397
2205,1725,0,-0.104,-0.995,-84.033,0.496,0.390
2215,1725,0,-0.097,-0.995,-84.437,0.495,0.383
2225,1725,0,-0.089,-0.996,-84.907,0.493,0.377
2235,1725,0,-0.080,-0.997,-85.439,0.492,0.372
2245,1725,0,-0.069,-0.998,-86.025,0.490,0.367
2255,1725,0,-0.058,-0.998,-86.657,0.488,0.364
2265,1725,0,-0.047,-0.999,-87.322,0.486,0.362
2275,1725,0,-0.035,-0.999,-88.007,0.483,0.361
2285,1725,0,-0.023,-1.000,-88.699,0.481,0.362
2295,1725,0,-0.011,-1.000,-89.384,0.478,0.363
2305,1725,0,-0.003,0.140,88.690,0.474,0.367
2315,1725,0,-0.012,1.000,89.317,0.470,0.371
2325,1725,0,-0.022,1.000,88.721,0.466,0.378
2335,1725,0,-0.032,0.999,88.171,0.461,0.385
2345,1725,0,-0.041,0.999,87.671,0.456,0.394
2355,1725,0,-0.048,0.999,87.223,0.451,0.404
2365,1725,0,-0.055,0.998,86.830,0.445,0.414
2375,1725,0,-0.061,0.998,86.491,0.439,0.426
2385,1725,0,-0.066,0.998,86.207,0.434,0.439
2395,1725,0,-0.070,0.998,85.978,0.428,0.452
2405,1725,0,-0.073,0.997,85.804,0.423,0.465
2415,1725,0,-0.075,0.997,85.685,0.418,0.479
2425,1725,0,-0.076,0.997,85.620,0.413,0.492
2435,1725,0,-0.077,0.997,85.611,0.409,0.506
2445,1725,0,-0.076,0.997,85.655,0.406,0.520
2455,1725,0,-0.074,0.997,85.752,0.402,0.533
2465,1725,0,-0.072,0.997,85.897,0.400,0.545
2475,1725,0,-0.068,0.998,86.085,0.397,0.558
2485,1725,0,-0.064,0.998,86.310,0.395,0.569
2495,1725,0,-0.060,0.998,86.563,0.394,0.581
2505,1725,0,-0.055,0.998,86.833,0.393,0.591
2515,1725,0,-0.050,0.999,87.109,0.392,0.602
2525,1725,0,-0.046,0.999,87.379,0.392,0.611
2535,1725,0,-0.041,0.999,87.629,0.392,0.620
2545,1725,0,-0.038,0.999,87.848,0.392,0.629
2555,1725,0,-0.034,0.999,88.025,0.393,0.637
2565,1725,0,-0.032,0.999,88.149,0.393,0.645
2575,1725,0,-0.031,1.000,88.213,0.394,0.652
2585,1725,0,-0.031,1.000,88.211,0.395,0.659
2595,1725,0,-0.032,0.999,88.141,0.396,0.665
2605,1725,0,-0.035,0.999,88.002,0.397,0.671
2615,1725,0,-0.038,0.999,87.796,0.398,0.676
2625,1725,0,-0.043,0.999,87.528,0.400,0.680
2635,1725,0,-0.049,0.999,87.206,0.402,0.684
2645,1725,0,-0.055,0.998,86.837,0.404,0.688
2655,1725,0,-0.062,0.998,86.433,0.406,0.691
2665,1725,0,-0.070,0.998,86.006,0.409,0.695
2675,1725,0,-0.077,0.997,85.566,0.412,0.698
2685,1725,0,-0.085,0.996,85.128,0.416,0.701
2695,1725,0,-0.092,0.996,84.702,0.420,0.704
2705,1725,0,-0.099,0.995,84.300,0.424,0.707
2715,1725,0,-0.106,0.994,83.930,0.429,0.711
2725,1725,0,-0.111,0.994,83.602,0.434,0.715
2735,1725,0,-0.116,0.993,83.321,0.438,0.720
2745,1725,0,-0.120,0.993,83.091,0.443,0.725
2755,1725,0,-0.123,0.992,82.912,0.448,0.731
2765,1725,0,-0.126,0.992,82.785,0.452,0.737
2775,1725,0,-0.127,0.992,82.706,0.456,0.743
2785,1725,0,-0.128,0.992,82.671,0.460,0.750
2795,1725,0,-0.128,0.992,82.673,0.463,0.757
2805,1725,0,-0.127,0.992,82.705,0.466,0.764
2815,1725,0,-0.126,0.992,82.759,0.467,0.772
2825,1725,0,-0.125,0.992,82.828,0.469,0.779
2835,1725,0,-0.124,0.992,82.903,0.469,0.786
2845,1725,0,-0.122,0.992,82.977,0.468,0.793
2855,1725,0,-0.121,0.993,83.043,0.467,0.799
2865,1725,0,-0.120,0.993,83.096,0.465,0.805
2875,1725,0,-0.120,0.993,83.132,0.462,0.810
2885,1725,0,-0.119,0.993,83.146,0.459,0.815
2895,1725,0,-0.119,0.993,83.139,0.455,0.819
2905,1725,0,-0.120,0.993,83.109,0.450,0.823
2915,1725,0,-0.121,0.993,83.059,0.446,0.826
2925,1725,0,-0.122,0.993,82.991,0.441,0.829
2935,1725,0,-0.123,0.992,82.909,0.436,0.831
2945,1725,0,-0.125,0.992,82.821,0.431,0.833
2955,1725,0,-0.127,0.992,82.731,0.427,0.834
2965,1725,0,-0.128,0.992,82.648,0.423,0.836
2975,1725,0,-0.129,0.992,82.579,0.420,0.836
2985,1725,0,-0.130,0.992,82.529,0.418,0.837
2995,1725,0,-0.130,0.991,82.504,0.417,0.837
5,1735,0,-0.036,-0.999,-87.918,0.580,0.591
15,1735,0,-0.036,-0.999,-87.952,0.580,0.590
25,1735,0,-0.035,-0.999,-88.020,0.579,0.589
35,1735,0,-0.033,-0.999,-88.118,0.578,0.587
45,1735,0,-0.031,-1.000,-88.240,0.576,0.584
55,1735,0,-0.028,-1.000,-88.378,0.574,0.581
65,1735,0,-0.026,-1.000,-88.526,0.572,0.577
75,1735,0,-0.023,-1.000,-88.674,0.570,0.573
85,1735,0,-0.021,-1.000,-88.816,0.568,0.568
95,1735,0,-0.018,-1.000,-88.945,0.566,0.564
105,1735,0,-0.016,-1.000,-89.056,0.564,0.560
115,1735,0,-0.015,-1.000,-89.148,0.562,0.556
125,1735,0,-0.014,-1.000,-89.218,0.560,0.552
135,1735,0,-0.013,-1.000,-89.269,0.558,0.549
145,1735,0,-0.012,-1.000,-89.303,0.556,0.546
155,1735,0,-0.012,-1.000,-89.326,0.554,0.543
165,1735,0,-0.011,-1.000,-89.342,0.553,0.541
175,1735,0,-0.011,-1.000,-89.357,0.551,0.540
185,1735,0,-0.011,-1.000,-89.375,0.549,0.538
195,1735,0,-0.010,-1.000,-89.401,0.548,0.537
205,1735,0,-0.010,-1.000,-89.436,0.546,0.536
215,1735,0,-0.009,-1.000,-89.482,0.544,0.535
225,1735,0,-0.008,-1.000,-89.537,0.542,0.534
235,1735,0,-0.007,-1.000,-89.601,0.540,0.533
245,1735,0,-0.006,-1.000,-89.669,0.538,0.531
255,1735,0,-0.005,-1.000,-89.738,0.535,0.529
265,1735,0,-0.003,-1.000,-89.804,0.533,0.527
275,1735,0,-0.002,-1.000,-89.862,0.530,0.524
285,1735,0,-0.002,-1.000,-89.908,0.528,0.521
295,1735,0,-0.001,-1.000,-89.939,0.525,0.517
305,1735,0,-8.332E-4,-1.000,-89.952,0.523,0.514
315,1735,0,-9.471E-4,-1.000,-89.946,0.520,0.511
325,1735,0,-0.001,-1.000,-89.920,0.518,0.508
335,1735,0,-0.002,-1.000,-89.876,0.517,0.505
345,1735,0,-0.003,-1.000,-89.817,0.515,0.502
355,1735,0,-0.004,-1.000,-89.747,0.515,0.500
365,1735,0,-0.006,-1.000,-89.672,0.514,0.498
375,1735,0,-0.007,-1.000,-89.598,0.514,0.496
385,1735,0,-0.008,-1.000,-89.529,0.515,0.495
395,1735,0,-0.009,-1.000,-89.472,0.516,0.494
405,1735,0,-0.010,-1.000,-89.432,0.517,0.493
415,1735,0,-0.010,-1.000,-89.411,0.519,0.492
425,1735,0,-0.010,-1.000,-89.413,0.521,0.491
435,1735,0,-0.010,-1.000,-89.440,0.522,0.489
445,1735,0,-0.009,-1.000,-89.492,0.524,0.487
455,1735,0,-0.008,-1.000,-89.569,0.526,0.483
465,1735,0,-0.006,-1.000,-89.670,0.527,0.479
475,1735,0,-0.004,-1.000,-89.795,0.528,0.474
485,1735,0,-0.001,-0.740,-89.916,0.528,0.467
495,1735,0,-0.002,1.000,89.892,0.528,0.460
505,1735,0,-0.005,1.000,89.708,0.528,0.452
515,1735,0,-0.009,1.000,89.510,0.527,0.443
525,1735,0,-0.012,1.000,89.303,0.527,0.433
535,1735,0,-0.016,1.000,89.090,0.526,0.424
545,1735,0,-0.020,1.000,88.878,0.526,0.415
555,1735,0,-0.023,1.000,88.672,0.525,0.406
565,1735,0,-0.027,1.000,88.479,0.526,0.398
575,1735,0,-0.030,1.000,88.304,0.526,0.392
585,1735,0,-0.032,0.999,88.153,0.528,0.386
595,1735,0,-0.034,0.999,88.029,0.530,0.383
605,1735,0,-0.036,0.999,87.934,0.532,0.380
615,1735,0,-0.037,0.999,87.867,0.535,0.380
625,1735,0,-0.038,0.999,87.827,0.539,0.381
635,1735,0,-0.038,0.999,87.809,0.542,0.384
645,1735,0,-0.038,0.999,87.812,0.546,0.389
655,1735,0,-0.038,0.999,87.831,0.549,0.395
665,1735,0,-0.037,0.999,87.864,0.553,0.402
675,1735,0,-0.036,0.999,87.911,0.556,0.411
685,1735,0,-0.035,0.999,87.972,0.558,0.421
