X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1945,925,0,-0.184,0.983,79.418,0.564,0.759
1955,925,0,-0.183,0.983,79.455,0.562,0.771
1965,925,0,-0.182,0.983,79.487,0.561,0.781
1975,925,0,-0.182,0.983,79.512,0.560,0.789
1985,925,0,-0.182,0.983,79.529,0.559,0.794
1995,925,0,-0.182,0.983,79.538,0.558,0.797
5,935,0,-0.031,1.000,88.222,0.556,0.512
15,935,0,-0.032,0.999,88.169,0.556,0.511
25,935,0,-0.034,0.999,88.060,0.556,0.509
35,935,0,-0.037,0.999,87.899,0.556,0.506
45,935,0,-0.040,0.999,87.689,0.556,0.503
55,935,0,-0.045,0.999,87.436,0.556,0.499
65,935,0,-0.050,0.999,87.145,0.556,0.494
75,935,0,-0.055,0.998,86.825,0.557,0.490
85,935,0,-0.061,0.998,86.485,0.559,0.486
95,935,0,-0.067,0.998,86.134,0.561,0.483
105,935,0,-0.074,0.997,85.781,0.563,0.481
115,935,0,-0.080,0.997,85.437,0.567,0.479
125,935,0,-0.085,0.996,85.110,0.571,0.478
135,935,0,-0.090,0.996,84.808,0.575,0.479
145,935,0,-0.095,0.995,84.537,0.580,0.481
155,935,0,-0.099,0.995,84.299,0.585,0.484
165,935,0,-0.103,0.995,84.096,0.590,0.488
175,935,0,-0.106,0.994,83.929,0.595,0.493
185,935,0,-0.108,0.994,83.794,0.600,0.500
195,935,0,-0.110,0.994,83.690,0.604,0.507
205,935,0,-0.111,0.994,83.611,0.608,0.515
215,935,0,-0.112,0.994,83.553,0.611,0.523
225,935,0,-0.113,0.994,83.513,0.613,0.532
235,935,0,-0.113,0.994,83.486,0.615,0.541
245,935,0,-0.114,0.994,83.469,0.616,0.550
255,935,0,-0.114,0.993,83.460,0.616,0.559
265,935,0,-0.114,0.993,83.457,0.615,0.568
275,935,0,-0.114,0.993,83.459,0.614,0.577
285,935,0,-0.114,0.994,83.466,0.612,0.585
295,935,0,-0.114,0.994,83.479,0.610,0.594
305,935,0,-0.113,0.994,83.499,0.608,0.602
315,935,0,-0.113,0.994,83.527,0.605,0.609
325,935,0,-0.112,0.994,83.566,0.601,0.616
335,935,0,-0.111,0.994,83.616,0.598,0.623
345,935,0,-0.110,0.994,83.678,0.594,0.629
355,935,0,-0.109,0.994,83.754,0.590,0.634
365,935,0,-0.107,0.994,83.843,0.586,0.638
375,935,0,-0.105,0.994,83.945,0.581,0.641
385,935,0,-0.103,0.995,84.059,0.577,0.643
395,935,0,-0.101,0.995,84.187,0.572,0.644
405,935,0,-0.099,0.995,84.326,0.567,0.644
415,935,0,-0.096,0.995,84.476,0.562,0.643
425,935,0,-0.093,0.996,84.636,0.557,0.642
435,935,0,-0.091,0.996,84.806,0.552,0.639
445,935,0,-0.087,0.996,84.984,0.547,0.636
455,935,0,-0.084,0.996,85.171,0.542,0.632
465,935,0,-0.081,0.997,85.365,0.537,0.627
475,935,0,-0.077,0.997,85.566,0.532,0.623
485,935,0,-0.074,0.997,85.774,0.528,0.619
495,935,0,-0.070,0.998,85.989,0.524,0.615
505,935,0,-0.066,0.998,86.212,0.520,0.612
515,935,0,-0.062,0.998,86.443,0.517,0.610
525,935,0,-0.058,0.998,86.684,0.514,0.609
535,935,0,-0.053,0.999,86.934,0.511,0.609
545,935,0,-0.049,0.999,87.195,0.508,0.611
555,935,0,-0.044,0.999,87.466,0.506,0.614
565,935,0,-0.039,0.999,87.748,0.504,0.619
575,935,0,-0.034,0.999,88.040,0.501,0.625
585,935,0,-0.029,1.000,88.340,0.499,0.633
595,935,0,-0.024,1.000,88.649,0.497,0.642
605,935,0,-0.018,1.000,88.963,0.496,0.652
615,935,0,-0.013,1.000,89.281,0.494,0.663
625,935,0,-0.007,1.000,89.601,0.493,0.675
635,935,0,-0.002,0.340,89.582,0.492,0.688
645,935,0,-0.004,-0.860,-89.716,0.492,0.701
655,935,0,-0.010,-1.000,-89.451,0.493,0.714
665,935,0,-0.015,-1.000,-89.150,0.494,0.728
675,935,0,-0.020,-1.000,-88.861,0.496,0.742
685,935,0,-0.025,-1.000,-88.589,0.499,0.755
695,935,0,-0.029,-1.000,-88.336,0.502,0.769
705,935,0,-0.033,-0.999,-88.106,0.506,0.782
715,935,0,-0.037,-0.999,-87.900,0.511,0.795
725,935,0,-0.040,-0.999,-87.721,0.516,0.808
735,935,0,-0.042,-0.999,-87.569,0.521,0.821
745,935,0,-0.045,-0.999,-87.443,0.527,0.833
755,935,0,-0.046,-0.999,-87.343,0.532,0.845
765,935,0,-0.048,-0.999,-87.266,0.537,0.856
775,935,0,-0.049,-0.999,-87.208,0.543,0.866
785,935,0,-0.049,-0.999,-87.165,0.548,0.875
795,935,0,-0.050,-0.999,-87.134,0.553,0.884
805,935,0,-0.050,-0.999,-87.109,0.557,0.891
815,935,0,-0.051,-0.999,-87.086,0.562,0.898
825,935,0,-0.051,-0.999,-87.061,0.567,0.904
835,935,0,-0.052,-0.999,-87.031,0.571,0.909
845,935,0,-0.052,-0.999,-86.992,0.576,0.913
855,935,0,-0.053,-0.999,-86.943,0.580,0.917
865,935,0,-0.054,-0.999,-86.883,0.585,0.920
875,935,0,-0.056,-0.998,-86.811,0.590,0.923
885,935,0,-0.057,-0.998,-86.730,0.595,0.925
895,935,0,-0.059,-0.998,-86.642,0.600,0.927
905,935,0,-0.060,-0.998,-86.548,0.605,0.930
915,935,0,-0.062,-0.998,-86.452,0.609,0.932
925,935,0,-0.063,-0.998,-86.360,0.614,0.934
935,935,0,-0.065,-0.998,-86.274,0.619,0.936
945,935,0,-0.066,-0.998,-86.199,0.623,0.939
955,935,0,-0.067,-0.998,-86.140,0.627,0.941
965,935,0,-0.068,-0.998,-86.099,0.631,0.944
975,935,0,-0.068,-0.998,-86.081,0.634,0.946
985,935,0,-0.068,-0.998,-86.086,0.637,0.948
995,935,0,-0.068,-0.998,-86.115,0.639,0.948
1005,935,0,-0.067,-0.998,-86.168,0.641,0.948
1015,935,0,-0.066,-0.998,-86.244,0.643,0.946
1025,935,0,-0.064,-0.998,-86.340,0.643,0.943
1035,935,0,-0.062,-0.998,-86.454,0.643,0.938
1045,935,0,-0.060,-0.998,-86.583,0.643,0.931
1055,935,0,-0.057,-0.998,-86.725,0.641,0.921
1065,935,0,-0.054,-0.999,-86.877,0.639,0.910
1075,935,0,-0.052,-0.999,-87.037,0.637,0.897
1085,935,0,-0.049,-0.999,-87.203,0.633,0.883
1095,935,0,-0.046,-0.999,-87.373,0.629,0.867
1105,935,0,-0.043,-0.999,-87.548,0.625,0.850
1115,935,0,-0.040,-0.999,-87.726,0.619,0.832
1125,935,0,-0.037,-0.999,-87.907,0.614,0.813
1135,935,0,-0.033,-0.999,-88.091,0.608,0.794
1145,935,0,-0.030,-1.000,-88.278,0.602,0.775
1155,935,0,-0.027,-1.000,-88.467,0.596,0.755
1165,935,0,-0.023,-1.000,-88.658,0.590,0.735
1175,935,0,-0.020,-1.000,-88.851,0.584,0.715
1185,935,0,-0.017,-1.000,-89.043,0.578,0.695
1195,935,0,-0.013,-1.000,-89.234,0.572,0.674
1205,935,0,-0.010,-1.000,-89.422,0.566,0.654
1215,935,0,-0.007,-1.000,-89.605,0.561,0.633
1225,935,0,-0.004,-1.000,-89.781,0.555,0.613
1235,935,0,-9.976E-4,-0.660,-89.913,0.550,0.593
1245,935,0,-0.002,1.000,89.895,0.545,0.574
1255,935,0,-0.004,1.000,89.749,0.539,0.555
1265,935,0,-0.007,1.000,89.616,0.535,0.538
1275,935,0,-0.009,1.000,89.497,0.530,0.522
1285,935,0,-0.011,1.000,89.392,0.525,0.507
1295,935,0,-0.012,1.000,89.302,0.521,0.495
1305,935,0,-0.013,1.000,89.227,0.517,0.484
1315,935,0,-0.015,1.000,89.167,0.514,0.475
1325,935,0,-0.015,1.000,89.120,0.511,0.468
1335,935,0,-0.016,1.000,89.087,0.508,0.463
1345,935,0,-0.016,1.000,89.065,0.506,0.461
1355,935,0,-0.017,1.000,89.051,0.504,0.460
1365,935,0,-0.017,1.000,89.044,0.503,0.462
1375,935,0,-0.017,1.000,89.038,0.502,0.466
1385,935,0,-0.017,1.000,89.031,0.501,0.471
1395,935,0,-0.017,1.000,89.018,0.501,0.478
1405,935,0,-0.018,1.000,88.993,0.500,0.486
1415,935,0,-0.018,1.000,88.951,0.500,0.495
1425,935,0,-0.019,1.000,88.887,0.499,0.506
1435,935,0,-0.021,1.000,88.797,0.499,0.516
1445,935,0,-0.023,1.000,88.676,0.499,0.527
1455,935,0,-0.026,1.000,88.523,0.498,0.539
1465,935,0,-0.029,1.000,88.335,0.497,0.550
1475,935,0,-0.033,0.999,88.113,0.497,0.560
1485,935,0,-0.037,0.999,87.858,0.496,0.570
1495,935,0,-0.042,0.999,87.572,0.495,0.579
1505,935,0,-0.048,0.999,87.261,0.493,0.587
1515,935,0,-0.054,0.999,86.928,0.492,0.594
1525,935,0,-0.060,0.998,86.579,0.491,0.599
1535,935,0,-0.066,0.998,86.221,0.489,0.603
1545,935,0,-0.072,0.997,85.861,0.487,0.606
1555,935,0,-0.078,0.997,85.503,0.486,0.607
1565,935,0,-0.084,0.996,85.154,0.484,0.607
1575,935,0,-0.090,0.996,84.818,0.482,0.605
1585,935,0,-0.096,0.995,84.498,0.481,0.601
1595,935,0,-0.101,0.995,84.197,0.479,0.597
1605,935,0,-0.106,0.994,83.915,0.478,0.591
1615,935,0,-0.111,0.994,83.653,0.476,0.584
1625,935,0,-0.115,0.993,83.408,0.475,0.575
1635,935,0,-0.119,0.993,83.180,0.475,0.567
1645,935,0,-0.122,0.992,82.965,0.474,0.557
1655,935,0,-0.126,0.992,82.760,0.474,0.548
1665,935,0,-0.129,0.992,82.561,0.475,0.538
1675,935,0,-0.133,0.991,82.366,0.476,0.529
1685,935,0,-0.136,0.991,82.172,0.478,0.520
1695,935,0,-0.140,0.990,81.977,0.481,0.511
1705,935,0,-0.143,0.990,81.779,0.485,0.504
1715,935,0,-0.146,0.989,81.578,0.489,0.498
1725,935,0,-0.150,0.989,81.375,0.495,0.493
1735,935,0,-0.153,0.988,81.171,0.501,0.489
1745,935,0,-0.157,0.988,80.968,0.507,0.487
1755,935,0,-0.160,0.987,80.768,0.514,0.487
1765,935,0,-0.164,0.986,80.574,0.522,0.488
1775,935,0,-0.167,0.986,80.390,0.529,0.492
1785,935,0,-0.170,0.985,80.218,0.536,0.497
1795,935,0,-0.173,0.985,80.061,0.543,0.505
1805,935,0,-0.175,0.985,79.922,0.549,0.514
1815,935,0,-0.177,0.984,79.802,0.555,0.525
1825,935,0,-0.179,0.984,79.705,0.559,0.539
1835,935,0,-0.180,0.984,79.631,0.563,0.554
1845,935,0,-0.181,0.984,79.579,0.566,0.570
1855,935,0,-0.181,0.983,79.551,0.569,0.588
1865,935,0,-0.181,0.983,79.543,0.570,0.607
1875,935,0,-0.181,0.983,79.554,0.571,0.627
1885,935,0,-0.181,0.984,79.582,0.570,0.647
1895,935,0,-0.180,0.984,79.622,0.570,0.668
1905,935,0,-0.179,0.984,79.673,0.568,0.687
1915,935,0,-0.178,0.984,79.730,0.567,0.707
1925,935,0,-0.177,0.984,79.790,0.565,0.724
1935,935,0,-0.176,0.984,79.850,0.563,0.741
1945,935,0,-0.175,0.985,79.908,0.561,0.755
1955,935,0,-0.174,0.985,79.960,0.559,0.768
1965,935,0,-0.174,0.985,80.005,0.557,0.778
1975,935,0,-0.173,0.985,80.040,0.556,0.786
1985,935,0,-0.173,0.985,80.064,0.555,0.791
1995,935,0,-0.172,0.985,80.076,0.554,0.794
5,945,0,-0.027,1.000,88.441,0.556,0.508
15,945,0,-0.028,1.000,88.385,0.556,0.507
25,945,0,-0.030,1.000,88.273,0.555,0.505
35,945,0,-0.033,0.999,88.107,0.555,0.502
45,945,0,-0.037,0.999,87.891,0.555,0.499
55,945,0,-0.041,0.999,87.629,0.555,0.495
65,945,0,-0.047,0.999,87.330,0.556,0.491
75,945,0,-0.052,0.999,87.000,0.557,0.487
85,945,0,-0.058,0.998,86.650,0.558,0.483
95,945,0,-0.065,0.998,86.289,0.560,0.480
105,945,0,-0.071,0.997,85.927,0.563,0.478
115,945,0,-0.077,0.997,85.576,0.567,0.477
125,945,0,-0.083,0.997,85.243,0.570,0.476
135,945,0,-0.088,0.996,84.938,0.575,0.477
145,945,0,-0.093,0.996,84.665,0.580,0.479
155,945,0,-0.097,0.995,84.429,0.585,0.482
165,945,0,-0.101,0.995,84.231,0.590,0.487
175,945,0,-0.103,0.995,84.070,0.594,0.492
185,945,0,-0.106,0.994,83.944,0.599,0.499
195,945,0,-0.107,0.994,83.849,0.603,0.506
205,945,0,-0.108,0.994,83.781,0.606,0.514
215,945,0,-0.109,0.994,83.735,0.609,0.522
225,945,0,-0.110,0.994,83.706,0.611,0.531
235,945,0,-0.110,0.994,83.690,0.613,0.540
245,945,0,-0.110,0.994,83.684,0.613,0.549
255,945,0,-0.110,0.994,83.684,0.613,0.558
265,945,0,-0.110,0.994,83.688,0.612,0.568
275,945,0,-0.110,0.994,83.696,0.611,0.577
285,945,0,-0.110,0.994,83.708,0.609,0.585
295,945,0,-0.109,0.994,83.724,0.607,0.594
305,945,0,-0.109,0.994,83.746,0.604,0.602
315,945,0,-0.108,0.994,83.776,0.601,0.610
325,945,0,-0.108,0.994,83.815,0.597,0.617
335,945,0,-0.107,0.994,83.865,0.594,0.624
345,945,0,-0.106,0.994,83.927,0.590,0.629
355,945,0,-0.104,0.995,84.002,0.586,0.634
365,945,0,-0.103,0.995,84.092,0.581,0.639
375,945,0,-0.101,0.995,84.196,0.577,0.642
385,945,0,-0.099,0.995,84.313,0.572,0.644
395,945,0,-0.097,0.995,84.444,0.567,0.645
405,945,0,-0.094,0.996,84.589,0.562,0.645
415,945,0,-0.092,0.996,84.745,0.557,0.644
425,945,0,-0.089,0.996,84.913,0.552,0.642
435,945,0,-0.086,0.996,85.092,0.546,0.639
445,945,0,-0.082,0.997,85.281,0.541,0.636
455,945,0,-0.079,0.997,85.478,0.536,0.632
465,945,0,-0.075,0.997,85.683,0.532,0.627
475,945,0,-0.072,0.997,85.896,0.527,0.623
485,945,0,-0.068,0.998,86.116,0.523,0.619
495,945,0,-0.064,0.998,86.343,0.519,0.615
505,945,0,-0.060,0.998,86.578,0.516,0.611
515,945,0,-0.055,0.998,86.821,0.513,0.609
525,945,0,-0.051,0.999,87.072,0.510,0.608
535,945,0,-0.047,0.999,87.333,0.508,0.607
545,945,0,-0.042,0.999,87.604,0.506,0.609
555,945,0,-0.037,0.999,87.884,0.504,0.612
565,945,0,-0.032,0.999,88.174,0.502,0.616
575,945,0,-0.027,1.000,88.472,0.500,0.622
585,945,0,-0.021,1.000,88.777,0.498,0.630
595,945,0,-0.016,1.000,89.087,0.497,0.639
605,945,0,-0.010,1.000,89.402,0.496,0.649
615,945,0,-0.005,0.940,89.698,0.494,0.660
625,945,0,-0.002,-0.140,-89.097,0.494,0.672
635,945,0,-0.006,-1.000,-89.656,0.493,0.685
645,945,0,-0.011,-1.000,-89.350,0.493,0.698
655,945,0,-0.017,-1.000,-89.053,0.494,0.711
665,945,0,-0.021,-1.000,-88.769,0.495,0.725
675,945,0,-0.026,-1.000,-88.500,0.497,0.738
685,945,0,-0.031,-1.000,-88.249,0.500,0.752
695,945,0,-0.035,-0.999,-88.020,0.503,0.766
705,945,0,-0.038,-0.999,-87.815,0.507,0.779
715,945,0,-0.041,-0.999,-87.636,0.511,0.792
725,945,0,-0.044,-0.999,-87.484,0.516,0.805
735,945,0,-0.046,-0.999,-87.358,0.521,0.817
745,945,0,-0.048,-0.999,-87.259,0.526,0.829
755,945,0,-0.049,-0.999,-87.184,0.531,0.841
765,945,0,-0.050,-0.999,-87.131,0.537,0.851
775,945,0,-0.051,-0.999,-87.095,0.542,0.861
785,945,0,-0.051,-0.999,-87.073,0.546,0.870
795,945,0,-0.051,-0.999,-87.060,0.551,0.878
805,945,0,-0.051,-0.999,-87.052,0.556,0.885
815,945,0,-0.052,-0.999,-87.043,0.560,0.892
825,945,0,-0.052,-0.999,-87.030,0.564,0.897
835,945,0,-0.052,-0.999,-87.008,0.569,0.902
845,945,0,-0.053,-0.999,-86.976,0.573,0.906
855,945,0,-0.054,-0.999,-86.931,0.578,0.909
865,945,0,-0.055,-0.999,-86.873,0.582,0.912
875,945,0,-0.056,-0.998,-86.802,0.587,0.915
885,945,0,-0.057,-0.998,-86.719,0.592,0.917
895,945,0,-0.059,-0.998,-86.626,0.597,0.919
905,945,0,-0.061,-0.998,-86.527,0.602,0.921
915,945,0,-0.062,-0.998,-86.425,0.607,0.923
925,945,0,-0.064,-0.998,-86.325,0.611,0.926
935,945,0,-0.066,-0.998,-86.231,0.616,0.928
945,945,0,-0.067,-0.998,-86.148,0.620,0.931
955,945,0,-0.068,-0.998,-86.081,0.624,0.934
965,945,0,-0.069,-0.998,-86.033,0.628,0.936
975,945,0,-0.070,-0.998,-86.008,0.631,0.939
985,945,0,-0.070,-0.998,-86.007,0.634,0.941
995,945,0,-0.069,-0.998,-86.030,0.637,0.942
1005,945,0,-0.068,-0.998,-86.078,0.639,0.942
1015,945,0,-0.067,-0.998,-86.150,0.640,0.941
1025,945,0,-0.066,-0.998,-86.242,0.641,0.938
1035,945,0,-0.064,-0.998,-86.354,0.641,0.933
1045,945,0,-0.061,-0.998,-86.481,0.641,0.926
1055,945,0,-0.059,-0.998,-86.622,0.639,0.917
1065,945,0,-0.056,-0.998,-86.773,0.637,0.907
1075,945,0,-0.053,-0.999,-86.934,0.635,0.894
1085,945,0,-0.051,-0.999,-87.102,0.632,0.880
1095,945,0,-0.048,-0.999,-87.276,0.628,0.864
1105,945,0,-0.044,-0.999,-87.455,0.623,0.848
1115,945,0,-0.041,-0.999,-87.638,0.618,0.830
1125,945,0,-0.038,-0.999,-87.826,0.613,0.812
1135,945,0,-0.035,-0.999,-88.018,0.607,0.793
1145,945,0,-0.031,-1.000,-88.213,0.601,0.774
1155,945,0,-0.028,-1.000,-88.411,0.596,0.754
1165,945,0,-0.024,-1.000,-88.611,0.590,0.734
1175,945,0,-0.021,-1.000,-88.812,0.584,0.715
1185,945,0,-0.017,-1.000,-89.011,0.578,0.695
1195,945,0,-0.014,-1.000,-89.208,0.572,0.674
1205,945,0,-0.010,-1.000,-89.399,0.566,0.654
1215,945,0,-0.007,-1.000,-89.583,0.561,0.634
1225,945,0,-0.004,-1.000,-89.758,0.555,0.614
1235,945,0,-0.001,-0.940,-89.916,0.550,0.594
1245,945,0,-0.001,0.940,89.922,0.545,0.575
1255,945,0,-0.004,1.000,89.789,0.540,0.557
1265,945,0,-0.006,1.000,89.664,0.535,0.540
1275,945,0,-0.008,1.000,89.554,0.530,0.524
1285,945,0,-0.009,1.000,89.457,0.525,0.509
1295,945,0,-0.011,1.000,89.374,0.521,0.497
1305,945,0,-0.012,1.000,89.304,0.517,0.486
1315,945,0,-0.013,1.000,89.246,0.513,0.477
1325,945,0,-0.014,1.000,89.198,0.510,0.470
1335,945,0,-0.015,1.000,89.160,0.508,0.465
1345,945,0,-0.015,1.000,89.129,0.505,0.462
1355,945,0,-0.016,1.000,89.105,0.504,0.462
1365,945,0,-0.016,1.000,89.083,0.502,0.463
1375,945,0,-0.016,1.000,89.063,0.501,0.467
1385,945,0,-0.017,1.000,89.040,0.500,0.472
1395,945,0,-0.017,1.000,89.011,0.500,0.478
1405,945,0,-0.018,1.000,88.972,0.499,0.486
1415,945,0,-0.019,1.000,88.917,0.499,0.495
1425,945,0,-0.020,1.000,88.843,0.499,0.505
1435,945,0,-0.022,1.000,88.746,0.499,0.515
1445,945,0,-0.024,1.000,88.622,0.498,0.525
1455,945,0,-0.027,1.000,88.468,0.498,0.536
1465,945,0,-0.030,1.000,88.282,0.497,0.546
1475,945,0,-0.034,0.999,88.066,0.497,0.555
1485,945,0,-0.038,0.999,87.819,0.496,0.564
1495,945,0,-0.043,0.999,87.544,0.495,0.572
1505,945,0,-0.048,0.999,87.244,0.494,0.580
1515,945,0,-0.054,0.999,86.925,0.493,0.586
1525,945,0,-0.059,0.998,86.592,0.491,0.590
1535,945,0,-0.065,0.998,86.249,0.490,0.594
1545,945,0,-0.071,0.997,85.904,0.488,0.596
1555,945,0,-0.077,0.997,85.562,0.486,0.596
1565,945,0,-0.083,0.997,85.229,0.485,0.596
1575,945,0,-0.089,0.996,84.907,0.483,0.593
1585,945,0,-0.094,0.996,84.601,0.481,0.590
1595,945,0,-0.099,0.995,84.313,0.480,0.585
1605,945,0,-0.104,0.995,84.044,0.478,0.579
1615,945,0,-0.108,0.994,83.794,0.477,0.572
1625,945,0,-0.112,0.994,83.561,0.476,0.565
1635,945,0,-0.116,0.993,83.344,0.475,0.556
1645,945,0,-0.119,0.993,83.140,0.474,0.547
1655,945,0,-0.123,0.992,82.945,0.474,0.538
1665,945,0,-0.126,0.992,82.758,0.475,0.529
1675,945,0,-0.129,0.992,82.574,0.476,0.520
1685,945,0,-0.132,0.991,82.390,0.478,0.512
1695,945,0,-0.136,0.991,82.204,0.481,0.504
1705,945,0,-0.139,0.990,82.016,0.484,0.497
1715,945,0,-0.142,0.990,81.823,0.489,0.492
1725,945,0,-0.146,0.989,81.628,0.494,0.487
1735,945,0,-0.149,0.989,81.430,0.500,0.484
1745,945,0,-0.152,0.988,81.233,0.507,0.483
1755,945,0,-0.156,0.988,81.039,0.514,0.483
1765,945,0,-0.159,0.987,80.849,0.521,0.485
1775,945,0,-0.162,0.987,80.669,0.528,0.488
1785,945,0,-0.165,0.986,80.501,0.535,0.494
1795,945,0,-0.168,0.986,80.349,0.542,0.501
1805,945,0,-0.170,0.985,80.214,0.548,0.511
1815,945,0,-0.172,0.985,80.101,0.553,0.522
1825,945,0,-0.173,0.985,80.011,0.558,0.536
1835,945,0,-0.175,0.985,79.945,0.562,0.551
1845,945,0,-0.175,0.985,79.904,0.565,0.567
1855,945,0,-0.176,0.984,79.887,0.567,0.585
1865,945,0,-0.175,0.984,79.893,0.568,0.604
1875,945,0,-0.175,0.985,79.919,0.568,0.624
1885,945,0,-0.174,0.985,79.962,0.568,0.644
1895,945,0,-0.173,0.985,80.019,0.567,0.664
1905,945,0,-0.172,0.985,80.087,0.565,0.684
1915,945,0,-0.171,0.985,80.162,0.563,0.703
1925,945,0,-0.170,0.986,80.239,0.561,0.721
1935,945,0,-0.168,0.986,80.317,0.559,0.737
1945,945,0,-0.167,0.986,80.390,0.557,0.752
1955,945,0,-0.166,0.986,80.456,0.555,0.764
1965,945,0,-0.165,0.986,80.513,0.553,0.775
1975,945,0,-0.164,0.986,80.557,0.551,0.782
1985,945,0,-0.164,0.987,80.588,0.550,0.788
1995,945,0,-0.163,0.987,80.603,0.550,0.790
5,955,0,-0.024,1.000,88.621,0.555,0.503
15,955,0,-0.025,1.000,88.565,0.555,0.502
25,955,0,-0.027,1.000,88.450,0.555,0.500
35,955,0,-0.030,1.000,88.279,0.555,0.498
45,955,0,-0.034,0.999,88.057,0.555,0.494
55,955,0,-0.039,0.999,87.790,0.555,0.491
65,955,0,-0.044,0.999,87.483,0.555,0.487
75,955,0,-0.050,0.999,87.145,0.556,0.483
85,955,0,-0.056,0.998,86.787,0.558,0.480
95,955,0,-0.062,0.998,86.418,0.560,0.477
105,955,0,-0.069,0.998,86.050,0.563,0.475
115,955,0,-0.075,0.997,85.693,0.566,0.474
125,955,0,-0.081,0.997,85.357,0.570,0.474
135,955,0,-0.086,0.996,85.050,0.574,0.475
145,955,0,-0.091,0.996,84.779,0.579,0.477
155,955,0,-0.095,0.995,84.546,0.584,0.481
165,955,0,-0.098,0.995,84.353,0.589,0.485
175,955,0,-0.101,0.995,84.199,0.593,0.491
185,955,0,-0.103,0.995,84.082,0.597,0.498
195,955,0,-0.105,0.995,83.998,0.601,0.505
205,955,0,-0.106,0.994,83.942,0.605,0.513
215,955,0,-0.106,0.994,83.908,0.607,0.521
225,955,0,-0.106,0.994,83.891,0.609,0.530
235,955,0,-0.106,0.994,83.887,0.610,0.539
245,955,0,-0.106,0.994,83.892,0.611,0.549
255,955,0,-0.106,0.994,83.901,0.610,0.558
265,955,0,-0.106,0.994,83.915,0.609,0.567
275,955,0,-0.106,0.994,83.930,0.608,0.576
285,955,0,-0.105,0.994,83.948,0.606,0.585
295,955,0,-0.105,0.994,83.969,0.603,0.594
305,955,0,-0.105,0.995,83.994,0.600,0.602
315,955,0,-0.104,0.995,84.027,0.597,0.610
325,955,0,-0.103,0.995,84.067,0.593,0.618
335,955,0,-0.102,0.995,84.119,0.589,0.624
345,955,0,-0.101,0.995,84.183,0.585,0.630
355,955,0,-0.100,0.995,84.260,0.581,0.635
365,955,0,-0.098,0.995,84.352,0.577,0.639
375,955,0,-0.097,0.995,84.459,0.572,0.642
385,955,0,-0.094,0.996,84.581,0.567,0.644
395,955,0,-0.092,0.996,84.718,0.562,0.645
405,955,0,-0.089,0.996,84.869,0.557,0.645
415,955,0,-0.087,0.996,85.033,0.551,0.644
425,955,0,-0.084,0.997,85.210,0.546,0.642
435,955,0,-0.080,0.997,85.399,0.541,0.639
445,955,0,-0.077,0.997,85.598,0.536,0.636
455,955,0,-0.073,0.997,85.806,0.531,0.632
465,955,0,-0.069,0.998,86.023,0.526,0.627
475,955,0,-0.065,0.998,86.247,0.522,0.623
485,955,0,-0.061,0.998,86.478,0.518,0.618
495,955,0,-0.057,0.998,86.715,0.515,0.614
505,955,0,-0.053,0.999,86.960,0.512,0.611
515,955,0,-0.049,0.999,87.212,0.509,0.608
525,955,0,-0.044,0.999,87.472,0.507,0.606
535,955,0,-0.039,0.999,87.740,0.505,0.606
545,955,0,-0.035,0.999,88.017,0.503,0.607
555,955,0,-0.030,1.000,88.303,0.502,0.610
565,955,0,-0.025,1.000,88.596,0.500,0.614
575,955,0,-0.019,1.000,88.896,0.499,0.620
585,955,0,-0.014,1.000,89.201,0.498,0.627
595,955,0,-0.009,1.000,89.510,0.497,0.636
605,955,0,-0.003,0.740,89.738,0.496,0.646
615,955,0,-0.003,-0.600,-89.732,0.495,0.657
625,955,0,-0.008,-1.000,-89.563,0.494,0.669
635,955,0,-0.013,-1.000,-89.262,0.494,0.681
645,955,0,-0.018,-1.000,-88.970,0.494,0.695
655,955,0,-0.023,-1.000,-88.689,0.495,0.708
665,955,0,-0.028,-1.000,-88.423,0.496,0.722
675,955,0,-0.032,-0.999,-88.174,0.498,0.735
685,955,0,-0.036,-0.999,-87.946,0.501,0.749
695,955,0,-0.039,-0.999,-87.740,0.504,0.762
705,955,0,-0.043,-0.999,-87.560,0.508,0.776
715,955,0,-0.045,-0.999,-87.406,0.512,0.789
725,955,0,-0.047,-0.999,-87.279,0.516,0.802
735,955,0,-0.049,-0.999,-87.178,0.521,0.814
745,955,0,-0.051,-0.999,-87.103,0.526,0.825
755,955,0,-0.051,-0.999,-87.051,0.531,0.836
765,955,0,-0.052,-0.999,-87.020,0.536,0.847
775,955,0,-0.052,-0.999,-87.004,0.541,0.856
785,955,0,-0.052,-0.999,-87.001,0.545,0.864
795,955,0,-0.052,-0.999,-87.004,0.550,0.872
805,955,0,-0.052,-0.999,-87.010,0.554,0.879
815,955,0,-0.052,-0.999,-87.013,0.558,0.885
825,955,0,-0.052,-0.999,-87.009,0.562,0.890
835,955,0,-0.052,-0.999,-86.995,0.566,0.894
845,955,0,-0.053,-0.999,-86.967,0.571,0.897
855,955,0,-0.054,-0.999,-86.924,0.575,0.900
865,955,0,-0.055,-0.999,-86.866,0.580,0.903
875,955,0,-0.056,-0.998,-86.793,0.584,0.905
885,955,0,-0.057,-0.998,-86.705,0.589,0.907
895,955,0,-0.059,-0.998,-86.607,0.594,0.909
905,955,0,-0.061,-0.998,-86.500,0.599,0.911
915,955,0,-0.063,-0.998,-86.390,0.603,0.914
