X,Y,Slice,DX,DY,Orientation,Coherency,Energy
115,1165,0,-0.071,-0.997,-85.906,0.523,0.549
125,1165,0,-0.054,-0.999,-86.895,0.522,0.541
135,1165,0,-0.036,-0.999,-87.925,0.522,0.534
145,1165,0,-0.018,-1.000,-88.980,0.521,0.527
155,1165,0,-0.005,0.080,86.675,0.522,0.520
165,1165,0,-0.019,1.000,88.905,0.522,0.514
175,1165,0,-0.037,0.999,87.879,0.523,0.508
185,1165,0,-0.054,0.999,86.897,0.524,0.503
195,1165,0,-0.070,0.998,85.974,0.525,0.499
205,1165,0,-0.085,0.996,85.122,0.527,0.496
215,1165,0,-0.098,0.995,84.349,0.528,0.493
225,1165,0,-0.110,0.994,83.659,0.529,0.491
235,1165,0,-0.121,0.993,83.055,0.531,0.490
245,1165,0,-0.130,0.992,82.534,0.532,0.488
255,1165,0,-0.138,0.990,82.094,0.534,0.487
265,1165,0,-0.144,0.990,81.727,0.535,0.486
275,1165,0,-0.149,0.989,81.427,0.537,0.485
285,1165,0,-0.153,0.988,81.186,0.538,0.484
295,1165,0,-0.156,0.988,80.997,0.540,0.483
305,1165,0,-0.159,0.987,80.853,0.541,0.482
315,1165,0,-0.161,0.987,80.745,0.543,0.480
325,1165,0,-0.162,0.987,80.668,0.544,0.478
335,1165,0,-0.163,0.987,80.615,0.545,0.476
345,1165,0,-0.164,0.987,80.581,0.546,0.474
355,1165,0,-0.164,0.986,80.560,0.547,0.471
365,1165,0,-0.164,0.986,80.547,0.548,0.468
375,1165,0,-0.164,0.986,80.537,0.548,0.465
385,1165,0,-0.165,0.986,80.527,0.548,0.462
395,1165,0,-0.165,0.986,80.511,0.547,0.458
405,1165,0,-0.165,0.986,80.487,0.547,0.455
415,1165,0,-0.166,0.986,80.452,0.546,0.451
425,1165,0,-0.167,0.986,80.403,0.545,0.447
435,1165,0,-0.168,0.986,80.340,0.544,0.443
445,1165,0,-0.169,0.986,80.263,0.543,0.438
455,1165,0,-0.171,0.985,80.173,0.542,0.434
465,1165,0,-0.172,0.985,80.071,0.541,0.430
475,1165,0,-0.174,0.985,79.961,0.541,0.425
485,1165,0,-0.176,0.984,79.847,0.541,0.421
495,1165,0,-0.178,0.984,79.731,0.542,0.417
505,1165,0,-0.180,0.984,79.619,0.543,0.413
515,1165,0,-0.182,0.983,79.512,0.545,0.410
525,1165,0,-0.184,0.983,79.412,0.548,0.406
535,1165,0,-0.185,0.983,79.321,0.551,0.403
545,1165,0,-0.187,0.982,79.238,0.554,0.401
555,1165,0,-0.188,0.982,79.160,0.558,0.399
565,1165,0,-0.189,0.982,79.085,0.562,0.397
575,1165,0,-0.191,0.982,79.008,0.567,0.395
585,1165,0,-0.192,0.981,78.925,0.571,0.394
595,1165,0,-0.194,0.981,78.832,0.576,0.394
605,1165,0,-0.196,0.981,78.725,0.580,0.394
615,1165,0,-0.198,0.980,78.601,0.584,0.395
625,1165,0,-0.200,0.980,78.461,0.589,0.396
635,1165,0,-0.203,0.979,78.305,0.593,0.398
645,1165,0,-0.206,0.979,78.136,0.596,0.401
655,1165,0,-0.209,0.978,77.959,0.600,0.405
665,1165,0,-0.212,0.977,77.781,0.604,0.409
675,1165,0,-0.215,0.977,77.608,0.608,0.415
685,1165,0,-0.217,0.976,77.449,0.611,0.421
695,1165,0,-0.220,0.976,77.309,0.614,0.428
705,1165,0,-0.222,0.975,77.196,0.618,0.436
715,1165,0,-0.223,0.975,77.114,0.621,0.445
725,1165,0,-0.224,0.975,77.066,0.623,0.453
735,1165,0,-0.224,0.975,77.052,0.626,0.463
745,1165,0,-0.224,0.975,77.071,0.628,0.472
755,1165,0,-0.223,0.975,77.122,0.629,0.482
765,1165,0,-0.222,0.975,77.201,0.631,0.491
775,1165,0,-0.220,0.976,77.303,0.631,0.500
785,1165,0,-0.218,0.976,77.425,0.631,0.510
795,1165,0,-0.215,0.977,77.559,0.631,0.518
805,1165,0,-0.213,0.977,77.702,0.630,0.527
815,1165,0,-0.211,0.978,77.848,0.629,0.535
825,1165,0,-0.208,0.978,77.992,0.627,0.543
835,1165,0,-0.206,0.979,78.129,0.625,0.550
845,1165,0,-0.204,0.979,78.256,0.622,0.558
855,1165,0,-0.202,0.979,78.371,0.620,0.565
865,1165,0,-0.200,0.980,78.473,0.617,0.572
875,1165,0,-0.198,0.980,78.562,0.614,0.579
885,1165,0,-0.197,0.980,78.641,0.611,0.586
895,1165,0,-0.196,0.981,78.712,0.607,0.592
905,1165,0,-0.195,0.981,78.779,0.604,0.599
915,1165,0,-0.193,0.981,78.847,0.601,0.605
925,1165,0,-0.192,0.981,78.922,0.597,0.611
935,1165,0,-0.191,0.982,79.008,0.594,0.617
945,1165,0,-0.189,0.982,79.110,0.591,0.623
955,1165,0,-0.187,0.982,79.231,0.587,0.629
965,1165,0,-0.184,0.983,79.374,0.584,0.634
975,1165,0,-0.182,0.983,79.541,0.581,0.639
985,1165,0,-0.178,0.984,79.731,0.577,0.643
995,1165,0,-0.175,0.985,79.943,0.574,0.647
1005,1165,0,-0.171,0.985,80.174,0.571,0.650
1015,1165,0,-0.166,0.986,80.423,0.568,0.652
1025,1165,0,-0.162,0.987,80.687,0.565,0.653
1035,1165,0,-0.157,0.988,80.961,0.562,0.654
1045,1165,0,-0.152,0.988,81.242,0.559,0.654
1055,1165,0,-0.147,0.989,81.529,0.556,0.653
1065,1165,0,-0.142,0.990,81.818,0.553,0.651
1075,1165,0,-0.137,0.991,82.108,0.550,0.650
1085,1165,0,-0.132,0.991,82.398,0.547,0.647
1095,1165,0,-0.127,0.992,82.687,0.543,0.645
1105,1165,0,-0.122,0.992,82.976,0.540,0.644
1115,1165,0,-0.117,0.993,83.266,0.538,0.642
1125,1165,0,-0.112,0.994,83.559,0.535,0.641
1135,1165,0,-0.107,0.994,83.857,0.533,0.640
1145,1165,0,-0.102,0.995,84.165,0.531,0.641
1155,1165,0,-0.096,0.995,84.484,0.529,0.641
1165,1165,0,-0.090,0.996,84.818,0.529,0.642
1175,1165,0,-0.084,0.996,85.167,0.529,0.644
1185,1165,0,-0.078,0.997,85.534,0.529,0.646
1195,1165,0,-0.071,0.997,85.918,0.531,0.649
1205,1165,0,-0.064,0.998,86.318,0.533,0.652
1215,1165,0,-0.057,0.998,86.730,0.535,0.655
1225,1165,0,-0.050,0.999,87.151,0.539,0.658
1235,1165,0,-0.042,0.999,87.578,0.543,0.661
1245,1165,0,-0.035,0.999,88.005,0.547,0.664
1255,1165,0,-0.027,1.000,88.429,0.552,0.667
1265,1165,0,-0.020,1.000,88.844,0.557,0.670
1275,1165,0,-0.013,1.000,89.246,0.563,0.673
1285,1165,0,-0.006,1.000,89.632,0.568,0.675
1295,1165,0,-0.002,-1.997E-8,-7.315E-4,0.574,0.678
1305,1165,0,-0.006,-1.000,-89.654,0.579,0.680
1315,1165,0,-0.012,-1.000,-89.329,0.584,0.681
1325,1165,0,-0.017,-1.000,-89.026,0.590,0.682
1335,1165,0,-0.022,-1.000,-88.744,0.594,0.682
1345,1165,0,-0.026,-1.000,-88.483,0.599,0.682
1355,1165,0,-0.031,-1.000,-88.242,0.603,0.681
1365,1165,0,-0.035,-0.999,-88.019,0.607,0.679
1375,1165,0,-0.038,-0.999,-87.814,0.610,0.676
1385,1165,0,-0.041,-0.999,-87.627,0.613,0.673
1395,1165,0,-0.044,-0.999,-87.460,0.616,0.669
1405,1165,0,-0.047,-0.999,-87.315,0.618,0.664
1415,1165,0,-0.049,-0.999,-87.193,0.620,0.659
1425,1165,0,-0.051,-0.999,-87.098,0.621,0.654
1435,1165,0,-0.052,-0.999,-87.031,0.622,0.648
1445,1165,0,-0.052,-0.999,-86.996,0.622,0.642
1455,1165,0,-0.052,-0.999,-86.991,0.622,0.636
1465,1165,0,-0.052,-0.999,-87.019,0.622,0.630
1475,1165,0,-0.051,-0.999,-87.076,0.621,0.624
1485,1165,0,-0.050,-0.999,-87.159,0.619,0.617
1495,1165,0,-0.048,-0.999,-87.264,0.618,0.611
1505,1165,0,-0.046,-0.999,-87.386,0.616,0.605
1515,1165,0,-0.043,-0.999,-87.518,0.614,0.600
1525,1165,0,-0.041,-0.999,-87.656,0.612,0.594
1535,1165,0,-0.038,-0.999,-87.794,0.609,0.589
1545,1165,0,-0.036,-0.999,-87.928,0.607,0.584
1555,1165,0,-0.034,-0.999,-88.053,0.605,0.578
1565,1165,0,-0.032,-0.999,-88.168,0.603,0.573
1575,1165,0,-0.030,-1.000,-88.270,0.602,0.568
1585,1165,0,-0.029,-1.000,-88.360,0.600,0.563
1595,1165,0,-0.027,-1.000,-88.439,0.599,0.557
1605,1165,0,-0.026,-1.000,-88.507,0.598,0.551
1615,1165,0,-0.025,-1.000,-88.567,0.597,0.544
1625,1165,0,-0.024,-1.000,-88.622,0.596,0.537
1635,1165,0,-0.023,-1.000,-88.675,0.595,0.529
1645,1165,0,-0.022,-1.000,-88.731,0.594,0.521
1655,1165,0,-0.021,-1.000,-88.794,0.593,0.513
1665,1165,0,-0.020,-1.000,-88.868,0.591,0.504
1675,1165,0,-0.018,-1.000,-88.957,0.590,0.495
1685,1165,0,-0.016,-1.000,-89.065,0.589,0.486
1695,1165,0,-0.014,-1.000,-89.195,0.587,0.477
1705,1165,0,-0.011,-1.000,-89.348,0.585,0.468
1715,1165,0,-0.008,-1.000,-89.524,0.583,0.460
1725,1165,0,-0.005,-1.000,-89.724,0.581,0.452
1735,1165,0,-0.002,-0.440,-89.796,0.578,0.446
1745,1165,0,-0.003,0.940,89.802,0.575,0.440
1755,1165,0,-0.008,1.000,89.562,0.572,0.434
1765,1165,0,-0.012,1.000,89.300,0.569,0.430
1775,1165,0,-0.017,1.000,89.034,0.566,0.427
1785,1165,0,-0.021,1.000,88.771,0.562,0.426
1795,1165,0,-0.026,1.000,88.514,0.559,0.425
1805,1165,0,-0.030,1.000,88.269,0.556,0.425
1815,1165,0,-0.034,0.999,88.038,0.553,0.427
1825,1165,0,-0.038,0.999,87.823,0.550,0.429
1835,1165,0,-0.041,0.999,87.626,0.547,0.433
1845,1165,0,-0.045,0.999,87.447,0.545,0.437
1855,1165,0,-0.047,0.999,87.284,0.543,0.442
1865,1165,0,-0.050,0.999,87.135,0.542,0.447
1875,1165,0,-0.052,0.999,86.999,0.541,0.454
1885,1165,0,-0.055,0.999,86.873,0.540,0.460
1895,1165,0,-0.057,0.998,86.755,0.540,0.467
1905,1165,0,-0.059,0.998,86.641,0.541,0.475
1915,1165,0,-0.061,0.998,86.528,0.541,0.482
1925,1165,0,-0.063,0.998,86.412,0.542,0.490
1935,1165,0,-0.065,0.998,86.289,0.543,0.498
1945,1165,0,-0.067,0.998,86.153,0.545,0.506
1955,1165,0,-0.070,0.998,86.000,0.546,0.514
1965,1165,0,-0.073,0.997,85.825,0.547,0.521
1975,1165,0,-0.076,0.997,85.624,0.549,0.528
1985,1165,0,-0.080,0.997,85.392,0.550,0.535
1995,1165,0,-0.085,0.996,85.127,0.551,0.542
2005,1165,0,-0.090,0.996,84.827,0.552,0.547
2015,1165,0,-0.096,0.995,84.493,0.552,0.552
2025,1165,0,-0.102,0.995,84.126,0.553,0.556
2035,1165,0,-0.109,0.994,83.728,0.553,0.558
2045,1165,0,-0.117,0.993,83.304,0.553,0.560
2055,1165,0,-0.124,0.992,82.857,0.553,0.561
2065,1165,0,-0.132,0.991,82.392,0.553,0.561
2075,1165,0,-0.141,0.990,81.916,0.553,0.559
2085,1165,0,-0.149,0.989,81.433,0.553,0.557
2095,1165,0,-0.157,0.988,80.948,0.553,0.553
2105,1165,0,-0.166,0.986,80.464,0.553,0.548
2115,1165,0,-0.174,0.985,79.985,0.553,0.543
2125,1165,0,-0.182,0.983,79.514,0.553,0.536
2135,1165,0,-0.190,0.982,79.051,0.553,0.528
2145,1165,0,-0.198,0.980,78.597,0.553,0.520
2155,1165,0,-0.205,0.979,78.153,0.553,0.511
2165,1165,0,-0.213,0.977,77.716,0.553,0.502
2175,1165,0,-0.220,0.975,77.286,0.553,0.492
2185,1165,0,-0.227,0.974,76.860,0.553,0.481
2195,1165,0,-0.235,0.972,76.436,0.552,0.471
2205,1165,0,-0.242,0.970,76.010,0.552,0.461
2215,1165,0,-0.249,0.968,75.580,0.552,0.450
2225,1165,0,-0.256,0.967,75.141,0.551,0.441
2235,1165,0,-0.264,0.965,74.691,0.550,0.432
2245,1165,0,-0.272,0.962,74.226,0.549,0.423
2255,1165,0,-0.280,0.960,73.745,0.548,0.416
2265,1165,0,-0.288,0.958,73.247,0.547,0.409
2275,1165,0,-0.297,0.955,72.731,0.545,0.404
2285,1165,0,-0.306,0.952,72.200,0.544,0.401
2295,1165,0,-0.315,0.949,71.658,0.542,0.399
2305,1165,0,-0.324,0.946,71.112,0.540,0.399
2315,1165,0,-0.333,0.943,70.571,0.538,0.401
2325,1165,0,-0.341,0.940,70.043,0.537,0.404
2335,1165,0,-0.350,0.937,69.540,0.535,0.410
2345,1165,0,-0.357,0.934,69.071,0.534,0.417
2355,1165,0,-0.364,0.931,68.645,0.533,0.426
2365,1165,0,-0.370,0.929,68.267,0.532,0.437
2375,1165,0,-0.376,0.927,67.941,0.532,0.450
2385,1165,0,-0.380,0.925,67.667,0.531,0.464
2395,1165,0,-0.384,0.923,67.442,0.531,0.480
2405,1165,0,-0.387,0.922,67.262,0.530,0.497
2415,1165,0,-0.389,0.921,67.123,0.530,0.514
2425,1165,0,-0.390,0.921,67.016,0.529,0.533
2435,1165,0,-0.392,0.920,66.935,0.528,0.553
2445,1165,0,-0.393,0.920,66.874,0.527,0.572
2455,1165,0,-0.394,0.919,66.825,0.526,0.592
2465,1165,0,-0.394,0.919,66.784,0.524,0.613
2475,1165,0,-0.395,0.919,66.746,0.523,0.633
2485,1165,0,-0.395,0.918,66.705,0.520,0.653
2495,1165,0,-0.396,0.918,66.659,0.518,0.672
2505,1165,0,-0.397,0.918,66.604,0.516,0.692
2515,1165,0,-0.398,0.917,66.539,0.513,0.710
2525,1165,0,-0.399,0.917,66.462,0.511,0.728
2535,1165,0,-0.401,0.916,66.371,0.508,0.744
2545,1165,0,-0.402,0.915,66.267,0.506,0.760
2555,1165,0,-0.404,0.915,66.150,0.503,0.775
2565,1165,0,-0.406,0.914,66.019,0.501,0.788
2575,1165,0,-0.409,0.913,65.876,0.499,0.801
2585,1165,0,-0.411,0.912,65.720,0.497,0.811
2595,1165,0,-0.414,0.910,65.555,0.496,0.821
2605,1165,0,-0.417,0.909,65.379,0.495,0.829
2615,1165,0,-0.420,0.908,65.195,0.493,0.835
2625,1165,0,-0.423,0.906,65.004,0.492,0.841
2635,1165,0,-0.426,0.905,64.806,0.491,0.844
2645,1165,0,-0.429,0.903,64.603,0.490,0.846
2655,1165,0,-0.432,0.902,64.395,0.489,0.847
2665,1165,0,-0.435,0.900,64.183,0.488,0.846
2675,1165,0,-0.439,0.899,63.968,0.487,0.844
2685,1165,0,-0.442,0.897,63.750,0.486,0.840
2695,1165,0,-0.446,0.895,63.530,0.484,0.836
2705,1165,0,-0.449,0.893,63.311,0.482,0.831
2715,1165,0,-0.453,0.892,63.092,0.480,0.825
2725,1165,0,-0.456,0.890,62.875,0.478,0.819
2735,1165,0,-0.459,0.888,62.659,0.475,0.812
2745,1165,0,-0.463,0.887,62.444,0.473,0.805
2755,1165,0,-0.466,0.885,62.229,0.470,0.798
2765,1165,0,-0.469,0.883,62.009,0.467,0.792
2775,1165,0,-0.473,0.881,61.779,0.464,0.786
2785,1165,0,-0.477,0.879,61.533,0.461,0.780
2795,1165,0,-0.481,0.877,61.264,0.457,0.775
2805,1165,0,-0.485,0.874,60.963,0.454,0.771
2815,1165,0,-0.491,0.871,60.623,0.450,0.767
2825,1165,0,-0.496,0.868,60.237,0.446,0.764
2835,1165,0,-0.503,0.864,59.800,0.442,0.762
2845,1165,0,-0.510,0.860,59.310,0.439,0.760
2855,1165,0,-0.519,0.855,58.766,0.435,0.758
2865,1165,0,-0.527,0.850,58.172,0.431,0.757
2875,1165,0,-0.537,0.844,57.533,0.428,0.756
2885,1165,0,-0.547,0.837,56.858,0.424,0.755
2895,1165,0,-0.557,0.831,56.158,0.421,0.754
2905,1165,0,-0.567,0.824,55.447,0.418,0.753
2915,1165,0,-0.577,0.817,54.738,0.415,0.752
2925,1165,0,-0.587,0.809,54.048,0.412,0.750
2935,1165,0,-0.596,0.803,53.393,0.410,0.749
2945,1165,0,-0.605,0.796,52.790,0.408,0.747
2955,1165,0,-0.612,0.791,52.257,0.407,0.745
2965,1165,0,-0.618,0.786,51.810,0.406,0.744
2975,1165,0,-0.623,0.782,51.462,0.405,0.743
2985,1165,0,-0.626,0.780,51.225,0.404,0.742
2995,1165,0,-0.628,0.778,51.108,0.404,0.742
5,1175,0,-0.172,-0.985,-80.088,0.533,0.601
15,1175,0,-0.171,-0.985,-80.178,0.532,0.600
25,1175,0,-0.167,-0.986,-80.363,0.532,0.599
35,1175,0,-0.163,-0.987,-80.643,0.531,0.596
45,1175,0,-0.156,-0.988,-81.015,0.530,0.593
55,1175,0,-0.148,-0.989,-81.478,0.529,0.589
65,1175,0,-0.139,-0.990,-82.031,0.528,0.585
75,1175,0,-0.128,-0.992,-82.671,0.527,0.579
85,1175,0,-0.115,-0.993,-83.393,0.525,0.573
95,1175,0,-0.101,-0.995,-84.193,0.524,0.567
105,1175,0,-0.086,-0.996,-85.065,0.523,0.560
115,1175,0,-0.070,-0.998,-85.999,0.522,0.552
125,1175,0,-0.053,-0.999,-86.985,0.521,0.545
135,1175,0,-0.035,-0.999,-88.011,0.521,0.537
145,1175,0,-0.016,-1.000,-89.060,0.521,0.530
155,1175,0,-0.005,0.200,88.617,0.521,0.523
165,1175,0,-0.020,1.000,88.837,0.522,0.517
175,1175,0,-0.038,0.999,87.819,0.523,0.511
185,1175,0,-0.055,0.998,86.845,0.524,0.506
195,1175,0,-0.071,0.997,85.932,0.526,0.502
205,1175,0,-0.086,0.996,85.089,0.527,0.498
215,1175,0,-0.099,0.995,84.326,0.529,0.495
225,1175,0,-0.111,0.994,83.647,0.531,0.493
235,1175,0,-0.121,0.993,83.054,0.533,0.491
245,1175,0,-0.130,0.992,82.544,0.534,0.489
255,1175,0,-0.137,0.991,82.115,0.536,0.488
265,1175,0,-0.143,0.990,81.760,0.538,0.487
275,1175,0,-0.148,0.989,81.471,0.539,0.486
285,1175,0,-0.152,0.988,81.242,0.541,0.485
295,1175,0,-0.155,0.988,81.065,0.543,0.483
305,1175,0,-0.158,0.988,80.932,0.544,0.482
315,1175,0,-0.159,0.987,80.836,0.546,0.481
325,1175,0,-0.160,0.987,80.770,0.547,0.479
335,1175,0,-0.161,0.987,80.727,0.548,0.477
345,1175,0,-0.162,0.987,80.703,0.549,0.475
355,1175,0,-0.162,0.987,80.691,0.550,0.472
365,1175,0,-0.162,0.987,80.687,0.550,0.470
375,1175,0,-0.162,0.987,80.685,0.550,0.467
385,1175,0,-0.162,0.987,80.681,0.550,0.464
395,1175,0,-0.162,0.987,80.672,0.549,0.461
405,1175,0,-0.162,0.987,80.653,0.548,0.457
415,1175,0,-0.163,0.987,80.623,0.547,0.454
425,1175,0,-0.164,0.987,80.579,0.546,0.450
435,1175,0,-0.165,0.986,80.521,0.545,0.446
445,1175,0,-0.166,0.986,80.448,0.544,0.442
455,1175,0,-0.167,0.986,80.362,0.543,0.437
465,1175,0,-0.169,0.986,80.265,0.542,0.433
475,1175,0,-0.171,0.985,80.161,0.542,0.429
485,1175,0,-0.173,0.985,80.052,0.542,0.425
495,1175,0,-0.175,0.985,79.943,0.542,0.421
505,1175,0,-0.176,0.984,79.836,0.544,0.417
515,1175,0,-0.178,0.984,79.735,0.545,0.414
525,1175,0,-0.180,0.984,79.642,0.548,0.410
535,1175,0,-0.181,0.983,79.557,0.551,0.407
545,1175,0,-0.183,0.983,79.479,0.554,0.405
555,1175,0,-0.184,0.983,79.406,0.558,0.402
565,1175,0,-0.185,0.983,79.334,0.562,0.401
575,1175,0,-0.186,0.982,79.261,0.567,0.399
585,1175,0,-0.188,0.982,79.182,0.571,0.398
595,1175,0,-0.189,0.982,79.091,0.575,0.397
605,1175,0,-0.191,0.982,78.987,0.580,0.397
615,1175,0,-0.193,0.981,78.867,0.584,0.397
625,1175,0,-0.195,0.981,78.729,0.588,0.398
635,1175,0,-0.198,0.980,78.575,0.592,0.400
645,1175,0,-0.201,0.980,78.408,0.596,0.402
655,1175,0,-0.204,0.979,78.233,0.600,0.405
665,1175,0,-0.207,0.978,78.056,0.603,0.410
675,1175,0,-0.210,0.978,77.884,0.607,0.414
685,1175,0,-0.213,0.977,77.725,0.610,0.420
695,1175,0,-0.215,0.977,77.586,0.613,0.427
705,1175,0,-0.217,0.976,77.474,0.617,0.434
715,1175,0,-0.218,0.976,77.393,0.619,0.442
725,1175,0,-0.219,0.976,77.346,0.622,0.451
735,1175,0,-0.219,0.976,77.334,0.625,0.460
745,1175,0,-0.219,0.976,77.356,0.627,0.468
755,1175,0,-0.218,0.976,77.410,0.628,0.478
765,1175,0,-0.217,0.976,77.493,0.629,0.487
775,1175,0,-0.215,0.977,77.599,0.630,0.495
785,1175,0,-0.213,0.977,77.725,0.630,0.504
795,1175,0,-0.210,0.978,77.864,0.630,0.513
805,1175,0,-0.208,0.978,78.011,0.629,0.521
815,1175,0,-0.205,0.979,78.161,0.628,0.529
825,1175,0,-0.203,0.979,78.309,0.627,0.536
835,1175,0,-0.200,0.980,78.450,0.625,0.544
845,1175,0,-0.198,0.980,78.582,0.622,0.551
855,1175,0,-0.196,0.981,78.701,0.620,0.558
865,1175,0,-0.194,0.981,78.808,0.617,0.565
875,1175,0,-0.192,0.981,78.902,0.614,0.572
885,1175,0,-0.191,0.982,78.985,0.611,0.579
895,1175,0,-0.190,0.982,79.061,0.608,0.586
905,1175,0,-0.189,0.982,79.132,0.605,0.592
915,1175,0,-0.187,0.982,79.204,0.602,0.599
925,1175,0,-0.186,0.983,79.280,0.599,0.605
935,1175,0,-0.185,0.983,79.367,0.595,0.611
945,1175,0,-0.183,0.983,79.467,0.592,0.617
955,1175,0,-0.181,0.984,79.584,0.589,0.623
965,1175,0,-0.178,0.984,79.720,0.586,0.628
975,1175,0,-0.176,0.984,79.876,0.583,0.633
985,1175,0,-0.173,0.985,80.053,0.579,0.638
995,1175,0,-0.169,0.986,80.248,0.576,0.642
1005,1175,0,-0.166,0.986,80.461,0.573,0.645
1015,1175,0,-0.162,0.987,80.688,0.570,0.647
1025,1175,0,-0.158,0.987,80.927,0.567,0.649
1035,1175,0,-0.153,0.988,81.175,0.564,0.649
1045,1175,0,-0.149,0.989,81.429,0.561,0.649
1055,1175,0,-0.145,0.989,81.688,0.557,0.649
1065,1175,0,-0.140,0.990,81.949,0.554,0.647
1075,1175,0,-0.136,0.991,82.212,0.551,0.646
1085,1175,0,-0.131,0.991,82.475,0.548,0.644
1095,1175,0,-0.126,0.992,82.739,0.545,0.642
1105,1175,0,-0.122,0.993,83.004,0.542,0.641
1115,1175,0,-0.117,0.993,83.273,0.539,0.640
1125,1175,0,-0.112,0.994,83.548,0.536,0.639
1135,1175,0,-0.107,0.994,83.831,0.534,0.639
1145,1175,0,-0.102,0.995,84.125,0.532,0.640
1155,1175,0,-0.097,0.995,84.434,0.531,0.641
1165,1175,0,-0.091,0.996,84.760,0.530,0.643
1175,1175,0,-0.085,0.996,85.105,0.530,0.645
1185,1175,0,-0.079,0.997,85.468,0.530,0.648
1195,1175,0,-0.072,0.997,85.850,0.532,0.651
1205,1175,0,-0.065,0.998,86.249,0.534,0.654
1215,1175,0,-0.058,0.998,86.661,0.537,0.657
1225,1175,0,-0.051,0.999,87.083,0.540,0.661
1235,1175,0,-0.043,0.999,87.510,0.544,0.664
1245,1175,0,-0.036,0.999,87.938,0.548,0.668
1255,1175,0,-0.029,1.000,88.362,0.553,0.671
1265,1175,0,-0.021,1.000,88.778,0.558,0.674
1275,1175,0,-0.014,1.000,89.182,0.563,0.677
1285,1175,0,-0.007,1.000,89.571,0.568,0.679
1295,1175,0,-0.002,0.320,89.687,0.574,0.682
1305,1175,0,-0.005,-1.000,-89.707,0.579,0.684
1315,1175,0,-0.011,-1.000,-89.376,0.584,0.685
1325,1175,0,-0.016,-1.000,-89.065,0.589,0.686
1335,1175,0,-0.021,-1.000,-88.775,0.594,0.686
1345,1175,0,-0.026,-1.000,-88.503,0.598,0.685
1355,1175,0,-0.031,-1.000,-88.250,0.602,0.683
1365,1175,0,-0.035,-0.999,-88.015,0.606,0.681
1375,1175,0,-0.038,-0.999,-87.798,0.609,0.678
1385,1175,0,-0.042,-0.999,-87.599,0.612,0.674
1395,1175,0,-0.045,-0.999,-87.420,0.614,0.670
1405,1175,0,-0.048,-0.999,-87.263,0.617,0.665
1415,1175,0,-0.050,-0.999,-87.130,0.618,0.660
1425,1175,0,-0.052,-0.999,-87.025,0.619,0.655
1435,1175,0,-0.053,-0.999,-86.949,0.620,0.649
1445,1175,0,-0.054,-0.999,-86.906,0.621,0.643
1455,1175,0,-0.054,-0.999,-86.894,0.620,0.637
1465,1175,0,-0.054,-0.999,-86.915,0.620,0.630
1475,1175,0,-0.053,-0.999,-86.966,0.619,0.624
1485,1175,0,-0.052,-0.999,-87.044,0.618,0.618
1495,1175,0,-0.050,-0.999,-87.144,0.616,0.612
1505,1175,0,-0.048,-0.999,-87.261,0.614,0.607
1515,1175,0,-0.046,-0.999,-87.389,0.612,0.601
1525,1175,0,-0.043,-0.999,-87.521,0.610,0.595
1535,1175,0,-0.041,-0.999,-87.654,0.607,0.590
1545,1175,0,-0.039,-0.999,-87.781,0.605,0.585
1555,1175,0,-0.037,-0.999,-87.901,0.603,0.580
1565,1175,0,-0.035,-0.999,-88.009,0.601,0.575
1575,1175,0,-0.033,-0.999,-88.105,0.600,0.569
1585,1175,0,-0.032,-0.999,-88.188,0.598,0.564
1595,1175,0,-0.030,-1.000,-88.259,0.597,0.558
1605,1175,0,-0.029,-1.000,-88.320,0.596,0.552
1615,1175,0,-0.028,-1.000,-88.372,0.595,0.545
1625,1175,0,-0.028,-1.000,-88.420,0.594,0.538
1635,1175,0,-0.027,-1.000,-88.466,0.593,0.531
1645,1175,0,-0.026,-1.000,-88.516,0.592,0.523
1655,1175,0,-0.025,-1.000,-88.573,0.591,0.515
1665,1175,0,-0.024,-1.000,-88.642,0.590,0.506
1675,1175,0,-0.022,-1.000,-88.727,0.588,0.497
1685,1175,0,-0.020,-1.000,-88.832,0.587,0.488
1695,1175,0,-0.018,-1.000,-88.959,0.585,0.479
1705,1175,0,-0.016,-1.000,-89.112,0.583,0.471
1715,1175,0,-0.012,-1.000,-89.289,0.581,0.463
1725,1175,0,-0.009,-1.000,-89.490,0.579,0.455
1735,1175,0,-0.005,-1.000,-89.714,0.576,0.448
1745,1175,0,-0.002,-0.360,-89.761,0.574,0.442
1755,1175,0,-0.004,0.980,89.785,0.571,0.436
1765,1175,0,-0.008,1.000,89.525,0.568,0.432
1775,1175,0,-0.013,1.000,89.258,0.564,0.429
1785,1175,0,-0.018,1.000,88.995,0.561,0.426
1795,1175,0,-0.022,1.000,88.740,0.558,0.425
1805,1175,0,-0.026,1.000,88.498,0.555,0.425
1815,1175,0,-0.030,1.000,88.273,0.552,0.426
1825,1175,0,-0.034,0.999,88.067,0.549,0.428
1835,1175,0,-0.037,0.999,87.881,0.547,0.431
1845,1175,0,-0.040,0.999,87.714,0.545,0.435
1855,1175,0,-0.042,0.999,87.565,0.543,0.440
1865,1175,0,-0.045,0.999,87.433,0.542,0.445
1875,1175,0,-0.047,0.999,87.314,0.541,0.451
1885,1175,0,-0.049,0.999,87.205,0.541,0.458
1895,1175,0,-0.051,0.999,87.104,0.541,0.465
1905,1175,0,-0.052,0.999,87.006,0.541,0.472
