X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1525,1215,0,-0.102,-0.995,-84.163,0.532,0.696
1535,1215,0,-0.099,-0.995,-84.331,0.528,0.690
1545,1215,0,-0.096,-0.995,-84.512,0.525,0.683
1555,1215,0,-0.092,-0.996,-84.697,0.522,0.676
1565,1215,0,-0.089,-0.996,-84.879,0.519,0.669
1575,1215,0,-0.086,-0.996,-85.051,0.517,0.661
1585,1215,0,-0.084,-0.997,-85.207,0.515,0.653
1595,1215,0,-0.081,-0.997,-85.344,0.513,0.645
1605,1215,0,-0.079,-0.997,-85.460,0.512,0.636
1615,1215,0,-0.077,-0.997,-85.556,0.511,0.627
1625,1215,0,-0.076,-0.997,-85.636,0.510,0.617
1635,1215,0,-0.075,-0.997,-85.704,0.510,0.607
1645,1215,0,-0.074,-0.997,-85.768,0.510,0.597
1655,1215,0,-0.073,-0.997,-85.834,0.509,0.586
1665,1215,0,-0.071,-0.997,-85.911,0.509,0.574
1675,1215,0,-0.070,-0.998,-86.006,0.509,0.563
1685,1215,0,-0.068,-0.998,-86.129,0.508,0.551
1695,1215,0,-0.065,-0.998,-86.286,0.507,0.539
1705,1215,0,-0.061,-0.998,-86.482,0.507,0.527
1715,1215,0,-0.057,-0.998,-86.723,0.506,0.516
1725,1215,0,-0.052,-0.999,-87.010,0.505,0.506
1735,1215,0,-0.046,-0.999,-87.344,0.504,0.496
1745,1215,0,-0.040,-0.999,-87.722,0.502,0.488
1755,1215,0,-0.032,-0.999,-88.139,0.501,0.482
1765,1215,0,-0.025,-1.000,-88.588,0.500,0.478
1775,1215,0,-0.016,-1.000,-89.060,0.499,0.475
1785,1215,0,-0.008,-1.000,-89.544,0.497,0.475
1795,1215,0,-0.003,0.140,88.914,0.496,0.478
1805,1215,0,-0.009,1.000,89.496,0.495,0.483
1815,1215,0,-0.017,1.000,89.039,0.493,0.491
1825,1215,0,-0.024,1.000,88.610,0.492,0.501
1835,1215,0,-0.031,1.000,88.213,0.490,0.513
1845,1215,0,-0.037,0.999,87.854,0.488,0.528
1855,1215,0,-0.043,0.999,87.534,0.486,0.544
1865,1215,0,-0.048,0.999,87.255,0.484,0.563
1875,1215,0,-0.052,0.999,87.017,0.481,0.582
1885,1215,0,-0.056,0.998,86.818,0.479,0.603
1895,1215,0,-0.058,0.998,86.656,0.476,0.624
1905,1215,0,-0.061,0.998,86.527,0.474,0.645
1915,1215,0,-0.062,0.998,86.429,0.471,0.666
1925,1215,0,-0.064,0.998,86.358,0.468,0.686
1935,1215,0,-0.064,0.998,86.308,0.466,0.704
1945,1215,0,-0.065,0.998,86.276,0.464,0.721
1955,1215,0,-0.065,0.998,86.258,0.462,0.735
1965,1215,0,-0.065,0.998,86.248,0.461,0.747
1975,1215,0,-0.065,0.998,86.245,0.460,0.756
1985,1215,0,-0.066,0.998,86.244,0.459,0.762
1995,1215,0,-0.066,0.998,86.244,0.458,0.765
5,1225,0,-0.066,0.998,86.206,0.491,0.455
15,1225,0,-0.066,0.998,86.227,0.492,0.455
25,1225,0,-0.065,0.998,86.270,0.493,0.453
35,1225,0,-0.064,0.998,86.336,0.495,0.451
45,1225,0,-0.062,0.998,86.423,0.497,0.449
55,1225,0,-0.061,0.998,86.531,0.500,0.447
65,1225,0,-0.058,0.998,86.659,0.504,0.444
75,1225,0,-0.056,0.998,86.803,0.509,0.443
85,1225,0,-0.053,0.999,86.962,0.514,0.442
95,1225,0,-0.050,0.999,87.130,0.520,0.442
105,1225,0,-0.047,0.999,87.303,0.526,0.443
115,1225,0,-0.044,0.999,87.478,0.532,0.445
125,1225,0,-0.041,0.999,87.649,0.539,0.449
135,1225,0,-0.038,0.999,87.814,0.545,0.454
145,1225,0,-0.035,0.999,87.971,0.551,0.461
155,1225,0,-0.033,0.999,88.118,0.557,0.469
165,1225,0,-0.030,1.000,88.257,0.562,0.478
175,1225,0,-0.028,1.000,88.390,0.566,0.488
185,1225,0,-0.026,1.000,88.521,0.569,0.499
195,1225,0,-0.023,1.000,88.655,0.572,0.511
205,1225,0,-0.021,1.000,88.796,0.573,0.524
215,1225,0,-0.018,1.000,88.951,0.574,0.537
225,1225,0,-0.015,1.000,89.125,0.574,0.550
235,1225,0,-0.012,1.000,89.323,0.573,0.564
245,1225,0,-0.008,1.000,89.551,0.571,0.577
255,1225,0,-0.003,0.880,89.780,0.569,0.591
265,1225,0,-0.002,-0.580,-89.762,0.566,0.604
275,1225,0,-0.008,-1.000,-89.560,0.563,0.617
285,1225,0,-0.014,-1.000,-89.191,0.559,0.629
295,1225,0,-0.021,-1.000,-88.787,0.555,0.641
305,1225,0,-0.029,-1.000,-88.351,0.551,0.652
315,1225,0,-0.037,-0.999,-87.889,0.547,0.662
325,1225,0,-0.045,-0.999,-87.408,0.542,0.672
335,1225,0,-0.054,-0.999,-86.915,0.539,0.681
345,1225,0,-0.062,-0.998,-86.420,0.535,0.690
355,1225,0,-0.071,-0.997,-85.933,0.532,0.697
365,1225,0,-0.079,-0.997,-85.464,0.529,0.705
375,1225,0,-0.087,-0.996,-85.022,0.526,0.711
385,1225,0,-0.094,-0.996,-84.616,0.524,0.717
395,1225,0,-0.100,-0.995,-84.252,0.523,0.723
405,1225,0,-0.106,-0.994,-83.934,0.522,0.727
415,1225,0,-0.110,-0.994,-83.664,0.521,0.732
425,1225,0,-0.114,-0.993,-83.441,0.521,0.736
435,1225,0,-0.117,-0.993,-83.263,0.521,0.739
445,1225,0,-0.120,-0.993,-83.127,0.522,0.742
455,1225,0,-0.121,-0.993,-83.029,0.523,0.745
465,1225,0,-0.123,-0.992,-82.962,0.524,0.747
475,1225,0,-0.123,-0.992,-82.923,0.526,0.749
485,1225,0,-0.123,-0.992,-82.906,0.528,0.750
495,1225,0,-0.123,-0.992,-82.907,0.530,0.752
505,1225,0,-0.123,-0.992,-82.922,0.532,0.752
515,1225,0,-0.123,-0.992,-82.947,0.534,0.753
525,1225,0,-0.122,-0.993,-82.980,0.537,0.753
535,1225,0,-0.122,-0.993,-83.016,0.539,0.753
545,1225,0,-0.121,-0.993,-83.055,0.542,0.752
555,1225,0,-0.120,-0.993,-83.095,0.544,0.752
565,1225,0,-0.120,-0.993,-83.133,0.546,0.751
575,1225,0,-0.119,-0.993,-83.168,0.547,0.750
585,1225,0,-0.118,-0.993,-83.201,0.549,0.748
595,1225,0,-0.118,-0.993,-83.229,0.550,0.747
605,1225,0,-0.118,-0.993,-83.252,0.551,0.745
615,1225,0,-0.117,-0.993,-83.269,0.551,0.744
625,1225,0,-0.117,-0.993,-83.278,0.551,0.742
635,1225,0,-0.117,-0.993,-83.277,0.551,0.740
645,1225,0,-0.117,-0.993,-83.266,0.551,0.739
655,1225,0,-0.118,-0.993,-83.243,0.551,0.737
665,1225,0,-0.118,-0.993,-83.206,0.550,0.736
675,1225,0,-0.119,-0.993,-83.156,0.550,0.734
685,1225,0,-0.120,-0.993,-83.093,0.549,0.734
695,1225,0,-0.122,-0.993,-83.019,0.549,0.733
705,1225,0,-0.123,-0.992,-82.936,0.549,0.733
715,1225,0,-0.124,-0.992,-82.849,0.548,0.734
725,1225,0,-0.126,-0.992,-82.762,0.548,0.736
735,1225,0,-0.127,-0.992,-82.680,0.548,0.739
745,1225,0,-0.129,-0.992,-82.607,0.548,0.743
755,1225,0,-0.130,-0.992,-82.547,0.548,0.748
765,1225,0,-0.131,-0.991,-82.500,0.549,0.755
775,1225,0,-0.131,-0.991,-82.467,0.549,0.762
785,1225,0,-0.131,-0.991,-82.447,0.549,0.770
795,1225,0,-0.132,-0.991,-82.437,0.549,0.779
805,1225,0,-0.132,-0.991,-82.432,0.549,0.789
815,1225,0,-0.132,-0.991,-82.427,0.549,0.799
825,1225,0,-0.132,-0.991,-82.418,0.548,0.809
835,1225,0,-0.132,-0.991,-82.399,0.548,0.819
845,1225,0,-0.133,-0.991,-82.366,0.547,0.828
855,1225,0,-0.134,-0.991,-82.314,0.547,0.837
865,1225,0,-0.135,-0.991,-82.241,0.546,0.845
875,1225,0,-0.137,-0.991,-82.145,0.545,0.853
885,1225,0,-0.139,-0.990,-82.026,0.544,0.860
895,1225,0,-0.141,-0.990,-81.886,0.542,0.865
905,1225,0,-0.144,-0.990,-81.726,0.541,0.870
915,1225,0,-0.147,-0.989,-81.553,0.540,0.874
925,1225,0,-0.150,-0.989,-81.371,0.538,0.877
935,1225,0,-0.153,-0.988,-81.186,0.537,0.879
945,1225,0,-0.156,-0.988,-81.007,0.535,0.880
955,1225,0,-0.159,-0.987,-80.841,0.534,0.881
965,1225,0,-0.162,-0.987,-80.696,0.533,0.881
975,1225,0,-0.164,-0.987,-80.576,0.531,0.880
985,1225,0,-0.165,-0.986,-80.489,0.530,0.879
995,1225,0,-0.166,-0.986,-80.437,0.530,0.877
1005,1225,0,-0.166,-0.986,-80.421,0.530,0.876
1015,1225,0,-0.166,-0.986,-80.443,0.530,0.873
1025,1225,0,-0.165,-0.986,-80.499,0.530,0.871
1035,1225,0,-0.164,-0.987,-80.587,0.531,0.868
1045,1225,0,-0.162,-0.987,-80.701,0.532,0.866
1055,1225,0,-0.159,-0.987,-80.837,0.534,0.863
1065,1225,0,-0.157,-0.988,-80.989,0.536,0.860
1075,1225,0,-0.154,-0.988,-81.151,0.538,0.856
1085,1225,0,-0.151,-0.989,-81.318,0.540,0.853
1095,1225,0,-0.148,-0.989,-81.485,0.543,0.850
1105,1225,0,-0.145,-0.989,-81.648,0.545,0.847
1115,1225,0,-0.143,-0.990,-81.804,0.548,0.845
1125,1225,0,-0.140,-0.990,-81.950,0.550,0.842
1135,1225,0,-0.138,-0.990,-82.084,0.552,0.840
1145,1225,0,-0.136,-0.991,-82.205,0.554,0.838
1155,1225,0,-0.134,-0.991,-82.313,0.556,0.836
1165,1225,0,-0.132,-0.991,-82.408,0.557,0.834
1175,1225,0,-0.131,-0.991,-82.494,0.559,0.832
1185,1225,0,-0.129,-0.992,-82.572,0.560,0.831
1195,1225,0,-0.128,-0.992,-82.646,0.560,0.829
1205,1225,0,-0.127,-0.992,-82.719,0.561,0.827
1215,1225,0,-0.125,-0.992,-82.796,0.561,0.825
1225,1225,0,-0.124,-0.992,-82.881,0.561,0.823
1235,1225,0,-0.122,-0.992,-82.977,0.561,0.820
1245,1225,0,-0.120,-0.993,-83.087,0.561,0.817
1255,1225,0,-0.118,-0.993,-83.212,0.561,0.813
1265,1225,0,-0.116,-0.993,-83.350,0.562,0.809
1275,1225,0,-0.113,-0.994,-83.500,0.562,0.804
1285,1225,0,-0.110,-0.994,-83.658,0.563,0.798
1295,1225,0,-0.108,-0.994,-83.818,0.564,0.793
1305,1225,0,-0.105,-0.994,-83.974,0.565,0.786
1315,1225,0,-0.102,-0.995,-84.119,0.566,0.780
1325,1225,0,-0.100,-0.995,-84.245,0.568,0.774
1335,1225,0,-0.098,-0.995,-84.348,0.569,0.768
1345,1225,0,-0.097,-0.995,-84.422,0.571,0.762
1355,1225,0,-0.096,-0.995,-84.464,0.572,0.757
1365,1225,0,-0.096,-0.995,-84.473,0.574,0.752
1375,1225,0,-0.097,-0.995,-84.450,0.575,0.748
1385,1225,0,-0.098,-0.995,-84.399,0.575,0.745
1395,1225,0,-0.099,-0.995,-84.323,0.575,0.742
1405,1225,0,-0.101,-0.995,-84.231,0.574,0.739
1415,1225,0,-0.102,-0.995,-84.128,0.573,0.737
1425,1225,0,-0.104,-0.995,-84.022,0.572,0.735
1435,1225,0,-0.106,-0.994,-83.922,0.570,0.734
1445,1225,0,-0.107,-0.994,-83.834,0.567,0.732
1455,1225,0,-0.109,-0.994,-83.764,0.564,0.731
1465,1225,0,-0.109,-0.994,-83.719,0.560,0.729
1475,1225,0,-0.110,-0.994,-83.702,0.556,0.726
1485,1225,0,-0.109,-0.994,-83.716,0.552,0.723
1495,1225,0,-0.109,-0.994,-83.761,0.548,0.720
1505,1225,0,-0.107,-0.994,-83.837,0.544,0.715
1515,1225,0,-0.106,-0.994,-83.940,0.540,0.711
1525,1225,0,-0.103,-0.995,-84.067,0.536,0.705
1535,1225,0,-0.101,-0.995,-84.211,0.533,0.699
1545,1225,0,-0.098,-0.995,-84.366,0.530,0.693
1555,1225,0,-0.095,-0.995,-84.525,0.527,0.686
1565,1225,0,-0.093,-0.996,-84.680,0.524,0.678
1575,1225,0,-0.090,-0.996,-84.825,0.522,0.670
1585,1225,0,-0.088,-0.996,-84.956,0.520,0.662
1595,1225,0,-0.086,-0.996,-85.068,0.518,0.653
1605,1225,0,-0.084,-0.996,-85.161,0.517,0.644
1615,1225,0,-0.083,-0.997,-85.236,0.516,0.634
1625,1225,0,-0.082,-0.997,-85.296,0.515,0.624
1635,1225,0,-0.081,-0.997,-85.347,0.515,0.613
1645,1225,0,-0.080,-0.997,-85.395,0.515,0.602
1655,1225,0,-0.079,-0.997,-85.447,0.514,0.591
1665,1225,0,-0.078,-0.997,-85.511,0.514,0.579
1675,1225,0,-0.077,-0.997,-85.596,0.514,0.567
1685,1225,0,-0.075,-0.997,-85.709,0.513,0.555
1695,1225,0,-0.072,-0.997,-85.858,0.512,0.542
1705,1225,0,-0.069,-0.998,-86.047,0.511,0.530
1715,1225,0,-0.065,-0.998,-86.282,0.510,0.519
1725,1225,0,-0.060,-0.998,-86.564,0.509,0.508
1735,1225,0,-0.054,-0.999,-86.895,0.508,0.498
1745,1225,0,-0.048,-0.999,-87.272,0.506,0.490
1755,1225,0,-0.040,-0.999,-87.690,0.505,0.483
1765,1225,0,-0.032,-0.999,-88.143,0.503,0.478
1775,1225,0,-0.024,-1.000,-88.622,0.502,0.475
1785,1225,0,-0.015,-1.000,-89.116,0.500,0.475
1795,1225,0,-0.007,-0.980,-89.607,0.498,0.477
1805,1225,0,-0.003,0.420,89.591,0.496,0.482
1815,1225,0,-0.010,1.000,89.415,0.494,0.489
1825,1225,0,-0.018,1.000,88.961,0.493,0.499
1835,1225,0,-0.025,1.000,88.539,0.490,0.511
1845,1225,0,-0.032,0.999,88.152,0.488,0.525
1855,1225,0,-0.038,0.999,87.804,0.486,0.541
1865,1225,0,-0.044,0.999,87.497,0.483,0.559
1875,1225,0,-0.048,0.999,87.231,0.481,0.578
1885,1225,0,-0.052,0.999,87.004,0.478,0.599
1895,1225,0,-0.056,0.998,86.816,0.476,0.620
1905,1225,0,-0.058,0.998,86.663,0.473,0.640
1915,1225,0,-0.060,0.998,86.543,0.471,0.661
1925,1225,0,-0.062,0.998,86.451,0.468,0.680
1935,1225,0,-0.063,0.998,86.383,0.466,0.698
1945,1225,0,-0.064,0.998,86.335,0.464,0.715
1955,1225,0,-0.064,0.998,86.303,0.463,0.729
1965,1225,0,-0.065,0.998,86.283,0.461,0.741
1975,1225,0,-0.065,0.998,86.272,0.460,0.750
1985,1225,0,-0.065,0.998,86.266,0.459,0.756
1995,1225,0,-0.065,0.998,86.263,0.459,0.759
5,1235,0,-0.060,0.998,86.551,0.488,0.458
15,1235,0,-0.060,0.998,86.572,0.488,0.457
25,1235,0,-0.059,0.998,86.614,0.490,0.456
35,1235,0,-0.058,0.998,86.677,0.491,0.453
45,1235,0,-0.057,0.998,86.761,0.494,0.451
55,1235,0,-0.055,0.999,86.865,0.497,0.448
65,1235,0,-0.053,0.999,86.988,0.501,0.446
75,1235,0,-0.050,0.999,87.127,0.506,0.444
85,1235,0,-0.047,0.999,87.279,0.511,0.443
95,1235,0,-0.045,0.999,87.441,0.517,0.443
105,1235,0,-0.042,0.999,87.608,0.524,0.444
115,1235,0,-0.039,0.999,87.775,0.530,0.446
125,1235,0,-0.036,0.999,87.940,0.537,0.450
135,1235,0,-0.033,0.999,88.098,0.544,0.455
145,1235,0,-0.031,1.000,88.248,0.550,0.461
155,1235,0,-0.028,1.000,88.390,0.556,0.469
165,1235,0,-0.026,1.000,88.525,0.561,0.478
175,1235,0,-0.023,1.000,88.656,0.565,0.488
185,1235,0,-0.021,1.000,88.786,0.569,0.499
195,1235,0,-0.019,1.000,88.921,0.572,0.511
205,1235,0,-0.016,1.000,89.065,0.574,0.524
215,1235,0,-0.014,1.000,89.225,0.574,0.537
225,1235,0,-0.010,1.000,89.407,0.574,0.550
235,1235,0,-0.007,1.000,89.617,0.574,0.563
245,1235,0,-0.003,0.740,89.790,0.572,0.577
255,1235,0,-0.003,-0.680,-89.777,0.570,0.590
265,1235,0,-0.008,-1.000,-89.553,0.567,0.604
275,1235,0,-0.014,-1.000,-89.202,0.564,0.617
285,1235,0,-0.021,-1.000,-88.813,0.560,0.629
295,1235,0,-0.028,-1.000,-88.388,0.556,0.641
305,1235,0,-0.036,-0.999,-87.933,0.552,0.652
315,1235,0,-0.044,-0.999,-87.453,0.548,0.663
325,1235,0,-0.053,-0.999,-86.955,0.544,0.673
335,1235,0,-0.062,-0.998,-86.448,0.540,0.683
345,1235,0,-0.071,-0.997,-85.942,0.537,0.692
355,1235,0,-0.079,-0.997,-85.449,0.534,0.700
365,1235,0,-0.088,-0.996,-84.977,0.531,0.707
375,1235,0,-0.095,-0.995,-84.537,0.529,0.714
385,1235,0,-0.102,-0.995,-84.137,0.527,0.721
395,1235,0,-0.108,-0.994,-83.783,0.525,0.727
405,1235,0,-0.114,-0.994,-83.478,0.524,0.732
415,1235,0,-0.118,-0.993,-83.225,0.523,0.736
425,1235,0,-0.121,-0.993,-83.022,0.523,0.741
435,1235,0,-0.124,-0.992,-82.867,0.523,0.745
445,1235,0,-0.126,-0.992,-82.756,0.524,0.748
455,1235,0,-0.127,-0.992,-82.683,0.525,0.751
465,1235,0,-0.128,-0.992,-82.642,0.526,0.753
475,1235,0,-0.128,-0.992,-82.629,0.528,0.756
485,1235,0,-0.128,-0.992,-82.636,0.529,0.757
495,1235,0,-0.128,-0.992,-82.660,0.532,0.759
505,1235,0,-0.127,-0.992,-82.694,0.534,0.760
515,1235,0,-0.126,-0.992,-82.736,0.537,0.761
525,1235,0,-0.126,-0.992,-82.781,0.539,0.762
535,1235,0,-0.125,-0.992,-82.826,0.542,0.762
545,1235,0,-0.124,-0.992,-82.870,0.544,0.762
555,1235,0,-0.123,-0.992,-82.911,0.546,0.761
565,1235,0,-0.123,-0.992,-82.947,0.548,0.760
575,1235,0,-0.122,-0.992,-82.978,0.550,0.759
585,1235,0,-0.122,-0.993,-83.003,0.551,0.758
595,1235,0,-0.122,-0.993,-83.021,0.552,0.756
605,1235,0,-0.121,-0.993,-83.033,0.553,0.754
615,1235,0,-0.121,-0.993,-83.037,0.554,0.752
625,1235,0,-0.121,-0.993,-83.034,0.554,0.750
635,1235,0,-0.122,-0.993,-83.021,0.554,0.747
645,1235,0,-0.122,-0.993,-82.998,0.553,0.745
655,1235,0,-0.123,-0.992,-82.963,0.553,0.743
665,1235,0,-0.123,-0.992,-82.916,0.552,0.741
675,1235,0,-0.124,-0.992,-82.856,0.552,0.739
685,1235,0,-0.126,-0.992,-82.785,0.551,0.737
695,1235,0,-0.127,-0.992,-82.703,0.551,0.736
705,1235,0,-0.129,-0.992,-82.615,0.550,0.736
715,1235,0,-0.130,-0.991,-82.524,0.550,0.737
725,1235,0,-0.132,-0.991,-82.434,0.550,0.739
735,1235,0,-0.133,-0.991,-82.351,0.550,0.742
745,1235,0,-0.134,-0.991,-82.279,0.550,0.746
755,1235,0,-0.135,-0.991,-82.220,0.551,0.751
765,1235,0,-0.136,-0.991,-82.177,0.551,0.758
775,1235,0,-0.137,-0.991,-82.151,0.551,0.766
785,1235,0,-0.137,-0.991,-82.138,0.551,0.774
795,1235,0,-0.137,-0.991,-82.137,0.552,0.784
805,1235,0,-0.137,-0.991,-82.143,0.552,0.794
815,1235,0,-0.137,-0.991,-82.150,0.552,0.804
825,1235,0,-0.137,-0.991,-82.154,0.552,0.814
835,1235,0,-0.137,-0.991,-82.148,0.552,0.824
845,1235,0,-0.137,-0.991,-82.128,0.551,0.834
855,1235,0,-0.138,-0.990,-82.090,0.551,0.843
865,1235,0,-0.139,-0.990,-82.031,0.550,0.852
875,1235,0,-0.140,-0.990,-81.948,0.549,0.859
885,1235,0,-0.142,-0.990,-81.842,0.549,0.866
895,1235,0,-0.144,-0.990,-81.714,0.548,0.872
905,1235,0,-0.147,-0.989,-81.566,0.547,0.876
915,1235,0,-0.149,-0.989,-81.403,0.545,0.880
925,1235,0,-0.152,-0.988,-81.230,0.544,0.882
935,1235,0,-0.156,-0.988,-81.054,0.543,0.884
945,1235,0,-0.158,-0.987,-80.882,0.541,0.885
955,1235,0,-0.161,-0.987,-80.722,0.540,0.885
965,1235,0,-0.164,-0.987,-80.580,0.539,0.885
975,1235,0,-0.166,-0.986,-80.463,0.538,0.883
985,1235,0,-0.167,-0.986,-80.375,0.537,0.882
995,1235,0,-0.168,-0.986,-80.321,0.536,0.880
1005,1235,0,-0.168,-0.986,-80.301,0.536,0.877
1015,1235,0,-0.168,-0.986,-80.316,0.536,0.875
1025,1235,0,-0.167,-0.986,-80.363,0.536,0.872
1035,1235,0,-0.166,-0.986,-80.439,0.537,0.869
1045,1235,0,-0.164,-0.986,-80.540,0.538,0.865
1055,1235,0,-0.162,-0.987,-80.661,0.539,0.862
1065,1235,0,-0.160,-0.987,-80.797,0.541,0.859
1075,1235,0,-0.157,-0.988,-80.941,0.543,0.856
1085,1235,0,-0.155,-0.988,-81.090,0.546,0.852
1095,1235,0,-0.152,-0.988,-81.239,0.548,0.849
1105,1235,0,-0.150,-0.989,-81.384,0.550,0.846
1115,1235,0,-0.147,-0.989,-81.522,0.553,0.844
1125,1235,0,-0.145,-0.989,-81.651,0.555,0.841
1135,1235,0,-0.143,-0.990,-81.770,0.557,0.839
1145,1235,0,-0.141,-0.990,-81.877,0.559,0.837
1155,1235,0,-0.140,-0.990,-81.974,0.560,0.836
1165,1235,0,-0.138,-0.990,-82.060,0.562,0.835
1175,1235,0,-0.137,-0.991,-82.139,0.563,0.833
1185,1235,0,-0.136,-0.991,-82.212,0.563,0.832
1195,1235,0,-0.134,-0.991,-82.283,0.564,0.831
1205,1235,0,-0.133,-0.991,-82.357,0.564,0.829
1215,1235,0,-0.132,-0.991,-82.436,0.564,0.827
1225,1235,0,-0.130,-0.992,-82.526,0.564,0.825
1235,1235,0,-0.128,-0.992,-82.630,0.564,0.823
1245,1235,0,-0.126,-0.992,-82.750,0.564,0.820
1255,1235,0,-0.124,-0.992,-82.887,0.564,0.816
1265,1235,0,-0.121,-0.993,-83.040,0.564,0.812
1275,1235,0,-0.118,-0.993,-83.208,0.564,0.807
1285,1235,0,-0.115,-0.993,-83.385,0.565,0.802
1295,1235,0,-0.112,-0.994,-83.567,0.566,0.797
1305,1235,0,-0.109,-0.994,-83.745,0.567,0.791
1315,1235,0,-0.106,-0.994,-83.914,0.568,0.785
1325,1235,0,-0.103,-0.995,-84.065,0.569,0.779
1335,1235,0,-0.101,-0.995,-84.192,0.571,0.773
1345,1235,0,-0.099,-0.995,-84.290,0.572,0.768
1355,1235,0,-0.098,-0.995,-84.356,0.574,0.763
1365,1235,0,-0.098,-0.995,-84.387,0.575,0.758
1375,1235,0,-0.098,-0.995,-84.385,0.576,0.754
1385,1235,0,-0.098,-0.995,-84.353,0.577,0.751
1395,1235,0,-0.099,-0.995,-84.295,0.577,0.748
1405,1235,0,-0.101,-0.995,-84.216,0.576,0.746
1415,1235,0,-0.102,-0.995,-84.125,0.575,0.744
1425,1235,0,-0.104,-0.995,-84.029,0.574,0.743
1435,1235,0,-0.106,-0.994,-83.934,0.572,0.742
1445,1235,0,-0.107,-0.994,-83.848,0.569,0.740
1455,1235,0,-0.108,-0.994,-83.778,0.566,0.739
1465,1235,0,-0.109,-0.994,-83.729,0.563,0.737
1475,1235,0,-0.110,-0.994,-83.704,0.559,0.735
1485,1235,0,-0.110,-0.994,-83.707,0.556,0.732
1495,1235,0,-0.109,-0.994,-83.738,0.552,0.729
1505,1235,0,-0.108,-0.994,-83.796,0.548,0.725
1515,1235,0,-0.107,-0.994,-83.879,0.544,0.720
1525,1235,0,-0.105,-0.994,-83.984,0.541,0.715
1535,1235,0,-0.103,-0.995,-84.104,0.537,0.709
1545,1235,0,-0.100,-0.995,-84.234,0.534,0.702
1555,1235,0,-0.098,-0.995,-84.367,0.531,0.695
1565,1235,0,-0.096,-0.995,-84.497,0.529,0.687
1575,1235,0,-0.094,-0.996,-84.617,0.527,0.679
1585,1235,0,-0.092,-0.996,-84.722,0.525,0.670
1595,1235,0,-0.090,-0.996,-84.812,0.523,0.661
1605,1235,0,-0.089,-0.996,-84.883,0.522,0.652
1615,1235,0,-0.088,-0.996,-84.938,0.521,0.642
1625,1235,0,-0.087,-0.996,-84.981,0.520,0.631
1635,1235,0,-0.087,-0.996,-85.015,0.520,0.620
1645,1235,0,-0.086,-0.996,-85.048,0.520,0.609
1655,1235,0,-0.086,-0.996,-85.087,0.519,0.597
1665,1235,0,-0.085,-0.996,-85.140,0.519,0.584
1675,1235,0,-0.083,-0.997,-85.215,0.518,0.572
1685,1235,0,-0.082,-0.997,-85.319,0.518,0.559
1695,1235,0,-0.079,-0.997,-85.460,0.517,0.546
1705,1235,0,-0.076,-0.997,-85.642,0.516,0.533
1715,1235,0,-0.072,-0.997,-85.870,0.515,0.521
1725,1235,0,-0.067,-0.998,-86.147,0.514,0.510
1735,1235,0,-0.062,-0.998,-86.473,0.512,0.500
1745,1235,0,-0.055,-0.998,-86.847,0.511,0.491
1755,1235,0,-0.048,-0.999,-87.264,0.509,0.484
1765,1235,0,-0.040,-0.999,-87.718,0.507,0.479
1775,1235,0,-0.031,-1.000,-88.200,0.505,0.476
1785,1235,0,-0.023,-1.000,-88.702,0.503,0.475
1795,1235,0,-0.014,-1.000,-89.211,0.501,0.477
1805,1235,0,-0.005,-0.860,-89.664,0.498,0.481
1815,1235,0,-0.004,0.740,89.687,0.496,0.488
1825,1235,0,-0.012,1.000,89.314,0.494,0.497
1835,1235,0,-0.020,1.000,88.869,0.491,0.509
1845,1235,0,-0.027,1.000,88.458,0.489,0.523
1855,1235,0,-0.033,0.999,88.085,0.486,0.539
1865,1235,0,-0.039,0.999,87.752,0.484,0.556
1875,1235,0,-0.044,0.999,87.460,0.481,0.575
1885,1235,0,-0.049,0.999,87.209,0.478,0.595
1895,1235,0,-0.052,0.999,86.996,0.476,0.615
1905,1235,0,-0.055,0.998,86.820,0.473,0.636
1915,1235,0,-0.058,0.998,86.679,0.471,0.656
1925,1235,0,-0.060,0.998,86.567,0.469,0.675
1935,1235,0,-0.061,0.998,86.482,0.467,0.693
1945,1235,0,-0.062,0.998,86.419,0.465,0.709
1955,1235,0,-0.063,0.998,86.375,0.463,0.723
1965,1235,0,-0.064,0.998,86.345,0.462,0.734
1975,1235,0,-0.064,0.998,86.325,0.461,0.743
1985,1235,0,-0.064,0.998,86.314,0.461,0.749
1995,1235,0,-0.064,0.998,86.309,0.460,0.752
5,1245,0,-0.054,0.999,86.927,0.485,0.461
15,1245,0,-0.053,0.999,86.946,0.485,0.460
25,1245,0,-0.053,0.999,86.986,0.487,0.459
35,1245,0,-0.052,0.999,87.046,0.489,0.457
45,1245,0,-0.050,0.999,87.126,0.491,0.454
55,1245,0,-0.048,0.999,87.225,0.495,0.451
65,1245,0,-0.046,0.999,87.341,0.499,0.449
75,1245,0,-0.044,0.999,87.473,0.504,0.446
85,1245,0,-0.042,0.999,87.617,0.509,0.445
95,1245,0,-0.039,0.999,87.771,0.515,0.445
105,1245,0,-0.036,0.999,87.929,0.522,0.445
115,1245,0,-0.033,0.999,88.088,0.529,0.447
125,1245,0,-0.031,1.000,88.244,0.536,0.451
135,1245,0,-0.028,1.000,88.395,0.543,0.456
145,1245,0,-0.026,1.000,88.538,0.549,0.462
155,1245,0,-0.023,1.000,88.675,0.555,0.469
165,1245,0,-0.021,1.000,88.806,0.561,0.478
175,1245,0,-0.019,1.000,88.934,0.565,0.488
